International tourism is now more common than ever before	The last 50 years have seen a significant increase in the number of tourist traveling worldwide .	0
The last 50 years have seen a significant increase in the number of tourist traveling worldwide .	While some might think the tourism bring large profit for the destination countries , I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations .	0
While some might think the tourism bring large profit for the destination countries , I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations .	Firstly , it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations .	1
Firstly , it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations .	Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits .	0
Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits .	This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism .	0
This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism .	Therefore this proves that international tourism can create negative impacts on the destination countries .	0
Therefore this proves that international tourism can create negative impacts on the destination countries .	Secondly , there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals .	1
Secondly , there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals .	As the Australia ’s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’s anchors , dropping fuel and other sorts of pollutions .	0
As the Australia ’s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ’s anchors , dropping fuel and other sorts of pollutions .	For this reason , many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species .	0
For this reason , many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species .	Thus , it is apparent that tourism has threatened the nature environments .	0
Thus , it is apparent that tourism has threatened the nature environments .	To conclude , I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments .	1
To conclude , I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments .	If authorities do not take steps to appropriately conserve these precious values , they will be destroyed in the near future .	1
If authorities do not take steps to appropriately conserve these precious values , they will be destroyed in the near future .	END_OF_ESSAY	0
Living and studying overseas	It is every student 's desire to study at a good university and experience a new environment .	0
It is every student 's desire to study at a good university and experience a new environment .	While some students study and live overseas to achieve this , some prefer to study home because of the difficulties of living and studying overseas .	0
While some students study and live overseas to achieve this , some prefer to study home because of the difficulties of living and studying overseas .	In my opinion , one who studies overseas will gain many skills throughout this experience for several reasons .	0
In my opinion , one who studies overseas will gain many skills throughout this experience for several reasons .	First , studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures .	1
First , studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures .	Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life .	1
Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life .	Second , living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet .	0
Second , living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet .	One who is living overseas will of course struggle with loneliness , living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life .	1
One who is living overseas will of course struggle with loneliness , living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life .	Moreover , the one will learn living without depending on anyone else .	0
Moreover , the one will learn living without depending on anyone else .	Also , employers are mostly looking for people who have international and language skills .	0
Also , employers are mostly looking for people who have international and language skills .	Becoming successful in this study will give the student an edge in job market .	0
Becoming successful in this study will give the student an edge in job market .	Therefore , one who has studied and lived overseas will become more eligible for the job than his / her peers .	0
Therefore , one who has studied and lived overseas will become more eligible for the job than his / her peers .	In conclusion , there are many difficulties a student might face when studying and living overseas .	1
In conclusion , there are many difficulties a student might face when studying and living overseas .	However , living and studying overseas gives the individual a new perspective on the subject that is studied or in general life .	1
However , living and studying overseas gives the individual a new perspective on the subject that is studied or in general life .	END_OF_ESSAY	1
Studies abroad and the cultural aspect of the experience Studying abroad is one very common thing that students do , and they have different reasons for that .	I believe that studying abroad has many advantages .	0
I believe that studying abroad has many advantages .	Students gain a lot out of the experience personally , academically , and culturally .	1
Students gain a lot out of the experience personally , academically , and culturally .	First of all , students who study outside their countries can get a lot of experience living in a foreign country .	1
First of all , students who study outside their countries can get a lot of experience living in a foreign country .	Living in a new country requires a great amount of flexibility and adaptability in one 's character .	1
Living in a new country requires a great amount of flexibility and adaptability in one 's character .	For example , students might face many challenges in the host country .	0
For example , students might face many challenges in the host country .	Therefore , they should be able to deal with the obstacles that they may encounter .	0
Therefore , they should be able to deal with the obstacles that they may encounter .	Overcoming problems teaches the students how to be more mature and self - independence .	0
Overcoming problems teaches the students how to be more mature and self - independence .	One other important factor is the new academic experience that the students can obtain at the institution where they are pursuing their studies .	0
One other important factor is the new academic experience that the students can obtain at the institution where they are pursuing their studies .	For example , they will get exposed to a different educational system .	1
For example , they will get exposed to a different educational system .	They will meet new professors and new classmates which makes the academic experience different from that in their home country .	0
They will meet new professors and new classmates which makes the academic experience different from that in their home country .	Most important is the cultural aspect of the experience .	0
Most important is the cultural aspect of the experience .	While living in a foreign country , students can learn a lot about the culture of that country .	1
While living in a foreign country , students can learn a lot about the culture of that country .	Furthermore , they can meet different people of the country .	0
Furthermore , they can meet different people of the country .	They can learn about their way of thinking , their customs and traditions , and way of life .	0
They can learn about their way of thinking , their customs and traditions , and way of life .	Learning about others ' cultures is so important .	0
Learning about others ' cultures is so important .	It contributes in building a new understanding in us of how we see the world .	0
It contributes in building a new understanding in us of how we see the world .	It makes us more open , and willing to accept different ideas and thoughts .	0
It makes us more open , and willing to accept different ideas and thoughts .	Also it educates us about the world we are living in .	0
Also it educates us about the world we are living in .	In conclusion , studying abroad does not only have advantages , but also can change us in a very positive way .	0
In conclusion , studying abroad does not only have advantages , but also can change us in a very positive way .	It can influence us in different aspects of life .	1
