sentence_id	token_id	token	label
0	0	The	O-claim
0	1	advertising	O-claim
0	2	is	O-claim
0	3	the	O-claim
0	4	main	O-claim
0	5	cause	O-claim
0	6	of	O-claim
0	7	unhealthy	O-claim
0	8	eating	O-claim
0	9	habits	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	Advertising	O-claim
0	12	is	O-claim
0	13	becoming	O-claim
0	14	part	O-claim
0	15	of	O-claim
0	16	our	O-claim
0	17	modern	O-claim
0	18	society	O-claim
0	19	.	O-claim
1	0	They	O-claim
1	1	penetrate	O-claim
1	2	into	O-claim
1	3	people	O-claim
1	4	's	O-claim
1	5	life	O-claim
1	6	,	O-claim
1	7	affecting	O-claim
1	8	people	O-claim
1	9	's	O-claim
1	10	choices	O-claim
1	11	in	O-claim
1	12	different	O-claim
1	13	things	O-claim
1	14	.	O-claim
2	0	Therefore	O-claim
2	1	,	O-claim
2	2	it	O-claim
2	3	comes	O-claim
2	4	to	O-claim
2	5	the	O-claim
2	6	debate	O-claim
2	7	whether	O-claim
2	8	advertising	O-claim
2	9	has	O-claim
2	10	positive	O-claim
2	11	influences	O-claim
2	12	on	O-claim
2	13	people	O-claim
2	14	's	O-claim
2	15	life	O-claim
2	16	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	say	O-claim
3	3	that	O-claim
3	4	advertising	O-claim
3	5	must	O-claim
3	6	be	O-claim
3	7	blamed	O-claim
3	8	for	O-claim
3	9	the	O-claim
3	10	unhealthy	O-claim
3	11	eating	O-claim
3	12	habits	O-claim
3	13	,	O-claim
3	14	while	O-claim
3	15	others	O-claim
3	16	believe	O-claim
3	17	that	O-claim
3	18	there	O-claim
3	19	are	O-claim
3	20	still	O-claim
3	21	some	O-claim
3	22	other	O-claim
3	23	factors	O-claim
3	24	directing	O-claim
3	25	people	O-claim
3	26	's	O-claim
3	27	judgments	O-claim
3	28	.	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	opinion	O-claim
4	3	,	O-claim
4	4	the	B-claim
4	5	advertising	I-claim
4	6	is	I-claim
4	7	not	I-claim
4	8	the	I-claim
4	9	main	I-claim
4	10	cause	I-claim
4	11	of	I-claim
4	12	unhealthy	I-claim
4	13	eating	I-claim
4	14	habits	I-claim
4	15	.	O-claim
4	16	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	advertising	B-claim
5	5	is	I-claim
5	6	not	I-claim
5	7	entirely	I-claim
5	8	decisive	I-claim
5	9	on	I-claim
5	10	personal	I-claim
5	11	eating	I-claim
5	12	habit	I-claim
5	13	.	O-claim
6	0	The	O-claim
6	1	key	O-claim
6	2	to	O-claim
6	3	forming	O-claim
6	4	a	O-claim
6	5	healthy	O-claim
6	6	eating	O-claim
6	7	pattern	O-claim
6	8	lies	O-claim
6	9	in	O-claim
6	10	people	O-claim
6	11	's	O-claim
6	12	concept	O-claim
6	13	of	O-claim
6	14	wholesome	O-claim
6	15	diets	O-claim
6	16	and	O-claim
6	17	self	O-claim
6	18	-	O-claim
6	19	control	O-claim
6	20	.	O-claim
7	0	It	O-claim
7	1	is	O-claim
7	2	sure	O-claim
7	3	that	O-claim
7	4	advertising	O-claim
7	5	always	O-claim
7	6	makes	O-claim
7	7	the	O-claim
7	8	products	O-claim
7	9	so	O-claim
7	10	tempting	O-claim
7	11	,	O-claim
7	12	regardless	O-claim
7	13	of	O-claim
7	14	whether	O-claim
7	15	they	O-claim
7	16	might	O-claim
7	17	bring	O-claim
7	18	negative	O-claim
7	19	effects	O-claim
7	20	on	O-claim
7	21	the	O-claim
7	22	human	O-claim
7	23	body	O-claim
7	24	.	O-claim
8	0	However	O-claim
8	1	,	O-claim
8	2	advertising	O-claim
8	3	is	O-claim
8	4	not	O-claim
8	5	the	O-claim
8	6	only	O-claim
8	7	information	O-claim
8	8	source	O-claim
8	9	for	O-claim
8	10	people	O-claim
8	11	.	O-claim
9	0	People	O-claim
9	1	can	O-claim
9	2	still	O-claim
9	3	acquire	O-claim
9	4	different	O-claim
9	5	viewpoints	O-claim
9	6	about	O-claim
9	7	foods	O-claim
9	8	from	O-claim
9	9	other	O-claim
9	10	sources	O-claim
9	11	,	O-claim
9	12	like	O-claim
9	13	news	O-claim
9	14	or	O-claim
9	15	magazines	O-claim
9	16	.	O-claim
10	0	As	O-claim
10	1	long	O-claim
10	2	as	O-claim
10	3	people	O-claim
10	4	are	O-claim
10	5	clear	O-claim
10	6	about	O-claim
10	7	how	O-claim
10	8	to	O-claim
10	9	maintain	O-claim
10	10	a	O-claim
10	11	healthy	O-claim
10	12	body	O-claim
10	13	and	O-claim
10	14	they	O-claim
10	15	persistently	O-claim
10	16	keep	O-claim
10	17	track	O-claim
10	18	of	O-claim
10	19	their	O-claim
10	20	eating	O-claim
10	21	habits	O-claim
10	22	,	O-claim
10	23	they	O-claim
10	24	can	O-claim
10	25	successfully	O-claim
10	26	prevent	O-claim
10	27	themselves	O-claim
10	28	from	O-claim
10	29	those	O-claim
10	30	temptations	O-claim
10	31	.	O-claim
11	0	It	O-claim
11	1	will	O-claim
11	2	be	O-claim
11	3	not	O-claim
11	4	persuasive	O-claim
11	5	if	O-claim
11	6	people	O-claim
11	7	just	O-claim
11	8	blame	O-claim
11	9	the	O-claim
11	10	advertising	O-claim
11	11	sector	O-claim
11	12	of	O-claim
11	13	a	O-claim
11	14	fast	O-claim
11	15	-	O-claim
11	16	food	O-claim
11	17	company	O-claim
11	18	for	O-claim
11	19	making	O-claim
11	20	them	O-claim
11	21	so	O-claim
11	22	fat	O-claim
11	23	and	O-claim
11	24	not	O-claim
11	25	reassess	O-claim
11	26	their	O-claim
11	27	own	O-claim
11	28	behaviors	O-claim
11	29	.	O-claim
11	30	_NEW_LINE_	O-claim
12	0	Second	O-claim
12	1	,	O-claim
12	2	in	O-claim
12	3	the	O-claim
12	4	era	O-claim
12	5	when	O-claim
12	6	people	O-claim
12	7	are	O-claim
12	8	becoming	O-claim
12	9	conscious	O-claim
12	10	of	O-claim
12	11	a	O-claim
12	12	healthier	O-claim
12	13	lifestyle	O-claim
12	14	,	O-claim
12	15	some	O-claim
12	16	companies	O-claim
12	17	are	O-claim
12	18	actually	O-claim
12	19	aiming	O-claim
12	20	at	O-claim
12	21	this	O-claim
12	22	rising	O-claim
12	23	trend	O-claim
12	24	and	O-claim
12	25	start	O-claim
12	26	to	O-claim
12	27	promote	O-claim
