sentence_id	token_id	token	label
0	0	The	O
0	1	best	O
0	2	way	O
0	3	to	O
0	4	relax	O
0	5	is	O
0	6	by	O
0	7	exercises	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	modern	O
1	2	society	O
1	3	,	O
1	4	people	O
1	5	often	O
1	6	face	O
1	7	many	O
1	8	difficulties	O
1	9	under	O
1	10	great	O
1	11	stress	O
1	12	.	O
2	0	Therefore	O
2	1	,	O
2	2	it	O
2	3	is	O
2	4	necessary	O
2	5	for	O
2	6	many	O
2	7	to	O
2	8	find	O
2	9	ways	O
2	10	to	O
2	11	relax	O
2	12	.	O
3	0	Although	O
3	1	miscellaneous	O
3	2	people	O
3	3	may	O
3	4	apply	O
3	5	diverse	O
3	6	strategies	O
3	7	,	O
3	8	such	O
3	9	as	O
3	10	reading	O
3	11	,	O
3	12	watching	O
3	13	movies	O
3	14	,	O
3	15	or	O
3	16	working	O
3	17	in	O
3	18	their	O
3	19	gardens	O
3	20	,	O
3	21	I	O
3	22	argue	O
3	23	that	O
3	24	the	B-claim
3	25	most	I-claim
3	26	suitable	I-claim
3	27	method	I-claim
3	28	of	I-claim
3	29	reducing	I-claim
3	30	stress	I-claim
3	31	for	I-claim
3	32	modern	I-claim
3	33	people	I-claim
3	34	is	I-claim
3	35	by	I-claim
3	36	different	I-claim
3	37	kinds	I-claim
3	38	of	I-claim
3	39	exercise	I-claim
3	40	,	I-claim
3	41	which	I-claim
3	42	can	I-claim
3	43	not	I-claim
3	44	only	I-claim
3	45	improve	I-claim
3	46	health	I-claim
3	47	conditions	I-claim
3	48	but	I-claim
3	49	also	I-claim
3	50	bring	I-claim
3	51	positive	I-claim
3	52	emotions	I-claim
3	53	.	O
3	54	_NEW_LINE_	O
4	0	It	O
4	1	is	O
4	2	not	O
4	3	surprised	O
4	4	that	O
4	5	exercise	B-claim
4	6	play	I-claim
4	7	a	I-claim
4	8	crucial	I-claim
4	9	role	I-claim
4	10	in	I-claim
4	11	ameliorating	I-claim
4	12	physical	I-claim
4	13	health	I-claim
4	14	.	O
5	0	Any	B-premise
5	1	kinds	I-premise
5	2	of	I-premise
5	3	sports	I-premise
5	4	,	I-premise
5	5	such	I-premise
5	6	as	I-premise
5	7	jogging	I-premise
5	8	,	I-premise
5	9	swimming	I-premise
5	10	,	I-premise
5	11	or	I-premise
5	12	playing	I-premise
5	13	basketball	I-premise
5	14	,	I-premise
5	15	can	I-premise
5	16	effectively	I-premise
5	17	facilitate	I-premise
5	18	human	I-premise
5	19	respiration	I-premise
5	20	and	I-premise
5	21	circulation	I-premise
5	22	system	I-premise
5	23	.	O
6	0	Moreover	O
