sentence_id	token_id	token	label
0	0	Should	O-premise
0	1	the	O-premise
0	2	Government	O-premise
0	3	Provide	O-premise
0	4	Free	O-premise
0	5	College	O-premise
0	6	?	O-premise
0	7	_NEW_LINE__NEW_LINE_	O-premise
1	0	Some	O-premise
1	1	people	O-premise
1	2	believe	O-premise
1	3	that	O-premise
1	4	the	O-premise
1	5	government	O-premise
1	6	should	O-premise
1	7	cover	O-premise
1	8	the	O-premise
1	9	college	O-premise
1	10	tuitions	O-premise
1	11	and	O-premise
1	12	expenses	O-premise
1	13	for	O-premise
1	14	any	O-premise
1	15	citizen	O-premise
1	16	who	O-premise
1	17	wants	O-premise
1	18	to	O-premise
1	19	go	O-premise
1	20	to	O-premise
1	21	a	O-premise
1	22	college	O-premise
1	23	.	O-premise
2	0	However	O-premise
2	1	,	O-premise
2	2	I	O-premise
2	3	believe	O-premise
2	4	that	O-premise
2	5	individuals	O-premise
2	6	should	O-premise
2	7	pay	O-premise
2	8	their	O-premise
2	9	college	O-premise
2	10	tuition	O-premise
2	11	because	O-premise
2	12	it	O-premise
2	13	would	O-premise
2	14	cost	O-premise
2	15	too	O-premise
2	16	much	O-premise
2	17	,	O-premise
2	18	the	O-premise
2	19	college	O-premise
2	20	education	O-premise
2	21	is	O-premise
2	22	a	O-premise
2	23	personal	O-premise
2	24	's	O-premise
2	25	choice	O-premise
2	26	,	O-premise
2	27	and	O-premise
2	28	there	O-premise
2	29	are	O-premise
2	30	many	O-premise
2	31	ways	O-premise
2	32	to	O-premise
2	33	fund	O-premise
2	34	a	O-premise
2	35	college	O-premise
2	36	education	O-premise
2	37	.	O-premise
2	38	_NEW_LINE_	O-premise
3	0	First	O-premise
3	1	,	O-premise
3	2	making	O-premise
3	3	college	O-premise
3	4	education	O-premise
3	5	free	O-premise
3	6	would	O-premise
3	7	cost	O-premise
3	8	too	O-premise
3	9	much	O-premise
3	10	.	O-premise
4	0	It	B-premise
4	1	would	I-premise
4	2	divert	I-premise
4	3	public	I-premise
4	4	funds	I-premise
4	5	from	I-premise
4	6	other	I-premise
4	7	needs	I-premise
4	8	such	I-premise
4	9	as	I-premise
4	10	law	I-premise
4	11	enforcement	I-premise
4	12	,	I-premise
4	13	infrastructure	I-premise
4	14	and	I-premise
4	15	so	I-premise
4	16	forth	I-premise
4	17	.	O-premise
5	0	There	B-premise
5	1	are	I-premise
5	2	many	I-premise
5	3	other	I-premise
5	4	needs	I-premise
5	5	which	I-premise
5	6	should	I-premise
5	7	come	I-premise
5	8	first	I-premise
5	9	,	I-premise
5	10	such	I-premise
5	11	as	I-premise
5	12	providing	I-premise
5	13	health	I-premise
5	14	care	I-premise
5	15	to	I-premise
5	16	all	I-premise
5	17	American	I-premise
5	18	,	I-premise
5	19	or	I-premise
5	20	improving	I-premise
5	21	public	I-premise
5	22	schools	I-premise
5	23	.	O-premise
6	0	In	O-premise
6	1	addition	O-premise
6	2	,	O-premise
6	3	it	B-premise
6	4	would	I-premise
6	5	cause	I-premise
6	6	to	I-premise
6	7	raise	I-premise
6	8	our	I-premise
6	9	taxes	I-premise
6	10	again	I-premise
6	11	and	I-premise
6	12	again	I-premise
6	13	to	I-premise
6	14	fund	I-premise
6	15	college	I-premise
6	16	education	I-premise
6	17	.	O-premise
7	0	Consequently	O-premise
7	1	,	O-premise
7	2	it	B-premise
7	3	would	I-premise
7	4	affect	I-premise
7	5	all	I-premise
7	6	taxpayers	I-premise
7	7	whether	I-premise
7	8	or	I-premise
7	9	not	I-premise
7	10	they	I-premise
7	11	benefit	I-premise
7	12	from	I-premise
7	13	the	I-premise
7	14	use	I-premise
7	15	of	I-premise
7	16	the	I-premise
7	17	funds	I-premise
7	18	.	O-premise
7	19	_NEW_LINE_	O-premise
8	0	Second	O-premise
8	1	,	O-premise
8	2	it	B-premise
8	3	is	I-premise
8	4	a	I-premise
8	5	personal	I-premise
8	6	choice	I-premise
8	7	to	I-premise
8	8	go	I-premise
8	9	to	I-premise
8	10	a	I-premise
8	11	college	I-premise
8	12	.	O-premise
9	0	Not	B-premise
9	1	everyone	I-premise
9	2	wants	I-premise
9	3	to	I-premise
9	4	go	I-premise
9	5	to	I-premise
9	6	a	I-premise
9	7	college	I-premise
9	8	.	O-premise
10	0	People	B-premise
10	1	who	I-premise
10	2	want	I-premise
10	3	to	I-premise
