sentence_id	token_id	token	label
0	0	Jury	O
0	1	must	O
0	2	have	O
0	3	access	O
0	4	to	O
0	5	criminals	O
0	6	'	O
0	7	past	O
0	8	records	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Courts	O
0	11	of	O
0	12	many	O
0	13	countries	O
0	14	provide	O
0	15	a	O
0	16	jury	O
0	17	with	O
0	18	the	O
0	19	history	O
0	20	of	O
0	21	a	O
0	22	defendant	O
0	23	,	O
0	24	except	O
0	25	those	O
0	26	of	O
0	27	the	O
0	28	UK	O
0	29	and	O
0	30	Australia	O
0	31	.	O
1	0	Common	O
1	1	belief	O
1	2	that	O
1	3	a	O
1	4	jury	O
1	5	should	O
1	6	obtain	O
1	7	all	O
1	8	information	O
1	9	regarding	O
1	10	a	O
1	11	suspect	O
1	12	has	O
1	13	fostered	O
1	14	some	O
1	15	lawyers	O
1	16	to	O
1	17	protest	O
1	18	against	O
1	19	the	O
1	20	current	O
1	21	rules	O
1	22	in	O
1	23	those	O
1	24	two	O
1	25	countries	O
1	26	.	O
1	27	_NEW_LINE_	O
2	0	Many	O
2	1	people	O
2	2	hold	O
2	3	the	O
2	4	opinion	O
2	5	that	O
2	6	past	Arg-B
2	7	behaviour	Arg-I
2	8	determines	Arg-I
2	9	the	Arg-I
2	10	future	Arg-I
2	11	actions	Arg-I
2	12	,	O
2	13	which	O
2	14	could	O
2	15	be	O
2	16	the	O
2	17	main	O
2	18	reason	O
2	19	to	O
2	20	support	O
2	21	the	O
2	22	idea	O
2	23	of	O
2	24	revealing	O
2	25	the	O
2	26	record	O
2	27	to	O
2	28	the	O
2	29	jury	O
2	30	.	O
3	0	We	O
3	1	must	O
3	2	acknowledge	O
3	3	that	O
3	4	complete	Arg-B
3	5	data	Arg-I
3	6	concerning	Arg-I
3	7	the	Arg-I
3	8	history	Arg-I
3	9	of	Arg-I
3	10	a	Arg-I
3	11	sued	Arg-I
3	12	person	Arg-I
3	13	creates	Arg-I
3	14	more	Arg-I
3	15	opportunity	Arg-I
3	16	for	Arg-I
3	17	jury	Arg-I
3	18	members	Arg-I
3	19	to	Arg-I
3	20	build	Arg-I
3	21	an	Arg-I
3	22	overall	Arg-I
3	23	picture	Arg-I
3	24	of	Arg-I
3	25	defendant	Arg-I
3	26	's	Arg-I
3	27	personality	Arg-I
3	28	.	O
4	0	Furthermore	O
4	1	,	O
4	2	past	Arg-B
4	3	record	Arg-I
4	4	might	Arg-I
4	5	be	Arg-I
4	6	useful	Arg-I
4	7	to	Arg-I
4	8	decide	Arg-I
4	9	whether	Arg-I
4	10	a	Arg-I
4	11	person	Arg-I
4	12	was	Arg-I
4	13	able	Arg-I
4	14	to	Arg-I
4	15	perform	Arg-I
4	16	a	Arg-I
4	17	certain	Arg-I
4	18	type	Arg-I
4	19	of	Arg-I
4	20	crime	Arg-I
4	21	when	Arg-I
4	22	it	Arg-I
4	23	concerns	Arg-I
4	24	serious	Arg-I
4	25	crimes	Arg-I
4	26	,	Arg-I
4	27	such	Arg-I
4	28	as	Arg-I
4	29	kidnapping	Arg-I
4	30	or	Arg-I
4	31	a	Arg-I
4	32	murder	Arg-I
4	33	.	O
4	34	_NEW_LINE_	O
5	0	Nevertheless	O
5	1	,	O
5	2	in	Arg-B
5	3	order	Arg-I
5	4	for	Arg-I
5	5	the	Arg-I
5	6	jury	Arg-I
5	7	to	Arg-I
5	8	come	Arg-I
5	9	up	Arg-I
5	10	with	Arg-I
5	11	an	Arg-I
5	12	objective	Arg-I
5	13	decision	Arg-I
5	14	not	Arg-I
5	15	depending	Arg-I
5	16	on	Arg-I
5	17	the	Arg-I
5	18	past	Arg-I
5	19	experience	Arg-I
5	20	,	Arg-I
5	21	the	Arg-I
5	22	court	Arg-I
5	23	should	Arg-I
5	24	provide	Arg-I
5	25	with	Arg-I
5	26	details	Arg-I
5	27	relevant	Arg-I
5	28	to	Arg-I
5	29	a	Arg-I
5	30	particular	Arg-I
5	31	case	Arg-I
5	32	only	Arg-I
5	33	.	O
6	0	For	O
6	1	instance	O
6	2	,	O
6	3	a	Arg-B
6	4	defendant	Arg-I
6	5	with	Arg-I
6	6	number	Arg-I
6	7	of	Arg-I
6	8	past	Arg-I
6	9	crimes	Arg-I
6	10	has	Arg-I
6	11	more	Arg-I
6	12	chance	Arg-I
6	13	to	Arg-I
6	14	be	Arg-I
6	15	found	Arg-I
6	16	guilty	Arg-I
6	17	compared	Arg-I
6	18	to	Arg-I
6	19	a	Arg-I
6	20	person	Arg-I
6	21	with	Arg-I
6	22	no	Arg-I
6	23	or	Arg-I
6	24	lighter	Arg-I
6	25	criminal	Arg-I
6	26	record	Arg-I
6	27	.	O
7	0	Innocent	Arg-B
7	1	suspects	Arg-I
7	2	,	Arg-I
7	3	eventually	Arg-I
7	4	,	Arg-I
7	5	can	Arg-I
7	6	face	Arg-I
7	7	unfair	Arg-I
7	8	juridical	Arg-I
7	9	decision	Arg-I
7	10	and	Arg-I
7	11	pay	Arg-I
7	12	twice	Arg-I
7	13	for	Arg-I
7	14	their	Arg-I
7	15	previous	Arg-I
7	16	inadequate	Arg-I
7	17	actions	Arg-I
7	18	.	O
7	19	_NEW_LINE_	O
8	0	In	O
8	1	conclusion	O
8	2	,	O
8	3	I	Arg-B
8	4	am	Arg-I
8	5	skeptical	Arg-I
8	6	about	Arg-I
8	7	disclosing	Arg-I
8	8	the	Arg-I
8	9	defendant	Arg-I
8	10	's	Arg-I
8	11	history	Arg-I
8	12	to	Arg-I
8	13	the	Arg-I
8	14	jury	Arg-I
8	15	,	Arg-I
8	16	with	Arg-I
8	17	intention	Arg-I
8	18	to	Arg-I
8	19	avoid	Arg-I
8	20	subjective	Arg-I
8	21	and	Arg-I
8	22	probable	Arg-I
8	23	inaccurate	Arg-I
8	24	verdict	Arg-I
8	25	.	O
9	0	Thus	O
9	1	,	O
9	2	I	Arg-B
9	3	strongly	Arg-I
9	4	support	Arg-I
9	5	the	Arg-I
9	6	current	Arg-I
9	7	laws	Arg-I
9	8	of	Arg-I
9	9	Great	Arg-I
9	10	Britain	Arg-I
9	11	and	Arg-I
9	12	Australia	Arg-I
9	13	,	Arg-I
9	14	and	Arg-I
9	15	would	Arg-I
9	16	not	Arg-I
9	17	change	Arg-I
9	18	the	Arg-I
9	19	regulations	Arg-I
9	20	on	Arg-I
9	21	keeping	Arg-I
9	22	the	Arg-I
9	23	jury	Arg-I
9	24	unaware	Arg-I
9	25	of	Arg-I
9	26	past	Arg-I
9	27	actions	Arg-I
9	28	.	O
9	29	_NEW_LINE_	O
