sentence_id	token_id	token	label
0	0	Sharks	O-claim
0	1	are	O-claim
0	2	Not	O-claim
0	3	the	O-claim
0	4	Problem	O-claim
1	0	You	O-claim
1	1	know	O-claim
1	2	what	O-claim
1	3	I	O-claim
1	4	'	O-claim
1	5	m	O-claim
1	6	talking	O-claim
1	7	about	O-claim
1	8	,	O-claim
1	9	the	O-claim
1	10	large	O-claim
1	11	fish	O-claim
1	12	that	O-claim
1	13	can	O-claim
1	14	kill	O-claim
1	15	you	O-claim
1	16	with	O-claim
1	17	one	O-claim
1	18	advance	O-claim
1	19	at	O-claim
1	20	your	O-claim
1	21	limbs	O-claim
1	22	.	O-claim
2	0	One	O-claim
2	1	of	O-claim
2	2	many	O-claim
2	3	things	O-claim
2	4	lurking	O-claim
2	5	in	O-claim
2	6	the	O-claim
2	7	unknown	O-claim
2	8	waters	O-claim
2	9	of	O-claim
2	10	the	O-claim
2	11	ocean	O-claim
2	12	ready	O-claim
2	13	for	O-claim
2	14	the	O-claim
2	15	amazing	O-claim
2	16	taste	O-claim
2	17	of	O-claim
2	18	your	O-claim
2	19	blood	O-claim
2	20	.	O-claim
3	0	Well	O-claim
3	1	if	O-claim
3	2	that	O-claim
3	3	's	O-claim
3	4	what	O-claim
3	5	someone	O-claim
3	6	is	O-claim
3	7	thinking	O-claim
3	8	then	O-claim
3	9	they	O-claim
3	10	better	O-claim
3	11	scrap	O-claim
3	12	those	O-claim
3	13	ideas	O-claim
3	14	because	O-claim
3	15	I	O-claim
3	16	'	O-claim
3	17	m	O-claim
3	18	going	O-claim
3	19	to	O-claim
3	20	explain	O-claim
3	21	to	O-claim
3	22	you	O-claim
3	23	why	O-claim
3	24	sharks	B-claim
3	25	are	I-claim
3	26	n't	I-claim
3	27	the	I-claim
3	28	problem	I-claim
3	29	.	O-claim
4	0	Sharks	B-claim
4	1	are	I-claim
4	2	n't	I-claim
4	3	monsters	I-claim
4	4	,	O-claim
4	5	in	O-claim
4	6	reality	O-claim
4	7	,	O-claim
4	8	they	B-claim
4	9	are	I-claim
4	10	very	I-claim
4	11	special	I-claim
4	12	animals	I-claim
4	13	,	O-claim
4	14	what	O-claim
4	15	I	O-claim
4	16	mean	O-claim
4	17	by	O-claim
4	18	that	O-claim
4	19	is	O-claim
4	20	getting	B-claim
4	21	rid	I-claim
4	22	of	I-claim
4	23	them	I-claim
4	24	could	I-claim
4	25	cause	I-claim
4	26	the	I-claim
4	27	whole	I-claim
4	28	oceans	I-claim
4	29	food	I-claim
4	30	chain	I-claim
4	31	to	I-claim
