sentence_id	token_id	token	label
0	0	Why	O-claim
0	1	we	O-claim
0	2	need	O-claim
0	3	to	O-claim
0	4	stop	O-claim
0	5	killing	O-claim
0	6	sharks	O-claim
1	0	About	O-claim
1	1	one	O-claim
1	2	million	O-claim
1	3	sharks	O-claim
1	4	are	O-claim
1	5	killed	O-claim
1	6	every	O-claim
1	7	year	O-claim
1	8	just	O-claim
1	9	by	O-claim
1	10	humans	O-claim
1	11	.	O-claim
2	0	There	O-claim
2	1	are	O-claim
2	2	different	O-claim
2	3	types	O-claim
2	4	of	O-claim
2	5	sharks	O-claim
2	6	but	O-claim
2	7	some	O-claim
2	8	are	O-claim
2	9	rarer	O-claim
2	10	than	O-claim
2	11	others	O-claim
2	12	.	O-claim
3	0	Sharks	O-claim
3	1	only	O-claim
3	2	swim	O-claim
3	3	in	O-claim
3	4	saltwater	O-claim
3	5	and	O-claim
3	6	usually	O-claim
3	7	down	O-claim
3	8	deep	O-claim
3	9	in	O-claim
3	10	the	O-claim
3	11	water	O-claim
3	12	.	O-claim
4	0	Some	O-claim
4	1	sharks	O-claim
4	2	can	O-claim
4	3	be	O-claim
4	4	trained	O-claim
4	5	to	O-claim
4	6	be	O-claim
4	7	very	O-claim
4	8	friendly	O-claim
4	9	with	O-claim
4	10	humans	O-claim
4	11	just	O-claim
4	12	like	O-claim
4	13	dolphins	O-claim
4	14	.	O-claim
5	0	All	B-claim
5	1	shark	I-claim
5	2	killings	I-claim
5	3	must	I-claim
5	4	come	I-claim
5	5	to	I-claim
5	6	an	I-claim
5	7	end	I-claim
5	8	.	O-claim
6	0	There	B-claim
6	1	are	I-claim
6	2	way	I-claim
6	3	too	I-claim
6	4	many	I-claim
6	5	sharks	I-claim
6	6	being	I-claim
6	7	killed	I-claim
6	8	each	I-claim
6	9	year	I-claim
6	10	and	O-claim
6	11	this	O-claim
6	12	is	O-claim
6	13	a	O-claim
6	14	problem	O-claim
6	15	.	O-claim
7	0	The	O-claim
7	1	article	O-claim
7	2	How	O-claim
7	3	Many	O-claim
7	4	Sharks	O-claim
7	5	Do	O-claim
7	6	Humans	O-claim
7	7	Kill	O-claim
7	8	Per	O-claim
7	9	Hour	O-claim
7	10	says	O-claim
7	11	,	O-claim
7	12	humans	O-claim
7	13	kill	O-claim
7	14	around	O-claim
7	15	100	O-claim
7	16	million	O-claim
7	17	sharks	O-claim
7	18	each	O-claim
7	19	year	O-claim
7	20	.	O-claim
8	0	However	O-claim
8	1	,	O-claim
8	2	they	O-claim
8	3	add	O-claim
8	4	that	O-claim
8	5	this	O-claim
8	6	is	O-claim
8	7	a	O-claim
8	8	conservative	O-claim
8	9	estimate	O-claim
8	10	,	O-claim
8	11	and	O-claim
8	12	the	O-claim
8	13	true	O-claim
8	14	number	O-claim
8	15	could	O-claim
8	16	be	O-claim
8	17	as	O-claim
8	18	high	O-claim
8	19	as	O-claim
8	20	273	O-claim
8	21	million	O-claim
8	22	sharks	O-claim
8	23	killed	O-claim
8	24	annually	O-claim
8	25	by	O-claim
8	26	humans	O-claim
8	27	.	O-claim
9	0	There	O-claim
9	1	are	O-claim
9	2	only	O-claim
9	3	90	O-claim
9	4	shark	O-claim
9	5	attacks	O-claim
9	6	on	O-claim
9	7	humans	O-claim
9	8	a	O-claim
9	9	year	O-claim
9	10	.	O-claim
10	0	The	O-claim
10	1	number	O-claim
10	2	of	O-claim
10	3	sharks	O-claim
10	4	killed	O-claim
10	5	by	O-claim
10	6	humans	O-claim
10	7	each	O-claim
10	8	year	O-claim
10	9	is	O-claim
10	10	the	O-claim
10	11	way	O-claim
10	12	to	O-claim
10	13	high	O-claim
10	14	and	O-claim
10	15	increasing	O-claim
10	16	.	O-claim
11	0	Humans	O-claim
11	1	kill	O-claim
