sentence_id	token_id	token	label
0	0	Imagine	O-claim
0	1	a	O-claim
0	2	moment	O-claim
0	3	:	O-claim
0	4	your	O-claim
0	5	best	O-claim
0	6	friend	O-claim
0	7	is	O-claim
0	8	in	O-claim
0	9	a	O-claim
0	10	deadly	O-claim
0	11	situation	O-claim
0	12	.	O-claim
1	0	All	O-claim
1	1	the	O-claim
1	2	memories	O-claim
1	3	with	O-claim
1	4	them	O-claim
1	5	rush	O-claim
1	6	back	O-claim
1	7	to	O-claim
1	8	your	O-claim
1	9	head	O-claim
1	10	;	O-claim
1	11	speeding	O-claim
1	12	at	O-claim
1	13	65	O-claim
1	14	mph	O-claim
1	15	on	O-claim
1	16	the	O-claim
1	17	roller	O-claim
1	18	coaster	O-claim
1	19	and	O-claim
1	20	working	O-claim
1	21	on	O-claim
1	22	homework	O-claim
1	23	together	O-claim
1	24	at	O-claim
1	25	3	O-claim
1	26	A.M	O-claim
1	27	.	O-claim
2	0	You	O-claim
2	1	could	O-claim
2	2	have	O-claim
2	3	saved	O-claim
2	4	them	O-claim
2	5	,	O-claim
2	6	but	O-claim
2	7	you	O-claim
2	8	hold	O-claim
2	9	back	O-claim
2	10	and	O-claim
2	11	that	O-claim
2	12	special	O-claim
2	13	person	O-claim
2	14	passes	O-claim
2	15	away	O-claim
2	16	.	O-claim
3	0	The	O-claim
3	1	Seventh	O-claim
3	2	Man	O-claim
3	3	was	O-claim
3	4	in	O-claim
3	5	a	O-claim
3	6	scenario	O-claim
3	7	similar	O-claim
3	8	to	O-claim
3	9	this	O-claim
3	10	.	O-claim
4	0	The	O-claim
4	1	Seventh	O-claim
4	2	Man	O-claim
4	3	's	O-claim
4	4	best	O-claim
4	5	friend	O-claim
4	6	,	O-claim
4	7	K	O-claim
4	8	,	O-claim
4	9	died	O-claim
4	10	in	O-claim
4	11	front	O-claim
4	12	of	O-claim
4	13	his	O-claim
4	14	eyes	O-claim
4	15	and	O-claim
4	16	he	O-claim
4	17	did	O-claim
4	18	not	O-claim
4	19	save	O-claim
4	20	him	O-claim
4	21	.	O-claim
5	0	The	B-claim
5	1	Seventh	I-claim
5	2	man	I-claim
5	3	should	I-claim
5	4	not	I-claim
5	5	forgive	I-claim
5	6	himself	I-claim
5	7	for	I-claim
5	8	failing	I-claim
5	9	to	I-claim
5	10	save	I-claim
5	11	his	I-claim
5	12	best	I-claim
5	13	friend	I-claim
5	14	/	I-claim
5	15	neighbor	I-claim
5	16	,	I-claim
5	17	which	I-claim
5	18	led	I-claim
5	19	to	I-claim
5	20	lifelong	I-claim
5	21	objective	I-claim
5	22	guilt	I-claim
5	23	for	I-claim
5	24	The	I-claim
5	25	Seventh	I-claim
5	26	Man	I-claim
5	27	.	O-claim
6	0	According	O-claim
6	1	to	O-claim
6	2	The	O-claim
6	3	Key	O-claim
6	4	To	O-claim
6	5	Disaster	O-claim
6	6	Survival	O-claim
6	7	?	O-claim
7	0	Shankar	O-claim
7	1	Vedantam	O-claim
7	2	claims	O-claim
7	3	the	B-claim
7	4	people	I-claim
7	5	you	I-claim
7	6	live	I-claim
7	7	closest	I-claim
7	8	to	I-claim
7	9	will	I-claim
7	10	help	I-claim
7	11	you	I-claim
7	12	more	I-claim
7	13	than	I-claim
7	14	anybody	I-claim
7	15	else	I-claim
7	16	.	O-claim
8	0	The	O-claim
8	1	Seventh	O-claim
8	2	Man	O-claim
8	3	and	O-claim
8	4	K	O-claim
8	5	were	O-claim
8	6	neighbors	O-claim
8	7	.	O-claim
9	0	They	O-claim
9	1	went	O-claim
9	2	out	O-claim
9	3	for	O-claim
9	4	a	O-claim
9	5	walk	O-claim
9	6	while	O-claim
9	7	they	O-claim
9	8	were	O-claim
9	9	in	O-claim
9	10	the	O-claim
9	11	eye	O-claim
9	12	of	O-claim
9	13	the	O-claim
9	14	storm	O-claim
9	15	,	O-claim
9	16	which	O-claim
9	17	is	O-claim
9	18	the	O-claim
9	19	most	O-claim
9	20	peaceful	O-claim
9	21	part	O-claim
9	22	of	O-claim
9	23	the	O-claim
9	24	problem	O-claim
9	25	.	O-claim
10	0	The	O-claim
10	1	Seventh	O-claim
10	2	man	O-claim
10	3	knew	O-claim
10	4	that	O-claim
10	5	the	O-claim
10	6	storm	O-claim
10	7	was	O-claim
10	8	coming	O-claim
10	9	,	O-claim
10	10	but	O-claim
10	11	in	O-claim
10	12	no	O-claim
10	13	way	O-claim
10	14	gave	O-claim
10	15	K	O-claim
10	16	a	O-claim
10	17	proper	O-claim
10	18	warning	O-claim
10	19	.	O-claim
11	0	In	O-claim
11	1	Japan	O-claim
11	2	,	O-claim
11	3	Aldrich	O-claim
11	4	found	O-claim
11	5	that	O-claim
11	6	fire	O-claim
11	7	trucks	O-claim
11	8	and	O-claim
11	9	ambulances	O-claim
11	10	did	O-claim
11	11	n't	O-claim
11	12	save	O-claim
11	13	the	O-claim
11	14	most	O-claim
11	15	lives	O-claim
11	16	after	O-claim
11	17	earthquakes	O-claim
11	18	.	O-claim
12	0	Even	O-claim
12	1	though	O-claim
12	2	The	O-claim
12	3	Seventh	O-claim
12	4	Man	O-claim
12	5	was	O-claim
12	6	with	O-claim
12	7	K	O-claim
12	8	the	O-claim
12	9	whole	O-claim
12	10	time	O-claim
12	11	,	O-claim
12	12	he	O-claim
12	13	did	O-claim
12	14	not	O-claim
12	15	attempt	O-claim
12	16	to	O-claim
12	17	help	O-claim
12	18	K	O-claim
12	19	escape	O-claim
12	20	from	O-claim
12	21	the	O-claim
12	22	colossal	O-claim
12	23	waves	O-claim
12	24	.	O-claim
13	0	The	O-claim
13	1	Seventh	O-claim
13	2	Man	O-claim
13	3	was	O-claim
13	4	too	O-claim
13	5	much	O-claim
13	6	of	O-claim
13	7	a	O-claim
13	8	coward	O-claim
13	9	to	O-claim
13	10	save	O-claim
13	11	K	O-claim
13	12	when	O-claim
13	13	the	O-claim
13	14	time	O-claim
13	15	came	O-claim
13	16	.	O-claim
14	0	I	O-claim
14	1	told	O-claim
14	2	myself	O-claim
14	3	to	O-claim
14	4	run	O-claim
14	5	over	O-claim
14	6	to	O-claim
14	7	K	O-claim
14	8	,	O-claim
14	9	grab	O-claim
14	10	hold	O-claim
14	11	of	O-claim
14	12	him	O-claim
14	13	,	O-claim
14	14	and	O-claim
14	15	get	O-claim
14	16	out	O-claim
14	17	of	O-claim
14	18	there	O-claim
14	19	.	O-claim
15	0	It	O-claim
15	1	was	O-claim
15	2	the	O-claim
15	3	only	O-claim
15	4	thing	O-claim
15	5	to	O-claim
15	6	do	O-claim
15	7	.	O-claim
16	0	I	O-claim
16	1	knew	O-claim
16	2	that	O-claim
16	3	the	O-claim
16	4	wave	O-claim
16	5	was	O-claim
16	6	coming	O-claim
16	7	,	O-claim
16	8	and	O-claim
16	9	K.	O-claim
16	10	did	O-claim
16	11	n't	O-claim
16	12	know	O-claim
16	13	.	O-claim
17	0	As	O-claim
17	1	clearly	O-claim
17	2	as	O-claim
17	3	I	O-claim
17	4	knew	O-claim
17	5	what	O-claim
17	6	I	O-claim
17	7	ought	O-claim
17	8	to	O-claim
17	9	be	O-claim
17	10	doing	O-claim
17	11	,	O-claim
17	12	I	O-claim
17	13	found	O-claim
17	14	myself	O-claim
17	15	running	O-claim
17	16	the	O-claim
17	17	other	O-claim
17	18	way	O-claim
17	19	-	O-claim
17	20	running	O-claim
17	21	full	O-claim
