sentence_id	token_id	token	label
0	0	On	O-claim
0	1	July	O-claim
0	2	30	O-claim
0	3	,	O-claim
0	4	1945	O-claim
0	5	,	O-claim
0	6	at	O-claim
0	7	12:14	O-claim
0	8	a.m.	O-claim
0	9	a	O-claim
0	10	Japanese	O-claim
0	11	I-58	O-claim
0	12	submarine	O-claim
0	13	fired	O-claim
0	14	6	O-claim
0	15	torpedoes	O-claim
0	16	at	O-claim
0	17	the	O-claim
0	18	Indianapolis	O-claim
0	19	,	O-claim
0	20	two	O-claim
0	21	of	O-claim
0	22	them	O-claim
0	23	hit	O-claim
0	24	.	O-claim
1	0	Captain	B-claim
1	1	Charles	I-claim
1	2	B	I-claim
1	3	McVay	I-claim
1	4	should	I-claim
1	5	not	I-claim
1	6	have	I-claim
1	7	been	I-claim
1	8	charged	I-claim
1	9	for	I-claim
1	10	the	I-claim
1	11	sinking	I-claim
1	12	of	I-claim
1	13	the	I-claim
1	14	ship	I-claim
1	15	even	I-claim
1	16	though	I-claim
1	17	it	I-claim
1	18	was	I-claim
1	19	the	I-claim
1	20	Japanese	I-claim
1	21	.	O-claim
2	0	This	O-claim
2	1	is	O-claim
2	2	because	O-claim
2	3	the	O-claim
2	4	Indianapolis	O-claim
2	5	had	O-claim
2	6	no	O-claim
2	7	safety	O-claim
2	8	boats	O-claim
2	9	,	O-claim
2	10	it	B-claim
2	11	should	I-claim
2	12	have	I-claim
2	13	monitored	I-claim
2	14	much	I-claim
2	15	closer	I-claim
2	16	by	I-claim
2	17	the	I-claim
2	18	military	I-claim
2	19	.	O-claim
3	0	The	B-claim
3	1	Indianapolis	I-claim
3	2	should	I-claim
3	3	have	I-claim
3	4	had	I-claim
3	5	better	I-claim
3	6	and	I-claim
3	7	more	I-claim
3	8	lifeboats	I-claim
3	9	.	O-claim
4	0	McVay	B-claim
4	1	was	I-claim
4	2	also	I-claim
4	3	a	I-claim
4	4	well	I-claim
4	5	-	I-claim
4	6	honored	I-claim
4	7	Captain	I-claim
4	8	with	I-claim
4	9	an	I-claim
4	10	incredible	I-claim
4	11	crew	I-claim
4	12	and	O-claim
4	13	would	O-claim
4	14	not	O-claim
4	15	have	B-claim
4	16	put	I-claim
4	17	those	I-claim
4	18	men	I-claim
4	19	through	I-claim
4	20	what	I-claim
4	21	they	I-claim
4	22	went	I-claim
4	23	through	I-claim
4	24	with	I-claim
4	25	the	I-claim
4	26	sharks	I-claim
4	27	.	O-claim
5	0	The	B-claim
5	1	Indianapolis	I-claim
5	2	should	I-claim
5	3	have	I-claim
5	4	had	I-claim
5	5	better	I-claim
5	6	lifeboats	I-claim
5	7	and	I-claim
5	8	more	I-claim
5	9	to	I-claim
5	10	accommodate	I-claim
5	11	all	I-claim
5	12	the	I-claim
5	13	sailors	I-claim
5	14	.	O-claim
6	0	Back	O-claim
6	1	in	O-claim
6	2	the	O-claim
6	3	forties	O-claim
6	4	military	O-claim
6	5	lifeboats	O-claim
6	6	were	O-claim
6	7	tiny	O-claim
6	8	and	O-claim
6	9	had	O-claim
6	10	no	O-claim
6	11	survival	O-claim
6	12	supplies	O-claim
6	13	.	O-claim
7	0	According	O-claim
7	1	to	O-claim
7	2	Can	O-claim
7	3	a	O-claim
7	4	Boat	O-claim
7	5	be	O-claim
7	6	a	O-claim
7	7	Life	O-claim
7	8	Saver	O-claim
7	9	,	O-claim
7	10	Lifeboats	O-claim
7	11	are	O-claim
7	12	usually	O-claim
7	13	a	O-claim
7	14	small	O-claim
7	15	craft	O-claim
7	16	with	O-claim
7	17	a	O-claim
7	18	few	O-claim
7	19	minimal	O-claim
7	20	supplies	O-claim
7	21	,	O-claim
7	22	such	O-claim
7	23	as	O-claim
7	24	oars	O-claim
7	25	and	O-claim
7	26	life	O-claim
7	27	preservers	O-claim
7	28	.	O-claim
8	0	The	O-claim
8	1	Indianapolis	O-claim
8	2	lifeboats	O-claim
8	3	had	O-claim
8	4	no	O-claim
8	5	oars	O-claim
8	6	in	O-claim
8	7	them	O-claim
8	8	and	O-claim
8	9	had	O-claim
8	10	open	O-claim
8	11	sides	O-claim
8	12	with	O-claim
8	13	a	O-claim
8	14	floor	O-claim
8	15	that	O-claim
8	16	the	O-claim
8	17	sailors	O-claim
8	18	could	O-claim
8	19	stand	O-claim
8	20	on	O-claim
8	21	,	O-claim
8	22	but	O-claim
8	23	offered	O-claim
8	24	almost	O-claim
8	25	no	O-claim
8	26	protection	O-claim
8	27	from	O-claim
8	28	the	O-claim
8	29	sharks	O-claim
8	30	.	O-claim
9	0	All	O-claim
9	1	the	O-claim
9	2	life	O-claim
9	3	preservers	O-claim
9	4	came	O-claim
9	5	from	O-claim
9	6	the	O-claim
9	7	ship	O-claim
9	8	and	O-claim
9	9	not	O-claim
9	10	the	O-claim
9	11	lifeboats	O-claim
9	12	.	O-claim
10	0	If	B-claim
10	1	these	B-claim
10	2	safety	I-claim
10	3	precautions	I-claim
10	4	had	I-claim
10	5	been	I-claim
10	6	taken	I-claim
10	7	with	I-claim
10	8	better	I-claim
10	9	lifeboats	I-claim
10	10	,	I-claim
10	11	more	I-claim
10	12	of	I-claim
10	13	the	I-claim
10	14	sailors	I-claim
10	15	might	I-claim
10	16	have	I-claim
10	17	been	I-claim
10	18	alive	I-claim
10	19	when	I-claim
10	20	they	I-claim
10	21	were	I-claim
10	22	picked	I-claim
10	23	up	I-claim
10	24	four	I-claim
10	25	days	I-claim
10	26	after	I-claim
10	27	the	I-claim
10	28	sinking	I-claim
10	29	.	O-claim
11	0	Now	O-claim
11	1	better	O-claim
11	2	and	O-claim
11	3	larger	O-claim
11	4	capacity	O-claim
11	5	lifeboats	O-claim
11	6	are	O-claim
11	7	being	O-claim
11	8	developed	O-claim
11	9	.	O-claim
12	0	According	O-claim
12	1	to	O-claim
12	2	The	O-claim
12	3	Royal	O-claim
12	4	Institution	O-claim
12	5	of	O-claim
12	6	Naval	O-claim
12	7	Architects	O-claim
12	8	,	O-claim
12	9	Schat	O-claim
12	10	-	O-claim
12	11	Harding	O-claim
12	12	has	O-claim
12	13	developed	O-claim
12	14	a	O-claim
12	15	370	O-claim
12	16	-	O-claim
12	17	person	O-claim
12	18	lifeboat	O-claim
12	19	.	O-claim
13	0	This	O-claim
13	1	states	O-claim
13	2	that	O-claim
13	3	if	O-claim
13	4	the	B-claim
13	5	Indianapolis	I-claim
13	6	had	I-claim
13	7	bigger	I-claim
13	8	lifeboats	I-claim
13	9	more	I-claim
13	10	people	I-claim
13	11	could	I-claim
13	12	have	I-claim
13	13	been	I-claim
13	14	saved	I-claim
13	15	and	I-claim
13	16	less	I-claim
13	17	would	I-claim
13	18	have	I-claim
13	19	died	I-claim
13	20	.	O-claim
14	0	Therefore	O-claim
14	1	,	O-claim
14	2	the	B-claim
14	3	Indianapolis	I-claim
14	4	should	I-claim
14	5	have	I-claim
14	6	had	I-claim
14	7	larger	I-claim
14	8	lifeboats	I-claim
14	9	to	I-claim
14	10	help	I-claim
14	11	save	I-claim
14	12	more	I-claim
14	13	lives	I-claim
14	14	.	O-claim
15	0	If	B-claim
15	1	not	I-claim
15	2	as	I-claim
15	3	many	I-claim
15	4	people	I-claim
15	5	had	I-claim
15	6	died	I-claim
15	7	it	I-claim
15	8	is	I-claim
15	9	possible	I-claim
15	10	the	I-claim
15	11	McVay	I-claim
15	12	would	I-claim
15	13	not	I-claim
15	14	have	I-claim
15	15	been	I-claim
15	16	charged	I-claim
15	17	as	I-claim
15	18	harshly	I-claim
15	19	.	O-claim
16	0	The	O-claim
16	1	Indianapolis	O-claim
16	2	had	O-claim
16	3	no	O-claim
16	4	safety	O-claim
16	5	ships	O-claim
16	6	and	O-claim
16	7	was	B-claim
16	8	n't	I-claim
16	9	being	I-claim
16	10	monitored	I-claim
16	11	as	I-claim
16	12	closely	I-claim
16	13	as	I-claim
16	14	it	I-claim
16	15	should	I-claim
16	16	have	I-claim
16	17	been	I-claim
16	18	if	I-claim
16	19	it	I-claim
16	20	was	I-claim
16	21	holding	I-claim
16	22	the	I-claim
16	23	world	I-claim
16	24	's	I-claim
16	25	first	I-claim
16	26	atomic	I-claim
16	27	weapons	I-claim
16	28	.	O-claim
17	0	The	O-claim
17	1	Indianapolis	O-claim
17	2	was	O-claim
17	3	not	O-claim
17	4	a	O-claim
17	5	destroyer	O-claim
17	6	,	O-claim
17	7	so	O-claim
17	8	it	O-claim
17	9	was	O-claim
17	10	n't	O-claim
17	11	all	O-claim
17	12	that	O-claim
17	13	well	O-claim
17	14	armored	O-claim
17	15	.	O-claim
18	0	According	O-claim
18	1	to	O-claim
18	2	The	O-claim
18	3	Tragic	O-claim
18	4	Fate	O-claim
18	5	of	O-claim
18	6	the	O-claim
18	7	USS	O-claim
18	8	Indianapolis	O-claim
18	9	,	O-claim
18	10	A	O-claim
18	11	heavy	O-claim
18	12	cruiser	O-claim
18	13	,	O-claim
18	14	the	O-claim
18	15	Indianapolis	O-claim
18	16	was	O-claim
18	17	not	O-claim
18	18	equipped	O-claim
18	19	with	O-claim
18	20	sonar	O-claim
18	21	and	O-claim
18	22	did	O-claim
18	23	n't	O-claim
18	24	normally	O-claim
18	25	carry	O-claim
18	26	depth	O-claim
18	27	charges	O-claim
18	28	.	O-claim
19	0	This	O-claim
19	1	was	O-claim
19	2	the	O-claim
19	3	job	O-claim
19	4	of	O-claim
19	5	the	O-claim
19	6	crews	O-claim
19	7	of	O-claim
19	8	the	O-claim
19	9	destroyers	O-claim
19	10	-	O-claim
19	11	the	O-claim
19	12	submarine	O-claim
19	13	hunters	O-claim
19	14	.	O-claim
20	0	There	O-claim
20	1	were	O-claim
20	2	no	O-claim
20	3	destroyers	O-claim
20	4	there	O-claim
20	5	,	O-claim
20	6	so	O-claim
20	7	the	O-claim
20	8	ship	O-claim
20	9	was	O-claim
20	10	unprotected	O-claim
20	11	from	O-claim
20	12	subs	O-claim
20	13	.	O-claim
21	0	McVay	O-claim
21	1	had	O-claim
21	2	no	O-claim
21	3	escort	O-claim
21	4	when	O-claim
21	5	crossing	O-claim
21	6	the	O-claim
21	7	Pacific	O-claim
21	8	.	O-claim
22	0	According	O-claim
22	1	to	O-claim
22	2	USS	O-claim
22	3	Indianapolis	O-claim
22	4	CA-35	O-claim
22	5	,	O-claim
22	6	Captain	O-claim
22	7	McVay	O-claim
22	8	's	O-claim
22	9	request	O-claim
22	10	for	O-claim
22	11	a	O-claim
22	12	destroyer	O-claim
22	13	escort	O-claim
22	14	was	O-claim
22	15	denied	O-claim
22	16	despite	O-claim
22	17	the	O-claim
22	18	fact	O-claim
22	19	that	O-claim
22	20	no	O-claim
22	21	capital	O-claim
22	22	ship	O-claim
22	23	lacking	O-claim
22	24	anti	O-claim
22	25	-	O-claim
22	26	submarine	O-claim
22	27	detection	O-claim
22	28	equipment	O-claim
22	29	,	O-claim
22	30	such	O-claim
22	31	as	O-claim
22	32	the	O-claim
22	33	Indianapolis	O-claim
22	34	,	O-claim
22	35	had	O-claim
22	36	made	O-claim
22	37	this	O-claim
22	38	transit	O-claim
22	39	across	O-claim
22	40	the	O-claim
22	41	Philippine	O-claim
22	42	Sea	O-claim
22	43	without	O-claim
22	44	an	O-claim
22	45	escort	O-claim
22	46	during	O-claim
22	47	the	O-claim
22	48	entire	O-claim
22	49	war	O-claim
22	50	.	O-claim
23	0	In	O-claim
23	1	other	O-claim
23	2	words	O-claim
23	3	,	O-claim
23	4	Captain	O-claim
23	5	McVay	O-claim
23	6	requested	O-claim
23	7	an	O-claim
23	8	escort	O-claim
23	9	but	O-claim
23	10	was	O-claim
23	11	denied	O-claim
23	12	access	O-claim
23	13	to	O-claim
23	14	one	O-claim
23	15	.	O-claim
24	0	No	O-claim
24	1	other	O-claim
24	2	ships	O-claim
24	3	that	O-claim
24	4	were	O-claim
24	5	capital	O-claim
24	6	ships	O-claim
24	7	made	O-claim
24	8	the	O-claim
24	9	crossing	O-claim
24	10	of	O-claim
24	11	the	O-claim
24	12	Pacific	O-claim
24	13	without	O-claim
24	14	an	O-claim
24	15	escort	O-claim
24	16	.	O-claim
25	0	Therefore	O-claim
25	1	,	O-claim
25	2	it	B-claim
25	3	is	I-claim
25	4	the	I-claim
25	5	government	I-claim
25	6	's	I-claim
25	7	fault	I-claim
25	8	that	I-claim
25	9	the	I-claim
25	10	Indianapolis	I-claim
25	11	was	I-claim
25	12	sunk	I-claim
25	13	for	O-claim
25	14	if	B-claim
25	15	they	B-claim
25	16	had	I-claim
25	17	a	I-claim
25	18	destroyer	I-claim
25	19	the	I-claim
25	20	submarine	I-claim
25	21	would	I-claim
25	22	have	I-claim
25	23	probably	I-claim
25	24	been	I-claim
25	25	destroyed	I-claim
25	26	.	O-claim
26	0	Captain	O-claim
26	1	McVay	O-claim
26	2	was	O-claim
26	3	a	O-claim
26	4	well	O-claim
26	5	-	O-claim
26	6	respected	O-claim
26	7	captain	O-claim
26	8	and	O-claim
26	9	would	O-claim
26	10	not	O-claim
26	11	have	B-claim
26	12	brought	I-claim
26	13	harm	I-claim
26	14	to	I-claim
26	15	his	I-claim
26	16	men	I-claim
26	17	.	O-claim
27	0	Additionally	O-claim
27	1	,	O-claim
27	2	if	B-claim
27	3	the	B-claim
27	4	ship	I-claim
27	5	had	I-claim
27	6	an	I-claim
27	7	escort	I-claim
27	8	it	I-claim
27	9	probably	I-claim
27	10	never	I-claim
27	11	would	I-claim
27	12	have	I-claim
27	13	sunk	I-claim
27	14	.	O-claim
28	0	The	O-claim
28	1	Navy	O-claim
28	2	had	O-claim
28	3	known	O-claim
28	4	there	O-claim
28	5	were	O-claim
28	6	submarines	O-claim
28	7	in	O-claim
28	8	the	O-claim
28	9	path	O-claim
28	10	,	O-claim
28	11	but	O-claim
28	12	never	O-claim
28	13	told	O-claim
28	14	McVay	O-claim
28	15	.	O-claim
29	0	According	O-claim
29	1	to	O-claim
29	2	USS	O-claim
29	3	Indianapolis	O-claim
29	4	CA-35	O-claim
29	5	,	O-claim
29	6	U.S.	O-claim
29	7	intelligence	O-claim
29	8	using	O-claim
29	9	a	O-claim
29	10	top	O-claim
29	11	-	O-claim
29	12	secret	O-claim
29	13	operation	O-claim
29	14	labeled	O-claim
29	15	ULTRA	O-claim
29	16	had	O-claim
29	17	broken	O-claim
29	18	the	O-claim
29	19	Japanese	O-claim
29	20	code	O-claim
29	21	and	O-claim
