sentence_id	token_id	token	label
0	0	Gun	O-claim
0	1	restrictions	O-claim
0	2	should	O-claim
0	3	not	O-claim
0	4	be	O-claim
0	5	in	O-claim
0	6	America	O-claim
1	0	At	O-claim
1	1	first	O-claim
1	2	look	O-claim
1	3	guns	B-claim
1	4	can	I-claim
1	5	be	I-claim
1	6	bad	I-claim
1	7	for	I-claim
1	8	our	I-claim
1	9	country	I-claim
1	10	,	O-claim
1	11	but	O-claim
1	12	there	O-claim
1	13	are	O-claim
1	14	more	O-claim
1	15	to	O-claim
1	16	guns	O-claim
1	17	than	O-claim
1	18	just	O-claim
1	19	death	O-claim
1	20	and	O-claim
1	21	despair	O-claim
1	22	.	O-claim
2	0	We	O-claim
2	1	have	O-claim
2	2	a	O-claim
2	3	rule	O-claim
2	4	for	O-claim
2	5	protecting	O-claim
2	6	guns	O-claim
2	7	in	O-claim
2	8	the	O-claim
2	9	constitution	O-claim
2	10	.	O-claim
3	0	Many	O-claim
3	1	people	O-claim
3	2	in	O-claim
3	3	our	O-claim
3	4	country	O-claim
3	5	love	O-claim
3	6	guns	O-claim
3	7	for	O-claim
3	8	recreation	O-claim
3	9	,	O-claim
3	10	while	O-claim
3	11	treating	O-claim
3	12	their	O-claim
3	13	guns	O-claim
3	14	responsibly	O-claim
3	15	.	O-claim
4	0	Gun	O-claim
4	1	ownership	O-claim
4	2	is	O-claim
4	3	protected	O-claim
4	4	by	O-claim
4	5	the	O-claim
4	6	second	O-claim
4	7	amendment	O-claim
4	8	of	O-claim
4	9	the	O-claim
4	10	constitution	O-claim
4	11	.	O-claim
5	0	This	O-claim
5	1	is	O-claim
5	2	in	O-claim
5	3	our	O-claim
5	4	constitution	O-claim
5	5	written	O-claim
5	6	almost	O-claim
5	7	230	O-claim
5	8	years	O-claim
5	9	ago	O-claim
5	10	by	O-claim
5	11	our	O-claim
5	12	founding	O-claim
5	13	fathers	O-claim
5	14	.	O-claim
6	0	If	B-claim
6	1	our	B-claim
6	2	leaders	I-claim
6	3	agree	I-claim
6	4	to	I-claim
6	5	having	I-claim
6	6	firearms	I-claim
6	7	we	I-claim
6	8	should	I-claim
6	9	accept	I-claim
6	10	that	I-claim
6	11	.	O-claim
7	0	Many	O-claim
7	1	people	O-claim
7	2	use	O-claim
7	3	guns	O-claim
7	4	for	O-claim
7	5	recreation	O-claim
7	6	like	O-claim
7	7	,	O-claim
7	8	challenges	O-claim
7	9	,	O-claim
7	10	activities	O-claim
7	11	,	O-claim
7	12	and	O-claim
7	13	competitions	O-claim
7	14	.	O-claim
8	0	Approximately	O-claim
8	1	40	O-claim
8	2	million	O-claim
8	3	Americans	O-claim
8	4	love	O-claim
8	5	recreational	O-claim
8	6	shooting	O-claim
8	7	every	O-claim
8	8	year	O-claim
8	9	(	O-claim
8	10	Home	O-claim
8	11	)	O-claim
8	12	.	O-claim
9	0	Imagine	O-claim
9	1	if	O-claim
9	2	your	O-claim
9	3	favorite	O-claim
9	4	sport	O-claim
9	5	was	O-claim
9	6	taken	O-claim
9	7	away	O-claim
9	8	from	O-claim
9	9	you	O-claim
9	10	,	O-claim
9	11	because	O-claim
9	12	the	O-claim
9	13	law	O-claim
9	14	restricted	O-claim
9	15	it	O-claim
9	16	and	O-claim
9	17	you	O-claim
9	18	could	O-claim
9	19	never	O-claim
9	20	play	O-claim
9	21	again	O-claim
9	22	.	O-claim
10	0	There	O-claim
10	1	are	O-claim
10	2	many	O-claim
10	3	different	O-claim
10	4	rules	O-claim
10	5	of	O-claim
10	6	shooting	O-claim
10	7	games	O-claim
10	8	just	O-claim
10	9	like	O-claim
10	10	basketball	O-claim
10	11	and	O-claim
10	12	soccer	O-claim
10	13	(	O-claim
10	14	Shooting	O-claim
10	15	Sports	O-claim
10	16	.	O-claim
10	17	)	O-claim
11	0	People	B-claim
11	1	with	I-claim
11	2	a	I-claim
11	3	bad	I-claim
11	4	background	I-claim
11	5	should	I-claim
11	6	have	I-claim
11	7	their	I-claim
11	8	guns	I-claim
11	9	taken	I-claim
11	10	away	I-claim
11	11	not	I-claim
11	12	mentally	I-claim
11	13	healthy	I-claim
11	14	people	I-claim
11	15	(	O-claim
11	16	Guns	O-claim
11	17	Do	O-claim
11	18	n't	O-claim
11	19	Kill	O-claim
11	20	People	O-claim
11	21	)	O-claim
11	22	.	O-claim
12	0	We	O-claim
12	1	should	O-claim
12	2	have	B-claim
12	3	a	I-claim
12	4	system	I-claim
12	5	where	I-claim
12	6	guns	I-claim
12	7	should	I-claim
12	8	be	I-claim
12	9	given	I-claim
12	10	to	I-claim
12	11	the	I-claim
12	12	responsible	I-claim
12	13	.	O-claim
13	0	Many	O-claim
13	1	people	O-claim
13	2	care	O-claim
13	3	too	O-claim
13	4	much	O-claim
13	5	for	O-claim
13	6	their	O-claim
13	7	guns	O-claim
13	8	to	O-claim
13	9	have	O-claim
13	10	them	O-claim
13	11	taken	O-claim
13	12	away	O-claim
13	13	,	O-claim
13	14	because	O-claim
13	15	other	O-claim
13	16	people	O-claim
13	17	treat	O-claim
13	18	them	O-claim
13	19	irresponsibly	O-claim
13	20	.	O-claim
14	0	The	O-claim
14	1	constitution	O-claim
14	2	wants	O-claim
14	3	us	B-claim
14	4	to	I-claim
14	5	keep	I-claim
