sentence_id	token_id	token	label
0	0	It	O-claim
0	1	has	O-claim
0	2	been	O-claim
0	3	argued	O-claim
0	4	that	O-claim
0	5	violent	B-claim
0	6	video	I-claim
0	7	games	I-claim
0	8	are	I-claim
0	9	a	I-claim
0	10	cause	I-claim
0	11	for	I-claim
0	12	violent	I-claim
0	13	acts	I-claim
0	14	in	I-claim
0	15	reality	I-claim
0	16	.	O-claim
1	0	This	O-claim
1	1	may	O-claim
1	2	be	O-claim
1	3	true	O-claim
1	4	,	O-claim
1	5	however	O-claim
1	6	,	O-claim
1	7	violent	B-claim
1	8	acts	I-claim
1	9	in	I-claim
1	10	reality	I-claim
1	11	are	I-claim
1	12	not	I-claim
1	13	regularly	I-claim
1	14	caused	I-claim
1	15	by	I-claim
1	16	violent	I-claim
1	17	video	I-claim
1	18	games	I-claim
1	19	.	O-claim
2	0	Violent	B-claim
2	1	video	I-claim
2	2	games	I-claim
2	3	do	I-claim
2	4	not	I-claim
2	5	cause	I-claim
2	6	violent	I-claim
2	7	actions	I-claim
2	8	in	I-claim
2	9	reality	I-claim
2	10	because	O-claim
2	11	video	B-claim
2	12	games	I-claim
2	13	can	I-claim
2	14	not	I-claim
2	15	teach	I-claim
2	16	a	I-claim
2	17	person	I-claim
2	18	how	I-claim
2	19	to	I-claim
2	20	act	I-claim
2	21	violent	I-claim
2	22	,	O-claim
2	23	most	B-claim
2	24	violent	I-claim
2	25	people	I-claim
2	26	do	I-claim
2	27	not	I-claim
2	28	get	I-claim
2	29	their	I-claim
2	30	motivation	I-claim
2	31	from	I-claim
2	32	violent	I-claim
2	33	video	I-claim
2	34	games	I-claim
2	35	,	O-claim
2	36	and	O-claim
2	37	video	B-claim
2	38	games	I-claim
2	39	do	I-claim
2	40	not	I-claim
2	41	promote	I-claim
2	42	violence	I-claim
2	43	.	O-claim
3	0	To	O-claim
3	1	begin	O-claim
3	2	with	O-claim
3	3	violent	B-claim
3	4	video	I-claim
3	5	games	I-claim
3	6	can	I-claim
3	7	not	I-claim
3	8	teach	I-claim
3	9	someone	I-claim
3	10	how	I-claim
3	11	to	I-claim
3	12	act	I-claim
3	13	violent	I-claim
3	14	or	I-claim
3	15	use	I-claim
3	16	violent	I-claim
3	17	weapons	I-claim
3	18	in	I-claim
3	19	reality	I-claim
3	20	.	O-claim
4	0	Video	O-claim
4	1	games	O-claim
4	2	are	O-claim
4	3	not	O-claim
4	4	the	O-claim
4	5	same	O-claim
4	6	as	O-claim
4	7	reality	O-claim
4	8	,	O-claim
4	9	therefore	O-claim
4	10	any	B-claim
4	11	violent	I-claim
4	12	actions	I-claim
4	13	in	I-claim
4	14	reality	I-claim
4	15	will	I-claim
4	16	not	I-claim
4	17	be	I-claim
4	18	the	I-claim
4	19	same	I-claim
4	20	as	I-claim
4	21	in	I-claim
4	22	video	I-claim
4	23	games	I-claim
4	24	,	O-claim
4	25	and	O-claim
4	26	can	O-claim
4	27	not	O-claim
4	28	be	B-claim
4	29	taught	I-claim
4	30	through	I-claim
4	31	violent	I-claim
4	32	video	I-claim
4	33	games	I-claim
4	34	.	O-claim
5	0	Violent	O-claim
5	1	actions	O-claim
5	2	in	O-claim
5	3	reality	O-claim
5	4	have	O-claim
5	5	decreased	O-claim
5	6	since	O-claim
5	7	violent	O-claim
5	8	video	O-claim
5	9	games	O-claim
5	10	have	O-claim
5	11	become	O-claim
5	12	more	O-claim
5	13	popular	O-claim
5	14	because	O-claim
5	15	violent	B-claim
5	16	video	I-claim
5	17	games	I-claim
5	18	are	I-claim
5	19	outlets	I-claim
5	20	for	I-claim
5	21	people	I-claim
5	22	with	I-claim
5	23	aggressive	I-claim
5	24	behavior	I-claim
5	25	.	O-claim
6	0	Moreover	O-claim
6	1	,	O-claim
6	2	it	B-claim
6	3	is	I-claim
6	4	less	I-claim
6	5	likely	I-claim
6	6	for	I-claim
6	7	violent	I-claim
6	8	people	I-claim
6	9	who	I-claim
6	10	act	I-claim
6	11	out	I-claim
6	12	to	I-claim
6	13	get	I-claim
6	14	motivation	I-claim
6	15	from	I-claim
6	16	violent	I-claim
6	17	video	I-claim
6	18	games	I-claim
6	19	.	O-claim
7	0	People	B-claim
7	1	who	I-claim
7	2	act	I-claim
7	3	violent	I-claim
7	4	are	I-claim
7	5	more	I-claim
7	6	likely	I-claim
7	7	to	I-claim
7	8	have	I-claim
7	9	a	I-claim
7	10	reason	I-claim
7	11	such	I-claim
7	12	as	I-claim
7	13	hating	I-claim
7	14	someone	I-claim
7	15	,	I-claim
7	16	going	I-claim
7	17	through	I-claim
7	18	a	I-claim
7	19	hard	I-claim
7	20	time	I-claim
7	21	with	I-claim
7	22	family	I-claim
7	23	or	I-claim
7	24	friends	I-claim
7	25	,	I-claim
7	26	etc	I-claim
7	27	.	O-claim
8	0	Although	O-claim
8	1	it	O-claim
8	2	is	O-claim
8	3	possible	O-claim
8	4	for	B-claim
8	5	violent	I-claim
8	6	people	I-claim
8	7	to	I-claim
8	8	get	I-claim
8	9	motivation	I-claim
8	10	from	I-claim
8	11	video	I-claim
8	12	games	I-claim
8	13	there	O-claim
8	14	is	O-claim
8	15	a	O-claim
8	16	low	O-claim
8	17	probability	O-claim
8	18	.	O-claim
9	0	In	O-claim
9	1	other	O-claim
9	2	words	O-claim
9	3	,	O-claim
9	4	it	O-claim
9	5	is	O-claim
9	6	far	O-claim
9	7	more	O-claim
9	8	likely	O-claim
9	9	for	B-claim
9	10	violent	I-claim
9	11	actions	I-claim
9	12	to	I-claim
9	13	happen	I-claim
9	14	because	I-claim
9	15	of	I-claim
9	16	lack	I-claim
9	17	of	I-claim
9	18	empathy	I-claim
9	19	and	I-claim
9	20	other	I-claim
9	21	socially	I-claim
9	22	desirable	I-claim
9	23	behaviors	I-claim
9	24	.	O-claim
10	0	Furthermore	O-claim
10	1	,	O-claim
10	2	video	B-claim
10	3	games	I-claim
10	4	do	I-claim
10	5	not	I-claim
10	6	promote	I-claim
10	7	violence	I-claim
10	8	.	O-claim
11	0	Movies	O-claim
11	1	,	O-claim
11	2	art	O-claim
11	3	,	O-claim
11	4	and	O-claim
11	5	more	O-claim
11	6	have	O-claim
11	7	shown	O-claim
11	8	violence	O-claim
11	9	.	O-claim
12	0	People	O-claim
12	1	have	O-claim
12	2	always	O-claim
12	3	been	O-claim
12	4	exposed	O-claim
12	5	to	O-claim
12	6	violent	O-claim
12	7	behavior	O-claim
12	8	before	O-claim
12	9	technology	O-claim
12	10	existed	O-claim
12	11	.	O-claim
13	0	Technology	B-claim
13	1	does	I-claim
13	2	not	I-claim
13	3	cause	I-claim
13	4	people	I-claim
13	5	to	I-claim
13	6	become	I-claim
13	7	violent	I-claim
