sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	Organic	O-claim
0	2	Food	O-claim
0	3	be	O-claim
0	4	a	O-claim
0	5	Requirement	O-claim
0	6	for	O-claim
0	7	American	O-claim
0	8	Farmers	O-claim
1	0	Eating	B-claim
1	1	organic	I-claim
1	2	foods	I-claim
1	3	can	I-claim
1	4	add	I-claim
1	5	years	I-claim
1	6	to	I-claim
1	7	your	I-claim
1	8	life	I-claim
1	9	.	O-claim
2	0	Organic	B-claim
2	1	foods	I-claim
2	2	are	I-claim
2	3	extremely	I-claim
2	4	good	I-claim
2	5	for	I-claim
2	6	your	I-claim
2	7	health	I-claim
2	8	.	O-claim
3	0	One	O-claim
3	1	benefit	O-claim
3	2	of	O-claim
3	3	buying	B-claim
3	4	organic	I-claim
3	5	food	I-claim
3	6	is	O-claim
3	7	that	O-claim
3	8	it	B-claim
3	9	is	I-claim
3	10	better	I-claim
3	11	for	I-claim
3	12	the	I-claim
3	13	natural	I-claim
3	14	environment	I-claim
3	15	.	O-claim
4	0	Because	O-claim
4	1	organic	O-claim
4	2	foods	O-claim
4	3	help	O-claim
4	4	prevent	O-claim
4	5	heart	O-claim
4	6	disease	O-claim
4	7	,	O-claim
4	8	they	B-claim
4	9	are	I-claim
4	10	better	I-claim
4	11	for	I-claim
4	12	your	I-claim
4	13	health	I-claim
4	14	.	O-claim
5	0	Organic	B-claim
5	1	foods	I-claim
5	2	are	I-claim
5	3	better	I-claim
5	4	for	I-claim
5	5	the	I-claim
5	6	environment	I-claim
5	7	.	O-claim
6	0	The	O-claim
6	1	UK	O-claim
6	2	organic	O-claim
6	3	foods	O-claim
6	4	association	O-claim
6	5	said	O-claim
6	6	that	O-claim
6	7	,	O-claim
6	8	when	O-claim
6	9	farmers	O-claim
6	10	grow	O-claim
6	11	organic	O-claim
6	12	foods	O-claim
6	13	they	O-claim
6	14	do	O-claim
6	15	not	O-claim
6	16	use	O-claim
6	17	any	O-claim
6	18	pesticides	O-claim
6	19	.	O-claim
7	0	They	O-claim
7	1	also	O-claim
