sentence_id	token_id	token	label
0	0	Why	O-claim
0	1	Sugar	O-claim
0	2	Gliders	O-claim
0	3	Make	O-claim
0	4	Good	O-claim
0	5	Pets	O-claim
1	0	When	O-claim
1	1	a	O-claim
1	2	Sugar	O-claim
1	3	Glider	O-claim
1	4	is	O-claim
1	5	in	O-claim
1	6	your	O-claim
1	7	life	O-claim
1	8	,	O-claim
1	9	there	O-claim
1	10	is	O-claim
1	11	always	O-claim
1	12	a	O-claim
1	13	reason	O-claim
1	14	to	O-claim
1	15	laugh	O-claim
1	16	,	O-claim
1	17	(	O-claim
1	18	Sugar	O-claim
1	19	Glider	O-claim
1	20	Academy	O-claim
1	21	)	O-claim
1	22	.	O-claim
2	0	Sugar	O-claim
2	1	gliders	O-claim
2	2	accomplish	O-claim
2	3	being	O-claim
2	4	satisfying	O-claim
2	5	apple	O-claim
2	6	of	O-claim
2	7	the	O-claim
2	8	eye	O-claim
2	9	pets	O-claim
2	10	.	O-claim
3	0	They	O-claim
3	1	value	O-claim
3	2	spending	O-claim
3	3	time	O-claim
3	4	with	O-claim
3	5	their	O-claim
3	6	human	O-claim
3	7	and	O-claim
3	8	munching	O-claim
3	9	on	O-claim
3	10	crispy	O-claim
3	11	sweet	O-claim
3	12	foods	O-claim
3	13	like	O-claim
3	14	fruit	O-claim
3	15	.	O-claim
4	0	Sugar	O-claim
4	1	gliders	O-claim
4	2	are	O-claim
4	3	playful	O-claim
4	4	,	O-claim
4	5	enjoy	O-claim
4	6	human	O-claim
4	7	interaction	O-claim
4	8	,	O-claim
4	9	and	O-claim
4	10	have	O-claim
4	11	a	O-claim
4	12	lifespan	O-claim
4	13	of	O-claim
4	14	twelve	O-claim
4	15	to	O-claim
4	16	fourteen	O-claim
4	17	years	O-claim
4	18	.	O-claim
5	0	Although	O-claim
5	1	sugar	O-claim
5	2	gliders	O-claim
5	3	are	O-claim
5	4	tiny	O-claim
5	5	and	O-claim
5	6	look	O-claim
5	7	rodent	O-claim
5	8	like	O-claim
5	9	,	O-claim
5	10	they	O-claim
5	11	are	O-claim
5	12	not	O-claim
5	13	rodents	O-claim
5	14	.	O-claim
6	0	They	O-claim
6	1	are	O-claim
6	2	a	O-claim
6	3	Marsupial	O-claim
6	4	.	O-claim
7	0	Their	B-claim
7	1	quality	I-claim
7	2	of	I-claim
7	3	being	I-claim
7	4	sweet	I-claim
7	5	,	I-claim
7	6	their	I-claim
7	7	lifespan	I-claim
7	8	,	I-claim
7	9	and	I-claim
7	10	many	I-claim
7	11	others	I-claim
7	12	make	I-claim
7	13	these	I-claim
7	14	animals	I-claim
7	15	good	I-claim
7	16	pets	I-claim
7	17	.	O-claim
8	0	Sugar	O-claim
8	1	Gliders	O-claim
8	2	are	O-claim
8	3	amazing	O-claim
8	4	social	O-claim
8	5	pets	O-claim
8	6	.	O-claim
9	0	They	O-claim
9	1	crave	O-claim
9	2	attention	O-claim
9	3	and	O-claim
9	4	can	O-claim
9	5	die	O-claim
9	6	if	O-claim
9	7	ignored	O-claim
9	8	for	O-claim
9	9	weeks	O-claim
9	10	on	O-claim
9	11	end	O-claim
9	12	,	O-claim
9	13	according	O-claim
9	14	to	O-claim
9	15	The	O-claim
9	16	Spruce	O-claim
9	17	Pets	O-claim
9	18	.	O-claim
10	0	Sugar	O-claim
10	1	gliders	O-claim
10	2	are	O-claim
10	3	very	O-claim
10	4	cuddly	O-claim
10	5	,	O-claim
10	6	and	O-claim
10	7	enjoy	O-claim
10	8	riding	O-claim
10	9	around	O-claim
10	10	in	O-claim
10	11	pockets	O-claim
10	12	.	O-claim
11	0	Although	O-claim
11	1	sugar	O-claim
11	2	gliders	O-claim
