sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	sharks	O-claim
0	2	be	O-claim
0	3	blamed	O-claim
0	4	for	O-claim
0	5	killing	O-claim
0	6	and	O-claim
0	7	injuring	O-claim
0	8	people	O-claim
0	9	?	O-claim
1	0	Sometimes	O-claim
1	1	a	O-claim
1	2	shark	O-claim
1	3	will	O-claim
1	4	think	O-claim
1	5	of	O-claim
1	6	a	O-claim
1	7	person	O-claim
1	8	as	O-claim
1	9	an	O-claim
1	10	animal	O-claim
1	11	such	O-claim
1	12	as	O-claim
1	13	a	O-claim
1	14	seal	O-claim
1	15	.	O-claim
2	0	Sharks	O-claim
2	1	have	O-claim
2	2	been	O-claim
2	3	titled	O-claim
2	4	as	O-claim
2	5	killers	O-claim
2	6	.	O-claim
3	0	Sharks	O-claim
3	1	do	O-claim
3	2	n't	O-claim
3	3	like	O-claim
3	4	eating	O-claim
3	5	people	O-claim
3	6	.	O-claim
4	0	Because	O-claim
4	1	there	O-claim
4	2	are	O-claim
4	3	parts	O-claim
4	4	of	O-claim
4	5	our	O-claim
4	6	bodies	O-claim
4	7	that	O-claim
4	8	sharks	O-claim
4	9	ca	O-claim
4	10	n't	O-claim
4	11	eat	O-claim
4	12	or	O-claim
4	13	digest	O-claim
4	14	(	O-claim
4	15	Handwerk	O-claim
4	16	)	O-claim
4	17	.	O-claim
5	0	Fun	O-claim
5	1	fact	O-claim
5	2	,	O-claim
5	3	sharks	O-claim
5	4	do	O-claim
5	5	not	O-claim
5	6	fully	O-claim
5	7	digest	O-claim
5	8	the	O-claim
5	9	bones	O-claim
5	10	of	O-claim
5	11	what	O-claim
5	12	they	O-claim
5	13	eat	O-claim
5	14	.	O-claim
6	0	Because	O-claim
6	1	the	O-claim
6	2	motion	O-claim
6	3	of	O-claim
6	4	a	O-claim
6	5	human	O-claim
6	6	body	O-claim
6	7	swimming	O-claim
6	8	in	O-claim
6	9	the	O-claim
6	10	water	O-claim
6	11	looks	O-claim
6	12	like	O-claim
6	13	a	O-claim
6	14	seal	O-claim
6	15	.	O-claim
7	0	The	O-claim
7	1	history	O-claim
7	2	of	O-claim
7	3	sharks	O-claim
7	4	attacking	O-claim
7	5	people	O-claim
7	6	is	O-claim
7	7	slim	O-claim
7	8	.	O-claim
8	0	Also	O-claim
8	1	,	O-claim
8	2	a	O-claim
8	3	shark	O-claim
8	4	being	O-claim
8	5	close	O-claim
8	6	to	O-claim
8	7	the	O-claim
8	8	shallows	O-claim
8	9	is	O-claim
8	10	very	O-claim
8	11	uncommon	O-claim
8	12	.	O-claim
9	0	The	O-claim
9	1	chances	O-claim
9	2	of	O-claim
9	3	shark	O-claim
9	4	attacks	O-claim
9	5	are	O-claim
9	6	uncommon	O-claim
9	7	.	O-claim
10	0	Mainly	O-claim
10	1	because	O-claim
10	2	a	O-claim
10	3	shark	O-claim
10	4	likes	O-claim
10	5	to	O-claim
10	6	live	O-claim
10	7	in	O-claim
10	8	a	O-claim
10	9	deepwater	O-claim
10	10	environment	O-claim
10	11	.	O-claim
11	0	Sharks	O-claim
11	1	are	O-claim
11	2	amazing	O-claim
11	3	animals	O-claim
11	4	they	O-claim
11	5	are	O-claim
11	6	one	O-claim
11	7	of	O-claim
11	8	the	O-claim
11	9	types	O-claim
11	10	of	O-claim
11	11	dinosaurs	O-claim
11	12	that	O-claim
11	13	survived	O-claim
11	14	the	O-claim
11	15	ice	O-claim
11	16	age	O-claim
11	17	.	O-claim
12	0	A	O-claim
12	1	shark	O-claim
12	2	attack	O-claim
12	3	is	O-claim
12	4	uncommon	O-claim
12	5	it	O-claim
12	6	is	O-claim
12	7	not	O-claim
12	8	a	O-claim
12	9	thing	O-claim
12	10	to	O-claim
12	11	be	O-claim
12	12	scared	O-claim
12	13	of	O-claim
12	14	(	O-claim
12	15	Live	O-claim
12	16	Science	O-claim
12	17	)	O-claim
12	18	.	O-claim
13	0	sharks	O-claim
13	1	are	O-claim
13	2	really	O-claim
13	3	really	O-claim
