sentence_id	token_id	token	label
0	0	Student	O-claim
0	1	Athletes	O-claim
0	2	Being	O-claim
0	3	Drug	O-claim
0	4	Tested	O-claim
0	5	?	O-claim
0	6	!	O-claim
1	0	The	O-claim
1	1	question	O-claim
1	2	of	O-claim
1	3	should	O-claim
1	4	,	O-claim
1	5	student	O-claim
1	6	athletes	O-claim
1	7	be	O-claim
1	8	drug	O-claim
1	9	tested	O-claim
1	10	to	O-claim
1	11	see	O-claim
1	12	if	O-claim
1	13	they	O-claim
1	14	're	O-claim
1	15	allowed	O-claim
1	16	to	O-claim
1	17	play	O-claim
1	18	is	O-claim
1	19	a	O-claim
1	20	very	O-claim
1	21	debatable	O-claim
1	22	topic	O-claim
1	23	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	I	O-claim
2	5	believe	O-claim
2	6	teens	B-claim
2	7	,	I-claim
2	8	in	I-claim
2	9	general	I-claim
2	10	,	I-claim
2	11	should	I-claim
2	12	be	I-claim
2	13	drug	I-claim
2	14	tested	I-claim
2	15	and	O-claim
2	16	,	O-claim
2	17	in	O-claim
2	18	this	O-claim
2	19	essay	O-claim
2	20	,	O-claim
2	21	I	O-claim
2	22	'll	O-claim
2	23	be	O-claim
2	24	explaining	O-claim
2	25	my	O-claim
2	26	decision	O-claim
2	27	.	O-claim
3	0	Many	O-claim
3	1	people	O-claim
3	2	believe	O-claim
3	3	they	B-claim
3	4	should	I-claim
3	5	n't	I-claim
3	6	be	I-claim
3	7	drug	I-claim
3	8	tested	I-claim
3	9	,	O-claim
3	10	for	O-claim
3	11	various	O-claim
3	12	amounts	O-claim
3	13	of	O-claim
3	14	reasons	O-claim
3	15	,	O-claim
3	16	from	O-claim
3	17	kids	O-claim
3	18	not	O-claim
3	19	playing	O-claim
3	20	sports	O-claim
3	21	anymore	O-claim
3	22	to	O-claim
3	23	their	O-claim
3	24	rights	O-claim
3	25	being	O-claim
3	26	violated	O-claim
3	27	.	O-claim
4	0	This	O-claim
4	1	topic	O-claim
4	2	is	O-claim
4	3	a	O-claim
4	4	chaotic	O-claim
4	5	one	O-claim
4	6	,	O-claim
4	7	but	O-claim
4	8	I	O-claim
4	9	'll	O-claim
4	10	explain	O-claim
4	11	the	O-claim
4	12	positive	O-claim
4	13	effects	O-claim
4	14	of	O-claim
4	15	doing	O-claim
4	16	this	O-claim
4	17	maybe	O-claim
4	18	even	O-claim
4	19	life	O-claim
4	20	saving	O-claim
4	21	choice	O-claim
4	22	.	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	I	O-claim
5	3	'll	O-claim
5	4	go	O-claim
5	5	over	O-claim
5	6	the	O-claim
5	7	safety	O-claim
5	8	of	O-claim
5	9	an	O-claim
5	10	adolescent	O-claim
5	11	if	O-claim
5	12	they	O-claim
5	13	're	O-claim
5	14	drug	O-claim
5	15	tested	O-claim
5	16	.	O-claim
6	0	When	O-claim
6	1	doing	O-claim
6	2	drugs	O-claim
6	3	it	O-claim
6	4	releases	O-claim
6	5	a	O-claim
6	6	chemical	O-claim
6	7	into	O-claim
6	8	the	O-claim
6	9	body	O-claim
6	10	known	O-claim
6	11	as	O-claim
6	12	dopamine	O-claim
6	13	,	O-claim
6	14	which	O-claim
6	15	is	O-claim
6	16	the	O-claim
6	17	feel	O-claim
6	18	-	O-claim
6	19	good	O-claim
6	20	hormone	O-claim
6	21	.	O-claim
7	0	Dopamine	O-claim
7	1	is	O-claim
7	2	the	O-claim
7	3	reason	O-claim
7	4	why	O-claim
7	5	you	O-claim
7	6	get	O-claim
7	7	addicted	O-claim
7	8	and	O-claim
7	9	then	O-claim
7	10	it	O-claim
7	11	creates	O-claim
7	12	hallucinogens	O-claim
7	13	which	O-claim
7	14	makes	O-claim
7	15	you	O-claim
7	16	see	O-claim
7	17	things	O-claim
7	18	that	O-claim
7	19	are	O-claim
7	20	not	O-claim
7	21	there	O-claim
7	22	,	O-claim
7	23	hallucinate	O-claim
7	24	.	O-claim
8	0	Which	O-claim
8	1	leads	O-claim
8	2	to	O-claim
8	3	depressants	O-claim
8	4	inhibiting	O-claim
8	5	,	O-claim
8	6	which	O-claim
8	7	means	O-claim
8	8	everything	O-claim
8	9	in	O-claim
8	10	your	O-claim
8	11	body	O-claim
8	12	slows	O-claim
8	13	down	O-claim
8	14	.	O-claim
9	0	This	O-claim
9	1	does	O-claim
9	2	end	O-claim
9	3	up	O-claim
9	4	killing	O-claim
9	5	brain	O-claim
9	6	cells	O-claim
9	7	,	O-claim
9	8	that	O-claim
9	9	keep	O-claim
9	10	you	O-claim
9	11	up	O-claim
9	12	and	O-claim
9	13	going	O-claim
9	14	,	O-claim
9	15	which	O-claim
9	16	can	O-claim
9	17	create	O-claim
9	18	depression	O-claim
9	19	,	O-claim
9	20	anxiety	O-claim
9	21	,	O-claim
9	22	adhd	O-claim
9	23	,	O-claim
9	24	and	O-claim
9	25	many	O-claim
9	26	other	O-claim
9	27	mental	O-claim
9	28	health	O-claim
9	29	issues	O-claim
9	30	or	O-claim
9	31	disorders	O-claim
9	32	.	O-claim
10	0	Next	O-claim
10	1	,	O-claim
10	2	I	O-claim
10	3	'll	O-claim
10	4	go	O-claim
10	5	over	O-claim
10	6	a	O-claim
10	7	teens	O-claim
10	8	potential	O-claim
10	9	being	O-claim
10	10	at	O-claim
10	11	stake	O-claim
10	12	when	O-claim
10	13	being	O-claim
10	14	under	O-claim
10	15	the	O-claim
10	16	influence	O-claim
10	17	.	O-claim
11	0	According	O-claim
11	1	to	O-claim
11	2	Hilary	O-claim
11	3	Connery	O-claim
11	4	,	O-claim
11	5	a	O-claim
11	6	clinical	O-claim
11	7	director	O-claim
11	8	of	O-claim
11	9	the	O-claim
11	10	division	O-claim
11	11	of	O-claim
11	12	Alcohol	O-claim
11	13	and	O-claim
11	14	Drug	O-claim
11	15	Abuse	O-claim
11	16	,	O-claim
11	17	teens	O-claim
11	18	have	O-claim
11	19	gotten	O-claim
11	20	more	O-claim
11	21	unplanned	O-claim
11	22	pregnancies	O-claim
11	23	or	O-claim
11	24	had	O-claim
11	25	sex	O-claim
11	26	while	O-claim
11	27	being	O-claim
11	28	under	O-claim
11	29	the	O-claim
11	30	influence	O-claim
11	31	.	O-claim
12	0	Another	O-claim
12	1	keypoint	O-claim
12	2	made	O-claim
12	3	by	O-claim
12	4	the	O-claim
12	5	National	O-claim
12	6	Institute	O-claim
12	7	on	O-claim
12	8	Drug	O-claim
12	9	Abuse	O-claim
12	10	was	O-claim
12	11	,	O-claim
12	12	the	O-claim
12	13	negative	O-claim
12	14	effect	O-claim
12	15	of	O-claim
12	16	teens	O-claim
12	17	learning	O-claim
12	18	skills	O-claim
12	19	.	O-claim
13	0	Due	O-claim
13	1	to	O-claim
13	2	an	O-claim
13	3	adolescents	O-claim
13	4	brain	O-claim
13	5	still	O-claim
13	6	in	O-claim
13	7	progress	O-claim
13	8	of	O-claim
13	9	developing	O-claim
13	10	,	O-claim
13	11	their	O-claim
13	12	brain	O-claim
13	13	then	O-claim
13	14	struggles	O-claim
13	15	with	O-claim
13	16	controlling	O-claim
13	17	their	O-claim
13	18	emotions	O-claim
13	19	,	O-claim
13	20	physical	O-claim
13	21	coordination	O-claim
13	22	,	O-claim
13	23	motivation	O-claim
13	24	,	O-claim
13	25	and	O-claim
13	26	their	O-claim
13	27	judgement	O-claim
13	28	,	O-claim
13	29	says	O-claim
13	30	Partnership	O-claim
13	31	for	O-claim
13	32	Drug	O-claim
13	33	-	O-claim
13	34	Free	O-claim
13	35	Kids	O-claim
13	36	.	O-claim
14	0	This	O-claim
14	1	does	O-claim
14	2	lead	O-claim
14	3	to	O-claim
14	4	random	O-claim
14	5	mood	O-claim
14	6	swings	O-claim
14	7	,	O-claim
14	8	depression	O-claim
14	9	,	O-claim
14	10	irritation	O-claim
14	11	,	O-claim
14	12	and	O-claim
14	13	basically	O-claim
14	14	put	O-claim
14	15	a	O-claim
14	16	child	O-claim
14	17	into	O-claim
14	18	that	O-claim
14	19	typical	O-claim
14	20	teenager	O-claim
14	21	phase	O-claim
14	22	as	O-claim
14	23	most	O-claim
14	24	parents	O-claim
14	25	call	O-claim
14	26	it	O-claim
14	27	.	O-claim
15	0	Just	O-claim
15	1	know	O-claim
15	2	this	B-claim
15	3	is	I-claim
15	4	n't	I-claim
15	5	just	I-claim
15	6	a	I-claim
15	7	phase	I-claim
15	8	it	B-claim
15	9	could	I-claim
15	10	be	I-claim
15	11	a	I-claim
15	12	lifetime	I-claim
15	13	recurring	I-claim
15	14	situation	I-claim
15	15	if	I-claim
15	16	they	I-claim
15	17	become	I-claim
15	18	addicted	I-claim
15	19	to	I-claim
15	20	whatever	I-claim
15	21	substance	I-claim
15	22	they	I-claim
15	23	are	I-claim
15	24	using	I-claim
15	25	.	O-claim
16	0	This	B-claim
16	1	will	I-claim
16	2	make	I-claim
16	3	their	I-claim
16	4	school	I-claim
16	5	life	I-claim
16	6	much	I-claim
16	7	more	I-claim
16	8	challenging	I-claim
16	9	and	O-claim
16	10	they	B-claim
16	11	will	I-claim
16	12	change	I-claim
16	13	who	I-claim
16	14	they	I-claim
16	15	are	I-claim
16	16	as	I-claim
16	17	a	I-claim
16	18	friend	I-claim
16	19	,	I-claim
16	20	person	I-claim
16	21	,	I-claim
16	22	even	I-claim
16	23	as	I-claim
16	24	your	I-claim
16	25	son	I-claim
16	26	or	I-claim
16	27	daughter	I-claim
16	28	.	O-claim
17	0	Lastly	O-claim
17	1	,	O-claim
17	2	I	O-claim
17	3	'll	O-claim
17	4	be	O-claim
17	5	going	O-claim
17	6	over	O-claim
17	7	how	O-claim
17	8	a	O-claim
17	9	teens	O-claim
17	10	future	O-claim
17	11	may	O-claim
17	12	be	O-claim
17	13	at	O-claim
17	14	loss	O-claim
17	15	.	O-claim
18	0	The	O-claim
18	1	fetus	O-claim
18	2	consumes	O-claim
18	3	basically	O-claim
18	4	whatever	O-claim
18	5	you	O-claim
18	6	as	O-claim
18	7	the	O-claim
18	8	mother	O-claim
18	9	consumes	O-claim
18	10	from	O-claim
18	11	food	O-claim
18	12	to	O-claim
18	13	drugs	O-claim
18	14	.	O-claim
19	0	What	O-claim
19	1	I	O-claim
19	2	mean	O-claim
19	3	by	O-claim
19	4	that	O-claim
19	5	statement	O-claim
19	6	is	O-claim
19	7	,	O-claim
19	8	depending	B-claim
19	9	on	I-claim
19	10	how	I-claim
19	11	much	I-claim
19	12	you	I-claim
19	13	rely	I-claim
19	14	on	I-claim
19	15	a	I-claim
19	16	substance	I-claim
19	17	can	I-claim
19	18	influence	I-claim
19	19	what	I-claim
19	20	you	I-claim
19	21	rather	I-claim
19	22	buy	I-claim
19	23	,	O-claim
19	24	for	O-claim
19	25	instance	O-claim
19	26	,	O-claim
19	27	would	O-claim
19	28	you	O-claim
19	29	rather	O-claim
19	30	buy	O-claim
19	31	clothes	O-claim
19	32	or	O-claim
19	33	alcohol	O-claim
19	34	.	O-claim
20	0	This	O-claim
20	1	scenario	O-claim
20	2	did	O-claim
20	3	escalate	O-claim
20	4	quickly	O-claim
20	5	,	O-claim
20	6	but	O-claim
20	7	I	O-claim
20	8	did	O-claim
20	9	that	O-claim
20	10	purposely	O-claim
20	11	,	O-claim
20	12	so	O-claim
20	13	you	O-claim
20	14	can	O-claim
20	15	understand	O-claim
20	16	how	O-claim
20	17	fast	O-claim
20	18	things	O-claim
20	19	happen	O-claim
20	20	.	O-claim
21	0	In	O-claim
21	1	conclusion	O-claim
21	2	,	O-claim
21	3	I	O-claim
21	4	believe	O-claim
21	5	teens	B-claim
21	6	should	I-claim
21	7	be	I-claim
21	8	drug	I-claim
21	9	tested	I-claim
21	10	.	O-claim
22	0	I	O-claim
22	1	understand	O-claim
22	2	both	O-claim
22	3	sides	O-claim
22	4	of	O-claim
22	5	this	O-claim
22	6	debatable	O-claim
22	7	topic	O-claim
22	8	,	O-claim
22	9	but	O-claim
22	10	I	O-claim
22	11	strongly	O-claim
22	12	believe	O-claim
22	13	my	B-claim
22	14	side	I-claim
22	15	is	I-claim
22	16	stronger	I-claim
22	17	than	I-claim
22	18	the	I-claim
22	19	other	I-claim
22	20	side	I-claim
22	21	,	O-claim
22	22	which	O-claim
22	23	is	O-claim
22	24	they	B-claim
22	25	should	I-claim
22	26	n't	I-claim
22	27	be	I-claim
