sentence_id	token_id	token	label
0	0	English	O-claim
0	1	Language	O-claim
0	2	Arts	O-claim
0	3	-	O-claim
0	4	4	O-claim
0	5	*	O-claim
1	0	If	O-claim
1	1	you	O-claim
1	2	own	O-claim
1	3	a	O-claim
1	4	smartphone	O-claim
1	5	you	O-claim
1	6	either	O-claim
1	7	have	O-claim
1	8	and	O-claim
1	9	iPhone	O-claim
1	10	or	O-claim
1	11	an	O-claim
1	12	Android	O-claim
1	13	.	O-claim
2	0	Which	O-claim
2	1	smartphone	O-claim
2	2	are	O-claim
2	3	you	O-claim
2	4	?	O-claim
3	0	Throughout	O-claim
3	1	the	O-claim
3	2	years	O-claim
3	3	the	O-claim
3	4	biggest	O-claim
3	5	controversial	O-claim
3	6	question	O-claim
3	7	is	O-claim
3	8	,	O-claim
3	9	which	O-claim
3	10	one	O-claim
3	11	is	O-claim
3	12	better	O-claim
3	13	?	O-claim
4	0	According	O-claim
4	1	to	O-claim
4	2	an	O-claim
4	3	estimate	O-claim
4	4	from	O-claim
4	5	BMO	O-claim
4	6	Capital	O-claim
4	7	Markets	O-claim
4	8	analyst	O-claim
4	9	Tim	O-claim
4	10	Long	O-claim
4	11	,	O-claim
4	12	there	O-claim
4	13	are	O-claim
4	14	now	O-claim
4	15	more	O-claim
4	16	than	O-claim
4	17	700	O-claim
4	18	million	O-claim
4	19	iPhones	O-claim
4	20	currently	O-claim
4	21	in	O-claim
4	22	use	O-claim
4	23	worldwide	O-claim
4	24	,	O-claim
4	25	and	O-claim
4	26	500	O-claim
4	27	million	O-claim
4	28	Androids	O-claim
4	29	worldwide	O-claim
4	30	(	O-claim
4	31	Long	O-claim
4	32	)	O-claim
4	33	.	O-claim
5	0	Between	O-claim
5	1	an	O-claim
5	2	Android	O-claim
5	3	and	O-claim
5	4	Iphone	O-claim
5	5	,	O-claim
5	6	I	O-claim
5	7	take	O-claim
5	8	the	O-claim
5	9	side	O-claim
5	10	iPhone	B-claim
5	11	's	I-claim
5	12	are	I-claim
5	13	the	I-claim
5	14	better	I-claim
5	15	exclude	O-claim
5	16	mostly	O-claim
5	17	because	O-claim
5	18	i	O-claim
5	19	am	O-claim
5	20	one	O-claim
5	21	of	O-claim
5	22	them	O-claim
5	23	.	O-claim
6	0	To	O-claim
6	1	begin	O-claim
6	2	,	O-claim
6	3	iPhone	O-claim
6	4	is	O-claim
6	5	a	O-claim
6	6	smartphone	O-claim
6	7	made	O-claim
6	8	by	O-claim
6	9	Apple	O-claim
6	10	that	O-claim
6	11	combines	O-claim
6	12	an	O-claim
6	13	iPod	O-claim
6	14	,	O-claim
6	15	a	O-claim
6	16	tablet	O-claim
6	17	PC	O-claim
6	18	,	O-claim
6	19	a	O-claim
6	20	digital	O-claim
6	21	camera	O-claim
6	22	and	O-claim
6	23	cellular	O-claim
6	24	Plus	O-claim
6	25	?	O-claim
7	0	and	O-claim
7	1	runs	O-claim
7	2	by	O-claim
7	3	IOS	O-claim
7	4	.	O-claim
8	0	Android	O-claim
8	1	is	O-claim
8	2	also	O-claim
8	3	another	O-claim
8	4	exclude	O-claim
