sentence_id	token_id	token	label
0	0	Military	O-claim
0	1	Families	O-claim
0	2	Need	O-claim
0	3	to	O-claim
0	4	Get	O-claim
0	5	Extra	O-claim
0	6	Help	O-claim
1	0	About	O-claim
1	1	1.9	O-claim
1	2	million	O-claim
1	3	children	O-claim
1	4	have	O-claim
1	5	a	O-claim
1	6	parent	O-claim
1	7	in	O-claim
1	8	the	O-claim
1	9	military	O-claim
1	10	(	O-claim
1	11	Month	O-claim
1	12	of	O-claim
1	13	the	O-claim
1	14	Military	O-claim
1	15	Child	O-claim
1	16	)	O-claim
1	17	.	O-claim
2	0	If	O-claim
2	1	1.9	O-claim
2	2	million	O-claim
2	3	children	O-claim
2	4	do	O-claim
2	5	not	O-claim
2	6	have	O-claim
2	7	both	O-claim
2	8	parents	O-claim
2	9	because	O-claim
2	10	of	O-claim
2	11	deployment	O-claim
2	12	,	O-claim
2	13	then	O-claim
2	14	1.9	O-claim
2	15	million	O-claim
2	16	children	O-claim
2	17	grow	O-claim
2	18	up	O-claim
2	19	with	O-claim
2	20	our	O-claim
2	21	their	O-claim
2	22	mother	O-claim
2	23	or	O-claim
2	24	father	O-claim
2	25	around	O-claim
2	26	.	O-claim
3	0	Only	B-claim
3	1	having	I-claim
3	2	one	I-claim
3	3	parent	I-claim
3	4	is	I-claim
3	5	tough	I-claim
3	6	,	O-claim
3	7	the	O-claim
3	8	guardian	O-claim
3	9	is	O-claim
3	10	having	O-claim
3	11	to	O-claim
3	12	go	O-claim
3	13	to	O-claim
3	14	work	O-claim
3	15	all	O-claim
3	16	of	O-claim
3	17	the	O-claim
3	18	time	O-claim
3	19	in	O-claim
3	20	order	O-claim
3	21	to	O-claim
3	22	maintain	O-claim
3	23	all	O-claim
3	24	of	O-claim
3	25	the	O-claim
3	26	bills	O-claim
3	27	,	O-claim
3	28	on	O-claim
3	29	top	O-claim
3	30	of	O-claim
3	31	keeping	O-claim
3	32	the	O-claim
3	33	child	O-claim
3	34	healthy	O-claim
3	35	and	O-claim
3	36	well	O-claim
3	37	fed	O-claim
3	38	.	O-claim
4	0	Not	B-claim
4	1	having	I-claim
4	2	the	I-claim
4	3	guardian	I-claim
4	4	around	I-claim
4	5	that	I-claim
4	6	you	I-claim
4	7	bond	I-claim
4	8	well	I-claim
4	9	with	I-claim
4	10	can	I-claim
4	11	sometimes	I-claim
4	12	make	I-claim
4	13	children	I-claim
4	14	very	I-claim
4	15	unhappy	I-claim
4	16	and	I-claim
