sentence_id	token_id	token	label
0	0	Agent	B-claim
0	1	Orange	I-claim
0	2	was	I-claim
0	3	a	I-claim
0	4	dangerous	I-claim
0	5	and	I-claim
0	6	powerful	I-claim
0	7	chemical	I-claim
0	8	.	O-claim
1	0	Agent	O-claim
1	1	Orange	O-claim
1	2	was	O-claim
1	3	used	O-claim
1	4	to	O-claim
1	5	destroy	O-claim
1	6	tree	O-claim
1	7	cover	O-claim
1	8	so	O-claim
1	9	the	O-claim
1	10	American	O-claim
1	11	bomber	O-claim
1	12	planes	O-claim
1	13	and	O-claim
1	14	helicopters	O-claim
1	15	could	O-claim
1	16	see	O-claim
1	17	the	O-claim
1	18	Vietnamese	O-claim
1	19	soldiers	O-claim
1	20	.	O-claim
2	0	In	O-claim
2	1	other	O-claim
2	2	wars	O-claim
2	3	that	O-claim
2	4	took	O-claim
2	5	place	O-claim
2	6	in	O-claim
2	7	jungles	O-claim
2	8	,	O-claim
2	9	the	O-claim
2	10	allies	O-claim
2	11	or	O-claim
2	12	enemies	O-claim
2	13	could	O-claim
2	14	not	O-claim
2	15	see	O-claim
2	16	the	O-claim
2	17	enemy	O-claim
2	18	under	O-claim
2	19	the	O-claim
2	20	thick	O-claim
2	21	tree	O-claim
2	22	cover	O-claim
2	23	.	O-claim
3	0	Agent	O-claim
3	1	Orange	O-claim
3	2	destroys	O-claim
3	3	the	O-claim
3	4	trees	O-claim
3	5	leaves	O-claim
3	6	so	O-claim
3	7	people	O-claim
3	8	can	O-claim
3	9	see	O-claim
3	10	the	O-claim
3	11	ground	O-claim
3	12	from	O-claim
3	13	the	O-claim
3	14	air	O-claim
3	15	.	O-claim
4	0	Agent	B-claim
4	1	Orange	I-claim
4	2	should	I-claim
4	3	have	I-claim
4	4	been	I-claim
4	5	contained	I-claim
4	6	while	I-claim
4	7	being	I-claim
4	8	used	I-claim
4	9	in	I-claim
4	10	the	I-claim
4	11	Vietnam	I-claim
4	12	War	I-claim
4	13	.	O-claim
5	0	Agent	B-claim
5	1	Orange	I-claim
5	2	is	I-claim
5	3	a	I-claim
5	4	very	I-claim
5	5	dangerous	I-claim
5	6	chemical	I-claim
5	7	and	O-claim
5	8	should	O-claim
5	9	have	B-claim
5	10	had	I-claim
5	11	a	I-claim
5	12	cure	I-claim
5	13	to	I-claim
5	14	it	I-claim
5	15	before	I-claim
5	16	they	I-claim
5	17	released	I-claim
5	18	it	I-claim
5	19	over	I-claim
5	20	the	I-claim
5	21	whole	I-claim
5	22	Vietnamese	I-claim
5	23	jungle	I-claim
5	24	.	O-claim
6	0	When	O-claim
6	1	people	O-claim
6	2	are	O-claim
6	3	exposed	O-claim
6	4	to	O-claim
6	5	deadly	O-claim
6	6	chemical	O-claim
6	7	combination	O-claim
6	8	people	O-claim
6	9	start	O-claim
6	10	to	O-claim
6	11	have	O-claim
6	12	acne	O-claim
6	13	-	O-claim
6	14	like	O-claim
6	15	rashes	O-claim
6	16	,	O-claim
6	17	says	O-claim
6	18	Mayo	O-claim
6	19	Clinic	O-claim
6	20	.	O-claim
7	0	It	O-claim
7	1	gives	O-claim
7	2	you	O-claim
7	3	a	O-claim
7	4	condition	O-claim
7	5	where	O-claim
7	6	clumps	O-claim
7	7	of	O-claim
7	8	protein	O-claim
7	9	clump	O-claim
7	10	in	O-claim
7	11	the	O-claim
7	12	tissue	O-claim
7	13	of	O-claim
7	14	your	O-claim
7	15	body	O-claim
7	16	.	O-claim
8	0	Over	O-claim
8	1	four	O-claim
8	2	million	O-claim
8	3	people	O-claim
8	4	died	O-claim
8	5	from	O-claim
8	6	Agent	O-claim
8	7	Orange	O-claim
8	8	.	O-claim
9	0	Over	O-claim
9	1	three	O-claim
9	2	million	O-claim
9	3	people	O-claim
9	4	have	O-claim
9	5	suffered	O-claim
9	6	illnesses	O-claim
9	7	because	O-claim
9	8	of	O-claim
9	9	Agent	O-claim
9	10	Orange	O-claim
9	11	.	O-claim
10	0	There	O-claim
10	1	is	O-claim
10	2	a	O-claim
10	3	test	O-claim
10	4	to	O-claim
10	5	see	O-claim
10	6	if	O-claim
10	7	you	O-claim
10	8	have	O-claim
10	9	been	O-claim
10	10	exposed	O-claim
10	11	to	O-claim
10	12	high	O-claim
10	13	amounts	O-claim
10	14	of	O-claim
10	15	chlorine	O-claim
10	16	and	O-claim
10	17	the	O-claim
10	18	other	O-claim
10	19	chemicals	O-claim
10	20	in	O-claim
10	21	Agent	O-claim
10	22	Orange	O-claim
10	23	.	O-claim
11	0	Sadly	O-claim
11	1	the	O-claim
11	2	test	O-claim
11	3	does	O-claim
11	4	n't	O-claim
11	5	confirm	O-claim
11	6	or	O-claim
11	7	deny	O-claim
11	8	if	O-claim
11	9	you	O-claim
11	10	have	O-claim
11	11	been	O-claim
11	12	exposed	O-claim
11	13	to	O-claim
11	14	the	O-claim
11	15	dangerous	O-claim
11	16	chemicals	O-claim
11	17	.	O-claim
12	0	Agent	O-claim
12	1	Orange	O-claim
12	2	was	O-claim
12	3	made	O-claim
12	4	as	O-claim
12	5	a	O-claim
12	6	half	O-claim
12	7	-	O-claim
12	8	life	O-claim
12	9	chemical	O-claim
12	10	.	O-claim
13	0	A	O-claim
13	1	half	O-claim
13	2	-	O-claim
13	3	life	O-claim
13	4	chemical	O-claim
13	5	means	O-claim
13	6	that	O-claim
13	7	it	O-claim
13	8	can	O-claim
13	9	survive	O-claim
13	10	and	O-claim
13	11	not	O-claim
13	12	deteriorate	O-claim
13	13	fast	O-claim
13	14	.	O-claim
14	0	Agent	O-claim
14	1	Orange	O-claim
14	2	when	O-claim
14	3	10	O-claim
14	4	to	O-claim
14	5	15	O-claim
14	6	years	O-claim
14	7	old	O-claim
14	8	being	O-claim
14	9	in	O-claim
14	10	the	O-claim
14	11	soil	O-claim
14	12	it	O-claim
14	13	is	O-claim
14	14	at	O-claim
14	15	its	O-claim
14	16	half	O-claim
14	17	-	O-claim
14	18	life	O-claim
14	19	expectancy	O-claim
14	20	.	O-claim
15	0	The	O-claim
15	1	chemical	O-claim
15	2	combination	O-claim
15	3	will	O-claim
15	4	remain	O-claim
15	5	largely	O-claim
15	6	unchanged	O-claim
15	7	when	O-claim
15	8	in	O-claim
15	9	the	O-claim
15	10	soil	O-claim
15	11	that	O-claim
15	12	long	O-claim
15	13	.	O-claim
16	0	Agent	B-claim
16	1	Orange	I-claim
16	2	's	I-claim
16	3	life	I-claim
16	4	should	I-claim
16	5	n't	I-claim
16	6	be	I-claim
16	7	as	I-claim
16	8	long	I-claim
16	9	as	I-claim
16	10	it	I-claim
16	11	should	I-claim
16	12	be	I-claim
16	13	.	O-claim
17	0	When	B-claim
17	1	the	I-claim
17	2	powder	I-claim
17	3	is	I-claim
17	4	digested	I-claim
17	5	it	I-claim
17	6	could	I-claim
17	7	hurt	I-claim
17	8	animals	I-claim
17	9	that	I-claim
17	10	might	I-claim
17	11	eat	I-claim
17	12	the	I-claim
17	13	chemicals	I-claim
17	14	out	I-claim
17	15	of	I-claim
17	16	the	I-claim
17	17	soil	I-claim
17	18	.	O-claim
18	0	Agent	O-claim
18	1	Orange	O-claim
18	2	was	O-claim
18	3	not	O-claim
18	4	contained	O-claim
18	5	at	O-claim
18	6	all	O-claim
18	7	.	O-claim
19	0	The	O-claim
19	1	dangerous	O-claim
19	2	chemicals	O-claim
19	3	were	O-claim
19	4	poured	O-claim
19	5	everywhere	O-claim
19	6	and	O-claim
19	7	destroyed	O-claim
19	8	many	O-claim
19	9	trees	O-claim
19	10	.	O-claim
20	0	American	O-claim
20	1	troops	O-claim
20	2	dumped	O-claim
20	3	more	O-claim
20	4	than	O-claim
20	5	20	O-claim
20	6	million	O-claim
20	7	gallons	O-claim
20	8	over	O-claim
20	9	the	O-claim
20	10	Vietnamese	O-claim
20	11	jungle	O-claim
20	12	.	O-claim
21	0	When	O-claim
21	1	the	O-claim
21	2	Vietnam	O-claim
21	3	veterans	O-claim
21	4	came	O-claim
21	5	back	O-claim
21	6	home	O-claim
21	7	they	O-claim
21	8	reported	O-claim
21	9	symptoms	O-claim
21	10	of	O-claim
21	11	being	O-claim
21	12	exposed	O-claim
21	13	to	O-claim
21	14	high	O-claim
21	15	amounts	O-claim
21	16	of	O-claim
21	17	Agent	O-claim
21	18	Orange	O-claim
21	19	.	O-claim
22	0	Our	O-claim
22	1	own	O-claim
22	2	soldiers	O-claim
22	3	were	O-claim
22	4	being	O-claim
22	5	poisoned	O-claim
22	6	by	O-claim
22	7	our	O-claim
22	8	own	O-claim
22	9	weapon	O-claim
22	10	of	O-claim
22	11	war	O-claim
22	12	.	O-claim
23	0	Agent	B-claim
23	1	Orange	I-claim
23	2	should	I-claim
23	3	have	I-claim
23	4	been	I-claim
23	5	carefully	I-claim
23	6	used	I-claim
23	7	in	I-claim
23	8	the	I-claim
23	9	Vietnam	I-claim
23	10	War	I-claim
23	11	.	O-claim
24	0	Some	O-claim
24	1	people	O-claim
24	2	would	O-claim
24	3	say	O-claim
24	4	if	O-claim
24	5	we	B-claim
24	6	did	I-claim
24	7	n't	I-claim
24	8	spread	I-claim
24	9	Agent	I-claim
24	10	Orange	I-claim
24	11	randomly	I-claim
24	12	,	I-claim
24	13	we	I-claim
24	14	would	I-claim
24	15	n't	I-claim
24	16	be	I-claim
24	17	able	I-claim
24	18	to	I-claim
24	19	see	I-claim
24	20	secret	I-claim
24	21	Vietnamese	I-claim
24	22	camps	I-claim
24	23	,	I-claim
24	24	we	I-claim
24	25	also	I-claim
24	26	would	I-claim
24	27	n't	I-claim
24	28	be	I-claim
24	29	able	I-claim
24	30	to	I-claim
24	31	see	I-claim
24	32	infantry	I-claim
24	33	from	I-claim
24	34	the	I-claim
24	35	air	I-claim
24	36	and	I-claim
24	37	bomb	I-claim
24	38	them	I-claim
24	39	.	O-claim
25	0	If	O-claim
25	1	U.S.	B-claim
25	2	troops	I-claim
25	3	did	I-claim
25	4	n't	I-claim
25	5	spread	I-claim
25	6	Agent	I-claim
25	7	Orange	I-claim
25	8	everywhere	I-claim
25	9	then	I-claim
25	10	Vietnam	I-claim
25	11	Veterans	I-claim
25	12	would	I-claim
25	13	not	I-claim
25	14	be	I-claim
25	15	dying	I-claim
25	16	from	I-claim
25	17	our	I-claim
25	18	own	I-claim
25	19	weapon	I-claim
25	20	.	O-claim
