sentence_id	token_id	token	label
0	0	Was	O-claim
0	1	it	O-claim
0	2	Captain	O-claim
0	3	McVay	O-claim
0	4	's	O-claim
0	5	fault	O-claim
0	6	that	O-claim
0	7	the	O-claim
0	8	USS	O-claim
0	9	Indianapolis	O-claim
0	10	sunk	O-claim
0	11	?	O-claim
1	0	It	B-claim
1	1	was	I-claim
1	2	not	I-claim
1	3	the	I-claim
1	4	Captain	I-claim
1	5	's	I-claim
1	6	fault	I-claim
1	7	that	I-claim
1	8	the	I-claim
1	9	ship	I-claim
1	10	sank	I-claim
1	11	.	O-claim
2	0	He	O-claim
2	1	was	O-claim
2	2	just	O-claim
2	3	following	O-claim
2	4	his	O-claim
2	5	protocall	O-claim
2	6	,	O-claim
2	7	research	O-claim
2	8	shows	O-claim
2	9	that	O-claim
2	10	if	O-claim
2	11	visibility	B-claim
2	12	is	I-claim
2	13	low	I-claim
2	14	that	I-claim
2	15	it	I-claim
2	16	is	I-claim
2	17	not	I-claim
2	18	necessary	I-claim
2	19	to	I-claim
2	20	zigzag	I-claim
2	21	(	O-claim
2	22	they	O-claim
2	23	zigzag	O-claim
2	24	to	O-claim
2	25	decrease	O-claim
2	26	the	O-claim
2	27	chance	O-claim
2	28	of	O-claim
2	29	being	O-claim
2	30	hit	O-claim
2	31	by	O-claim
2	32	torpedoes	O-claim
2	33	)	O-claim
2	34	.	O-claim
3	0	It	B-claim
3	1	was	I-claim
3	2	not	I-claim
3	3	the	I-claim
3	4	captain	I-claim
3	5	's	I-claim
3	6	fault	I-claim
3	7	,	O-claim
3	8	zigzagging	B-claim
3	9	was	I-claim
3	10	not	I-claim
3	11	necessary	I-claim
3	12	when	I-claim
3	13	the	I-claim
3	14	visibility	I-claim
3	15	was	I-claim
3	16	so	I-claim
3	17	low	I-claim
3	18	.	O-claim
4	0	On	O-claim
4	1	Sunday	O-claim
4	2	night	O-claim
4	3	,	O-claim
4	4	the	O-claim
4	5	29th	O-claim
4	6	of	O-claim
4	7	July	O-claim
4	8	,	O-claim
4	9	we	O-claim
4	10	had	O-claim
4	11	been	O-claim
4	12	zigzagging	O-claim
4	13	(	O-claim
4	14	evasive	O-claim
4	15	movement	O-claim
4	16	,	O-claim
4	17	making	O-claim
4	18	the	O-claim
4	19	vessel	O-claim
4	20	a	O-claim
4	21	difficult	O-claim
4	22	target	O-claim
4	23	for	O-claim
4	24	torpedoes	O-claim
4	25	fired	O-claim
4	26	from	O-claim
4	27	submarines	O-claim
4	28	)	O-claim
4	29	up	O-claim
4	30	until	O-claim
4	31	dark	O-claim
4	32	(	O-claim
4	33	EHistory	O-claim
4	34	)	O-claim
4	35	.	O-claim
5	0	Clearly	O-claim
5	1	they	O-claim
5	2	had	O-claim
5	3	been	O-claim
5	4	zigzagging	O-claim
5	5	all	O-claim
5	6	day	O-claim
5	7	and	O-claim
5	8	thought	O-claim
5	9	that	O-claim
5	10	it	O-claim
5	11	was	O-claim
5	12	not	O-claim
5	13	necessary	O-claim
5	14	to	O-claim
5	15	zigzag	B-claim
5	16	anymore	I-claim
5	17	,	O-claim
5	18	because	O-claim
5	19	their	O-claim
5	20	was	O-claim
5	21	low	O-claim
5	22	visibility	O-claim
5	23	.	O-claim
6	0	Navy	O-claim
6	1	secretary	O-claim
6	2	James	O-claim
6	3	Forrestal	O-claim
6	4	lifted	O-claim
6	5	the	O-claim
6	6	sentence	O-claim
6	7	because	O-claim
6	8	of	O-claim
6	9	Captain	O-claim
6	10	McVay	O-claim
6	11	's	O-claim
6	12	bravery	O-claim
6	13	in	O-claim
6	14	combat	O-claim
6	15	before	O-claim
6	16	the	O-claim
6	17	sinking	O-claim
6	18	.	O-claim
7	0	He	O-claim
7	1	was	O-claim
7	2	promoted	O-claim
7	3	to	O-claim
7	4	rear	O-claim
7	5	admiral	O-claim
7	6	upon	O-claim
7	7	his	O-claim
7	8	retirement	O-claim
7	9	in	O-claim
7	10	1948	O-claim
7	11	.	O-claim
8	0	But	O-claim
8	1	never	O-claim
8	2	really	O-claim
8	3	recovered	O-claim
8	4	from	O-claim
8	5	his	O-claim
8	6	ordeal	O-claim
8	7	,	O-claim
8	8	and	O-claim
8	9	he	O-claim
8	10	shot	O-claim
8	11	himself	O-claim
8	12	to	O-claim
8	13	death	O-claim
8	14	in	O-claim
8	15	1968	O-claim
8	16	(	O-claim
8	17	Stout	O-claim
8	18	)	O-claim
8	19	.	O-claim
9	0	Clearly	O-claim
9	1	all	B-claim
9	2	of	I-claim
9	3	the	I-claim
9	4	blame	I-claim
9	5	was	I-claim
9	6	put	I-claim
9	7	on	I-claim
9	8	captains	I-claim
9	9	McVay	I-claim
9	10	's	I-claim
9	11	hands	I-claim
9	12	,	I-claim
9	13	and	I-claim
9	14	it	I-claim
9	15	haunted	I-claim
9	16	him	I-claim
9	17	till	I-claim
9	18	he	I-claim
9	19	killed	I-claim
9	20	himself	I-claim
9	21	.	O-claim
10	0	This	O-claim
10	1	is	O-claim
10	2	why	O-claim
10	3	it	B-claim
10	4	was	I-claim
10	5	not	I-claim
10	6	captain	I-claim
10	7	McVay	I-claim
10	8	's	I-claim
10	9	fault	I-claim
10	10	,	O-claim
10	11	and	O-claim
10	12	the	O-claim
10	13	result	O-claim
10	14	of	O-claim
10	15	when	O-claim
10	16	you	O-claim
10	17	blame	O-claim
10	18	one	O-claim
10	19	person	O-claim
10	20	for	O-claim
10	21	something	O-claim
10	22	big	O-claim
10	23	.	O-claim
11	0	Even	O-claim
11	1	if	O-claim
11	2	there	O-claim
11	3	was	O-claim
11	4	an	O-claim
11	5	attack	O-claim
11	6	they	B-claim
11	7	should	I-claim
11	8	have	I-claim
