sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	Time	O-claim
0	2	on	O-claim
0	3	Technology	O-claim
0	4	be	O-claim
0	5	Limited	O-claim
0	6	for	O-claim
0	7	Students	O-claim
0	8	in	O-claim
0	9	Middle	O-claim
0	10	Schools	O-claim
0	11	and	O-claim
0	12	High	O-claim
0	13	Schools	O-claim
0	14	in	O-claim
0	15	the	O-claim
0	16	United	O-claim
0	17	States	O-claim
0	18	?	O-claim
1	0	Being	B-claim
1	1	too	I-claim
1	2	attached	I-claim
1	3	to	I-claim
1	4	technology	I-claim
1	5	can	I-claim
1	6	have	I-claim
1	7	many	I-claim
1	8	negative	I-claim
1	9	side	I-claim
1	10	effects	I-claim
1	11	.	O-claim
2	0	Technology	B-claim
2	1	can	I-claim
2	2	affect	I-claim
2	3	both	I-claim
2	4	mental	I-claim
2	5	and	I-claim
2	6	physical	I-claim
2	7	health	I-claim
2	8	if	I-claim
2	9	used	I-claim
2	10	too	I-claim
2	11	often	I-claim
2	12	.	O-claim
3	0	Since	B-claim
3	1	technology	I-claim
3	2	affects	I-claim
3	3	both	I-claim
3	4	mental	I-claim
3	5	and	I-claim
3	6	physical	I-claim
3	7	health	I-claim
3	8	,	I-claim
3	9	it	I-claim
3	10	can	I-claim
3	11	be	I-claim
3	12	damaging	I-claim
3	13	to	I-claim
3	14	people	I-claim
3	15	and	I-claim
3	16	can	I-claim
3	17	lead	I-claim
3	18	to	I-claim
3	19	unwanted	I-claim
3	20	side	I-claim
3	21	effects	I-claim
3	22	.	O-claim
4	0	Yet	B-claim
4	1	these	I-claim
4	2	issues	I-claim
4	3	can	I-claim
4	4	be	I-claim
4	5	prevented	I-claim
4	6	by	I-claim
4	7	spending	I-claim
4	8	a	I-claim
4	9	limited	I-claim
4	10	amount	I-claim
4	11	of	I-claim
4	12	time	I-claim
4	13	on	I-claim
4	14	technology	I-claim
4	15	.	O-claim
5	0	This	O-claim
5	1	is	O-claim
5	2	why	O-claim
5	3	middle	B-claim
5	4	schools	I-claim
5	5	and	I-claim
5	6	high	I-claim
5	7	schools	I-claim
5	8	in	I-claim
5	9	the	I-claim
5	10	United	I-claim
5	11	States	I-claim
5	12	must	I-claim
5	13	limit	I-claim
5	14	time	I-claim
5	15	on	I-claim
5	16	technology	I-claim
5	17	to	I-claim
5	18	half	I-claim
5	19	of	I-claim
5	20	a	I-claim
5	21	student	I-claim
5	22	's	I-claim
5	23	class	I-claim
5	24	time	I-claim
5	25	because	I-claim
5	26	too	I-claim
5	27	much	I-claim
5	28	technology	I-claim
5	29	causes	I-claim
5	30	depression	I-claim
5	31	,	I-claim
5	32	obesity	I-claim
5	33	,	I-claim
5	34	physical	I-claim
5	35	and	I-claim
5	36	mental	I-claim
5	37	issues	I-claim
5	38	.	O-claim
6	0	Too	B-claim
6	1	much	I-claim
6	2	time	I-claim
6	3	on	I-claim
6	4	technology	I-claim
6	5	can	I-claim
6	6	cause	I-claim
6	7	kids	I-claim
6	8	to	I-claim
6	9	become	I-claim
6	10	addicted	I-claim
6	11	to	I-claim
6	12	technology	I-claim
6	13	and	I-claim
6	14	suffer	I-claim
6	15	from	I-claim
6	16	depression	I-claim
6	17	.	O-claim
7	0	As	B-claim
7	1	it	I-claim
7	2	appears	I-claim
7	3	technology	I-claim
7	4	is	I-claim
7	5	causing	I-claim
7	6	many	I-claim
7	7	negative	I-claim
7	8	side	I-claim
7	9	effects	I-claim
7	10	,	O-claim
7	11	and	B-claim
7	12	students	I-claim
7	13	should	I-claim
7	14	not	I-claim
7	15	have	I-claim
7	16	to	I-claim
7	17	deal	I-claim
7	18	with	I-claim
7	19	these	I-claim
7	20	side	I-claim
7	21	effects	I-claim
7	22	.	O-claim
8	0	It	O-claim
8	1	was	O-claim
8	2	recently	O-claim
8	3	found	O-claim
8	4	that	O-claim
8	5	students	O-claim
8	6	who	O-claim
8	7	spent	O-claim
8	8	too	O-claim
8	9	much	O-claim
8	10	time	O-claim
8	11	on	O-claim
8	12	the	O-claim
8	13	internet	O-claim
8	14	were	O-claim
8	15	diagnosed	O-claim
8	16	with	O-claim
8	17	depression	O-claim
8	18	.	O-claim
9	0	In	O-claim
9	1	a	O-claim
9	2	study	O-claim
9	3	done	O-claim
9	4	,	O-claim
9	5	30	O-claim
9	6	percent	O-claim
9	7	of	O-claim
9	8	the	O-claim
9	9	1,500	O-claim
9	10	kids	O-claim
9	11	,	O-claim
9	12	used	O-claim
9	13	the	O-claim
9	14	internet	O-claim
9	15	for	O-claim
9	16	three	O-claim
9	17	or	O-claim
9	18	more	O-claim
9	19	hours	O-claim
9	20	a	O-claim
9	21	day	O-claim
9	22	and	O-claim
9	23	were	O-claim
9	24	diagnosed	O-claim
9	25	with	O-claim
9	26	depression	O-claim
9	27	,	O-claim
9	28	(	O-claim
9	29	French	O-claim
9	30	)	O-claim
9	31	.	O-claim
10	0	This	O-claim
10	1	is	O-claim
10	2	thirty	O-claim
10	3	percent	O-claim
10	4	of	O-claim
10	5	kids	O-claim
10	6	too	O-claim
10	7	many	O-claim
10	8	who	O-claim
10	9	suffer	O-claim
10	10	from	O-claim
10	11	depression	O-claim
10	12	because	O-claim
10	13	of	O-claim
10	14	technology	O-claim
10	15	.	O-claim
11	0	Since	O-claim
11	1	technology	O-claim
11	2	causes	O-claim
11	3	depression	O-claim
11	4	,	O-claim
11	5	middle	B-claim
11	6	schools	I-claim
11	7	and	I-claim
11	8	high	I-claim
11	9	schools	I-claim
11	10	must	I-claim
11	11	limit	I-claim
11	12	their	I-claim
11	13	time	I-claim
11	14	on	I-claim
11	15	technology	I-claim
11	16	to	I-claim
11	17	half	I-claim
11	18	of	I-claim
11	19	a	I-claim
11	20	student	I-claim
11	21	's	I-claim
11	22	class	I-claim
11	23	time	I-claim
11	24	.	O-claim
12	0	While	B-claim
12	1	depression	I-claim
12	2	is	I-claim
12	3	an	I-claim
12	4	effect	I-claim
12	5	of	I-claim
12	6	too	I-claim
12	7	much	I-claim
12	8	technology	I-claim
12	9	,	O-claim
12	10	it	B-claim
12	11	is	I-claim
12	12	not	I-claim
12	13	the	I-claim
12	14	only	I-claim
12	15	effect	I-claim
12	16	another	O-claim
12	17	effect	O-claim
12	18	is	O-claim
12	19	that	O-claim
12	20	it	B-claim
12	21	causes	I-claim
12	22	people	I-claim
12	23	to	I-claim
12	24	be	I-claim
12	25	overweight	I-claim
12	26	or	I-claim
12	27	obese	I-claim
12	28	.	O-claim
13	0	Too	B-claim
13	1	much	I-claim
13	2	time	I-claim
13	3	on	I-claim
13	4	technology	I-claim
13	5	causes	I-claim
13	6	obesity	I-claim
13	7	because	O-claim
13	8	when	O-claim
13	9	people	O-claim
13	10	are	O-claim
13	11	on	O-claim
13	12	technology	O-claim
13	13	they	O-claim
13	14	are	O-claim
13	15	usually	O-claim
13	16	not	O-claim
13	17	being	O-claim
13	18	active	O-claim
13	19	or	O-claim
13	20	moving	O-claim
13	21	.	O-claim
14	0	In	O-claim
14	1	simple	O-claim
14	2	terms	O-claim
14	3	,	O-claim
14	4	obesity	O-claim
14	5	results	O-claim
14	6	from	O-claim
14	7	an	O-claim
14	8	imbalance	O-claim
14	9	between	O-claim
14	10	the	O-claim
14	11	intake	O-claim
14	12	and	O-claim
14	13	the	O-claim
14	14	expenditure	O-claim
14	15	of	O-claim
14	16	energy	O-claim
14	17	,	O-claim
14	18	(	O-claim
14	19	Kautiainen	O-claim
14	20	)	O-claim
14	21	.	O-claim
15	0	This	O-claim
15	1	means	O-claim
15	2	that	O-claim
15	3	when	B-claim
15	4	people	I-claim
15	5	are	I-claim
15	6	on	I-claim
15	7	technology	I-claim
15	8	for	I-claim
15	9	too	I-claim
15	10	long	I-claim
15	11	,	I-claim
15	12	they	I-claim
15	13	are	I-claim
15	14	more	I-claim
15	15	likely	I-claim
15	16	to	I-claim
15	17	become	I-claim
15	18	obese	I-claim
15	19	because	O-claim
15	20	they	O-claim
15	21	are	O-claim
15	22	not	O-claim
15	23	releasing	O-claim
15	24	the	O-claim
15	25	energy	O-claim
