sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	our	O-claim
0	2	Veterans	O-claim
0	3	be	O-claim
0	4	Founded	O-claim
0	5	?	O-claim
1	0	When	O-claim
1	1	did	O-claim
1	2	you	O-claim
1	3	think	O-claim
1	4	that	O-claim
1	5	veterans	O-claim
1	6	would	O-claim
1	7	start	O-claim
1	8	killing	O-claim
1	9	themselves	O-claim
1	10	over	O-claim
1	11	war	O-claim
1	12	?	O-claim
2	0	Our	O-claim
2	1	country	O-claim
2	2	has	O-claim
2	3	lost	O-claim
2	4	many	O-claim
2	5	veterans	O-claim
2	6	that	O-claim
2	7	have	O-claim
2	8	committed	O-claim
2	9	suicide	O-claim
2	10	.	O-claim
3	0	We	B-claim
3	1	can	I-claim
3	2	not	I-claim
3	3	let	I-claim
3	4	these	I-claim
3	5	veterans	I-claim
3	6	keep	I-claim
3	7	committing	I-claim
3	8	suicide	I-claim
3	9	.	O-claim
4	0	Health	B-claim
4	1	issues	I-claim
4	2	is	I-claim
4	3	a	I-claim
4	4	big	I-claim
4	5	problem	I-claim
4	6	in	I-claim
4	7	our	I-claim
4	8	states	I-claim
4	9	.	O-claim
5	0	Grants	O-claim
5	1	may	O-claim
5	2	be	O-claim
5	3	used	O-claim
5	4	only	O-claim
5	5	for	O-claim
5	6	the	O-claim
5	7	purpose	O-claim
5	8	of	O-claim
5	9	establishing	O-claim
5	10	,	O-claim
5	11	expanding	O-claim
5	12	or	O-claim
5	13	improving	O-claim
5	14	Veterans	O-claim
5	15	cemeteries	O-claim
5	16	that	O-claim
5	17	are	O-claim
5	18	owned	O-claim
5	19	and	O-claim
5	20	operated	O-claim
5	21	by	O-claim
5	22	a	O-claim
5	23	state	O-claim
5	24	,	O-claim
5	25	federally	O-claim
5	26	-	O-claim
5	27	recognized	O-claim
5	28	tribal	O-claim
5	29	government	O-claim
5	30	,	O-claim
5	31	or	O-claim
5	32	U.S.	O-claim
5	33	territory	O-claim
5	34	(	O-claim
5	35	White	O-claim
5	36	House	O-claim
5	37	)	O-claim
5	38	.	O-claim
6	0	These	B-claim
6	1	grants	I-claim
6	2	are	I-claim
6	3	not	I-claim
6	4	enough	I-claim
6	5	,	O-claim
6	6	there	B-claim
6	7	are	I-claim
6	8	still	I-claim
6	9	how	I-claim
6	10	many	I-claim
6	11	veterans	I-claim
6	12	dying	I-claim
6	13	,	O-claim
6	14	because	O-claim
6	15	of	O-claim
6	16	these	O-claim
6	17	health	O-claim
6	18	rates	O-claim
6	19	.	O-claim
7	0	A	O-claim
7	1	June	O-claim
7	2	study	O-claim
7	3	in	O-claim
7	4	the	O-claim
7	5	journal	O-claim
7	6	Archives	O-claim
7	7	of	O-claim
7	8	General	O-claim
7	9	Psychiatry	O-claim
7	10	found	O-claim
7	11	that	O-claim
7	12	one	O-claim
7	13	in	O-claim
7	14	10	O-claim
7	15	Iraq	O-claim
7	16	war	O-claim
7	17	vets	O-claim
7	18	develop	O-claim
7	19	serious	O-claim
7	20	mental	O-claim
7	21	problems	O-claim
7	22	,	O-claim
7	23	including	O-claim
7	24	violent	O-claim
7	25	behavior	O-claim
7	26	,	O-claim
7	27	depression	O-claim
7	28	and	O-claim
7	29	alcohol	O-claim
7	30	abuse	O-claim
7	31	(	O-claim
7	32	War	O-claim
7	33	Related	O-claim
7	34	Illness	O-claim
7	35	Study	O-claim
7	36	Center	O-claim
7	37	)	O-claim
7	38	.	O-claim
8	0	Not	O-claim
8	1	just	O-claim
8	2	when	O-claim
8	3	they	O-claim
8	4	hurt	O-claim
8	5	themselves	O-claim
8	6	as	O-claim
8	7	a	O-claim
8	8	cost	O-claim
8	9	but	O-claim
8	10	the	O-claim
8	11	money	O-claim
8	12	factor	O-claim
8	13	.	O-claim
9	0	There	O-claim
9	1	is	O-claim
9	2	a	O-claim
9	3	set	O-claim
9	4	limit	O-claim
9	5	of	O-claim
9	6	costs	O-claim
9	7	at	O-claim
9	8	$	O-claim
9	9	123,600	O-claim
9	10	in	O-claim
9	11	assets	O-claim
9	12	(	O-claim
9	13	Va	O-claim
9	14	benefits	O-claim
9	15	claims	O-claim
9	16	and	O-claim
9	17	amp	O-claim
9	18	)	O-claim
9	19	.	O-claim
10	0	In	O-claim
10	1	the	O-claim
10	2	FY	O-claim
10	3	2019	O-claim
10	4	Budget	O-claim
10	5	,	O-claim
10	6	President	O-claim
10	7	Trump	O-claim
10	8	proposes	O-claim
10	9	a	O-claim
10	10	total	O-claim
10	11	of	O-claim
10	12	$	O-claim
10	13	198.6	O-claim
10	14	billion	O-claim
10	15	for	O-claim
10	16	the	O-claim
10	17	Department	O-claim
10	18	of	O-claim
10	19	Veterans	O-claim
10	20	Affairs	O-claim
10	21	(	O-claim
10	22	VA	O-claim
10	23	)	O-claim
10	24	.	O-claim
11	0	This	B-claim
11	1	request	I-claim
11	2	,	I-claim
11	3	an	I-claim
11	4	increase	I-claim
11	5	of	I-claim
11	6	$	I-claim
11	7	12.1	I-claim
11	8	billion	I-claim
11	9	over	I-claim
11	10	2018	I-claim
11	11	,	I-claim
11	12	will	I-claim
11	13	ensure	I-claim
11	14	the	I-claim
11	15	Nation	I-claim
11	16	's	I-claim
11	17	Veterans	I-claim
11	18	receive	I-claim
11	19	high	I-claim
11	20	-	I-claim
11	21	quality	I-claim
11	22	health	I-claim
11	23	care	I-claim
11	24	and	I-claim
11	25	timely	I-claim
11	26	access	I-claim
11	27	to	I-claim
11	28	benefits	I-claim
11	29	and	I-claim
11	30	services	I-claim
11	31	(	I-claim
11	32	VA	I-claim
11	33	)	I-claim
11	34	.	O-claim
12	0	This	O-claim
12	1	sentence	O-claim
12	2	tells	O-claim
12	3	us	O-claim
12	4	that	O-claim
12	5	our	B-claim
12	6	country	I-claim
12	7	sees	I-claim
12	8	that	I-claim
12	9	there	I-claim
12	10	is	I-claim
12	11	a	I-claim
12	12	problem	I-claim
12	13	in	I-claim
12	14	our	I-claim
12	15	country	I-claim
12	16	with	I-claim
12	17	these	I-claim
12	18	veterans	I-claim
12	19	,	I-claim
12	20	and	I-claim
12	21	we	I-claim
12	22	are	I-claim
12	23	helping	I-claim
12	24	them	I-claim
12	25	.	O-claim
13	0	The	O-claim
13	1	2020	O-claim
13	2	AA	O-claim
13	3	request	O-claim
13	4	includes	O-claim
13	5	$	O-claim
13	6	79.1	O-claim
13	7	billion	O-claim
13	8	in	O-claim
13	9	discretionary	O-claim
13	10	funding	O-claim
13	11	for	O-claim
13	12	Medical	O-claim
13	13	Care	O-claim
13	14	including	O-claim
13	15	collections	O-claim
13	16	;	O-claim
13	17	and	O-claim
13	18	$	O-claim
13	19	121.3	O-claim
13	20	billion	O-claim
13	21	in	O-claim
13	22	mandatory	O-claim
13	23	funding	O-claim
13	24	for	O-claim
13	25	Veterans	O-claim
13	26	benefits	O-claim
13	27	programs	O-claim
13	28	(	O-claim
13	29	Compensation	O-claim
13	30	and	O-claim
13	31	Pensions	O-claim
13	32	,	O-claim
13	33	Readjustment	O-claim
13	34	Benefits	O-claim
13	35	,	O-claim
13	36	and	O-claim
13	37	Veterans	O-claim
13	38	Insurance	O-claim
13	39	and	O-claim
13	40	Indemnities	O-claim
13	41	accounts	O-claim
13	42	)	O-claim
13	43	.	O-claim
14	0	Mr.	O-claim
14	1	Donald	O-claim
14	2	Trump	O-claim
14	3	os	O-claim
14	4	raising	O-claim
14	5	the	O-claim
14	6	budget	O-claim
14	7	for	O-claim
14	8	all	O-claim
14	9	of	O-claim
14	10	these	O-claim
14	11	costs	O-claim
14	12	,	O-claim
14	13	so	O-claim
14	14	then	O-claim
14	15	our	B-claim
14	16	veterans	I-claim
14	17	can	I-claim
14	18	appreciate	I-claim
14	19	what	I-claim
14	20	they	I-claim
14	21	did	I-claim
14	22	for	I-claim
14	23	our	I-claim
14	24	country	I-claim
14	25	.	O-claim
15	0	Our	O-claim
15	1	veterans	O-claim
15	2	go	O-claim
15	3	through	O-claim
15	4	way	O-claim
15	5	too	O-claim
15	6	many	O-claim
15	7	tragedies	O-claim
15	8	that	O-claim
15	9	we	B-claim
15	10	could	I-claim
15	11	never	I-claim
15	12	repay	I-claim
15	13	them	I-claim
15	14	.	O-claim
