sentence_id	token_id	token	label
0	0	Ever	O-claim
0	1	wonder	O-claim
0	2	what	O-claim
0	3	life	O-claim
0	4	is	O-claim
0	5	like	O-claim
0	6	for	O-claim
0	7	veterans	O-claim
0	8	after	O-claim
0	9	the	O-claim
0	10	war	O-claim
0	11	?	O-claim
1	0	War	B-claim
1	1	changes	I-claim
1	2	a	I-claim
1	3	person	I-claim
1	4	way	I-claim
1	5	of	I-claim
1	6	life	I-claim
1	7	after	I-claim
1	8	war	I-claim
1	9	veterans	B-claim
1	10	do	I-claim
1	11	not	I-claim
1	12	simply	I-claim
1	13	revert	I-claim
1	14	back	I-claim
1	15	to	I-claim
1	16	their	I-claim
1	17	life	I-claim
1	18	before	I-claim
1	19	the	I-claim
1	20	war	I-claim
1	21	.	O-claim
2	0	Their	B-claim
2	1	lives	I-claim
2	2	are	I-claim
2	3	never	I-claim
2	4	the	I-claim
2	5	same	I-claim
2	6	after	I-claim
2	7	the	I-claim
2	8	war	I-claim
2	9	.	O-claim
3	0	Veterans	B-claim
3	1	need	I-claim
3	2	a	I-claim
3	3	place	I-claim
3	4	they	I-claim
3	5	can	I-claim
3	6	go	I-claim
3	7	after	I-claim
3	8	the	I-claim
3	9	war	I-claim
3	10	if	I-claim
3	11	they	I-claim
3	12	need	I-claim
3	13	mental	I-claim
3	14	help	I-claim
3	15	,	I-claim
3	16	physical	I-claim
3	17	help	I-claim
3	18	or	I-claim
3	19	help	I-claim
3	20	with	I-claim
3	21	various	I-claim
3	22	other	I-claim
3	23	problems	I-claim
3	24	.	O-claim
4	0	This	O-claim
4	1	is	O-claim
4	2	why	O-claim
4	3	rehabilitation	B-claim
4	4	facilities	I-claim
4	5	are	I-claim
4	6	needed	I-claim
4	7	.	O-claim
5	0	If	O-claim
5	1	rehabilitation	B-claim
5	2	facilities	I-claim
5	3	are	I-claim
5	4	not	I-claim
5	5	provided	I-claim
5	6	,	I-claim
5	7	many	I-claim
5	8	of	I-claim
5	9	the	I-claim
5	10	nation	I-claim
5	11	's	I-claim
5	12	men	I-claim
5	13	and	I-claim
5	14	women	I-claim
5	15	who	I-claim
5	16	have	I-claim
5	17	fought	I-claim
5	18	for	I-claim
5	19	the	I-claim
5	20	country	I-claim
5	21	will	I-claim
5	22	never	I-claim
5	23	get	I-claim
5	24	the	I-claim
5	25	help	I-claim
5	26	they	I-claim
5	27	need	I-claim
5	28	.	O-claim
6	0	We	B-claim
6	1	must	I-claim
6	2	have	I-claim
6	3	rehabilitation	I-claim
6	4	facilities	I-claim
6	5	for	I-claim
6	6	veterans	I-claim
6	7	.	O-claim
7	0	50	O-claim
7	1	%	O-claim
7	2	Of	O-claim
7	3	veterans	O-claim
7	4	need	O-claim
7	5	mental	O-claim
7	6	health	O-claim
7	7	treatment	O-claim
7	8	(	O-claim
7	9	The	O-claim
7	10	Lifeline	O-claim
7	11	for	O-claim
7	12	Vets	O-claim
7	13	.	O-claim
7	14	)	O-claim
7	15	.	O-claim
8	0	American	B-claim
8	1	heroes	I-claim
8	2	deserve	I-claim
8	3	a	I-claim
8	4	home	I-claim
8	5	that	O-claim
8	6	they	O-claim
8	7	can	O-claim
8	8	go	O-claim
8	9	to	O-claim
8	10	where	O-claim
8	11	they	O-claim
8	12	can	O-claim
8	13	go	O-claim
8	14	for	O-claim
8	15	the	O-claim
8	16	mental	O-claim
8	17	help	O-claim
8	18	they	O-claim
8	19	need	O-claim
8	20	.	O-claim
9	0	20	O-claim
9	1	%	O-claim
9	2	of	O-claim
9	3	veterans	O-claim
9	4	who	O-claim
9	5	served	O-claim
9	6	in	O-claim
9	7	either	O-claim
9	8	Iraq	O-claim
9	9	or	O-claim
9	10	Afghanistan	O-claim
9	11	suffer	O-claim
9	12	from	O-claim
9	13	either	O-claim
9	14	major	O-claim
9	15	depression	O-claim
9	16	or	O-claim
9	17	post	O-claim
9	18	-	O-claim
9	19	traumatic	O-claim
9	20	stress	O-claim
9	21	disorder	O-claim
9	22	(	O-claim
9	23	PTSD	O-claim
9	24	)	O-claim
9	25	,	O-claim
9	26	19.5	O-claim
9	27	%	O-claim
9	28	of	O-claim
9	29	vets	O-claim
9	30	in	O-claim
9	31	these	O-claim
9	32	two	O-claim
9	33	categories	O-claim
9	34	have	O-claim
9	35	experienced	O-claim
9	36	a	O-claim
9	37	traumatic	O-claim
9	38	brain	O-claim
9	39	injury	O-claim
9	40	.	O-claim
10	0	If	O-claim
10	1	not	O-claim
10	2	treated	B-claim
10	3	the	I-claim
10	4	effects	I-claim
10	5	of	I-claim
10	6	these	I-claim
10	7	disorders	I-claim
10	8	will	I-claim
10	9	be	I-claim
10	10	negatively	I-claim
10	11	impacted	I-claim
10	12	,	O-claim
10	13	so	B-claim
10	14	much	I-claim
10	15	so	I-claim
10	16	that	I-claim
10	17	the	I-claim
10	18	effects	I-claim
10	19	could	I-claim
10	20	lead	I-claim
10	21	to	I-claim
10	22	death	I-claim
10	23	.	O-claim
11	0	Veteran	B-claim
11	1	mental	I-claim
11	2	health	I-claim
11	3	services	I-claim
11	4	are	I-claim
11	5	essential	I-claim
11	6	in	I-claim
11	7	order	I-claim
11	8	to	I-claim
11	9	help	I-claim
11	10	our	I-claim
11	11	vets	I-claim
11	12	to	I-claim
11	13	recover	I-claim
11	14	from	I-claim
11	15	their	I-claim
11	16	combat	I-claim
11	17	experiences	I-claim
11	18	and	I-claim
11	19	mental	I-claim
11	20	health	I-claim
11	21	issues	I-claim
11	22	related	I-claim
11	23	to	I-claim
11	24	their	I-claim
11	25	military	I-claim
11	26	service	I-claim
11	27	.	O-claim
12	0	Some	B-claim
12	1	veterans	I-claim
12	2	may	I-claim
12	3	need	I-claim
12	4	physical	I-claim
12	5	therapy	I-claim
12	6	.	O-claim
13	0	The	B-claim
13	1	benefits	I-claim
13	2	of	I-claim
13	3	physical	I-claim
13	4	therapy	I-claim
13	5	are	I-claim
13	6	tremendously	I-claim
13	7	beneficial	I-claim
13	8	Physical	O-claim
13	9	therapy	O-claim
13	10	helps	O-claim
13	11	veterans	O-claim
13	12	adjust	O-claim
13	13	to	O-claim
13	14	the	O-claim
13	15	loss	O-claim
13	16	of	O-claim
13	17	a	O-claim
13	18	limb	O-claim
13	19	(	O-claim
13	20	The	O-claim
13	21	Lifeline	O-claim
13	22	for	O-claim
13	23	Vets	O-claim
13	24	.	O-claim
13	25	)	O-claim
13	26	.	O-claim
14	0	After	B-claim
14	1	losing	I-claim
14	2	a	I-claim
14	3	limb	I-claim
14	4	,	I-claim
14	5	a	I-claim
14	6	person	I-claim
14	7	's	I-claim
14	8	life	I-claim
14	9	is	I-claim
14	10	significantly	I-claim
14	11	altered	I-claim
14	12	.	O-claim
15	0	Life	B-claim
15	1	will	I-claim
15	2	never	I-claim
15	3	be	I-claim
15	4	the	I-claim
15	5	same	I-claim
15	6	after	I-claim
15	7	losing	I-claim
15	8	a	I-claim
15	9	limb	I-claim
15	10	.	O-claim
16	0	Physical	B-claim
16	1	therapy	I-claim
16	2	is	I-claim
16	3	a	I-claim
16	4	major	I-claim
16	5	player	I-claim
16	6	in	I-claim
16	7	helping	I-claim
16	8	veterans	I-claim
16	9	to	I-claim
16	10	learn	I-claim
16	11	how	I-claim
16	12	to	I-claim
16	13	function	I-claim
16	14	without	I-claim
16	15	their	I-claim
16	16	limb	I-claim
16	17	.	O-claim
17	0	With	B-claim
17	1	rehabilitation	I-claim
17	2	facilities	I-claim
17	3	,	I-claim
17	4	all	I-claim
17	5	veterans	I-claim
17	6	will	I-claim
17	7	get	I-claim
17	8	the	I-claim
17	9	physical	I-claim
17	10	help	I-claim
17	11	they	I-claim
17	12	need	I-claim
17	13	.	O-claim
18	0	After	O-claim
18	1	the	O-claim
18	2	war	O-claim
18	3	a	O-claim
18	4	lot	O-claim
18	5	of	O-claim
18	6	veterans	O-claim
18	7	suffer	O-claim
18	8	from	O-claim
18	9	substance	O-claim
18	10	abuse	O-claim
18	11	.	O-claim
19	0	Traumatic	B-claim
19	1	events	I-claim
19	2	such	I-claim
19	3	as	I-claim
19	4	combat	I-claim
19	5	exposure	I-claim
19	6	and	I-claim
19	7	multiple	I-claim
19	8	deployments	I-claim
19	9	can	I-claim
19	10	trigger	I-claim
19	11	drug	I-claim
19	12	and	I-claim
19	13	alcohol	I-claim
19	14	use	I-claim
19	15	,	I-claim
19	16	which	I-claim
19	17	all	I-claim
19	18	to	I-claim
19	19	often	I-claim
19	20	lead	I-claim
19	21	to	I-claim
19	22	addiction	I-claim
19	23	.	O-claim
20	0	(	O-claim
20	1	Addiction	O-claim
20	2	Center	O-claim
20	3	-	O-claim
20	4	Everything	O-claim
20	5	You	O-claim
20	6	Need	O-claim
20	7	To	O-claim
20	8	Know	O-claim
20	9	About	O-claim
20	10	Drug	O-claim
20	11	Rehab	O-claim
20	12	.	O-claim
20	13	)	O-claim
20	14	.	O-claim
21	0	Rehabilitation	B-claim
21	1	is	I-claim
21	2	key	I-claim
21	3	to	I-claim
21	4	help	I-claim
21	5	veterans	I-claim
21	6	with	I-claim
21	7	substance	I-claim
21	8	abuse	I-claim
21	9	.	O-claim
22	0	If	O-claim
22	1	veterans	B-claim
22	2	don	I-claim
22	3	not	I-claim
22	4	get	I-claim
22	5	the	I-claim
22	6	substance	I-claim
22	7	abuse	I-claim
22	8	help	I-claim
22	9	they	I-claim
22	10	need	I-claim
22	11	,	I-claim
22	12	the	I-claim
22	13	outcome	I-claim
22	14	could	I-claim
22	15	be	I-claim
22	16	fatal	I-claim
22	17	.	O-claim
23	0	More	O-claim
23	1	than	O-claim
23	2	20	O-claim
23	3	%	O-claim
23	4	of	O-claim
23	5	veterans	O-claim
23	6	with	O-claim
23	7	PTSD	O-claim
23	8	also	O-claim
23	9	suffer	O-claim
23	10	from	O-claim
23	11	an	O-claim
23	12	addiction	O-claim
23	13	or	O-claim
23	14	dependence	O-claim
23	15	on	O-claim
23	16	drugs	O-claim
23	17	or	O-claim
23	18	alcohol	O-claim
23	19	(	O-claim
23	20	Addiction	O-claim
23	21	Center	O-claim
23	22	-	O-claim
23	23	Everything	O-claim
23	24	You	O-claim
23	25	Need	O-claim
23	26	To	O-claim
23	27	Know	O-claim
23	28	About	O-claim
23	29	Drug	O-claim
23	30	Rehab	O-claim
23	31	.	O-claim
23	32	)	O-claim
23	33	.	O-claim
24	0	Exposure	B-claim
24	1	to	I-claim
24	2	war	I-claim
24	3	and	I-claim
24	4	battle	I-claim
24	5	have	I-claim
24	6	caused	I-claim
24	7	these	I-claim
24	8	symptoms	I-claim
24	9	,	O-claim
24	10	this	O-claim
24	11	is	O-claim
24	12	why	O-claim
24	13	the	B-claim
24	14	hero	I-claim
24	15	's	I-claim
24	16	who	I-claim
24	17	defend	I-claim
24	18	and	I-claim
24	19	have	I-claim
24	20	defended	I-claim
24	21	us	I-claim
24	22	need	I-claim
24	23	rehabilitation	I-claim
24	24	facilities	I-claim
24	25	.	O-claim
25	0	Veterans	B-claim
25	1	do	I-claim
25	2	not	I-claim
25	3	need	I-claim
25	4	rehabilitation	I-claim
25	5	facilities	I-claim
25	6	.	O-claim
26	0	There	O-claim
26	1	are	O-claim
26	2	already	O-claim
26	3	over	O-claim
26	4	100	O-claim
26	5	veteran	O-claim
26	6	rehabilitation	O-claim
26	7	facilities	O-claim
26	8	in	O-claim
26	9	U.S.	O-claim
26	10	Only	O-claim
26	11	20	O-claim
26	12	%	O-claim
26	13	of	O-claim
26	14	veterans	O-claim
26	15	who	O-claim
26	16	have	O-claim
26	17	served	O-claim
26	18	in	O-claim
26	19	either	O-claim
26	20	Iraq	O-claim
26	21	or	O-claim
26	22	Afghanistan	O-claim
26	23	suffer	O-claim
26	24	from	O-claim
26	25	either	O-claim
26	26	major	O-claim
26	27	depression	O-claim
26	28	or	O-claim
26	29	post	O-claim
26	30	-	O-claim
26	31	traumatic	O-claim
26	32	stress	O-claim
26	33	disorder	O-claim
26	34	.	O-claim
27	0	(	O-claim
27	1	Addiction	O-claim
27	2	Center	O-claim
27	3	-	O-claim
27	4	Everything	O-claim
27	5	You	O-claim
27	6	Need	O-claim
27	7	To	O-claim
27	8	Know	O-claim
27	9	About	O-claim
27	10	Drug	O-claim
27	11	Rehab	O-claim
27	12	.	O-claim
27	13	)	O-claim
27	14	.	O-claim
28	0	this	O-claim
28	1	is	O-claim
28	2	a	O-claim
28	3	small	O-claim
28	4	percent	O-claim
28	5	compared	O-claim
28	6	to	O-claim
28	7	the	O-claim
28	8	other	O-claim
28	9	eighty	O-claim
28	10	percent	O-claim
