sentence_id	token_id	token	label
0	0	Many	O-claim
0	1	teens	O-claim
0	2	in	O-claim
0	3	the	O-claim
0	4	United	O-claim
0	5	States	O-claim
0	6	play	O-claim
0	7	violent	O-claim
0	8	video	O-claim
0	9	games	O-claim
0	10	daily	O-claim
0	11	.	O-claim
1	0	Most	O-claim
1	1	adults	O-claim
1	2	now	O-claim
1	3	believe	O-claim
1	4	that	O-claim
1	5	violent	B-claim
1	6	video	I-claim
1	7	games	I-claim
1	8	have	I-claim
1	9	played	I-claim
1	10	a	I-claim
1	11	part	I-claim
1	12	in	I-claim
1	13	school	I-claim
1	14	shootings	I-claim
1	15	.	O-claim
2	0	I	O-claim
2	1	,	O-claim
2	2	however	O-claim
2	3	,	O-claim
2	4	disagree	O-claim
2	5	.	O-claim
3	0	Violent	O-claim
3	1	video	O-claim
3	2	games	O-claim
3	3	have	O-claim
3	4	been	O-claim
3	5	around	O-claim
3	6	for	O-claim
3	7	decades	O-claim
3	8	,	O-claim
3	9	but	O-claim
3	10	only	O-claim
3	11	in	O-claim
3	12	the	O-claim
3	13	past	O-claim
3	14	few	O-claim
3	15	years	O-claim
3	16	have	O-claim
3	17	school	O-claim
3	18	shootings	O-claim
3	19	began	O-claim
3	20	to	O-claim
3	21	multiply	O-claim
3	22	.	O-claim
4	0	Violent	B-claim
4	1	video	I-claim
4	2	games	I-claim
4	3	do	I-claim
4	4	not	I-claim
4	5	affect	I-claim
4	6	what	I-claim
4	7	a	I-claim
4	8	person	I-claim
4	9	is	I-claim
4	10	already	I-claim
4	11	wanting	I-claim
4	12	to	I-claim
4	13	do	I-claim
4	14	or	I-claim
4	15	their	I-claim
4	16	feelings	I-claim
4	17	.	O-claim
5	0	The	O-claim
5	1	only	O-claim
5	2	difference	O-claim
5	3	is	O-claim
5	4	how	B-claim
5	5	they	I-claim
5	6	are	I-claim
5	7	dressed	I-claim
5	8	up	I-claim
5	9	.	O-claim
6	0	Games	B-claim
6	1	like	I-claim
6	2	Mario	I-claim
6	3	,	I-claim
6	4	Sonic	I-claim
6	5	,	I-claim
6	6	and	I-claim
6	7	Pac	I-claim
6	8	-	I-claim
6	9	Man	I-claim
6	10	are	I-claim
6	11	quite	I-claim
6	12	violent	I-claim
6	13	if	I-claim
6	14	looked	I-claim
6	15	at	I-claim
6	16	more	I-claim
6	17	closely	I-claim
6	18	.	O-claim
7	0	But	O-claim
7	1	because	O-claim
7	2	of	O-claim
7	3	games	O-claim
7	4	like	O-claim
7	5	Call	O-claim
7	6	of	O-claim
7	7	Duty	O-claim
7	8	,	O-claim
7	9	Grand	O-claim
7	10	Theft	O-claim
7	11	Auto	O-claim
7	12	,	O-claim
7	13	and	O-claim
7	14	Blue	O-claim
7	15	Estate	O-claim
7	16	,	O-claim
7	17	those	B-claim
7	18	other	I-claim
7	19	games	I-claim
7	20	do	I-claim
7	21	not	I-claim
7	22	seem	I-claim
7	23	as	I-claim
7	24	violent	I-claim
7	25	even	B-claim
7	26	though	I-claim
7	27	they	I-claim
7	28	are	I-claim
7	29	at	I-claim
7	30	the	I-claim
7	31	same	I-claim
7	32	level	I-claim
7	33	of	I-claim
7	34	violence	I-claim
7	35	.	O-claim
8	0	Take	O-claim
8	1	Mario	O-claim
8	2	and	O-claim
8	3	Call	O-claim
8	4	of	O-claim
8	5	Duty	O-claim
8	6	for	O-claim
8	7	example	O-claim
8	8	,	O-claim
8	9	in	O-claim
8	10	Call	O-claim
8	11	of	O-claim
8	12	Duty	O-claim
8	13	the	O-claim
8	14	point	O-claim
8	15	of	O-claim
8	16	the	O-claim
8	17	game	O-claim
8	18	is	O-claim
8	19	to	O-claim
8	20	kill	O-claim
8	21	the	O-claim
8	22	other	O-claim
8	23	players	O-claim
8	24	or	O-claim
8	25	zombies	O-claim
8	26	depending	O-claim
8	27	on	O-claim
8	28	the	O-claim
8	29	version	O-claim
8	30	played	O-claim
8	31	.	O-claim
9	0	But	O-claim
9	1	in	O-claim
9	2	Mario	O-claim
9	3	,	O-claim
9	4	to	O-claim
9	5	win	O-claim
9	6	Princess	O-claim
9	7	Peach	O-claim
9	8	back	O-claim
9	9	,	O-claim
9	10	the	O-claim
9	11	players	O-claim
9	12	must	O-claim
9	13	kill	O-claim
9	14	and	O-claim
9	15	defeat	O-claim
9	16	many	O-claim
9	17	different	O-claim
9	18	types	O-claim
9	19	of	O-claim
9	20	monsters	O-claim
9	21	.	O-claim
10	0	That	B-claim
10	1	is	I-claim
10	2	the	I-claim
