sentence_id	token_id	token	label
0	0	Is	O-claim
0	1	Cheerleading	O-claim
0	2	a	O-claim
0	3	Sport	O-claim
0	4	?	O-claim
1	0	Do	O-claim
1	1	you	O-claim
1	2	think	O-claim
1	3	that	O-claim
1	4	Cheerleading	O-claim
1	5	is	O-claim
1	6	a	O-claim
1	7	sport	O-claim
1	8	?	O-claim
2	0	Most	O-claim
2	1	people	O-claim
2	2	consider	O-claim
2	3	Cheerleading	B-claim
2	4	a	I-claim
2	5	sport	I-claim
2	6	.	O-claim
3	0	Over	O-claim
3	1	3.3	O-claim
3	2	million	O-claim
3	3	Americans	O-claim
3	4	participate	O-claim
3	5	in	O-claim
3	6	cheer	O-claim
3	7	each	O-claim
3	8	year	O-claim
3	9	.	O-claim
4	0	In	O-claim
4	1	2002	O-claim
4	2	over	O-claim
4	3	24,675	O-claim
4	4	injuries	O-claim
4	5	were	O-claim
4	6	caused	O-claim
4	7	by	O-claim
4	8	cheer	O-claim
4	9	(	O-claim
4	10	Lindsey	O-claim
4	11	Barton	O-claim
4	12	)	O-claim
4	13	.	O-claim
5	0	And	O-claim
5	1	,	O-claim
5	2	did	O-claim
5	3	you	O-claim
5	4	know	O-claim
5	5	president	O-claim
5	6	George	O-claim
5	7	W.	O-claim
5	8	Bush	O-claim
5	9	was	O-claim
5	10	a	O-claim
5	11	cheerleader	O-claim
5	12	?	O-claim
6	0	com	O-claim
6	1	says	O-claim
6	2	that	O-claim
6	3	the	O-claim
6	4	definition	O-claim
6	5	of	O-claim
6	6	Cheerleading	O-claim
6	7	is	O-claim
6	8	a	O-claim
6	9	sport	O-claim
6	10	involving	O-claim
6	11	the	O-claim
6	12	performance	O-claim
6	13	of	O-claim
6	14	chanting	O-claim
6	15	,	O-claim
6	16	and	O-claim
6	17	dancing	O-claim
6	18	in	O-claim
6	19	support	O-claim
6	20	of	O-claim
6	21	a	O-claim
6	22	sports	O-claim
6	23	team	O-claim
6	24	.	O-claim
7	0	Even	O-claim
7	1	President	O-claim
7	2	George	O-claim
7	3	W.	O-claim
7	4	Bush	O-claim
7	5	was	O-claim
7	6	a	O-claim
7	7	Cheerleader	O-claim
7	8	for	O-claim
7	9	Phillips	O-claim
7	10	Academy	O-claim
7	11	in	O-claim
7	12	Andover	O-claim
7	13	Massachusetts	O-claim
7	14	.	O-claim
8	0	He	O-claim
8	1	was	O-claim
8	2	n't	O-claim
8	3	just	O-claim
8	4	a	O-claim
8	5	Cheerleader	O-claim
8	6	though	O-claim
8	7	he	O-claim
8	8	was	O-claim
8	9	the	O-claim
8	10	head	O-claim
8	11	Cheerleader	O-claim
8	12	.	O-claim
9	0	Cheerleading	B-claim
9	1	can	I-claim
9	2	be	I-claim
9	3	just	I-claim
9	4	as	I-claim
9	5	dangerous	I-claim
9	6	as	I-claim
9	7	any	I-claim
9	8	other	I-claim
9	9	sport	I-claim
9	10	,	O-claim
9	11	it	B-claim
9	12	can	I-claim
9	13	even	I-claim
9	14	be	I-claim
9	15	more	I-claim
9	16	dangerous	I-claim
9	17	than	I-claim
9	18	Hockey	I-claim
9	19	,	I-claim
9	20	Soccer	I-claim
9	21	,	I-claim
9	22	Football	I-claim
9	23	,	I-claim
9	24	exc	I-claim
9	25	.	O-claim
10	0	Over	O-claim
10	1	70	O-claim
10	2	%	O-claim
10	3	of	O-claim
10	4	catastrophic	O-claim
10	5	injuries	O-claim
10	6	are	O-claim
10	7	in	O-claim
10	8	womans	O-claim
10	9	Cheerleading	O-claim
10	10	.	O-claim
11	0	Eileen	O-claim
11	1	Bangaoil	O-claim
11	2	,	O-claim
11	3	was	O-claim
11	4	wheeled	O-claim
11	5	into	O-claim
11	6	an	O-claim
11	7	operating	O-claim
11	8	room	O-claim
11	9	one	O-claim
11	10	year	O-claim
11	11	to	O-claim
11	12	get	O-claim
11	13	a	O-claim
11	14	Cadaver	O-claim
11	15	's	O-claim
11	16	Ligament	O-claim
11	17	inserted	O-claim
11	18	into	O-claim
11	19	her	O-claim
11	20	left	O-claim
11	21	knee	O-claim
11	22	to	O-claim
11	23	rebuild	O-claim
11	24	her	O-claim
11	25	ACL	O-claim
11	26	,	O-claim
11	27	just	O-claim
11	28	like	O-claim
11	29	Football	O-claim
11	30	player	O-claim
11	31	Carson	O-claim
11	32	Palmer	O-claim
11	33	.	O-claim
12	0	Do	O-claim
12	1	you	O-claim
12	2	want	O-claim
12	3	to	O-claim
12	4	tell	O-claim
12	5	Bangaoil	O-claim
12	6	that	O-claim
12	7	Cheerleading	O-claim
12	8	is	O-claim
12	9	n't	O-claim
12	10	a	O-claim
12	11	sport	O-claim
12	12	?	O-claim
13	0	org	O-claim
13	1	say	O-claim
13	2	58	O-claim
13	3	%	O-claim
13	4	of	O-claim
13	5	people	O-claim
13	6	say	O-claim
13	7	Cheerleaders	O-claim
13	8	is	O-claim
13	9	a	O-claim
13	10	sport	O-claim
13	11	and	O-claim
13	12	the	O-claim
13	13	other	O-claim
13	14	42	O-claim
13	15	%	O-claim
13	16	say	O-claim
13	17	Cheerleading	O-claim
13	18	is	O-claim
13	19	n't	O-claim
13	20	a	O-claim
13	21	sport	O-claim
13	22	.	O-claim
14	0	(	O-claim
14	1	Lissard_in_da_house	O-claim
14	2	says	O-claim
14	3	)	O-claim
14	4	.	O-claim
15	0	Cheer	B-claim
15	1	is	I-claim
15	2	not	I-claim
15	3	a	I-claim
15	4	sport	I-claim
15	5	,	O-claim
15	6	you	B-claim
15	7	do	I-claim
15	8	n't	I-claim
15	9	have	I-claim
15	10	to	I-claim
15	11	have	I-claim
15	12	any	I-claim
15	13	athletic	I-claim
15	14	ability	I-claim
15	15	.	O-claim
16	0	All	O-claim
16	1	you	O-claim
16	2	do	O-claim
16	3	is	O-claim
16	4	shake	O-claim
16	5	and	O-claim
16	6	wave	O-claim
16	7	pom	O-claim
16	8	-	O-claim
16	9	poms	O-claim
16	10	around	O-claim
16	11	.	O-claim
17	0	People	O-claim
17	1	who	O-claim
17	2	ca	O-claim
17	3	n't	O-claim
17	4	play	O-claim
17	5	a	O-claim
17	6	sport	O-claim
17	7	are	O-claim
17	8	the	O-claim
17	9	people	O-claim
17	10	that	O-claim
17	11	say	O-claim
17	12	cheer	B-claim
17	13	is	I-claim
17	14	a	I-claim
17	15	sport	I-claim
17	16	.	O-claim
18	0	Cheerleaders	O-claim
18	1	also	O-claim
18	2	work	O-claim
18	3	year	O-claim
18	4	round	O-claim
18	5	and	O-claim
18	6	take	O-claim
18	7	no	O-claim
18	8	more	O-claim
18	9	than	O-claim
18	10	one	O-claim
18	11	month	O-claim
18	12	break	O-claim
18	13	in	O-claim
18	14	between	O-claim
18	15	seasons	O-claim
18	16	.	O-claim
