sentence_id	token_id	token	label
0	0	There	B-claim
0	1	must	I-claim
0	2	be	I-claim
0	3	stricter	I-claim
0	4	punishments	I-claim
0	5	to	I-claim
0	6	countries	I-claim
0	7	or	I-claim
0	8	people	I-claim
0	9	who	I-claim
0	10	break	I-claim
0	11	them	I-claim
0	12	.	O-claim
1	0	War	B-claim
1	1	is	I-claim
1	2	always	I-claim
1	3	brutal	I-claim
1	4	,	O-claim
1	5	but	O-claim
1	6	this	B-claim
1	7	will	I-claim
1	8	at	I-claim
1	9	least	I-claim
1	10	reduce	I-claim
1	11	the	I-claim
1	12	number	I-claim
1	13	of	I-claim
1	14	casualties	I-claim
1	15	.	O-claim
2	0	If	O-claim
2	1	we	B-claim
2	2	could	I-claim
2	3	prevent	I-claim
2	4	war	I-claim
2	5	crimes	I-claim
2	6	,	I-claim
2	7	then	I-claim
2	8	many	I-claim
2	9	more	I-claim
2	10	people	I-claim
2	11	would	I-claim
2	12	live	I-claim
2	13	through	I-claim
2	14	a	I-claim
2	15	conflict	I-claim
2	16	.	O-claim
3	0	Specific	B-claim
3	1	weapons	I-claim
3	2	being	I-claim
3	3	banned	I-claim
3	4	for	I-claim
3	5	reasons	I-claim
3	6	like	I-claim
3	7	massive	I-claim
3	8	property	I-claim
3	9	damage	I-claim
3	10	,	I-claim
3	11	unhuman	I-claim
3	12	deaths	I-claim
3	13	,	I-claim
3	14	can	I-claim
3	15	seriously	I-claim
3	16	injure	I-claim
3	17	someone	I-claim
3	18	,	I-claim
3	19	uncontainable	I-claim
3	20	,	I-claim
3	21	and	I-claim
3	22	uncontrollable	I-claim
3	23	.	O-claim
4	0	The	B-claim
4	1	land	I-claim
4	2	will	I-claim
4	3	suffer	I-claim
4	4	.	O-claim
5	0	A	O-claim
5	1	good	O-claim
5	2	example	O-claim
5	3	of	O-claim
5	4	the	O-claim
5	5	land	O-claim
5	6	suffer	O-claim
5	7	in	O-claim
5	8	a	O-claim
5	9	war	O-claim
5	10	is	O-claim
5	11	agent	O-claim
5	12	orange	O-claim
5	13	during	O-claim
5	14	Vietnam	O-claim
5	15	.	O-claim
6	0	Agent	O-claim
6	1	Orange	O-claim
6	2	has	O-claim
6	3	had	O-claim
6	4	adverse	O-claim
6	5	effects	O-claim
6	6	on	O-claim
6	7	Vietnam	O-claim
6	8	's	O-claim
6	9	foliage	O-claim
6	10	and	O-claim
6	11	animal	O-claim
6	12	life	O-claim
6	13	.	O-claim
7	0	Dioxin	O-claim
7	1	is	O-claim
7	2	a	O-claim
7	3	highly	O-claim
7	4	persistent	O-claim
7	5	chemical	O-claim
7	6	compound	O-claim
7	7	that	O-claim
7	8	lasts	O-claim
7	9	for	O-claim
7	10	many	O-claim
7	11	years	O-claim
7	12	in	O-claim
7	13	the	O-claim
7	14	environment	O-claim
7	15	,	O-claim
7	16	particularly	O-claim
7	17	in	O-claim
7	18	soil	O-claim
7	19	,	O-claim
7	20	lake	O-claim
7	21	and	O-claim
7	22	river	O-claim
7	23	sediments	O-claim
7	24	and	O-claim
7	25	in	O-claim
7	26	the	O-claim
7	27	food	O-claim
7	28	chain	O-claim
7	29	.	O-claim
8	0	60	O-claim
8	1	%	O-claim
8	2	of	O-claim
8	3	deaths	O-claim
8	4	in	O-claim
8	5	WW2	O-claim
8	6	were	O-claim
8	7	civilians	O-claim
8	8	.	O-claim
9	0	Civilian	O-claim
9	1	deaths	O-claim
9	2	totaled	O-claim
9	3	50	O-claim
9	4	-	O-claim
9	5	55	O-claim
9	6	million	O-claim
9	7	in	O-claim
9	8	WW2	O-claim
9	9	.	O-claim
10	0	World	O-claim
10	1	War	O-claim
10	2	II	O-claim
10	3	Casualties	O-claim
10	4	.	O-claim
11	0	In	O-claim
11	1	Germany	O-claim
11	2	alone	O-claim
11	3	had	O-claim
11	4	over	O-claim
11	5	8,680,000	O-claim
11	6	civilian	O-claim
11	7	deaths	O-claim
11	8	.	O-claim
12	0	Digging	O-claim
12	1	trenches	O-claim
12	2	caused	O-claim
12	3	trampling	O-claim
12	4	of	O-claim
12	5	grassland	O-claim
12	6	,	O-claim
12	7	crushing	O-claim
12	8	of	O-claim
12	9	plants	O-claim
12	10	and	O-claim
12	11	animals	O-claim
12	12	,	O-claim
12	13	and	O-claim
12	14	churning	O-claim
12	15	of	O-claim
12	16	soil	O-claim
12	17	.	O-claim
13	0	Erosion	O-claim
13	1	resulted	O-claim
13	2	from	O-claim
13	3	forest	O-claim
13	4	logging	O-claim
13	5	to	O-claim
13	6	expand	O-claim
13	7	the	O-claim
13	8	network	O-claim
13	9	of	O-claim
13	10	trenches	O-claim
13	11	.	O-claim
