sentence_id	token_id	token	label
0	0	Abortion	O-claim
0	1	is	O-claim
0	2	a	O-claim
0	3	Horrible	O-claim
0	4	Practice	O-claim
1	0	Abortion	O-claim
1	1	ends	O-claim
1	2	an	O-claim
1	3	estimated	O-claim
1	4	1	O-claim
1	5	in	O-claim
1	6	4	O-claim
1	7	pregnancies	O-claim
1	8	worldwide	O-claim
1	9	per	O-claim
1	10	year	O-claim
1	11	,	O-claim
1	12	states	O-claim
1	13	the	O-claim
1	14	Guttmacher	O-claim
1	15	Institute	O-claim
1	16	.	O-claim
2	0	Abortion	O-claim
2	1	is	O-claim
2	2	a	O-claim
2	3	practice	O-claim
2	4	that	O-claim
2	5	terminates	O-claim
2	6	an	O-claim
2	7	embryo	O-claim
2	8	or	O-claim
2	9	fetus	O-claim
2	10	while	O-claim
2	11	in	O-claim
2	12	the	O-claim
2	13	womb	O-claim
2	14	.	O-claim
3	0	During	B-claim
3	1	pregnancy	I-claim
3	2	,	I-claim
3	3	the	I-claim
3	4	mother	I-claim
3	5	and	I-claim
3	6	child	I-claim
3	7	are	I-claim
3	8	completely	I-claim
3	9	different	I-claim
3	10	human	I-claim
3	11	beings	I-claim
3	12	,	I-claim
3	13	thus	I-claim
3	14	making	I-claim
3	15	abortion	I-claim
3	16	murder	I-claim
3	17	of	I-claim
3	18	a	I-claim
3	19	small	I-claim
3	20	,	I-claim
3	21	innocent	I-claim
3	22	life	I-claim
3	23	.	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	Merriam	O-claim
4	3	Webster	O-claim
4	4	dictionary	O-claim
4	5	,	O-claim
4	6	the	O-claim
4	7	definition	O-claim
4	8	of	O-claim
4	9	abortion	O-claim
4	10	is	O-claim
4	11	the	O-claim
4	12	termination	O-claim
4	13	of	O-claim
4	14	a	O-claim
4	15	pregnancy	O-claim
4	16	after	O-claim
4	17	,	O-claim
4	18	accompanied	O-claim
4	19	by	O-claim
4	20	,	O-claim
4	21	resulting	O-claim
4	22	in	O-claim
4	23	,	O-claim
4	24	or	O-claim
4	25	closely	O-claim
4	26	followed	O-claim
4	27	by	O-claim
4	28	the	O-claim
4	29	death	O-claim
4	30	of	O-claim
4	31	the	O-claim
4	32	embryo	O-claim
4	33	or	O-claim
4	34	fetus	O-claim
4	35	.	O-claim
5	0	In	O-claim
5	1	the	O-claim
5	2	definition	O-claim
5	3	it	O-claim
5	4	says	O-claim
5	5	death	O-claim
5	6	,	O-claim
5	7	and	O-claim
5	8	to	O-claim
5	9	perform	O-claim
5	10	an	O-claim
5	11	abortion	O-claim
5	12	,	O-claim
5	13	there	O-claim
5	14	are	O-claim
5	15	multiple	O-claim
5	16	ways	O-claim
5	17	,	O-claim
5	18	but	O-claim
5	19	one	O-claim
5	20	way	O-claim
5	21	,	O-claim
5	22	you	O-claim
5	23	take	O-claim
5	24	a	O-claim
5	25	pill	O-claim
5	26	,	O-claim
5	27	which	O-claim
5	28	kills	O-claim
5	29	the	O-claim
5	30	fetus	O-claim
5	31	or	O-claim
5	32	embryo	O-claim
5	33	,	O-claim
5	34	making	O-claim
5	35	it	O-claim
5	36	murder	O-claim
5	37	of	O-claim
5	38	the	O-claim
5	39	fetus	O-claim
5	40	.	O-claim
6	0	Just	B-claim
6	1	because	I-claim
6	2	the	I-claim
6	3	human	I-claim
6	4	does	I-claim
6	5	not	I-claim
6	6	have	I-claim
6	7	a	I-claim
6	8	name	I-claim
6	9	yet	I-claim
6	10	,	I-claim
6	11	does	I-claim
6	12	not	I-claim
6	13	mean	I-claim
6	14	it	I-claim
6	15	is	I-claim
6	16	not	I-claim
6	17	murder	I-claim
6	18	.	O-claim
7	0	The	B-claim
7	1	practice	I-claim
7	2	of	I-claim
7	3	abortion	I-claim
7	4	needs	I-claim
7	5	to	I-claim
7	6	be	I-claim
7	7	murdered	I-claim
7	8	not	I-claim
7	9	the	I-claim
7	10	precious	I-claim
7	11	lives	I-claim
7	12	that	I-claim
7	13	are	I-claim
7	14	not	I-claim
7	15	fully	I-claim
7	16	developed	I-claim
7	17	yet	I-claim
7	18	.	O-claim
8	0	Abortion	B-claim
8	1	is	I-claim
8	2	not	I-claim
8	3	like	I-claim
8	4	killing	I-claim
8	5	off	I-claim
8	6	some	I-claim
8	7	growth	I-claim
8	8	,	I-claim
8	9	disease	I-claim
8	10	,	I-claim
8	11	or	I-claim
8	12	cyst	I-claim
8	13	in	I-claim
8	14	the	I-claim
8	15	female	I-claim
8	16	's	I-claim
8	17	body	I-claim
8	18	,	I-claim
8	19	abortion	I-claim
8	20	is	I-claim
8	21	killing	I-claim
8	22	a	I-claim
8	23	separate	I-claim
8	24	,	I-claim
8	25	living	I-claim
8	26	human	I-claim
8	27	being	I-claim
8	28	.	O-claim
9	0	When	O-claim
9	1	a	O-claim
9	2	woman	O-claim
9	3	is	O-claim
9	4	pregnant	O-claim
9	5	the	O-claim
9	6	baby	O-claim
9	7	is	O-claim
9	8	not	O-claim
9	9	a	O-claim
9	10	part	O-claim
9	11	of	O-claim
9	12	her	O-claim
9	13	body	O-claim
9	14	,	O-claim
9	15	it	O-claim
9	16	is	O-claim
9	17	a	B-claim
9	18	completely	I-claim
9	19	separate	I-claim
9	20	person	I-claim
9	21	.	O-claim
10	0	When	O-claim
10	1	she	O-claim
10	2	is	O-claim
10	3	pregnant	O-claim
10	4	,	O-claim
10	5	the	O-claim
10	6	umbilical	O-claim
10	7	cord	O-claim
10	8	and	O-claim
10	9	placenta	O-claim
10	10	separate	O-claim
10	11	the	O-claim
10	12	mother	O-claim
10	13	from	O-claim
10	14	child	O-claim
10	15	.	O-claim
11	0	Their	O-claim
11	1	blood	O-claim
11	2	never	O-claim
11	3	mixes	O-claim
11	4	and	O-claim
11	5	both	O-claim
11	6	,	O-claim
11	7	bore	O-claim
11	8	and	O-claim
11	9	bearer	O-claim
11	10	have	O-claim
11	11	different	O-claim
11	12	circulatory	O-claim
11	13	systems	O-claim
11	14	.	O-claim
12	0	If	O-claim
12	1	both	B-claim
12	2	bodies	I-claim
12	3	ran	I-claim
12	4	off	I-claim
12	5	of	I-claim
12	6	the	I-claim
12	7	same	I-claim
12	8	blood	I-claim
12	9	and	I-claim
12	10	circulatory	I-claim
12	11	systems	I-claim
12	12	,	I-claim
12	13	then	I-claim
12	14	would	I-claim
12	15	it	I-claim
12	16	be	I-claim
12	17	okay	I-claim
12	18	to	I-claim
12	19	kill	I-claim
12	20	off	I-claim
12	21	the	I-claim
12	22	baby	I-claim
12	23	,	O-claim
12	24	because	O-claim
12	25	it	O-claim
12	26	is	O-claim
12	27	part	O-claim
12	28	of	O-claim
12	29	the	O-claim
12	30	mother	O-claim
12	31	's	O-claim
12	32	body	O-claim
12	33	.	O-claim
13	0	Meaning	O-claim
13	1	if	O-claim
13	2	she	B-claim
13	3	does	I-claim
13	4	n't	I-claim
13	5	want	I-claim
13	6	to	I-claim
13	7	have	I-claim
13	8	a	I-claim
13	9	baby	I-claim
13	10	,	I-claim
13	11	she	I-claim
13	12	should	I-claim
13	13	put	I-claim
13	14	her	I-claim
13	15	child	I-claim
13	16	up	I-claim
13	17	for	I-claim
13	18	adoption	I-claim
13	19	,	O-claim
13	20	because	O-claim
13	21	there	O-claim
13	22	are	O-claim
13	23	people	O-claim
13	24	who	O-claim
13	25	can	O-claim
13	26	not	O-claim
13	27	have	O-claim
13	28	their	O-claim
13	29	own	O-claim
13	30	children	O-claim
13	31	,	O-claim
13	32	and	O-claim
13	33	the	O-claim
13	34	mother	O-claim
13	35	may	O-claim
13	36	fall	O-claim
13	37	in	O-claim
13	38	love	O-claim
13	39	when	O-claim
13	40	she	O-claim
13	41	sees	O-claim
13	42	her	O-claim
13	43	creation	O-claim
13	44	.	O-claim
14	0	Abortion	B-claim
14	1	is	I-claim
14	2	not	I-claim
14	3	a	I-claim
14	4	practice	I-claim
14	5	that	I-claim
14	6	should	I-claim
14	7	be	I-claim
14	8	legal	I-claim
14	9	in	I-claim
14	10	the	I-claim
14	11	United	I-claim
14	12	States	I-claim
14	13	of	I-claim
14	14	America	I-claim
14	15	because	I-claim
14	16	the	I-claim
14	17	mother	I-claim
14	18	and	I-claim
14	19	child	I-claim
14	20	are	I-claim
14	21	not	I-claim
14	22	the	I-claim
14	23	same	I-claim
14	24	person	I-claim
14	25	.	O-claim
15	0	Another	B-claim
15	1	reason	I-claim
15	2	abortion	I-claim
15	3	should	I-claim
15	4	be	I-claim
15	5	outlawed	I-claim
15	6	is	I-claim
15	7	the	I-claim
15	8	health	I-claim
15	9	concerns	I-claim
15	10	of	I-claim
15	11	the	I-claim
15	12	mother	I-claim
15	13	.	O-claim
16	0	Women	O-claim
16	1	who	O-claim
16	2	have	O-claim
16	3	had	O-claim
16	4	an	O-claim
