sentence_id	token_id	token	label
0	0	Can	O-claim
0	1	Music	O-claim
0	2	Change	O-claim
0	3	Perspective	O-claim
0	4	?	O-claim
1	0	Music	B-claim
1	1	is	I-claim
1	2	powerful	I-claim
1	3	and	O-claim
1	4	can	O-claim
1	5	do	B-claim
1	6	a	I-claim
1	7	lot	I-claim
1	8	to	I-claim
1	9	someone	I-claim
1	10	mentally	I-claim
1	11	and	I-claim
1	12	physically	I-claim
1	13	.	O-claim
2	0	People	O-claim
2	1	listen	O-claim
2	2	to	O-claim
2	3	music	O-claim
2	4	because	O-claim
2	5	it	O-claim
2	6	makes	O-claim
2	7	them	O-claim
2	8	happy	O-claim
2	9	.	O-claim
3	0	There	O-claim
3	1	are	O-claim
3	2	so	O-claim
3	3	many	O-claim
3	4	different	O-claim
3	5	types	O-claim
3	6	of	O-claim
3	7	music	O-claim
3	8	,	O-claim
3	9	all	O-claim
3	10	of	O-claim
3	11	them	O-claim
3	12	are	O-claim
3	13	different	O-claim
3	14	in	O-claim
3	15	their	O-claim
3	16	own	O-claim
3	17	ways	O-claim
3	18	.	O-claim
4	0	For	O-claim
4	1	example	O-claim
4	2	,	O-claim
4	3	people	O-claim
4	4	listen	O-claim
4	5	to	O-claim
4	6	instrumental	O-claim
4	7	music	O-claim
4	8	to	O-claim
4	9	calm	O-claim
4	10	down	O-claim
4	11	,	O-claim
4	12	others	O-claim
4	13	listen	O-claim
4	14	to	O-claim
4	15	Rap	O-claim
4	16	or	O-claim
4	17	Pop	O-claim
4	18	music	O-claim
4	19	to	O-claim
4	20	get	O-claim
4	21	happy	O-claim
4	22	or	O-claim
4	23	dance	O-claim
4	24	to	O-claim
4	25	.	O-claim
5	0	Some	O-claim
5	1	artists	O-claim
5	2	write	O-claim
5	3	songs	O-claim
5	4	and	O-claim
5	5	talk	O-claim
5	6	about	O-claim
5	7	a	O-claim
5	8	controversial	O-claim
5	9	topic	O-claim
5	10	and	O-claim
5	11	persuade	O-claim
5	12	people	O-claim
5	13	to	O-claim
5	14	see	O-claim
5	15	it	O-claim
5	16	as	O-claim
5	17	they	O-claim
5	18	do	O-claim
5	19	,	O-claim
5	20	should	O-claim
5	21	artists	O-claim
5	22	be	O-claim
5	23	able	O-claim
5	24	to	O-claim
5	25	do	O-claim
5	26	that	O-claim
5	27	?	O-claim
6	0	People	O-claim
6	1	use	O-claim
6	2	music	O-claim
6	3	in	O-claim
6	4	different	O-claim
6	5	ways	O-claim
6	6	,	O-claim
6	7	some	O-claim
6	8	people	O-claim
6	9	use	O-claim
6	10	it	O-claim
6	11	to	O-claim
6	12	just	O-claim
6	13	listen	O-claim
6	14	to	O-claim
6	15	for	O-claim
6	16	fun	O-claim
6	17	and	O-claim
6	18	some	O-claim
6	19	people	O-claim
6	20	use	O-claim
6	21	it	O-claim
6	22	to	O-claim
6	23	relax	O-claim
6	24	.	O-claim
7	0	Music	O-claim
