sentence_id	token_id	token	label
0	0	Secondhand	B-claim
0	1	smoking	I-claim
0	2	is	I-claim
0	3	a	I-claim
0	4	monumental	I-claim
0	5	issue	I-claim
0	6	across	I-claim
0	7	Michigan	I-claim
0	8	.	O-claim
1	0	Since	O-claim
1	1	there	O-claim
1	2	is	O-claim
1	3	an	O-claim
1	4	abundant	O-claim
1	5	amount	O-claim
1	6	of	O-claim
1	7	people	O-claim
1	8	who	O-claim
1	9	smoke	O-claim
1	10	,	O-claim
1	11	it	O-claim
1	12	is	O-claim
1	13	difficult	O-claim
1	14	to	O-claim
1	15	escape	O-claim
1	16	the	O-claim
1	17	fumes	O-claim
1	18	of	O-claim
1	19	smoking	O-claim
1	20	.	O-claim
2	0	Therefore	O-claim
2	1	countless	O-claim
2	2	people	O-claim
2	3	are	O-claim
2	4	at	O-claim
2	5	risk	O-claim
2	6	because	O-claim
2	7	of	O-claim
2	8	secondhand	O-claim
2	9	smoke	O-claim
2	10	.	O-claim
3	0	Not	O-claim
3	1	only	O-claim
3	2	does	O-claim
3	3	it	O-claim
3	4	affect	O-claim
3	5	adults	O-claim
3	6	,	O-claim
3	7	it	O-claim
3	8	affects	O-claim
3	9	children	O-claim
3	10	and	O-claim
3	11	animals	O-claim
3	12	too	O-claim
3	13	.	O-claim
4	0	Secondhand	B-claim
4	1	smoke	I-claim
4	2	is	I-claim
4	3	not	I-claim
4	4	something	I-claim
4	5	to	I-claim
4	6	take	I-claim
4	7	for	I-claim
4	8	granted	I-claim
4	9	,	O-claim
4	10	it	B-claim
4	11	is	I-claim
4	12	severe	I-claim
4	13	and	I-claim
4	14	harmful	I-claim
4	15	.	O-claim
5	0	Nobody	O-claim
5	1	knows	O-claim
5	2	the	O-claim
5	3	entire	O-claim
5	4	outcome	O-claim
5	5	of	O-claim
5	6	the	O-claim
5	7	effects	O-claim
5	8	that	O-claim
5	9	secondhand	O-claim
5	10	smoke	O-claim
5	11	has	O-claim
5	12	on	O-claim
5	13	adults	O-claim
5	14	,	O-claim
5	15	children	O-claim
5	16	and	O-claim
5	17	animals	O-claim
5	18	too	O-claim
5	19	.	O-claim
6	0	Secondhand	B-claim
6	1	smoke	I-claim
6	2	is	I-claim
6	3	a	I-claim
6	4	serious	I-claim
6	5	problem	I-claim
6	6	and	I-claim
6	7	must	I-claim
6	8	come	I-claim
6	9	to	I-claim
6	10	a	I-claim
6	11	halt	I-claim
6	12	in	I-claim
6	13	Michigan	I-claim
6	14	.	O-claim
7	0	The	O-claim
7	1	side	O-claim
7	2	effects	O-claim
7	3	of	O-claim
7	4	secondhand	O-claim
7	5	smoke	O-claim
7	6	on	O-claim
7	7	animals	O-claim
7	8	is	O-claim
7	9	as	O-claim
7	10	awful	O-claim
7	11	as	O-claim
7	12	it	O-claim
7	13	is	O-claim
7	14	on	O-claim
7	15	humans	O-claim
7	16	.	O-claim
8	0	When	O-claim
8	1	an	O-claim
8	2	animal	O-claim
8	3	has	O-claim
8	4	health	O-claim
8	5	issues	O-claim
8	6	the	O-claim
8	7	side	O-claim
8	8	effects	O-claim
8	9	of	O-claim
8	10	secondhand	O-claim
8	11	smoke	O-claim
8	12	can	O-claim
8	13	make	O-claim
8	14	their	O-claim
8	15	health	O-claim
8	16	issue	O-claim
8	17	heaps	O-claim
8	18	worse	O-claim
8	19	than	O-claim
8	20	it	O-claim
8	21	already	O-claim
8	22	was	O-claim
8	23	.	O-claim
9	0	Inhaling	O-claim
9	1	the	O-claim
9	2	fumes	O-claim
9	3	of	O-claim
9	4	secondhand	O-claim
9	5	smoke	O-claim
9	6	can	O-claim
9	7	affect	O-claim
9	8	animals	O-claim
9	9	exactly	O-claim
9	10	how	O-claim
9	11	it	O-claim
9	12	can	O-claim
9	13	affect	O-claim
9	14	humans	O-claim
9	15	.	O-claim
10	0	For	O-claim
10	1	dogs	O-claim
10	2	that	O-claim
10	3	already	O-claim
10	4	have	O-claim
10	5	breathing	O-claim
10	6	or	O-claim
10	7	lung	O-claim
10	8	issues	O-claim
10	9	,	O-claim
10	10	inhaling	O-claim
10	11	tobacco	O-claim
10	12	smoke	O-claim
10	13	can	O-claim
10	14	worsen	O-claim
10	15	their	O-claim
10	16	symptoms	O-claim
10	17	and	O-claim
10	18	chronic	O-claim
10	19	coughing	O-claim
10	20	(	O-claim
10	21	Center	O-claim
10	22	for	O-claim
10	23	Veterinary	O-claim
10	24	Medicine	O-claim
10	25	)	O-claim
10	26	.	O-claim
11	0	Not	O-claim
11	1	only	O-claim
11	2	dogs	O-claim
11	3	,	O-claim
