sentence_id	token_id	token	label
0	0	Imagine	O-claim
0	1	walking	O-claim
0	2	through	O-claim
0	3	the	O-claim
0	4	desert	O-claim
0	5	with	O-claim
0	6	80	O-claim
0	7	pounds	O-claim
0	8	of	O-claim
0	9	equipment	O-claim
0	10	that	O-claim
0	11	you	O-claim
0	12	have	O-claim
0	13	to	O-claim
0	14	carry	O-claim
0	15	for	O-claim
0	16	your	O-claim
0	17	mission	O-claim
0	18	.	O-claim
1	0	When	O-claim
1	1	you	O-claim
1	2	think	O-claim
1	3	of	O-claim
1	4	a	O-claim
1	5	modern	O-claim
1	6	day	O-claim
1	7	marine	O-claim
1	8	what	O-claim
1	9	image	O-claim
1	10	comes	O-claim
1	11	to	O-claim
1	12	mind	O-claim
1	13	a	O-claim
1	14	man	O-claim
1	15	with	O-claim
1	16	a	O-claim
1	17	job	O-claim
1	18	or	O-claim
1	19	some	O-claim
1	20	gear	O-claim
1	21	.	O-claim
2	0	Drill	O-claim
2	1	sergeants	O-claim
2	2	say	O-claim
2	3	that	O-claim
2	4	marines	B-claim
2	5	are	I-claim
2	6	nothing	I-claim
2	7	without	I-claim
2	8	there	I-claim
2	9	gear	I-claim
2	10	and	I-claim
2	11	their	I-claim
2	12	gear	I-claim
2	13	is	I-claim
2	14	nothing	I-claim
2	15	without	I-claim
2	16	them	I-claim
2	17	,	I-claim
2	18	the	I-claim
2	19	gear	I-claim
2	20	or	I-claim
2	21	loadout	I-claim
2	22	is	I-claim
2	23	what	I-claim
2	24	makes	I-claim
2	25	a	I-claim
2	26	marine	I-claim
2	27	a	I-claim
2	28	marine	I-claim
2	29	.	O-claim
3	0	If	O-claim
3	1	that	B-claim
3	2	gear	I-claim
3	3	if	I-claim
3	4	useless	I-claim
3	5	then	I-claim
3	6	our	I-claim
3	7	marines	I-claim
3	8	are	I-claim
3	9	useless	I-claim
3	10	.	O-claim
4	0	They	B-claim
4	1	need	I-claim
4	2	to	I-claim
4	3	change	I-claim
4	4	the	I-claim
4	5	loadouts	I-claim
4	6	for	I-claim
4	7	the	I-claim
4	8	battlefield	I-claim
4	9	and	I-claim
4	10	a	I-claim
4	11	for	I-claim
4	12	our	I-claim
4	13	home	I-claim
4	14	.	O-claim
5	0	The	B-claim
5	1	current	I-claim
5	2	firearm	I-claim
5	3	that	I-claim
5	4	marines	I-claim
5	5	use	I-claim
5	6	known	I-claim
5	7	as	I-claim
5	8	the	I-claim
5	9	M4	I-claim
5	10	carbine	I-claim
5	11	is	O-claim
5	12	outdated	O-claim
5	13	and	O-claim
5	14	problematic	O-claim
5	15	,	O-claim
5	16	It	O-claim
5	17	has	O-claim
5	18	been	O-claim
5	19	in	O-claim
5	20	use	O-claim
5	21	since	O-claim
5	22	the	O-claim
5	23	late	O-claim
5	24	1980s	O-claim
5	25	to	O-claim
5	26	the	O-claim
5	27	present	O-claim
5	28	day	O-claim
5	29	.	O-claim
6	0	Joel	O-claim
6	1	Baglole	O-claim
6	2	states	O-claim
6	3	when	O-claim
6	4	the	O-claim
6	5	m4	O-claim
6	6	carbine	O-claim
6	7	is	O-claim
6	8	fired	O-claim
6	9	is	O-claim
6	10	releases	O-claim
6	11	a	O-claim
6	12	gas	O-claim
6	13	down	O-claim
6	14	range	O-claim
6	15	and	O-claim
6	16	immediately	O-claim
6	17	after	O-claim
6	18	that	O-claim
6	19	,	O-claim
6	20	another	O-claim
6	21	round	O-claim
6	22	is	O-claim
6	23	fired	O-claim
6	24	causing	O-claim
6	25	a	O-claim
6	26	small	O-claim
6	27	explosive	O-claim
6	28	causing	O-claim
6	29	the	O-claim
6	30	firearm	O-claim
6	31	to	O-claim
6	32	overheat	O-claim
6	33	easily	O-claim
6	34	.	O-claim
7	0	When	O-claim
7	1	the	O-claim
7	2	firearm	O-claim
7	3	overheats	O-claim
7	4	it	O-claim
7	5	causing	O-claim
7	6	the	O-claim
7	7	firearm	O-claim
7	8	to	O-claim
7	9	be	O-claim
7	10	cleaned	O-claim
7	11	which	O-claim
7	12	is	O-claim
7	13	a	O-claim
7	14	timely	O-claim
7	15	task	O-claim
7	16	When	O-claim
7	17	a	O-claim
7	18	firearm	O-claim
7	19	overheats	O-claim
7	20	the	O-claim
7	21	weapon	O-claim
7	22	can	O-claim
7	23	fire	O-claim
7	24	more	O-claim
7	25	accurately	O-claim
7	26	and	O-claim
7	27	it	O-claim
7	28	can	O-claim
7	29	also	O-claim
7	30	ruin	O-claim
7	31	the	O-claim
7	32	barrel	O-claim
7	33	and	O-claim
7	34	the	O-claim
7	35	muzzle	O-claim
7	36	.	O-claim
8	0	The	O-claim
8	1	talks	O-claim
8	2	about	O-claim
8	3	how	O-claim
8	4	`	O-claim
8	5	defense	O-claim
8	6	industry	O-claim
8	7	daily	O-claim
8	8	'	O-claim
8	9	even	O-claim
8	10	with	O-claim
8	11	ammunition	O-claim
8	12	changes	O-claim
8	13	the	O-claim
8	14	m4	O-claim
8	15	is	O-claim
8	16	inaccurate	O-claim
8	17	to	O-claim
8	18	the	O-claim
8	19	average	O-claim
8	20	marine	O-claim
8	21	.	O-claim
9	0	How	O-claim
9	1	they	O-claim
9	2	can	O-claim
9	3	change	O-claim
9	4	the	O-claim
9	5	load	O-claim
9	6	-	O-claim
9	7	out	O-claim
9	8	for	O-claim
9	9	at	O-claim
9	10	home	O-claim
9	11	and	O-claim
9	12	on	O-claim
9	13	the	O-claim
9	14	battlefield	O-claim
9	15	.	O-claim
10	0	They	O-claim
10	1	usually	O-claim
10	2	think	O-claim
10	3	about	O-claim
10	4	how	O-claim
10	5	expensive	O-claim
10	6	gas	O-claim
10	7	prices	O-claim
10	8	are	O-claim
10	9	buttheynever	O-claim
10	10	look	O-claim
10	11	at	O-claim
10	12	how	O-claim
10	13	much	O-claim
10	14	the	O-claim
10	15	government	O-claim
10	16	spends	O-claim
10	17	on	O-claim
10	18	our	O-claim
10	19	Marine	O-claim
10	20	Corps	O-claim
10	21	for	O-claim
10	22	there	O-claim
10	23	gear	O-claim
10	24	.	O-claim
11	0	The	O-claim
11	1	M4	O-claim
11	2	carbine	O-claim
11	3	costs	O-claim
11	4	about	O-claim
11	5	$	O-claim
11	6	700	O-claim
11	7	for	O-claim
11	8	a	O-claim
11	9	marine	O-claim
11	10	.	O-claim
12	0	Multiply	O-claim
12	1	that	O-claim
12	2	by	O-claim
12	3	the	O-claim
12	4	number	O-claim
12	5	of	O-claim
12	6	marines	O-claim
12	7	in	O-claim
12	8	our	O-claim
12	9	forces	O-claim
12	10	they	O-claim
12	11	have	O-claim
12	12	purchased	O-claim
12	13	$	O-claim
12	14	1,540,000	O-claim
12	15	worth	O-claim
12	16	of	O-claim
12	17	m4s	O-claim
12	18	.	O-claim
13	0	With	O-claim
13	1	all	O-claim
13	2	of	O-claim
13	3	the	O-claim
