sentence_id	token_id	token	label
0	0	Why	O-claim
0	1	sharks	O-claim
0	2	should	O-claim
0	3	be	O-claim
0	4	protected	O-claim
1	0	Sharks	B-claim
1	1	should	I-claim
1	2	not	I-claim
1	3	be	I-claim
1	4	hunted	I-claim
1	5	because	O-claim
1	6	only	O-claim
1	7	about	O-claim
1	8	3	O-claim
1	9	people	O-claim
1	10	are	O-claim
1	11	attacked	O-claim
1	12	a	O-claim
1	13	year	O-claim
1	14	by	O-claim
1	15	sharks	O-claim
1	16	but	O-claim
1	17	100	O-claim
1	18	million	O-claim
1	19	sharks	O-claim
1	20	are	O-claim
1	21	killed	O-claim
1	22	by	O-claim
1	23	us	O-claim
1	24	.	O-claim
2	0	It	O-claim
2	1	's	O-claim
2	2	pretty	O-claim
2	3	bad	O-claim
2	4	when	B-claim
2	5	we	I-claim
2	6	call	I-claim
2	7	sharks	I-claim
2	8	the	I-claim
2	9	killer	I-claim
2	10	but	O-claim
2	11	when	O-claim
2	12	we	O-claim
2	13	kill	O-claim
2	14	them	O-claim
2	15	one	O-claim
2	16	thousand	O-claim
2	17	times	O-claim
2	18	more	O-claim
2	19	than	O-claim
2	20	they	O-claim
2	21	kill	O-claim
2	22	us	O-claim
2	23	.	O-claim
3	0	Scientist	O-claim
3	1	where	O-claim
3	2	sharks	O-claim
3	3	and	O-claim
3	4	found	O-claim
3	5	out	O-claim
3	6	that	O-claim
3	7	about	O-claim
3	8	one	O-claim
3	9	hundred	O-claim
3	10	million	O-claim
3	11	sharks	O-claim
3	12	were	O-claim
3	13	killed	O-claim
3	14	each	O-claim
3	15	year	O-claim
3	16	,	O-claim
3	17	sharks	O-claim
3	18	are	O-claim
3	19	normally	O-claim
3	20	killed	O-claim
3	21	just	O-claim
3	22	for	O-claim
3	23	their	O-claim
3	24	fins	O-claim
3	25	sort	O-claim
3	26	of	O-claim
3	27	like	O-claim
3	28	the	O-claim
3	29	manta	O-claim
3	30	ray	O-claim
3	31	.	O-claim
4	0	If	O-claim
4	1	we	B-claim
4	2	keep	I-claim
4	3	on	I-claim
4	4	killing	I-claim
4	5	some	I-claim
4	6	of	I-claim
4	7	these	I-claim
4	8	species	I-claim
4	9	of	I-claim
4	10	sharks	I-claim
4	11	,	I-claim
4	12	in	I-claim
4	13	general	I-claim
4	14	,	I-claim
4	15	can	I-claim
4	16	go	I-claim
4	17	extinct	I-claim
4	18	.	O-claim
5	0	Do	O-claim
5	1	you	O-claim
5	2	know	O-claim
5	3	what	O-claim
5	4	happens	O-claim
5	5	to	O-claim
5	6	sharks	O-claim
5	7	when	O-claim
5	8	they	O-claim
5	9	are	O-claim
5	10	caught	O-claim
5	11	?	O-claim
6	0	Killing	B-claim
6	1	the	I-claim
6	2	sharks	I-claim
6	3	is	I-claim
6	4	bad	I-claim
6	5	because	O-claim
6	6	they	O-claim
6	7	help	O-claim
6	8	keep	O-claim
6	9	the	O-claim
6	10	ocean	O-claim
6	11	clean	O-claim
6	12	by	O-claim
6	13	killing	O-claim
6	14	all	O-claim
6	15	of	O-claim
6	16	the	O-claim
6	17	more	O-claim
6	18	old	O-claim
6	19	and	O-claim
6	20	sick	O-claim
6	21	fish	O-claim
6	22	.	O-claim
7	0	About	O-claim
7	1	every	O-claim
7	2	ten	O-claim
7	3	seconds	O-claim
7	4	,	O-claim
7	5	ten	O-claim
7	6	sharks	O-claim
7	7	are	O-claim
7	8	killed	O-claim
7	9	.	O-claim
8	0	That	O-claim
8	1	may	O-claim
8	2	not	O-claim
8	3	seem	O-claim
8	4	like	O-claim
8	5	a	O-claim
8	6	lot	O-claim
8	7	but	O-claim
8	8	just	O-claim
8	9	think	O-claim
8	10	how	O-claim
8	11	many	O-claim
8	12	10	O-claim
8	13	seconds	O-claim
8	14	go	O-claim
8	15	by	O-claim
8	16	in	O-claim
8	17	a	O-claim
8	18	day	O-claim
8	19	.	O-claim
