sentence_id	token_id	token	label
0	0	Imagine	O-claim
0	1	if	O-claim
0	2	sharks	O-claim
0	3	were	O-claim
0	4	killed	O-claim
0	5	and	O-claim
0	6	gone	O-claim
0	7	forever	O-claim
0	8	.	O-claim
1	0	The	B-claim
1	1	food	I-claim
1	2	chain	I-claim
1	3	would	I-claim
1	4	fall	I-claim
1	5	because	O-claim
1	6	sharks	O-claim
1	7	are	O-claim
1	8	at	O-claim
1	9	the	O-claim
1	10	top	O-claim
1	11	of	O-claim
1	12	the	O-claim
1	13	food	O-claim
1	14	chain	O-claim
1	15	.	O-claim
2	0	If	O-claim
2	1	sharks	B-claim
2	2	were	I-claim
2	3	gone	I-claim
2	4	,	I-claim
2	5	the	I-claim
2	6	ocean	I-claim
2	7	would	I-claim
2	8	never	I-claim
2	9	be	I-claim
2	10	the	I-claim
2	11	same	I-claim
2	12	again	I-claim
2	13	.	O-claim
3	0	They	B-claim
3	1	can	I-claim
3	2	also	I-claim
3	3	teach	I-claim
3	4	people	I-claim
3	5	the	I-claim
3	6	speed	I-claim
3	7	and	I-claim
3	8	efficiency	I-claim
3	9	in	I-claim
3	10	the	I-claim
3	11	water	I-claim
3	12	and	O-claim
3	13	for	B-claim
3	14	those	I-claim
3	15	reasons	I-claim
3	16	sharks	I-claim
3	17	are	I-claim
3	18	important	I-claim
3	19	.	O-claim
4	0	Sharks	B-claim
4	1	help	I-claim
4	2	keep	I-claim
4	3	the	I-claim
4	4	food	I-claim
4	5	chain	I-claim
4	6	in	I-claim
4	7	place	I-claim
4	8	.	O-claim
5	0	Without	B-claim
5	1	sharks	I-claim
5	2	the	I-claim
5	3	ocean	I-claim
5	4	will	I-claim
5	5	be	I-claim
5	6	unbalanced	I-claim
5	7	.	O-claim
6	0	They	O-claim
6	1	are	O-claim
6	2	at	O-claim
6	3	the	O-claim
6	4	top	O-claim
6	5	of	O-claim
6	6	the	O-claim
6	7	chain	O-claim
6	8	(	O-claim
6	9	Seallife	O-claim
6	10	)	O-claim
7	0	Populations	B-claim
7	1	of	I-claim
7	2	other	I-claim
7	3	fish	I-claim
7	4	could	I-claim
7	5	go	I-claim
7	6	down	I-claim
7	7	too	I-claim
7	8	.	O-claim
8	0	Removal	O-claim
8	1	of	O-claim
8	2	an	O-claim
8	3	apex	O-claim
8	4	predator	O-claim
8	5	can	O-claim
8	6	result	O-claim
8	7	in	O-claim
8	8	an	O-claim
8	9	increase	O-claim
8	10	in	O-claim
8	11	smaller	O-claim
8	12	predators	O-claim
8	13	,	O-claim
8	14	which	O-claim
8	15	causes	O-claim
8	16	an	O-claim
8	17	overall	O-claim
8	18	decline	O-claim
8	19	in	O-claim
8	20	prey	O-claim
8	21	populations	O-claim
8	22	(	O-claim
8	23	Beren	O-claim
8	24	)	O-claim
8	25	.	O-claim
9	0	Not	O-claim
9	1	only	O-claim
9	2	prey	O-claim
9	3	population	O-claim
9	4	but	O-claim
9	5	plants	O-claim
9	6	too	O-claim
9	7	,	O-claim
9	8	like	O-claim
9	9	algae	O-claim
9	10	.	O-claim
10	0	This	O-claim
10	1	is	O-claim
10	2	why	O-claim
10	3	sharks	B-claim
10	4	are	I-claim
10	5	important	I-claim
10	6	.	O-claim
11	0	Sharks	B-claim
11	1	also	I-claim
11	2	keep	I-claim
11	3	the	I-claim
11	4	ocean	I-claim
11	5	healthy	I-claim
11	6	.	O-claim
12	0	Everything	O-claim
12	1	is	O-claim
12	2	in	O-claim
12	3	place	O-claim
12	4	with	O-claim
12	5	sharks	O-claim
12	6	being	O-claim
12	7	a	O-claim
12	8	big	O-claim
12	9	sea	O-claim
12	10	animal	O-claim
12	11	.	O-claim
13	0	They	O-claim
13	1	keep	O-claim
13	2	populations	O-claim
13	3	of	O-claim
13	4	other	O-claim
13	5	fish	O-claim
13	6	healthy	O-claim
13	7	and	O-claim
13	8	in	O-claim
13	9	proper	O-claim
13	10	proportion	O-claim
13	11	for	O-claim
13	12	their	O-claim
13	13	ecosystem	O-claim
13	14	(	O-claim
13	15	Kennedy	O-claim
13	16	)	O-claim
13	17	.	O-claim
14	0	Healthy	O-claim
14	1	fish	O-claim
14	2	equal	O-claim
14	3	a	O-claim
14	4	healthy	O-claim
14	5	ocean	O-claim
14	6	.	O-claim
15	0	They	O-claim
15	1	eat	O-claim
15	2	the	O-claim
15	3	old	O-claim
15	4	and	O-claim
15	5	unhealthy	O-claim
15	6	fish	O-claim
15	7	.	O-claim
16	0	They	O-claim
16	1	tend	O-claim
16	2	to	O-claim
16	3	eat	O-claim
16	4	very	O-claim
16	5	efficiently	O-claim
16	6	after	O-claim
16	7	the	O-claim
16	8	old	O-claim
16	9	,	O-claim
16	10	sick	O-claim
16	11	or	O-claim
16	12	slower	O-claim
16	13	fish	O-claim
16	14	in	O-claim
16	15	a	O-claim
16	16	population	O-claim
16	17	that	O-claim
16	18	they	O-claim
16	19	prey	O-claim
16	20	upon	O-claim
16	21	,	O-claim
16	22	keeping	O-claim
16	23	that	O-claim
16	24	population	O-claim
16	25	healthy	O-claim
16	26	(	O-claim
16	27	Sharks	O-claim
16	28	Keep	O-claim
16	29	Food	O-claim
16	30	Web	O-claim
16	31	in	O-claim
16	32	Balance	O-claim
16	33	)	O-claim
16	34	.	O-claim
17	0	Sharks	O-claim
17	1	are	O-claim
17	2	healthy	O-claim
17	3	fish	O-claim
17	4	eaters	O-claim
17	5	.	O-claim
18	0	For	B-claim
18	1	these	I-claim
18	2	reasons	I-claim
18	3	sharks	I-claim
18	4	are	I-claim
18	5	important	I-claim
18	6	to	I-claim
18	7	our	I-claim
18	8	world	I-claim
18	9	.	O-claim
19	0	Sharks	B-claim
19	1	can	I-claim
19	2	also	I-claim
19	3	help	I-claim
19	4	cure	I-claim
19	5	diseases	I-claim
19	6	.	O-claim
20	0	People	O-claim
20	1	are	O-claim
20	2	trying	O-claim
20	3	to	O-claim
20	4	find	O-claim
20	5	cures	O-claim
20	6	to	O-claim
20	7	viruses	O-claim
20	8	.	O-claim
21	0	Scientists	O-claim
21	1	are	O-claim
21	2	studying	O-claim
21	3	it	O-claim
21	4	in	O-claim
21	5	hopes	O-claim
21	6	of	O-claim
21	7	finding	O-claim
21	8	treatments	O-claim
21	9	for	O-claim
21	10	a	O-claim
21	11	number	O-claim
21	12	of	O-claim
21	13	medical	O-claim
21	14	conditions	O-claim
21	15	,	O-claim
21	16	including	O-claim
21	17	viruses	O-claim
21	18	and	O-claim
21	19	cystic	O-claim
21	20	fibrosis	O-claim
21	21	(	O-claim
21	22	Sharks	O-claim
21	23	Role	O-claim
21	24	in	O-claim
21	25	the	O-claim
21	26	Ocean	O-claim
21	27	)	O-claim
21	28	.	O-claim
22	0	If	O-claim
22	1	they	B-claim
22	2	find	I-claim
