sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	SeaWorld	O-claim
0	2	Be	O-claim
0	3	Shut	O-claim
0	4	Down	O-claim
0	5	?	O-claim
1	0	Five	O-claim
1	1	of	O-claim
1	2	the	O-claim
1	3	orcas	O-claim
1	4	living	O-claim
1	5	at	O-claim
1	6	SeaWorld	O-claim
1	7	today	O-claim
1	8	were	O-claim
1	9	stolen	O-claim
1	10	from	O-claim
1	11	their	O-claim
1	12	families	O-claim
1	13	in	O-claim
1	14	the	O-claim
1	15	wild	O-claim
1	16	.	O-claim
2	0	For	O-claim
2	1	example	O-claim
2	2	,	O-claim
2	3	Tilikum	O-claim
2	4	was	O-claim
2	5	a	O-claim
2	6	whale	O-claim
2	7	who	O-claim
2	8	was	O-claim
2	9	taken	O-claim
2	10	from	O-claim
2	11	his	O-claim
2	12	ocean	O-claim
2	13	home	O-claim
2	14	when	O-claim
2	15	he	O-claim
2	16	was	O-claim
2	17	only	O-claim
2	18	2	O-claim
2	19	years	O-claim
2	20	old	O-claim
2	21	(	O-claim
2	22	8	O-claim
2	23	Shocking	O-claim
2	24	Facts	O-claim
2	25	About	O-claim
2	26	SeaWorld	O-claim
2	27	)	O-claim
2	28	.	O-claim
3	0	There	O-claim
3	1	are	O-claim
3	2	hundreds	O-claim
3	3	of	O-claim
3	4	thousands	O-claim
3	5	of	O-claim
3	6	sea	O-claim
3	7	creatures	O-claim
3	8	that	O-claim
3	9	have	O-claim
3	10	been	O-claim
3	11	captured	O-claim
3	12	and	O-claim
3	13	taken	O-claim
3	14	to	O-claim
3	15	SeaWorld	O-claim
3	16	.	O-claim
4	0	When	O-claim
4	1	animals	O-claim
4	2	come	O-claim
4	3	to	O-claim
4	4	SeaWorld	O-claim
4	5	,	O-claim
4	6	they	O-claim
4	7	constantly	O-claim
4	8	wonder	O-claim
4	9	if	O-claim
4	10	they	O-claim
4	11	ever	O-claim
4	12	get	O-claim
4	13	to	O-claim
4	14	go	O-claim
4	15	back	O-claim
4	16	home	O-claim
4	17	and	O-claim
4	18	see	O-claim
4	19	their	O-claim
4	20	families	O-claim
4	21	.	O-claim
5	0	They	O-claim
5	1	are	O-claim
5	2	living	O-claim
5	3	beings	O-claim
5	4	,	O-claim
5	5	not	O-claim
5	6	toys	O-claim
5	7	.	O-claim
6	0	All	O-claim
6	1	of	O-claim
6	2	the	O-claim
6	3	animals	O-claim
6	4	feel	O-claim
6	5	pain	O-claim
6	6	,	O-claim
6	7	grief	O-claim
6	8	and	O-claim
6	9	anger	O-claim
6	10	.	O-claim
7	0	Those	O-claim
7	1	emotions	O-claim
7	2	can	O-claim
7	3	lead	O-claim
7	4	to	O-claim
7	5	actions	O-claim
7	6	,	O-claim
7	7	in	O-claim
7	8	which	O-claim
7	9	can	O-claim
7	10	seriously	O-claim
7	11	injure	O-claim
7	12	people	O-claim
7	13	.	O-claim
8	0	SeaWorld	B-claim
8	1	must	I-claim
8	2	be	I-claim
8	3	shut	I-claim
8	4	down	I-claim
8	5	because	O-claim
8	6	it	O-claim
8	7	is	O-claim
8	8	keeping	O-claim
8	9	wild	O-claim
8	10	animals	O-claim
8	11	in	O-claim
8	12	captivity	O-claim
8	13	.	O-claim
9	0	Keeping	B-claim
9	1	any	I-claim
9	2	wild	I-claim
9	3	animal	I-claim
9	4	in	I-claim
9	5	captivity	I-claim
9	6	is	O-claim
9	7	wrong	O-claim
9	8	.	O-claim
10	0	The	O-claim
10	1	lifespan	O-claim
10	2	of	O-claim
10	3	wild	O-claim
10	4	orcas	O-claim
10	5	is	O-claim
10	6	remarkably	O-claim
10	7	long	O-claim
10	8	,	O-claim
10	9	with	O-claim
10	10	females	O-claim
10	11	living	O-claim
10	12	up	O-claim
10	13	to	O-claim
10	14	80	O-claim
10	15	to	O-claim
10	16	100	O-claim
10	17	years	O-claim
10	18	or	O-claim
10	19	more	O-claim
10	20	,	O-claim
10	21	while	O-claim
10	22	males	O-claim
10	23	can	O-claim
10	24	reach	O-claim
10	25	around	O-claim
10	26	60	O-claim
10	27	years	O-claim
10	28	of	O-claim
10	29	age	O-claim
10	30	.	O-claim
11	0	Not	O-claim
11	1	only	O-claim
11	2	is	O-claim
11	3	SeaWorld	O-claim
11	4	is	O-claim
11	5	giving	O-claim
11	6	false	O-claim
11	7	information	O-claim
11	8	about	O-claim
11	9	their	O-claim
11	10	animals	O-claim
11	11	,	O-claim
11	12	they	O-claim
11	13	do	O-claim
11	14	not	O-claim
11	15	care	O-claim
11	16	to	O-claim
11	17	address	O-claim
11	18	the	O-claim
11	19	common	O-claim
11	20	issues	O-claim
11	21	of	O-claim
11	22	these	O-claim
11	23	captive	O-claim
11	24	sea	O-claim
11	25	creatures	O-claim
11	26	.	O-claim
12	0	From	O-claim
12	1	intentionally	O-claim
12	2	flinging	O-claim
12	3	themselves	O-claim
12	4	out	O-claim
12	5	of	O-claim
12	6	their	O-claim
12	7	tanks	O-claim
12	8	to	O-claim
12	9	swallowing	O-claim
12	10	inedible	O-claim
12	11	stones	O-claim
12	12	,	O-claim
12	13	many	O-claim
12	14	dolphins	O-claim
12	15	and	O-claim
12	16	orcas	O-claim
12	17	have	O-claim
12	18	decided	O-claim
12	19	a	O-claim
12	20	life	O-claim
12	21	in	O-claim
12	22	a	O-claim
12	23	tank	O-claim
12	24	is	O-claim
12	25	a	O-claim
12	26	life	O-claim
12	27	not	O-claim
12	28	worth	O-claim
12	29	living	O-claim
12	30	.	O-claim
13	0	There	O-claim
13	1	have	O-claim
13	2	been	O-claim
13	3	many	O-claim
13	4	records	O-claim
13	5	of	O-claim
13	6	captive	O-claim
13	7	cetacean	O-claim
13	8	suicide	O-claim
13	9	attempts	O-claim
13	10	(	O-claim
13	11	10	O-claim
13	12	Signs	O-claim
13	13	Whales	O-claim
13	14	and	O-claim
13	15	Dolphins	O-claim
13	16	Do	O-claim
13	17	NOT	O-claim
13	18	Belong	O-claim
13	19	in	O-claim
13	20	Tanks	O-claim
13	21	)	O-claim
13	22	.	O-claim
14	0	The	O-claim
14	1	animals	O-claim
14	2	at	O-claim
14	3	SeaWorld	O-claim
14	4	live	O-claim
14	5	in	O-claim
14	6	a	O-claim
14	7	harsh	O-claim
14	8	and	O-claim
14	9	cruel	O-claim
14	10	environment	O-claim
14	11	.	O-claim
15	0	The	O-claim
15	1	5,000	O-claim
15	2	to	O-claim
15	3	8,000	O-claim
15	4	pound	O-claim
15	5	orcas	O-claim
15	6	live	O-claim
15	7	in	O-claim
15	8	tanks	O-claim
15	9	not	O-claim
15	10	even	O-claim
