sentence_id	token_id	token	label
0	0	English	O-claim
0	1	ll	O-claim
0	2	,	O-claim
0	3	2nd	O-claim
0	4	hour	O-claim
1	0	The	O-claim
1	1	Advancement	O-claim
1	2	of	O-claim
1	3	Technology	O-claim
1	4	and	O-claim
1	5	the	O-claim
1	6	Rise	O-claim
1	7	of	O-claim
1	8	Depression	O-claim
2	0	In	O-claim
2	1	2018	O-claim
2	2	alone	O-claim
2	3	,	O-claim
2	4	the	O-claim
2	5	number	O-claim
2	6	of	O-claim
2	7	people	O-claim
2	8	reportedly	O-claim
2	9	cyberbullied	O-claim
2	10	was	O-claim
2	11	26	O-claim
2	12	percent	O-claim
2	13	which	O-claim
2	14	is	O-claim
2	15	equivalent	O-claim
2	16	to	O-claim
2	17	84,682,000	O-claim
2	18	people	O-claim
2	19	.	O-claim
3	0	The	B-claim
3	1	advancement	I-claim
3	2	of	I-claim
3	3	technology	I-claim
3	4	may	I-claim
3	5	have	I-claim
3	6	lead	I-claim
3	7	to	I-claim
3	8	people	I-claim
3	9	being	I-claim
3	10	more	I-claim
3	11	connected	I-claim
3	12	which	I-claim
3	13	has	I-claim
3	14	made	I-claim
3	15	people	I-claim
3	16	more	I-claim
3	17	social	I-claim
3	18	but	O-claim
3	19	in	O-claim
3	20	turn	O-claim
3	21	,	O-claim
3	22	it	B-claim
3	23	has	I-claim
3	24	made	I-claim
3	25	it	I-claim
3	26	easier	I-claim
3	27	for	I-claim
3	28	bullies	I-claim
3	29	to	I-claim
3	30	find	I-claim
3	31	victims	I-claim
3	32	and	I-claim
3	33	prey	I-claim
3	34	on	I-claim
3	35	them	I-claim
3	36	and	I-claim
3	37	not	I-claim
3	38	just	I-claim
3	39	be	I-claim
3	40	limited	I-claim
3	41	to	I-claim
3	42	at	I-claim
3	43	school	I-claim
3	44	.	O-claim
4	0	The	B-claim
4	1	better	I-claim
4	2	the	I-claim
4	3	technology	I-claim
4	4	the	B-claim
4	5	more	I-claim
4	6	people	I-claim
4	7	do	I-claim
4	8	n't	I-claim
4	9	want	I-claim
4	10	to	I-claim
4	11	go	I-claim
4	12	out	I-claim
4	13	with	I-claim
4	14	friends	I-claim
4	15	leading	O-claim
4	16	them	O-claim
4	17	to	O-claim
4	18	feel	O-claim
4	19	alone	O-claim
4	20	and	O-claim
4	21	fall	O-claim
4	22	into	O-claim
4	23	a	O-claim
4	24	state	O-claim
4	25	of	O-claim
4	26	sadness	O-claim
4	27	.	O-claim
5	0	This	O-claim
5	1	is	O-claim
5	2	show	O-claim
5	3	indirectly	O-claim
5	4	in	O-claim
5	5	Fahrenheit	O-claim
5	6	451	O-claim
5	7	.	O-claim
6	0	The	B-claim
6	1	increased	I-claim
6	2	advancements	I-claim
6	3	in	I-claim
6	4	technology	I-claim
6	5	have	I-claim
6	6	lead	I-claim
6	7	to	I-claim
6	8	a	I-claim
6	9	rise	I-claim
6	10	in	I-claim
6	11	depression	I-claim
6	12	through	I-claim
6	13	cyberbullying	I-claim
6	14	,	I-claim
6	15	separation	I-claim
6	16	,	I-claim
6	17	and	I-claim
6	18	finances	I-claim
6	19	.	O-claim
7	0	The	B-claim
7	1	advancement	I-claim
7	2	of	I-claim
7	3	technology	I-claim
7	4	has	I-claim
7	5	lead	I-claim
7	6	to	I-claim
7	7	an	I-claim
7	8	increase	I-claim
7	9	in	I-claim
7	10	depression	I-claim
7	11	through	I-claim
7	12	cyberbullying	I-claim
7	13	.	O-claim
8	0	¨	O-claim
8	1	On	O-claim
8	2	October	O-claim
8	3	3	O-claim
8	4	,	O-claim
8	5	2012	O-claim
8	6	,	O-claim
8	7	15-year	O-claim
8	8	-	O-claim
8	9	old	O-claim
8	10	Amanda	O-claim
8	11	Todd	O-claim
8	12	committed	O-claim
8	13	suicide	O-claim
8	14	in	O-claim
8	15	British	O-claim
8	16	Columbia	O-claim
8	17	.	O-claim
9	0	Prior	O-claim
9	1	to	O-claim
9	2	her	O-claim
9	3	death	O-claim
9	4	,	O-claim
9	5	Amanda	O-claim
9	6	posted	O-claim
9	7	a	O-claim
9	8	video	O-claim
9	9	on	O-claim
9	10	YouTube	O-claim
9	11	to	O-claim
9	12	tell	O-claim
9	13	her	O-claim
9	14	story	O-claim
9	15	of	O-claim
9	16	taking	O-claim
9	17	a	O-claim
9	18	nude	O-claim
9	19	image	O-claim
9	20	of	O-claim
9	21	herself	O-claim
9	22	via	O-claim
9	23	a	O-claim
9	24	webcam	O-claim
9	25	,	O-claim
9	26	and	O-claim
9	27	the	O-claim
9	28	subsequent	O-claim
9	29	blackmail	O-claim
9	30	,	O-claim
9	31	stalking	O-claim
9	32	,	O-claim
9	33	and	O-claim
9	34	harassment	O-claim
9	35	that	O-claim
9	36	followed	O-claim
9	37	by	O-claim
9	38	tormentors	O-claim
9	39	in	O-claim
9	40	cyberspace	O-claim
9	41	and	O-claim
9	42	in	O-claim
9	43	the	O-claim
9	44	schoolyard	O-claim
9	45	.	O-claim
10	0	In	O-claim
10	1	Amanda	O-claim
10	2	's	O-claim
10	3	case	O-claim
10	4	,	O-claim
10	5	she	O-claim
10	6	was	O-claim
10	7	deeply	O-claim
10	8	affected	O-claim
10	9	by	O-claim
10	10	both	O-claim
10	11	the	O-claim
10	12	aggressive	O-claim
10	13	cyberbullying	O-claim
10	14	and	O-claim
10	15	bullying	O-claim
10	16	conducted	O-claim
10	17	at	O-claim
10	18	the	O-claim
10	19	hands	O-claim
10	20	of	O-claim
10	21	her	O-claim
10	22	peers	O-claim
10	23	,	O-claim
10	24	and	O-claim
10	25	the	O-claim
10	26	deliberate	O-claim
10	27	sexual	O-claim
10	28	extortion	O-claim
10	29	,	O-claim
10	30	or	O-claim
10	31	sextortion	O-claim
10	32	,	O-claim
10	33	by	O-claim
10	34	unknown	O-claim
10	35	online	O-claim
10	36	predators	O-claim
10	37	.	O-claim
11	0	¨	O-claim
11	1	(	O-claim
11	2	Angove	O-claim
11	3	308	O-claim
11	4	)	O-claim
12	0	The	O-claim
12	1	advancement	O-claim
12	2	of	O-claim
12	3	technology	O-claim
12	4	has	O-claim
12	5	lead	O-claim
12	6	to	O-claim
12	7	an	O-claim
12	8	increase	O-claim
12	9	in	O-claim
12	10	hardware	O-claim
12	11	able	O-claim
12	12	to	O-claim
12	13	hack	O-claim
12	14	into	O-claim
12	15	electronics	O-claim
12	16	easier	O-claim
12	17	.	O-claim
13	0	In	O-claim
13	1	seeing	O-claim
13	2	what	O-claim
13	3	was	O-claim
13	4	being	O-claim
13	5	done	O-claim
13	6	to	O-claim
13	7	her	O-claim
13	8	,	O-claim
13	9	it	O-claim
13	10	threw	O-claim
13	11	her	O-claim
13	12	into	O-claim
13	13	a	O-claim
13	14	depressed	O-claim
13	15	state	O-claim
13	16	where	O-claim
13	17	she	O-claim
13	18	did	O-claim
13	19	n't	O-claim
13	20	feel	O-claim
13	21	like	O-claim
13	22	living	O-claim
13	23	and	O-claim
13	24	made	O-claim
13	25	her	O-claim
13	26	take	O-claim
13	27	her	O-claim
13	28	own	O-claim
13	29	life	O-claim
13	30	.	O-claim
14	0	Some	O-claim
14	1	people	O-claim
14	2	argue	O-claim
14	3	that	O-claim
14	4	the	B-claim
14	5	advancements	I-claim
14	6	in	I-claim
14	7	technology	I-claim
14	8	actually	I-claim
14	9	do	I-claim
14	10	the	I-claim
14	11	opposite	I-claim
14	12	of	I-claim
14	13	what	I-claim
14	14	this	I-claim
14	15	essay	I-claim
14	16	is	I-claim
14	17	about	I-claim
14	18	.	O-claim
15	0	They	O-claim
15	1	believe	O-claim
15	2	that	O-claim
15	3	technology	B-claim
15	4	brings	I-claim
15	5	us	I-claim
15	6	together	I-claim
15	7	rather	I-claim
15	8	than	I-claim
15	9	separate	I-claim
15	10	us	I-claim
15	11	.	O-claim
16	0	But	O-claim
16	1	this	B-claim
16	2	is	I-claim
16	3	not	I-claim
16	4	true	I-claim
16	5	.	O-claim
17	0	This	O-claim
17	1	is	O-claim
17	2	blatantly	O-claim
17	3	shown	O-claim
17	4	in	O-claim
17	5	the	O-claim
17	6	book	O-claim
17	7	Fahrenheit	O-claim
17	8	451	O-claim
17	9	.	O-claim
18	0	Montag	O-claim
18	1	tries	O-claim
18	2	to	O-claim
18	3	talk	O-claim
18	4	to	O-claim
18	5	his	O-claim
18	6	wife	O-claim
18	7	Mildred	O-claim
18	8	,	O-claim
18	9	about	O-claim
18	10	her	O-claim
18	11	attempted	O-claim
18	12	suicide	O-claim
18	13	the	O-claim
18	14	night	O-claim
18	15	before	O-claim
18	16	,	O-claim
18	17	Oh	O-claim
18	18	honey	O-claim
18	19	,	O-claim
18	20	let	O-claim
18	21	's	O-claim
18	22	not	O-claim
18	23	talk	O-claim
18	24	about	O-claim
18	25	such	O-claim
18	26	things	O-claim
18	27	and	O-claim
18	28	instead	O-claim
18	29	focus	O-claim
18	30	on	O-claim
18	31	being	O-claim
18	32	happy	O-claim
18	33	.	O-claim
19	0	Mildred	O-claim
19	1	returned	O-claim
19	2	to	O-claim
19	3	the	O-claim
19	4	telescreen	O-claim
19	5	much	O-claim
19	6	to	O-claim
19	7	Montag	O-claim
19	8	's	O-claim
19	9	dismay	O-claim
19	10	(	O-claim
19	11	Bradbury	O-claim
19	12	366	O-claim
19	13	)	O-claim
19	14	.	O-claim
20	0	This	O-claim
20	1	happens	O-claim
20	2	many	O-claim
20	3	times	O-claim
20	4	throughout	O-claim
20	5	the	O-claim
20	6	book	O-claim
20	7	and	O-claim
20	8	each	O-claim
20	9	time	O-claim
20	10	it	O-claim
20	11	happens	O-claim
20	12	it	O-claim
20	13	puts	O-claim
20	14	an	O-claim
20	15	emotional	O-claim
20	16	toll	O-claim
20	17	on	O-claim
20	18	not	O-claim
20	19	just	O-claim
20	20	Montag	O-claim
20	21	,	O-claim
20	22	but	O-claim
20	23	Montag	O-claim
20	24	and	O-claim
20	25	Mildred	O-claim
20	26	's	O-claim
20	27	relationship	O-claim
20	28	pushing	O-claim
20	29	them	O-claim
20	30	farther	O-claim
20	31	away	O-claim
20	32	from	O-claim
20	33	each	O-claim
20	34	other	O-claim
20	35	and	O-claim
20	36	is	O-claim
20	37	one	O-claim
20	38	of	O-claim
20	39	the	O-claim
20	40	factors	O-claim
20	41	that	O-claim
20	42	ultimately	O-claim
20	43	breaks	O-claim
20	44	Montag	O-claim
20	45	and	O-claim
20	46	makes	O-claim
20	47	him	O-claim
20	48	leave	O-claim
20	49	.	O-claim
21	0	This	O-claim
21	1	emotional	O-claim
21	2	toll	O-claim
21	3	causes	O-claim
21	4	him	O-claim
21	5	to	O-claim
21	6	live	O-claim
21	7	in	O-claim
21	8	a	O-claim
21	9	constant	O-claim
21	10	state	O-claim
21	11	of	O-claim
21	12	fear	O-claim
21	13	that	O-claim
21	14	his	O-claim
21	15	wife	O-claim
21	16	will	O-claim
21	17	try	O-claim
21	18	to	O-claim
21	19	kill	O-claim
21	20	herself	O-claim
21	21	again	O-claim
21	22	.	O-claim
22	0	This	O-claim
22	1	leaves	O-claim
22	2	a	O-claim
22	3	depressed	O-claim
22	4	mood	O-claim
22	5	on	O-claim
22	6	Montag	O-claim
22	7	affecting	O-claim
22	8	his	O-claim
22	9	daily	O-claim
22	10	life	O-claim
22	11	.	O-claim
23	0	¨	O-claim
23	1	Burkina	O-claim
23	2	Faso	O-claim
23	3	is	O-claim
23	4	still	O-claim
23	5	one	O-claim
23	6	of	O-claim
23	7	the	O-claim
23	8	poorest	O-claim
23	9	countries	O-claim
23	10	in	O-claim
23	11	the	O-claim
23	12	world	O-claim
23	13	,	O-claim
23	14	with	O-claim
23	15	a	O-claim
23	16	Gross	O-claim
23	17	Domestic	O-claim
23	18	Product	O-claim
23	19	(	O-claim
23	20	GDP	O-claim
23	21	)	O-claim
23	22	per	O-claim
23	23	capita	O-claim
23	24	of	O-claim
23	25	384	O-claim
23	26	US	O-claim
23	27	$	O-claim
23	28	PPP	O-claim
23	29	(	O-claim
23	30	IMF	O-claim
23	31	,	O-claim
23	32	2005	O-claim
23	33	)	O-claim
23	34	and	O-claim
23	35	a	O-claim
23	36	Human	O-claim
23	37	Development	O-claim
23	38	Index	O-claim
23	39	(	O-claim
23	40	HDI	O-claim
23	41	)	O-claim
23	42	rank	O-claim
23	43	of	O-claim
23	44	174	O-claim
23	45	out	O-claim
23	46	of	O-claim
23	47	177	O-claim
23	48	countries	O-claim
23	49	(	O-claim
23	50	UNDP	O-claim
23	51	,	O-claim
23	52	2005	O-claim
23	53	)	O-claim
23	54	.	O-claim
24	0	However	O-claim
24	1	,	O-claim
24	2	according	O-claim
24	3	to	O-claim
24	4	National	O-claim
24	5	Accounts	O-claim
24	6	(	O-claim
