sentence_id	token_id	token	label
0	0	Is	O-claim
0	1	war	O-claim
0	2	really	O-claim
0	3	the	O-claim
0	4	only	O-claim
0	5	way	O-claim
0	6	to	O-claim
0	7	solve	O-claim
0	8	the	O-claim
0	9	conflict	O-claim
0	10	,	O-claim
0	11	is	O-claim
0	12	there	O-claim
0	13	no	O-claim
0	14	other	O-claim
0	15	way	O-claim
0	16	to	O-claim
0	17	resolve	O-claim
0	18	our	O-claim
0	19	problems	O-claim
0	20	and	O-claim
0	21	not	O-claim
0	22	risk	O-claim
0	23	our	O-claim
0	24	people	O-claim
0	25	's	O-claim
0	26	lives	O-claim
0	27	through	O-claim
0	28	violence	O-claim
0	29	?	O-claim
1	0	Our	O-claim
1	1	country	O-claim
1	2	and	O-claim
1	3	many	O-claim
1	4	others	O-claim
1	5	have	O-claim
1	6	been	O-claim
1	7	through	O-claim
1	8	dramatizing	O-claim
1	9	wars	O-claim
1	10	and	O-claim
1	11	attacks	O-claim
1	12	.	O-claim
2	0	Many	O-claim
2	1	families	O-claim
2	2	torn	O-claim
2	3	apart	O-claim
2	4	by	O-claim
2	5	war	O-claim
2	6	and	O-claim
2	7	never	O-claim
2	8	reunited	O-claim
2	9	.	O-claim
3	0	Our	O-claim
3	1	country	O-claim
3	2	in	O-claim
3	3	great	O-claim
3	4	debt	O-claim
3	5	and	O-claim
3	6	government	O-claim
3	7	buildings	O-claim
3	8	destroyed	O-claim
3	9	making	O-claim
3	10	our	O-claim
3	11	government	O-claim
3	12	collapse	O-claim
3	13	.	O-claim
4	0	All	O-claim
4	1	the	O-claim
4	2	pain	O-claim
4	3	and	O-claim
4	4	suffering	O-claim
4	5	family	O-claim
4	6	members	O-claim
4	7	and	O-claim
4	8	close	O-claim
4	9	friends	O-claim
4	10	go	O-claim
4	11	through	O-claim
4	12	when	O-claim
4	13	loved	O-claim
4	14	ones	O-claim
4	15	die	O-claim
4	16	while	O-claim
4	17	risking	O-claim
4	18	their	O-claim
4	19	lives	O-claim
4	20	for	O-claim
4	21	our	O-claim
4	22	country	O-claim
4	23	.	O-claim
5	0	Soldiers	O-claim
5	1	who	O-claim
5	2	have	O-claim
5	3	survived	O-claim
5	4	the	O-claim
5	5	great	O-claim
5	6	battles	O-claim
5	7	still	O-claim
5	8	suffering	O-claim
5	9	from	O-claim
5	10	PTSD	O-claim
5	11	.	O-claim
6	0	There	B-claim
6	1	is	I-claim
6	2	no	I-claim
6	3	need	I-claim
6	4	for	I-claim
6	5	war	I-claim
6	6	,	O-claim
6	7	we	B-claim
6	8	can	I-claim
6	9	solve	I-claim
6	10	our	I-claim
6	11	problems	I-claim
6	12	in	I-claim
6	13	much	I-claim
6	14	more	I-claim
6	15	humane	I-claim
6	16	ways	I-claim
6	17	that	I-claim
6	18	benefit	I-claim
6	19	everyone	I-claim
6	20	.	O-claim
7	0	Involves	O-claim
7	1	families	O-claim
7	2	getting	O-claim
7	3	separated	O-claim
7	4	and	O-claim
7	5	pulled	O-claim
7	6	apart	O-claim
7	7	happens	O-claim
7	8	often	O-claim
7	9	as	O-claim
7	10	a	O-claim
7	11	result	O-claim
7	12	of	O-claim
7	13	a	O-claim
7	14	war	O-claim
7	15	.	O-claim
8	0	Not	O-claim
8	1	always	O-claim
8	2	physically	O-claim
8	3	separated	O-claim
8	4	but	O-claim
8	5	when	O-claim
8	6	people	O-claim
8	7	come	O-claim
8	8	back	O-claim
8	9	from	O-claim
8	10	war	O-claim
8	11	often	O-claim
8	12	times	O-claim
8	13	they	O-claim
8	14	suffer	O-claim
8	15	from	O-claim
8	16	PTSD	O-claim
8	17	and	O-claim
8	18	have	O-claim
8	19	drastic	O-claim
8	20	personality	O-claim
8	21	changes	O-claim
8	22	.	O-claim
9	0	War	O-claim
9	1	involves	O-claim
9	2	innocent	O-claim
9	3	people	O-claim
9	4	getting	O-claim
9	5	hurt	O-claim
9	6	and	O-claim
9	7	families	O-claim
9	8	getting	O-claim
9	9	separated	O-claim
9	10	(	O-claim
9	11	Impact	O-claim
9	12	on	O-claim
9	13	Soldiers	O-claim
9	14	and	O-claim
9	15	Their	O-claim
9	16	Families	O-claim
9	17	)	O-claim
9	18	.	O-claim
10	0	PTSD	O-claim
10	1	stands	O-claim
10	2	post	O-claim
10	3	dramatic	O-claim
10	4	syndrome	O-claim
10	5	,	O-claim
10	6	this	O-claim
10	7	means	O-claim
10	8	people	O-claim
10	9	suffer	O-claim
10	10	from	O-claim
10	11	depression	O-claim
10	12	and	O-claim
10	13	other	O-claim
10	14	mental	O-claim
10	15	or	O-claim
10	16	physical	O-claim
10	17	problems	O-claim
10	18	.	O-claim
11	0	This	O-claim
11	1	is	O-claim
11	2	normally	O-claim
11	3	hard	O-claim
11	4	on	O-claim
11	5	the	O-claim
11	6	family	O-claim
11	7	members	O-claim
11	8	,	O-claim
11	9	they	O-claim
11	10	have	O-claim
11	11	a	O-claim
11	12	hard	O-claim
11	13	time	O-claim
11	14	adjusting	O-claim
11	15	to	O-claim
11	16	the	O-claim
11	17	change	O-claim
11	18	.	O-claim
12	0	When	O-claim
12	1	war	O-claim
12	2	is	O-claim
12	3	directly	O-claim
12	4	affecting	O-claim
12	5	the	O-claim
12	6	area	O-claim
12	7	where	O-claim
12	8	homes	O-claim
12	9	are	O-claim
12	10	,	O-claim
12	11	people	O-claim
12	12	may	O-claim
12	13	have	O-claim
12	14	to	O-claim
12	15	evacuate	O-claim
12	16	and	O-claim
12	17	leave	O-claim
12	18	behind	O-claim
12	19	pets	O-claim
12	20	and	O-claim
12	21	belongings	O-claim
12	22	(	O-claim
12	23	Impact	O-claim
12	24	on	O-claim
12	25	Soldiers	O-claim
12	26	and	O-claim
12	27	The	O-claim
12	28	Families	O-claim
12	29	)	O-claim
12	30	.	O-claim
13	0	Some	O-claim
13	1	men	O-claim
13	2	and	O-claim
13	3	woman	O-claim
13	4	that	O-claim
13	5	come	O-claim
13	6	back	O-claim
13	7	from	O-claim
13	8	war	O-claim
13	9	fall	O-claim
13	10	to	O-claim
13	11	pieces	O-claim
13	12	because	O-claim
13	13	of	O-claim
13	14	the	O-claim
13	15	torment	O-claim
13	16	they	O-claim
13	17	went	O-claim
13	18	through	O-claim
13	19	and	O-claim
13	20	need	O-claim
13	21	psychological	O-claim
13	22	help	O-claim
13	23	to	O-claim
13	24	recover	O-claim
13	25	from	O-claim
13	26	their	O-claim
13	27	experiences	O-claim
13	28	which	O-claim
13	29	changes	O-claim
13	30	the	O-claim
13	31	way	O-claim
13	32	their	O-claim
13	33	families	O-claim
13	34	must	O-claim
13	35	live	O-claim
13	36	.	O-claim
14	0	This	O-claim
14	1	is	O-claim
14	2	why	O-claim
14	3	war	B-claim
14	4	is	I-claim
14	5	unneeded	I-claim
14	6	.	O-claim
15	0	When	O-claim
15	1	people	O-claim
15	2	are	O-claim
15	3	able	O-claim
15	4	to	O-claim
15	5	describe	O-claim
15	6	a	O-claim
15	7	conflict	O-claim
15	8	clearly	O-claim
15	9	,	O-claim
15	10	they	O-claim
15	11	stand	O-claim
15	12	a	O-claim
15	13	better	O-claim
15	14	chance	O-claim
15	15	of	O-claim
15	16	resolving	O-claim
15	17	the	O-claim
15	18	problem	O-claim
15	19	before	O-claim
15	20	it	O-claim
15	21	turns	O-claim
15	22	to	O-claim
15	23	violence	O-claim
15	24	(	O-claim
15	25	Creating	O-claim
15	26	Alternatives	O-claim
15	27	to	O-claim
15	28	Violence	O-claim
15	29	)	O-claim
15	30	.	O-claim
16	0	In	O-claim
16	1	other	O-claim
16	2	words	O-claim
16	3	,	O-claim
16	4	we	B-claim
16	5	can	I-claim
16	6	completely	I-claim
16	7	avoid	I-claim
16	8	all	I-claim
16	9	violence	I-claim
16	10	by	I-claim
16	11	simple	I-claim
16	12	discussion	I-claim
16	13	between	I-claim
16	14	the	I-claim
16	15	countries	I-claim
16	16	the	I-claim
16	17	issue	I-claim
16	18	affects	I-claim
16	19	.	O-claim
17	0	We	B-claim
17	1	can	I-claim
17	2	do	I-claim
17	3	this	I-claim
17	4	by	I-claim
17	5	having	I-claim
17	6	debates	I-claim
17	7	and	I-claim
17	8	arguments	I-claim
17	9	.	O-claim
18	0	This	O-claim
18	1	is	O-claim
18	2	why	O-claim
18	3	it	O-claim
18	4	is	O-claim
18	5	more	O-claim
18	6	beneficial	O-claim
18	7	to	B-claim
18	8	everyone	I-claim
18	9	to	I-claim
18	10	find	I-claim
18	11	other	I-claim
18	12	ways	I-claim
18	13	to	I-claim
18	14	solve	I-claim
18	15	problems	I-claim
18	16	.	O-claim
19	0	War	O-claim
19	1	creates	O-claim
19	2	enemies	O-claim
