sentence_id	token_id	token	label
0	0	Mrs.	O-claim
0	1	Carlson	O-claim
0	2	&	O-claim
0	3	Mrs.	O-claim
0	4	Kington	O-claim
1	0	According	O-claim
1	1	to	O-claim
1	2	a	O-claim
1	3	British	O-claim
1	4	Psychological	O-claim
1	5	Society	O-claim
1	6	,	O-claim
1	7	approximately	O-claim
1	8	90	O-claim
1	9	percent	O-claim
1	10	of	O-claim
1	11	teenagers	O-claim
1	12	are	O-claim
1	13	on	O-claim
1	14	social	O-claim
1	15	media	O-claim
1	16	,	O-claim
1	17	(	O-claim
1	18	Jakobsons	O-claim
1	19	)	O-claim
1	20	.	O-claim
2	0	Social	B-claim
2	1	media	I-claim
2	2	is	I-claim
2	3	used	I-claim
2	4	so	I-claim
2	5	much	I-claim
2	6	today	I-claim
2	7	that	I-claim
2	8	it	I-claim
2	9	has	I-claim
2	10	become	I-claim
2	11	a	I-claim
2	12	problem	I-claim
2	13	.	O-claim
3	0	Social	B-claim
3	1	Media	I-claim
3	2	can	I-claim
3	3	turn	I-claim
3	4	teens	I-claim
3	5	lives	I-claim
3	6	into	I-claim
3	7	trainwrecks	I-claim
3	8	.	O-claim
4	0	Therefore	O-claim
4	1	social	B-claim
4	2	media	I-claim
4	3	should	I-claim
4	4	be	I-claim
4	5	limited	I-claim
4	6	to	I-claim
4	7	teens	I-claim
4	8	due	O-claim
4	9	to	O-claim
4	10	several	O-claim
4	11	detrimental	O-claim
4	12	impacts	O-claim
4	13	it	O-claim
4	14	can	O-claim
4	15	have	O-claim
4	16	such	O-claim
4	17	as	O-claim
4	18	the	O-claim
4	19	inability	O-claim
4	20	to	O-claim
4	21	develop	O-claim
4	22	social	O-claim
4	23	skills	O-claim
4	24	and	O-claim
4	25	depression	O-claim
4	26	.	O-claim
5	0	One	O-claim
5	1	of	O-claim
5	2	such	O-claim
5	3	is	O-claim
5	4	the	O-claim
5	5	inability	O-claim
5	6	to	O-claim
5	7	develop	O-claim
5	8	social	O-claim
5	9	skills	O-claim
5	10	.	O-claim
6	0	According	O-claim
6	1	to	O-claim
6	2	CNN	O-claim
6	3	's	O-claim
6	4	article	O-claim
6	5	This	O-claim
6	6	is	O-claim
6	7	How	O-claim
6	8	Social	O-claim
6	9	Media	O-claim
6	10	Affects	O-claim
6	11	Your	O-claim
6	12	Brain	O-claim
6	13	it	O-claim
6	14	states	O-claim
6	15	,	O-claim
6	16	Adolescence	O-claim
6	17	is	O-claim
6	18	a	O-claim
6	19	period	O-claim
6	20	that	O-claim
6	21	is	O-claim
6	22	very	O-claim
6	23	important	O-claim
6	24	for	O-claim
6	25	social	O-claim
6	26	learning	O-claim
6	27	,	O-claim
6	28	which	O-claim
6	29	could	O-claim
6	30	explain	O-claim
6	31	why	O-claim
6	32	teens	O-claim
6	33	are	O-claim
6	34	often	O-claim
6	35	more	O-claim
6	36	tuned	O-claim
6	37	in	O-claim
6	38	to	O-claim
6	39	what	O-claim
6	40	's	O-claim
6	41	going	O-claim
6	42	on	O-claim
6	43	in	O-claim
6	44	their	O-claim
6	45	respective	O-claim
6	46	cultures	O-claim
6	47	.	O-claim
7	0	With	O-claim
7	1	the	O-claim
7	2	rise	O-claim
7	3	of	O-claim
7	4	social	O-claim
7	5	media	O-claim
7	6	,	O-claim
7	7	Sherman	O-claim
7	8	thinks	O-claim
7	9	we	B-claim
7	10	may	I-claim
7	11	even	I-claim
7	12	be	I-claim
7	13	learning	I-claim
7	14	to	I-claim
7	15	read	I-claim
7	16	likes	I-claim
7	17	and	I-claim
7	18	shares	I-claim
7	19	instead	I-claim
7	20	of	I-claim
7	21	facial	I-claim
7	22	expressions	I-claim
7	23	,	O-claim
7	24	(	O-claim
7	25	East	O-claim
7	26	)	O-claim
7	27	.	O-claim
8	0	The	O-claim
8	1	reason	O-claim
8	2	this	B-claim
8	3	can	I-claim
8	4	affect	I-claim
8	5	teens	I-claim
8	6	is	O-claim
8	7	because	O-claim
8	8	if	B-claim
8	9	they	B-claim
8	10	only	I-claim
8	11	read	I-claim
8	12	positives	I-claim
8	13	of	I-claim
8	14	reality	I-claim
8	15	,	I-claim
8	16	they	I-claim
8	17	will	I-claim
8	18	have	I-claim
8	19	a	I-claim
8	20	very	I-claim
8	21	hard	I-claim
8	22	time	I-claim
8	23	dealing	I-claim
8	24	with	I-claim
8	25	problems	I-claim
8	26	that	I-claim
8	27	occur	I-claim
8	28	in	I-claim
8	29	their	I-claim
8	30	life	I-claim
8	31	until	I-claim
8	32	they	I-claim
8	33	learn	I-claim
8	34	how	I-claim
8	35	to	I-claim
8	36	deal	I-claim
8	37	with	I-claim
8	38	the	I-claim
8	39	negative	I-claim
8	40	aspects	I-claim
8	41	of	I-claim
8	42	life	I-claim
8	43	.	O-claim
9	0	But	O-claim
9	1	others	O-claim
9	2	may	O-claim
9	3	say	O-claim
9	4	that	O-claim
9	5	social	B-claim
9	6	media	I-claim
9	7	helps	I-claim
9	8	build	I-claim
9	9	social	I-claim
9	10	skills	I-claim
9	11	.	O-claim
10	0	Damon	O-claim
10	1	Verial	O-claim
10	2	states	O-claim
10	3	,	O-claim
10	4	The	O-claim
10	5	Internet	O-claim
10	6	's	O-claim
10	7	social	O-claim
10	8	networks	O-claim
10	9	help	O-claim
10	10	teens	O-claim
10	11	find	O-claim
10	12	communities	O-claim
10	13	of	O-claim
10	14	peers	O-claim
10	15	who	O-claim
10	16	share	O-claim
10	17	similar	O-claim
10	18	interests	O-claim
10	19	,	O-claim
10	20	allowing	O-claim
10	21	a	O-claim
10	22	teen	O-claim
10	23	to	O-claim
10	24	grow	O-claim
10	25	his	O-claim
10	26	social	O-claim
10	27	network	O-claim
10	28	in	O-claim
10	29	a	O-claim
10	30	way	O-claim
10	31	that	O-claim
10	32	is	O-claim
10	33	specific	O-claim
10	34	to	O-claim
10	35	him	O-claim
10	36	,	O-claim
10	37	(	O-claim
10	38	Verial	O-claim
10	39	)	O-claim
10	40	.	O-claim
11	0	This	O-claim
11	1	shows	O-claim
11	2	that	O-claim
11	3	there	O-claim
11	4	may	O-claim
11	5	be	O-claim
11	6	a	O-claim
11	7	positive	O-claim
11	8	aspect	O-claim
11	9	to	O-claim
11	10	social	O-claim
11	11	media	O-claim
11	12	,	O-claim
11	13	but	O-claim
11	14	the	B-claim
11	15	chances	I-claim
11	16	are	I-claim
11	17	too	I-claim
11	18	risky	I-claim
11	19	to	I-claim
11	20	take	I-claim
11	21	due	O-claim
11	22	to	O-claim
11	23	the	O-claim
11	24	fact	O-claim
11	25	that	O-claim
11	26	it	O-claim
11	27	may	O-claim
11	28	be	O-claim
11	29	putting	O-claim
11	30	someone	O-claim
11	31	's	O-claim
11	32	social	O-claim
11	33	development	O-claim
11	34	skills	O-claim
11	35	to	O-claim
11	36	risk	O-claim
11	37	.	O-claim
12	0	There	B-claim
12	1	are	I-claim
12	2	many	I-claim
12	3	more	I-claim
12	4	negative	I-claim
12	5	effects	I-claim
12	6	that	I-claim
12	7	come	I-claim
12	8	with	I-claim
12	9	social	I-claim
12	10	media	I-claim
12	11	one	O-claim
12	12	of	O-claim
12	13	such	O-claim
12	14	is	O-claim
12	15	depression	O-claim
12	16	.	O-claim
13	0	Social	B-claim
13	1	media	I-claim
13	2	has	I-claim
13	3	been	I-claim
13	4	a	I-claim
13	5	center	I-claim
13	6	for	I-claim
13	7	unwanted	I-claim
13	8	problems	I-claim
13	9	,	O-claim
13	10	and	O-claim
13	11	the	B-claim
13	12	next	I-claim
13	13	negative	I-claim
13	14	effect	I-claim
13	15	it	I-claim
13	16	has	I-claim
13	17	caused	I-claim
13	18	is	I-claim
13	19	depression	I-claim
13	20	.	O-claim
14	0	This	O-claim
14	1	affects	O-claim
14	2	many	O-claim
14	3	of	O-claim
14	4	the	O-claim
14	5	social	O-claim
14	6	media	O-claim
14	7	users	O-claim
14	8	worldwide	O-claim
14	9	.	O-claim
15	0	Plus	O-claim
15	1	it	O-claim
15	2	not	O-claim
15	3	only	O-claim
15	4	affects	O-claim
15	5	teenagers	O-claim
15	6	,	O-claim
15	7	it	O-claim
15	8	also	O-claim
15	9	affects	O-claim
15	10	adults	O-claim
15	11	.	O-claim
16	0	Depression	O-claim
16	1	is	O-claim
16	2	like	O-claim
16	3	a	O-claim
16	4	tornado	O-claim
16	5	,	O-claim
16	6	not	O-claim
16	7	wanted	O-claim
16	8	and	O-claim
16	9	detrimental	O-claim
16	10	and	O-claim
16	11	An	O-claim
16	12	article	O-claim
16	13	from	O-claim
16	14	The	O-claim
16	15	Child	O-claim
16	16	Mind	O-claim
16	17	Institute	O-claim
16	18	exclaims	O-claim
16	19	,	O-claim
16	20	Self	O-claim
16	21	-	O-claim
16	22	esteem	O-claim
16	23	comes	O-claim
16	24	from	O-claim
16	25	consolidating	O-claim
16	26	who	O-claim
16	27	you	O-claim
16	28	are	O-claim
16	29	.	O-claim
17	0	The	O-claim
17	1	more	O-claim
17	2	identities	O-claim
17	3	you	O-claim
17	4	have	O-claim
17	5	,	O-claim
17	6	and	O-claim
17	7	the	O-claim
17	8	more	O-claim
17	9	time	O-claim
17	10	you	O-claim
17	11	spend	O-claim
17	12	pretending	O-claim
17	13	to	O-claim
17	14	be	O-claim
17	15	someone	O-claim
17	16	you	O-claim
17	17	are	O-claim
17	18	n't	O-claim
17	19	,	O-claim
17	20	the	O-claim
17	21	harder	O-claim
17	22	it	O-claim
17	23	's	O-claim
17	24	going	O-claim
17	25	to	O-claim
17	26	be	O-claim
17	27	to	O-claim
17	28	feel	O-claim
17	29	good	O-claim
17	30	about	O-claim
17	31	yourself	O-claim
17	32	,	O-claim
17	33	(	O-claim
17	34	Steiner	O-claim
17	35	-	O-claim
17	36	Adair	O-claim
17	37	)	O-claim
17	38	.	O-claim
18	0	This	O-claim
18	1	explains	O-claim
18	2	how	O-claim
18	3	social	B-claim
18	4	media	I-claim
18	5	can	I-claim
18	6	make	I-claim
18	7	teens	I-claim
18	8	feel	I-claim
18	9	worse	I-claim
18	10	about	I-claim
18	11	themselves	I-claim
18	12	by	I-claim
18	13	making	I-claim
18	14	them	I-claim
18	15	feel	I-claim
18	16	like	I-claim
18	17	people	I-claim
18	18	that	I-claim
18	19	they	I-claim
18	20	are	I-claim
18	21	not	I-claim
18	22	.	O-claim
19	0	Depression	O-claim
19	1	may	O-claim
19	2	eventually	O-claim
19	3	lead	O-claim
19	4	to	O-claim
19	5	suicide	O-claim
19	6	which	O-claim
19	7	is	O-claim
19	8	why	O-claim
19	9	it	O-claim
19	10	is	O-claim
19	11	important	O-claim
19	12	for	B-claim
19	13	people	I-claim
19	14	to	I-claim
19	15	fully	I-claim
19	16	understand	I-claim
19	17	the	I-claim
19	18	risks	I-claim
19	19	they	I-claim
19	20	are	I-claim
19	21	taking	I-claim
19	22	by	I-claim
19	23	going	I-claim
19	24	onto	I-claim
19	25	social	I-claim
19	26	media	I-claim
19	27	.	O-claim
20	0	Opposers	O-claim
20	1	of	O-claim
20	2	this	O-claim
20	3	might	O-claim
20	4	say	O-claim
20	5	that	O-claim
20	6	social	B-claim
20	7	media	I-claim
20	8	can	I-claim
20	9	help	I-claim
20	10	fight	I-claim
20	11	against	I-claim
20	12	depression	I-claim
20	13	,	O-claim
20	14	such	O-claim
20	15	as	O-claim
20	16	Andrea	O-claim
20	17	K.	O-claim
20	18	McDaniels	O-claim
20	19	.	O-claim
21	0	She	O-claim
21	1	explains	O-claim
21	2	,	O-claim
21	3	A	O-claim
21	4	study	O-claim
21	5	by	O-claim
21	6	the	O-claim
21	7	Johns	O-claim
21	8	Hopkins	O-claim
21	9	Bloomberg	O-claim
21	10	School	O-claim
21	11	of	O-claim
21	12	Public	O-claim
21	13	Health	O-claim
21	14	found	O-claim
21	15	that	O-claim
21	16	social	O-claim
21	17	media	O-claim
21	18	helped	O-claim
21	19	teenagers	O-claim
21	20	who	O-claim
21	21	played	O-claim
21	22	video	O-claim
21	23	games	O-claim
21	24	excessively	O-claim
21	25	and	O-claim
21	26	suffered	O-claim
21	27	from	O-claim
21	28	symptoms	O-claim
21	29	of	O-claim
21	30	depression	O-claim
21	31	,	O-claim
21	32	(	O-claim
21	33	McDaniels	O-claim
21	34	)	O-claim
21	35	.	O-claim
22	0	This	O-claim
22	1	shows	O-claim
22	2	that	O-claim
22	3	social	B-claim
22	4	media	I-claim
22	5	might	I-claim
22	6	help	I-claim
22	7	fight	I-claim
22	8	against	I-claim
22	9	depression	I-claim
22	10	.	O-claim
23	0	But	O-claim
23	1	the	B-claim
23	2	risks	I-claim
23	3	people	I-claim
23	4	take	I-claim
23	5	by	I-claim
23	6	going	I-claim
23	7	on	I-claim
23	8	social	I-claim
23	9	media	I-claim
23	10	are	I-claim
23	11	too	I-claim
23	12	costly	I-claim
23	13	to	I-claim
23	14	take	I-claim
23	15	,	O-claim
23	16	therefore	O-claim
23	17	it	B-claim
23	18	should	I-claim
23	19	be	I-claim
23	20	limited	I-claim
23	21	to	I-claim
23	22	only	I-claim
23	23	the	I-claim
23	24	people	I-claim
23	25	that	I-claim
23	26	can	I-claim
23	27	handle	I-claim
23	28	it	I-claim
23	29	.	O-claim
24	0	In	O-claim
24	1	conclusion	O-claim
24	2	,	O-claim
24	3	the	B-claim
24	4	impacts	I-claim
24	5	of	I-claim
24	6	social	I-claim
24	7	media	I-claim
24	8	are	I-claim
24	9	more	I-claim
24	10	negative	I-claim
24	11	than	I-claim
24	12	positive	I-claim
24	13	,	O-claim
