sentence_id	token_id	token	label
0	0	What	O-claim
0	1	's	O-claim
0	2	wrong	O-claim
0	3	with	O-claim
0	4	the	O-claim
0	5	average	O-claim
0	6	American	O-claim
0	7	diet	O-claim
0	8	?	O-claim
1	0	The	B-claim
1	1	average	I-claim
1	2	American	I-claim
1	3	diet	I-claim
1	4	is	I-claim
1	5	slowly	I-claim
1	6	destroying	I-claim
1	7	the	I-claim
1	8	American	I-claim
1	9	society	I-claim
1	10	.	O-claim
2	0	Doctors	O-claim
2	1	are	O-claim
2	2	having	O-claim
2	3	more	O-claim
2	4	and	O-claim
2	5	more	O-claim
2	6	clients	O-claim
2	7	with	O-claim
2	8	diseases	O-claim
2	9	including	O-claim
2	10	obesity	O-claim
2	11	,	O-claim
2	12	diabetes	O-claim
2	13	,	O-claim
2	14	heart	O-claim
2	15	disease	O-claim
2	16	and	O-claim
2	17	many	O-claim
2	18	more	O-claim
2	19	due	O-claim
2	20	to	O-claim
2	21	the	O-claim
2	22	sugar	O-claim
2	23	intake	O-claim
2	24	and	O-claim
2	25	unhealthy	O-claim
2	26	diet	O-claim
2	27	.	O-claim
3	0	According	O-claim
3	1	to	O-claim
3	2	the	O-claim
3	3	American	O-claim
3	4	Heart	O-claim
3	5	Association	O-claim
3	6	,	O-claim
3	7	the	O-claim
3	8	maximum	O-claim
3	9	amount	O-claim
3	10	of	O-claim
3	11	sugar	O-claim
3	12	that	O-claim
3	13	is	O-claim
3	14	recommended	O-claim
3	15	to	O-claim
3	16	be	O-claim
3	17	okay	O-claim
3	18	is	O-claim
3	19	150	O-claim
3	20	calories	O-claim
3	21	and	O-claim
3	22	37.5	O-claim
3	23	grams	O-claim
3	24	of	O-claim
3	25	sugar	O-claim
3	26	a	O-claim
3	27	day	O-claim
3	28	for	O-claim
3	29	men	O-claim
3	30	and	O-claim
3	31	100	O-claim
3	32	calories	O-claim
3	33	and	O-claim
3	34	25	O-claim
3	35	grams	O-claim
3	36	for	O-claim
3	37	women	O-claim
3	38	.	O-claim
4	0	The	B-claim
4	1	American	I-claim
4	2	diet	I-claim
4	3	is	I-claim
4	4	slowly	I-claim
4	5	killing	I-claim
4	6	us	I-claim
4	7	.	O-claim
5	0	One	B-claim
5	1	of	I-claim
5	2	the	I-claim
5	3	main	I-claim
5	4	problems	I-claim
5	5	with	I-claim
5	6	the	I-claim
5	7	average	I-claim
5	8	diet	I-claim
5	9	is	I-claim
5	10	that	I-claim
5	11	Americans	I-claim
5	12	consume	I-claim
5	13	too	I-claim
5	14	much	I-claim
5	15	of	I-claim
5	16	what	I-claim
5	17	our	I-claim
5	18	body	I-claim
5	19	does	I-claim
5	20	n't	I-claim
5	21	need	I-claim
5	22	and	I-claim
5	23	not	I-claim
5	24	enough	I-claim
5	25	of	I-claim
5	26	what	I-claim
5	27	our	I-claim
5	28	body	I-claim
5	29	really	I-claim
5	30	needs	I-claim
5	31	to	I-claim
5	32	contain	I-claim
5	33	a	I-claim
5	34	healthy	I-claim
5	35	state	I-claim
5	36	.	O-claim
6	0	Liana	O-claim
6	1	Haywood	O-claim
6	2	wrote	O-claim
6	3	an	O-claim
6	4	article	O-claim
6	5	,	O-claim
6	6	Too	O-claim
6	7	Much	O-claim
6	8	or	O-claim
6	9	Too	O-claim
6	10	Little	O-claim
6	11	,	O-claim
6	12	in	O-claim
6	13	this	O-claim
6	14	she	O-claim
6	15	states	O-claim
6	16	,	O-claim
6	17	We	O-claim
6	18	consume	O-claim
6	19	too	O-claim
6	20	much	O-claim
6	21	salt	O-claim
6	22	,	O-claim
6	23	fat	O-claim
6	24	,	O-claim
6	25	sugar	O-claim
6	26	,	O-claim
6	27	and	O-claim
6	28	calories	O-claim
6	29	and	O-claim
6	30	too	O-claim
6	31	little	O-claim
6	32	nutrients	O-claim
6	33	from	O-claim
6	34	fresh	O-claim
6	35	whole	O-claim
6	36	fruits	O-claim
6	37	and	O-claim
6	38	vegetables	O-claim
6	39	.	O-claim
7	0	Not	B-claim
7	1	only	I-claim
7	2	are	I-claim
7	3	we	I-claim
7	4	not	I-claim
7	5	getting	I-claim
7	6	enough	I-claim
7	7	natural	I-claim
7	8	nutrients	I-claim
7	9	,	O-claim
7	10	the	B-claim
7	11	American	I-claim
7	12	diet	I-claim
7	13	has	I-claim
7	14	gotten	I-claim
7	15	so	I-claim
7	16	much	I-claim
7	17	worse	I-claim
7	18	in	I-claim
7	19	the	I-claim
7	20	past	I-claim
7	21	50	I-claim
7	22	years	I-claim
7	23	.	O-claim
8	0	Haywood	O-claim
8	1	also	O-claim
8	2	states	O-claim
8	3	,	O-claim
8	4	We	O-claim
8	5	're	O-claim
8	6	also	O-claim
8	7	consuming	O-claim
8	8	around	O-claim
8	9	500	O-claim
8	10	additional	O-claim
8	11	calories	O-claim
8	12	per	O-claim
8	13	day	O-claim
8	14	than	O-claim
8	15	we	O-claim
8	16	did	O-claim
8	17	40	O-claim
8	18	years	O-claim
8	19	ago	O-claim
8	20	according	O-claim
8	21	to	O-claim
8	22	the	O-claim
8	23	USDA	O-claim
8	24	.	O-claim
9	0	If	B-claim
9	1	we	B-claim
9	2	do	I-claim
9	3	n't	I-claim
9	4	start	I-claim
9	5	focusing	I-claim
9	6	on	I-claim
9	7	the	I-claim
9	8	way	I-claim
9	9	we	I-claim
9	10	eat	I-claim
9	11	,	I-claim
9	12	it	I-claim
9	13	could	I-claim
9	14	destroy	I-claim
9	15	the	I-claim
9	16	American	I-claim
9	17	culture	I-claim
9	18	,	I-claim
9	19	not	I-claim
9	20	just	I-claim
9	21	the	I-claim
9	22	society	I-claim
9	23	.	O-claim
10	0	Cases	B-claim
10	1	mainly	I-claim
10	2	of	I-claim
10	3	diabetes	I-claim
10	4	and	I-claim
10	5	obesity	I-claim
10	6	will	I-claim
10	7	be	I-claim
10	8	surfacing	I-claim
10	9	more	I-claim
10	10	and	I-claim
10	11	more	I-claim
10	12	if	I-claim
10	13	we	I-claim
10	14	do	I-claim
10	15	n't	I-claim
10	16	act	I-claim
10	17	now	I-claim
10	18	.	O-claim
11	0	Another	O-claim
11	1	reason	O-claim
11	2	the	B-claim
11	3	American	I-claim
11	4	diet	I-claim
11	5	is	I-claim
11	6	so	I-claim
11	7	bad	I-claim
11	8	for	I-claim
11	9	you	I-claim
11	10	are	O-claim
11	11	the	O-claim
11	12	dangerous	O-claim
11	13	diseases	O-claim
11	14	that	O-claim
11	15	come	O-claim
11	16	from	O-claim
11	17	eating	O-claim
11	18	that	O-claim
11	19	way	O-claim
11	20	.	O-claim
12	0	The	O-claim
12	1	results	O-claim
12	2	of	O-claim
12	3	so	O-claim
12	4	much	O-claim
12	5	sugar	O-claim
12	6	intake	O-claim
12	7	and	O-claim
12	8	a	O-claim
12	9	unhealthy	O-claim
12	10	diet	O-claim
12	11	are	O-claim
12	12	diseases	O-claim
12	13	like	O-claim
12	14	obesity	O-claim
12	15	and	O-claim
12	16	diabetes	O-claim
12	17	.	O-claim
13	0	The	O-claim
13	1	American	O-claim
13	2	diet	O-claim
13	3	is	O-claim
13	4	loaded	O-claim
13	5	with	O-claim
13	6	sugar	O-claim
13	7	.	O-claim
14	0	According	O-claim
14	1	to	O-claim
14	2	the	O-claim
14	3	article	O-claim
14	4	,	O-claim
14	5	The	O-claim
14	6	Sad	O-claim
14	7	Consequences	O-claim
14	8	of	O-claim
14	9	the	O-claim
14	10	American	O-claim
14	11	Diet	O-claim
14	12	,	O-claim
14	13	atkins	O-claim
14	14	.	O-claim
15	0	com	O-claim
15	1	states	O-claim
15	2	64.5	O-claim
15	3	%	O-claim
15	4	of	O-claim
15	5	all	O-claim
15	6	Americans	O-claim
15	7	are	O-claim
15	8	either	O-claim
15	9	overweight	O-claim
15	10	or	O-claim
15	11	obese	O-claim
15	12	.	O-claim
16	0	Even	O-claim
16	1	without	O-claim
16	2	charts	O-claim
16	3	and	O-claim
16	4	statistics	O-claim
16	5	,	O-claim
16	6	all	O-claim
16	7	you	O-claim
16	8	have	O-claim
16	9	to	O-claim
16	10	do	O-claim
16	11	is	O-claim
16	12	look	O-claim
16	13	around	O-claim
16	14	to	O-claim
16	15	see	O-claim
16	16	that	O-claim
16	17	we	O-claim
16	18	are	O-claim
16	19	an	O-claim
16	20	overweight	O-claim
16	21	nation	O-claim
16	22	.	O-claim
17	0	Stanford	O-claim
17	1	Health	O-claim
17	2	Care	O-claim
17	3	tells	O-claim
17	4	us	O-claim
17	5	,	O-claim
17	6	If	O-claim
17	7	you	O-claim
17	8	eat	O-claim
17	9	a	O-claim
17	10	diet	O-claim
17	11	in	O-claim
17	12	which	O-claim
17	13	a	O-claim
17	14	high	O-claim
17	15	percentage	O-claim
17	16	of	O-claim
17	17	calories	O-claim
17	18	come	O-claim
17	19	from	O-claim
17	20	sugary	O-claim
17	21	,	O-claim
17	22	high	O-claim
17	23	-	O-claim
17	24	fat	O-claim
17	25	,	O-claim
17	26	refined	O-claim
17	27	foods	O-claim
17	28	,	O-claim
17	29	chances	O-claim
17	30	are	O-claim
17	31	you	O-claim
17	32	'll	O-claim
17	33	gain	O-claim
17	34	weight	O-claim
17	35	.	O-claim
18	0	Sugar	O-claim
18	1	,	O-claim
18	2	high	O-claim
18	3	-	O-claim
18	4	fat	O-claim
18	5	and	O-claim
18	6	refined	O-claim
18	7	foods	O-claim
18	8	,	O-claim
18	9	are	O-claim
18	10	exactly	O-claim
18	11	what	O-claim
18	12	the	O-claim
18	13	American	O-claim
18	14	diet	O-claim
18	15	is	O-claim
18	16	made	O-claim
18	17	up	O-claim
18	18	of	O-claim
18	19	.	O-claim
19	0	Due	B-claim
19	1	to	I-claim
19	2	the	I-claim
19	3	way	I-claim
19	4	most	I-claim
19	5	Americans	I-claim
19	6	eat	I-claim
19	7	,	I-claim
19	8	most	I-claim
19	9	of	I-claim
19	10	our	I-claim
19	11	country	I-claim
19	12	would	I-claim
19	13	be	I-claim
19	14	considered	I-claim
19	15	obese	I-claim
19	16	.	O-claim
20	0	Haywood	O-claim
20	1	tells	O-claim
20	2	us	O-claim
20	3	in	O-claim
20	4	her	O-claim
20	5	article	O-claim
20	6	,	O-claim
20	7	What	O-claim
20	8	's	O-claim
20	9	wrong	O-claim
20	10	with	O-claim
20	11	the	O-claim
20	12	American	O-claim
20	13	diet	O-claim
20	14	?	O-claim
20	15	on	O-claim
20	16	betterthefuture	O-claim
20	17	.	O-claim
21	0	com	O-claim
21	1	,	O-claim
21	2	More	O-claim
21	3	than	O-claim
21	4	two	O-claim
21	5	-	O-claim
21	6	thirds	O-claim
21	7	of	O-claim
21	8	Americans	O-claim
21	9	are	O-claim
21	10	considered	O-claim
21	11	overweight	O-claim
21	12	or	O-claim
21	13	obese	O-claim
21	14	,	O-claim
21	15	with	O-claim
21	16	some	O-claim
21	17	states	O-claim
21	18	,	O-claim
21	19	including	O-claim
21	20	,	O-claim
21	21	Arkansas	O-claim
21	22	,	O-claim
21	23	Mississippi	O-claim
21	24	and	O-claim
21	25	West	O-claim
21	26	Virginia	O-claim
21	27	reporting	O-claim
21	28	more	O-claim
21	29	than	O-claim
21	30	35	O-claim
21	31	percent	O-claim
21	32	of	O-claim
21	33	their	O-claim
21	34	populations	O-claim
21	35	as	O-claim
21	36	obese	O-claim
21	37	.	O-claim
22	0	Along	O-claim
22	1	with	O-claim
22	2	the	O-claim
22	3	rise	O-claim
22	4	in	O-claim
22	5	obesity	O-claim
22	6	,	O-claim
22	7	we	O-claim
22	8	'	O-claim
22	9	ve	O-claim
22	10	seen	O-claim
22	11	a	O-claim
22	12	steady	O-claim
22	13	rise	O-claim
22	14	in	O-claim
22	15	diabetes	O-claim
22	16	over	O-claim
22	17	the	O-claim
22	18	past	O-claim
22	19	20	O-claim
22	20	years	O-claim
22	21	,	O-claim
22	22	with	O-claim
22	23	1	O-claim
22	24	in	O-claim
22	25	8	O-claim
22	26	U.S.	O-claim
22	27	adults	O-claim
22	28	now	O-claim
22	29	diagnosed	O-claim
22	30	with	O-claim
22	31	diabetes	O-claim
22	32	.	O-claim
23	0	People	O-claim
23	1	are	O-claim
23	2	not	O-claim
23	3	realizing	O-claim
23	4	that	O-claim
23	5	would	O-claim
23	6	they	O-claim
23	7	put	O-claim
23	8	into	O-claim
23	9	their	O-claim
23	10	bodies	O-claim
23	11	is	O-claim
23	12	affecting	O-claim
23	13	them	O-claim
23	14	severely	O-claim
23	15	.	O-claim
24	0	I	O-claim
24	1	have	O-claim
24	2	a	O-claim
24	3	personal	O-claim
24	4	experience	O-claim
