sentence_id	token_id	token	label
0	0	Soldiers	O-claim
0	1	Coming	O-claim
0	2	Home	O-claim
0	3	and	O-claim
0	4	Being	O-claim
0	5	Criticized	O-claim
1	0	Soldiers	O-claim
1	1	are	O-claim
1	2	being	O-claim
1	3	criticized	O-claim
1	4	for	O-claim
1	5	doing	O-claim
1	6	their	O-claim
1	7	job	O-claim
1	8	fighting	O-claim
1	9	for	O-claim
1	10	our	O-claim
1	11	country	O-claim
1	12	.	O-claim
2	0	They	O-claim
2	1	have	O-claim
2	2	been	O-claim
2	3	fighting	O-claim
2	4	for	O-claim
2	5	our	O-claim
2	6	freedom	O-claim
2	7	,	O-claim
2	8	in	O-claim
2	9	other	O-claim
2	10	countries	O-claim
2	11	far	O-claim
2	12	away	O-claim
2	13	from	O-claim
2	14	their	O-claim
2	15	families	O-claim
2	16	.	O-claim
3	0	If	B-claim
3	1	anything	I-claim
3	2	,	I-claim
3	3	they	I-claim
3	4	should	I-claim
3	5	have	I-claim
3	6	more	I-claim
3	7	respect	I-claim
3	8	,	I-claim
3	9	and	I-claim
3	10	be	I-claim
3	11	thanked	I-claim
3	12	for	I-claim
3	13	all	I-claim
3	14	they	I-claim
3	15	have	I-claim
3	16	done	I-claim
3	17	.	O-claim
4	0	Some	O-claim
4	1	do	O-claim
4	2	not	O-claim
4	3	have	O-claim
4	4	families	O-claim
4	5	to	O-claim
4	6	come	O-claim
4	7	home	O-claim
4	8	to	O-claim
4	9	,	O-claim
4	10	so	O-claim
4	11	they	B-claim
4	12	should	I-claim
4	13	be	I-claim
4	14	taken	I-claim
4	15	into	I-claim
4	16	a	I-claim
4	17	type	I-claim
4	18	of	I-claim
4	19	camp	I-claim
4	20	where	I-claim
4	21	they	I-claim
4	22	are	I-claim
4	23	fed	I-claim
4	24	and	I-claim
4	25	taken	I-claim
4	26	care	I-claim
4	27	of	I-claim
4	28	instead	I-claim
4	29	of	I-claim
4	30	being	I-claim
4	31	dumped	I-claim
4	32	onto	I-claim
4	33	the	I-claim
4	34	streets	I-claim
4	35	,	I-claim
4	36	homeless	I-claim
4	37	,	I-claim
4	38	alone	I-claim
4	39	.	O-claim
5	0	The	B-claim
5	1	veterans	I-claim
5	2	that	I-claim
5	3	have	I-claim
5	4	to	I-claim
5	5	go	I-claim
5	6	to	I-claim
5	7	war	I-claim
5	8	must	I-claim
5	9	not	I-claim
5	10	be	I-claim
5	11	criticized	I-claim
5	12	,	I-claim
5	13	especially	I-claim
5	14	for	I-claim
5	15	doing	I-claim
5	16	their	I-claim
5	17	job	I-claim
5	18	.	O-claim
6	0	They	B-claim
6	1	have	I-claim
6	2	kept	I-claim
6	3	the	I-claim
6	4	country	I-claim
6	5	strong	I-claim
6	6	and	I-claim
6	7	full	I-claim
6	8	of	I-claim
6	9	pride	I-claim
6	10	,	I-claim
6	11	giving	I-claim
6	12	us	I-claim
6	13	a	I-claim
6	14	good	I-claim
6	15	strong	I-claim
6	16	government	I-claim
6	17	that	I-claim
6	18	listens	I-claim
6	19	to	I-claim
6	20	what	I-claim
6	21	the	I-claim
6	22	people	I-claim
6	23	want	I-claim
6	24	.	O-claim
7	0	We	B-claim
7	1	would	I-claim
7	2	most	I-claim
7	3	likely	I-claim
7	4	be	I-claim
7	5	nowhere	I-claim
7	6	as	I-claim
7	7	a	I-claim
7	8	country	I-claim
7	9	without	I-claim
7	10	them	I-claim
7	11	,	I-claim
