sentence_id	token_id	token	label
0	0	Physical	O-claim
0	1	Education	O-claim
0	2	Class	O-claim
0	3	Should	O-claim
0	4	be	O-claim
0	5	held	O-claim
0	6	Every	O-claim
0	7	Day	O-claim
1	0	Children	B-claim
1	1	and	I-claim
1	2	adolescents	I-claim
1	3	should	I-claim
1	4	do	I-claim
1	5	60	I-claim
1	6	minutes	I-claim
1	7	or	I-claim
1	8	more	I-claim
1	9	of	I-claim
1	10	physical	I-claim
1	11	activity	I-claim
1	12	each	I-claim
1	13	day	I-claim
1	14	.	O-claim
2	0	Sadly	O-claim
2	1	,	O-claim
2	2	less	O-claim
2	3	than	O-claim
2	4	one	O-claim
2	5	-	O-claim
2	6	quarter	O-claim
2	7	(	O-claim
2	8	24	O-claim
2	9	%	O-claim
2	10	)	O-claim
2	11	of	O-claim
2	12	children	O-claim
2	13	6	O-claim
2	14	to	O-claim
2	15	17	O-claim
2	16	years	O-claim
2	17	of	O-claim
2	18	age	O-claim
2	19	participate	O-claim
2	20	in	O-claim
2	21	60	O-claim
2	22	minutes	O-claim
2	23	of	O-claim
2	24	physical	O-claim
2	25	activity	O-claim
2	26	every	O-claim
2	27	day	O-claim
2	28	(	O-claim
2	29	How	O-claim
2	30	Much	O-claim
2	31	Physical	O-claim
2	32	Activity	O-claim
2	33	Is	O-claim
2	34	Needed	O-claim
2	35	?	O-claim
2	36	)	O-claim
3	0	This	O-claim
3	1	means	O-claim
3	2	that	O-claim
3	3	76	O-claim
3	4	%	O-claim
3	5	of	O-claim
3	6	kids	O-claim
3	7	are	O-claim
3	8	not	O-claim
3	9	exercising	O-claim
3	10	or	O-claim
3	11	playing	O-claim
3	12	enough	O-claim
3	13	each	O-claim
3	14	day	O-claim
3	15	.	O-claim
4	0	Due	O-claim
4	1	to	O-claim
4	2	this	O-claim
4	3	kids	B-claim
4	4	are	I-claim
4	5	suffering	I-claim
4	6	from	I-claim
4	7	obesity	I-claim
4	8	and	I-claim
4	9	many	I-claim
4	10	other	I-claim
4	11	health	I-claim
4	12	conditions	I-claim
4	13	that	I-claim
4	14	could	I-claim
4	15	easily	I-claim
4	16	be	I-claim
4	17	prevented	I-claim
4	18	by	I-claim
4	19	just	I-claim
4	20	being	I-claim
4	21	active	I-claim
4	22	.	O-claim
5	0	Physical	B-claim
5	1	Education	I-claim
5	2	class	I-claim
5	3	helps	I-claim
5	4	get	I-claim
5	5	kids	I-claim
5	6	active	I-claim
5	7	and	O-claim
5	8	it	B-claim
5	9	has	I-claim
5	10	many	I-claim
5	11	other	I-claim
5	12	helpful	I-claim
5	13	benefits	I-claim
5	14	.	O-claim
6	0	Unfortunately	O-claim
6	1	,	O-claim
6	2	lots	O-claim
6	3	of	O-claim
6	4	schools	O-claim
6	5	do	O-claim
6	6	not	O-claim
6	7	have	O-claim
6	8	physical	O-claim
6	9	education	O-claim
6	10	classes	O-claim
6	11	every	O-claim
6	12	day	O-claim
6	13	and	O-claim
6	14	it	O-claim
6	15	is	O-claim
6	16	often	O-claim
6	17	one	O-claim
6	18	of	O-claim
6	19	the	O-claim
6	20	first	O-claim
6	21	classes	O-claim
6	22	to	O-claim
6	23	go	O-claim
6	24	when	O-claim
6	25	money	O-claim
6	26	is	O-claim
6	27	low	O-claim
6	28	.	O-claim
7	0	Physical	B-claim
7	1	education	I-claim
7	2	is	I-claim
7	3	just	I-claim
7	4	as	I-claim
7	5	important	I-claim
7	6	as	I-claim
7	7	any	I-claim
