sentence_id	token_id	token	label
0	0	English	O-claim
0	1	1	O-claim
0	2	,	O-claim
0	3	7th	O-claim
0	4	Hour	O-claim
1	0	Why	O-claim
1	1	Atticus	O-claim
1	2	Finch	O-claim
1	3	Was	O-claim
1	4	a	O-claim
1	5	Good	O-claim
1	6	Father	O-claim
2	0	A	B-claim
2	1	good	I-claim
2	2	father	I-claim
2	3	cares	I-claim
2	4	for	I-claim
2	5	his	I-claim
2	6	children	I-claim
2	7	and	I-claim
2	8	does	I-claim
2	9	everything	I-claim
2	10	he	I-claim
2	11	can	I-claim
2	12	to	I-claim
2	13	raise	I-claim
2	14	them	I-claim
2	15	into	I-claim
2	16	better	I-claim
2	17	humans	I-claim
2	18	.	O-claim
3	0	For	O-claim
3	1	instance	O-claim
3	2	your	B-claim
3	3	father	I-claim
3	4	should	I-claim
3	5	teach	I-claim
3	6	you	I-claim
3	7	respect	I-claim
3	8	and	O-claim
3	9	ca	O-claim
3	10	nt	O-claim
3	11	be	B-claim
3	12	abusive	I-claim
3	13	,	O-claim
3	14	because	O-claim
3	15	if	O-claim
3	16	they	B-claim
3	17	were	I-claim
3	18	abusive	I-claim
3	19	or	I-claim
3	20	treated	I-claim
3	21	you	I-claim
3	22	wrong	I-claim
3	23	then	I-claim
3	24	you	I-claim
3	25	would	I-claim
3	26	think	I-claim
3	27	that	I-claim
3	28	is	I-claim
3	29	ok	I-claim
3	30	in	I-claim
3	31	a	I-claim
3	32	partener	I-claim
3	33	.	O-claim
4	0	Atticus	B-claim
4	1	Finch	I-claim
4	2	,	I-claim
4	3	in	I-claim
4	4	the	I-claim
4	5	book	I-claim
4	6	to	I-claim
4	7	Kill	I-claim
4	8	a	I-claim
4	9	Mockingbird	I-claim
4	10	,	I-claim
4	11	was	I-claim
4	12	a	I-claim
4	13	good	I-claim
4	14	father	I-claim
4	15	.	O-claim
5	0	Being	B-claim
5	1	a	I-claim
5	2	good	I-claim
5	3	father	I-claim
5	4	means	I-claim
5	5	that	I-claim
5	6	,	I-claim
5	7	you	I-claim
5	8	do	I-claim
5	9	not	I-claim
5	10	only	I-claim
5	11	provide	I-claim
5	12	the	I-claim
5	13	necessities	I-claim
5	14	,	O-claim
5	15	but	B-claim
5	16	also	I-claim
5	17	provide	I-claim
5	18	love	I-claim
5	19	.	O-claim
6	0	Atticus	O-claim
6	1	teaches	O-claim
6	2	his	O-claim
6	3	kids	O-claim
6	4	so	O-claim
6	5	much	O-claim
6	6	.	O-claim
7	0	He	O-claim
7	1	tells	O-claim
7	2	Scout	O-claim
7	3	and	O-claim
7	4	Jem	O-claim
7	5	Depends	O-claim
7	6	on	O-claim
7	7	how	O-claim
7	8	you	O-claim
7	9	look	O-claim
7	10	at	O-claim
7	11	it	O-claim
7	12	.	O-claim
8	0	What	O-claim
8	1	was	O-claim
8	2	one	O-claim
8	3	Negro	O-claim
8	4	,	O-claim
8	5	more	O-claim
8	6	or	O-claim
8	7	less	O-claim
8	8	,	O-claim
8	9	among	O-claim
8	10	two	O-claim
8	11	hundred	O-claim
8	12	of	O-claim
8	13	`	O-claim
8	14	em	O-claim
8	15	?	O-claim
9	0	He	O-claim
9	1	was	O-claim
9	2	n't	O-claim
9	3	Tom	O-claim
9	4	to	O-claim
9	5	them	O-claim
9	6	,	O-claim
9	7	he	O-claim
9	8	was	O-claim
9	9	an	O-claim
9	10	escaping	O-claim
9	11	prisoner	O-claim
9	12	(	O-claim
9	13	Lee	O-claim
9	14	235	O-claim
9	15	)	O-claim
9	16	.	O-claim
10	0	This	O-claim
10	1	shows	O-claim
10	2	that	O-claim
10	3	everyone	O-claim
10	4	chooses	O-claim
10	5	their	O-claim
10	6	own	O-claim
10	7	fate	O-claim
10	8	.	O-claim
11	0	Atticus	O-claim
11	1	also	O-claim
11	2	defends	O-claim
11	3	Tom	O-claim
11	4	Robinson	O-claim
11	5	even	O-claim
11	6	though	O-claim
11	7	he	O-claim
11	8	is	O-claim
11	9	an	O-claim
11	10	African	O-claim
11	11	American	O-claim
11	12	.	O-claim
12	0	This	O-claim
12	1	shows	O-claim
12	2	his	O-claim
12	3	children	O-claim
12	4	that	O-claim
12	5	everyone	O-claim
12	6	is	O-claim
12	7	the	O-claim
12	8	same	O-claim
12	9	on	O-claim
12	10	the	O-claim
12	11	inside	O-claim
12	12	.	O-claim
13	0	He	O-claim
13	1	shows	O-claim
13	2	that	O-claim
13	3	you	O-claim
13	4	should	O-claim
13	5	always	B-claim
13	6	follow	I-claim
13	7	your	I-claim
13	8	heart	I-claim
13	9	and	I-claim
13	10	do	I-claim
13	11	what	I-claim
13	12	you	I-claim
13	13	know	I-claim
13	14	is	I-claim
13	15	right	I-claim
13	16	,	I-claim
13	17	even	I-claim
13	18	if	I-claim
13	19	other	I-claim
13	20	people	I-claim
13	21	look	I-claim
13	22	down	I-claim
13	23	on	I-claim
13	24	you	I-claim
13	25	it	I-claim
13	26	.	O-claim
14	0	Even	O-claim
14	1	when	O-claim
14	2	he	O-claim
14	3	was	O-claim
14	4	confronted	O-claim
14	5	and	O-claim
14	6	people	O-claim
14	7	tried	O-claim
14	8	to	O-claim
14	9	scare	O-claim
14	10	him	O-claim
14	11	out	O-claim
14	12	of	O-claim
14	13	the	O-claim
14	14	case	O-claim
14	15	he	O-claim
14	16	stood	O-claim
14	17	his	O-claim
14	18	ground	O-claim
14	19	and	O-claim
14	20	showed	O-claim
14	21	that	O-claim
14	22	you	O-claim
14	23	ca	O-claim
14	24	nt	O-claim
14	25	let	B-claim
14	26	people	I-claim
14	27	scare	I-claim
14	28	you	I-claim
14	29	from	I-claim
14	30	what	I-claim
14	31	's	I-claim
14	32	right	I-claim
14	33	which	I-claim
14	34	shows	I-claim
14	35	fairness	I-claim
14	36	.	O-claim
15	0	Beyond	O-claim
15	1	that	O-claim
15	2	it	O-claim
15	3	shows	O-claim
15	4	he	B-claim
15	5	is	I-claim
15	6	a	I-claim
15	7	fair	I-claim
15	8	person	I-claim
15	9	because	O-claim
15	10	people	O-claim
15	11	know	O-claim
15	12	he	O-claim
15	13	is	O-claim
15	14	a	O-claim
15	15	good	O-claim
15	16	lawyer	O-claim
15	17	but	O-claim
15	18	it	O-claim
15	19	would	O-claim
15	20	not	O-claim
15	21	be	O-claim
15	22	fair	O-claim
15	23	if	B-claim
15	24	he	I-claim
15	25	was	I-claim
15	26	not	I-claim
15	27	there	I-claim
15	28	to	I-claim
15	29	represent	I-claim
15	30	Tom	I-claim
15	31	robinson	I-claim
15	32	.	O-claim
16	0	Forthwith	O-claim
16	1	we	O-claim
16	2	will	O-claim
16	3	be	O-claim
16	4	talking	O-claim
16	5	about	O-claim
16	6	how	O-claim
16	7	Atticus	O-claim
16	8	notices	O-claim
16	9	his	O-claim
16	10	childrens	O-claim
16	11	differences	O-claim
16	12	.	O-claim
17	0	When	B-claim
17	1	you	I-claim
17	2	are	I-claim
17	3	a	I-claim
17	4	father	I-claim
17	5	of	I-claim
17	6	one	I-claim
17	7	son	I-claim
17	8	,	I-claim
17	9	and	I-claim
17	10	one	I-claim
17	11	daughter	I-claim
17	12	you	I-claim
17	13	have	I-claim
17	14	to	I-claim
17	15	realize	I-claim
17	16	that	I-claim
17	17	each	I-claim
17	18	kid	I-claim
17	19	is	I-claim
17	20	different	I-claim
17	21	.	O-claim
18	0	Atticus	O-claim
18	1	does	O-claim
18	2	that	O-claim
18	3	for	O-claim
18	4	his	O-claim
18	5	kids	O-claim
18	6	.	O-claim
19	0	He	O-claim
19	1	not	O-claim
19	2	only	O-claim
19	3	told	O-claim
19	4	Scout	O-claim
19	5	to	O-claim
19	6	stop	O-claim
19	7	fighting	O-claim
19	8	,	O-claim
19	9	but	O-claim
19	10	gave	O-claim
19	11	her	O-claim
19	12	different	O-claim
19	13	ways	O-claim
19	14	to	O-claim
19	15	quit	O-claim
19	16	.	O-claim
20	0	Instead	O-claim
20	1	,	O-claim
20	2	he	O-claim
20	3	gave	O-claim
20	4	a	O-claim
20	5	strict	O-claim
20	6	rule	O-claim
20	7	,	O-claim
20	8	which	O-claim
20	9	was	O-claim
20	10	not	O-claim
20	11	to	O-claim
20	12	fight	O-claim
20	13	and	O-claim
20	14	gave	O-claim
20	15	her	O-claim
20	16	different	O-claim
