sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	Students	O-claim
0	2	Have	O-claim
0	3	a	O-claim
0	4	Greater	O-claim
0	5	Say	O-claim
0	6	in	O-claim
0	7	What	O-claim
0	8	They	O-claim
0	9	Learn	O-claim
0	10	?	O-claim
1	0	I	O-claim
1	1	'	O-claim
1	2	m	O-claim
1	3	waiting	O-claim
1	4	.	O-claim
2	0	You	O-claim
2	1	had	O-claim
2	2	been	O-claim
2	3	daydreaming	O-claim
2	4	while	O-claim
2	5	your	O-claim
2	6	teacher	O-claim
2	7	rambled	O-claim
2	8	on	O-claim
2	9	and	O-claim
2	10	on	O-claim
2	11	about	O-claim
2	12	something	O-claim
2	13	you	O-claim
2	14	may	O-claim
2	15	have	O-claim
2	16	not	O-claim
2	17	wanted	O-claim
2	18	to	O-claim
2	19	learn	O-claim
2	20	,	O-claim
2	21	and	O-claim
2	22	now	O-claim
2	23	you	O-claim
2	24	have	O-claim
2	25	to	O-claim
2	26	answer	O-claim
2	27	a	O-claim
2	28	question	O-claim
2	29	on	O-claim
2	30	this	O-claim
2	31	topic	O-claim
2	32	.	O-claim
3	0	This	B-claim
3	1	problem	I-claim
3	2	of	I-claim
3	3	students	I-claim
3	4	having	I-claim
3	5	no	I-claim
3	6	power	I-claim
3	7	pain	I-claim
3	8	cause	I-claim
3	9	students	I-claim
3	10	to	I-claim
3	11	feel	I-claim
3	12	disengaged	I-claim
3	13	the	B-claim
3	14	welfare	I-claim
3	15	of	I-claim
3	16	students	I-claim
3	17	also	I-claim
3	18	greatly	I-claim
3	19	affected	I-claim
3	20	most	B-claim
3	21	children	I-claim
3	22	also	I-claim
3	23	feel	I-claim
3	24	got	I-claim
3	25	some	I-claim
3	26	stuff	I-claim
3	27	they	I-claim
3	28	learn	I-claim
3	29	is	I-claim
3	30	not	I-claim
3	31	practically	I-claim
3	32	used	I-claim
3	33	in	I-claim
3	34	real	I-claim
3	35	life	I-claim
3	36	this	B-claim
3	37	can	I-claim
3	38	cause	I-claim
3	39	students	I-claim
3	40	to	I-claim
3	41	misbehave	I-claim
3	42	me	I-claim
3	43	and	I-claim
3	44	missed	I-claim
3	45	opportunities	I-claim
3	46	.	O-claim
4	0	I	O-claim
4	1	believe	O-claim
4	2	that	O-claim
4	3	students	B-claim
4	4	should	I-claim
4	5	have	I-claim
4	6	a	I-claim
4	7	greater	I-claim
4	8	say	I-claim
4	9	in	I-claim
4	10	what	I-claim
4	11	they	I-claim
4	12	learn	I-claim
4	13	so	O-claim
4	14	they	B-claim
4	15	will	I-claim
4	16	be	I-claim
4	17	more	I-claim
4	18	engaged	I-claim
4	19	,	I-claim
4	20	learn	I-claim
4	21	something	I-claim
4	22	useful	I-claim
4	23	and	I-claim
4	24	have	I-claim
4	25	an	I-claim
4	26	overall	I-claim
4	27	better	I-claim
4	28	well	I-claim
4	29	-	I-claim
4	30	being	I-claim
4	31	.	O-claim
5	0	Let	O-claim
5	1	's	O-claim
5	2	start	O-claim
5	3	off	O-claim
5	4	with	O-claim
5	5	how	O-claim
5	6	engagements	O-claim
5	7	really	O-claim
5	8	are	O-claim
5	9	when	O-claim
5	10	the	O-claim
5	11	teacher	O-claim
5	12	is	O-claim
5	13	talking	O-claim
5	14	.	O-claim
6	0	according	O-claim
6	1	to	O-claim
6	2	an	O-claim
6	3	article	O-claim
6	4	on	O-claim
6	5	KQED	O-claim
6	6	.	O-claim
7	0	Org	O-claim
7	1	Bike	O-claim
7	2	Holly	O-claim
7	3	Krobey	O-claim
7	4	:	O-claim
7	5	How	O-claim
7	6	can	O-claim
7	7	students	O-claim
7	8	have	O-claim
7	9	more	O-claim
7	10	of	O-claim
7	11	a	O-claim
7	12	say	O-claim
7	13	in	O-claim
7	14	school	O-claim
7	15	decisions	O-claim
7	16	?	O-claim
8	0	Quaglia	O-claim
8	1	surveyed	O-claim
8	2	66314	O-claim
8	3	K	O-claim
8	4	-	O-claim
8	5	12	O-claim
8	6	grade	O-claim
8	7	kids	O-claim
8	8	.	O-claim
9	0	He	O-claim
9	1	says	O-claim
9	2	,	O-claim
9	3	2	O-claim
9	4	things	O-claim
9	5	jump	O-claim
9	6	out	O-claim
9	7	at	O-claim
9	8	me	O-claim
9	9	:	O-claim
9	10	were	O-claim
9	11	missing	O-claim
9	12	about	O-claim
9	13	you	O-claim
9	14	have	O-claim
9	15	our	O-claim
9	16	students	O-claim
9	17	.	O-claim
10	0	Half	O-claim
10	1	the	O-claim
10	2	students	O-claim
10	3	are	O-claim
10	4	engaged	O-claim
10	5	and	O-claim
10	6	have	O-claim
10	7	a	O-claim
10	8	sense	O-claim
10	9	of	O-claim
10	10	self	O-claim
10	11	-	O-claim
10	12	worth	O-claim
10	13	.	O-claim
11	0	The	O-claim
11	1	other	O-claim
11	2	half	O-claim
11	3	is	O-claim
11	4	n't	O-claim
11	5	dropping	O-claim
11	6	out	O-claim
11	7	,	O-claim
11	8	but	O-claim
11	9	they	O-claim
11	10	do	O-claim
11	11	n't	O-claim
11	12	feel	O-claim
11	13	a	O-claim
11	14	part	O-claim
11	15	of	O-claim
11	16	anything	O-claim
11	17	either	O-claim
11	18	.	O-claim
12	0	This	O-claim
12	1	shows	O-claim
12	2	that	O-claim
12	3	half	B-claim
12	4	of	I-claim
12	5	our	I-claim
12	6	students	I-claim
12	7	are	I-claim
12	8	n't	I-claim
12	9	really	I-claim
12	10	learning	I-claim
12	11	to	I-claim
12	12	their	I-claim
12	13	full	I-claim
12	14	potential	I-claim
12	15	.	I-claim
12	16	.	O-claim
13	0	The	O-claim
13	1	survey	O-claim
13	2	also	O-claim
13	3	provides	O-claim
13	4	that	O-claim
13	5	when	B-claim
13	6	students	I-claim
13	7	feel	I-claim
13	8	worthwhile	I-claim
13	9	,	I-claim
13	10	they	I-claim
13	11	are	I-claim
13	12	five	I-claim
13	13	times	I-claim
13	14	more	I-claim
13	15	likely	I-claim
13	16	to	I-claim
13	17	feel	I-claim
13	18	more	I-claim
13	19	motivated	I-claim
13	20	toward	I-claim
13	21	academics	I-claim
13	22	.	O-claim
14	0	Students	O-claim
14	1	who	O-claim
14	2	already	O-claim
14	3	feel	O-claim
14	4	engaged	O-claim
14	5	are	O-claim
14	6	18	O-claim
14	7	times	O-claim
14	8	more	O-claim
14	9	likely	O-claim
14	10	to	O-claim
14	11	be	O-claim
14	12	motivated	O-claim
14	13	.	O-claim
15	0	To	O-claim
15	1	give	O-claim
15	2	this	O-claim
15	3	feeling	O-claim
15	4	of	O-claim
15	5	self	O-claim
15	6	-	O-claim
15	7	worth	O-claim
15	8	,	O-claim
15	9	students	B-claim
15	10	should	I-claim
15	11	feel	I-claim
15	12	respected	I-claim
15	13	and	I-claim
15	14	have	I-claim
15	15	a	I-claim
15	16	sense	I-claim
15	17	of	I-claim
15	18	control	I-claim
15	19	over	I-claim
15	20	what	I-claim
15	21	they	I-claim
15	22	are	I-claim
15	23	doing	I-claim
15	24	.	O-claim
16	0	Pernille	O-claim
16	1	Ripp	O-claim
16	2	is	O-claim
16	3	a	O-claim
16	4	teacher	O-claim
16	5	in	O-claim
16	6	the	O-claim
16	7	Oregon	O-claim
16	8	School	O-claim
16	9	District	O-claim
16	10	of	O-claim
16	11	Wisconsin	O-claim
16	12	and	O-claim
16	13	also	O-claim
16	14	noticed	O-claim
16	15	her	O-claim
16	16	students	O-claim
16	17	were	O-claim
16	18	also	O-claim
16	19	being	O-claim
16	20	slightly	O-claim
16	21	disengaged	O-claim
16	22	.	O-claim
17	0	In	O-claim
17	1	her	O-claim
17	2	article	O-claim
17	3	Why	O-claim
17	4	are	O-claim
17	5	they	O-claim
17	6	disengaged	O-claim
17	7	?	O-claim
18	0	My	O-claim
18	1	students	O-claim
18	2	told	O-claim
18	3	me	O-claim
18	4	why	O-claim
18	5	.	O-claim
19	0	She	O-claim
19	1	stated	O-claim
19	2	that	O-claim
19	3	they	O-claim
19	4	feel	O-claim
19	5	as	O-claim
19	6	if	O-claim
19	7	they	O-claim
19	8	have	O-claim
19	9	no	O-claim
19	10	power	O-claim
19	11	.	O-claim
20	0	When	O-claim
20	1	students	O-claim
20	2	feel	O-claim
20	3	powerless	O-claim
20	4	in	O-claim
20	5	our	O-claim
20	6	rooms	O-claim
20	7	,	O-claim
20	8	most	B-claim
20	9	become	I-claim
20	10	disengaged	I-claim
20	11	.	O-claim
21	0	If	O-claim
21	1	students	B-claim
21	2	were	I-claim
21	3	to	I-claim
21	4	have	I-claim
21	5	a	I-claim
21	6	little	I-claim
21	7	more	I-claim
21	8	power	I-claim
21	9	and	I-claim
21	10	control	I-claim
21	11	over	I-claim
21	12	what	I-claim
21	13	they	I-claim
21	14	learned	I-claim
21	15	,	I-claim
21	16	they	I-claim
21	17	would	I-claim
21	18	be	I-claim
21	19	greatly	I-claim
21	20	engaged	I-claim
21	21	.	O-claim
22	0	Laura	O-claim
22	1	Warner	O-claim
22	2	from	O-claim
22	3	timeshighereducation	O-claim
22	4	.	O-claim
23	0	This	O-claim
23	1	proves	O-claim
23	2	that	O-claim
23	3	if	O-claim
23	4	teachers	B-claim
23	5	keep	I-claim
23	6	on	I-claim
23	7	controlling	I-claim
23	8	what	I-claim
23	9	their	I-claim
23	10	students	I-claim
23	11	are	I-claim
23	12	learning	I-claim
23	13	,	I-claim
23	14	students	I-claim
23	15	may	I-claim
23	16	never	I-claim
23	17	learn	I-claim
23	18	what	I-claim
23	19	they	I-claim
23	20	want	I-claim
23	21	to	I-claim
23	22	learn	I-claim
23	23	or	I-claim
23	24	never	I-claim
23	25	learn	I-claim
23	26	anything	I-claim
23	27	useful	I-claim
23	28	.	O-claim
24	0	She	O-claim
24	1	states	O-claim
24	2	that	O-claim
24	3	students	B-claim
24	4	need	I-claim
24	5	to	I-claim
24	6	learn	I-claim
24	7	stuff	I-claim
24	8	that	I-claim
24	9	relates	I-claim
24	10	to	I-claim
24	11	experience	I-claim
24	12	,	I-claim
24	13	ideals	I-claim
24	14	,	I-claim
24	15	invitations	I-claim
24	16	,	I-claim
24	17	values	I-claim
24	18	,	I-claim
24	19	creative	I-claim
24	20	thinking	I-claim
24	21	,	I-claim
24	22	emotions	I-claim
24	23	,	I-claim
24	24	skills	I-claim
24	25	,	I-claim
24	26	attitudes	I-claim
24	27	.	O-claim
25	0	Clearly	O-claim
25	1	,	O-claim
25	2	students	B-claim
25	3	do	I-claim
25	4	n't	I-claim
25	5	only	I-claim
25	6	need	I-claim
25	7	to	I-claim
25	8	learn	I-claim
25	9	,	I-claim
25	10	math	I-claim
25	11	,	I-claim
25	12	ELA	I-claim
25	13	,	I-claim
25	14	science	I-claim
25	15	and	I-claim
25	16	social	I-claim
25	17	studies	I-claim
25	18	.	O-claim
26	0	They	B-claim
26	1	should	I-claim
26	2	learn	I-claim
26	3	things	I-claim
26	4	that	I-claim
26	5	are	I-claim
26	6	practical	I-claim
26	7	for	I-claim
26	8	them	I-claim
26	9	in	I-claim
26	10	real	I-claim
26	11	life	I-claim
26	12	.	O-claim
27	0	Students	B-claim
27	1	are	I-claim
27	2	n't	I-claim
27	3	learning	I-claim
27	4	practical	I-claim
27	5	stuff	I-claim
27	6	,	O-claim
27	7	and	O-claim
27	8	this	B-claim
27	9	will	I-claim
27	10	affect	I-claim
27	11	their	I-claim
27	12	real	I-claim
27	13	-	I-claim
27	14	life	I-claim
27	15	success	I-claim
27	16	,	O-claim
27	17	right	O-claim
27	18	?	O-claim
28	0	Yes	O-claim
28	1	,	O-claim
28	2	but	O-claim
28	3	that	O-claim
28	4	's	O-claim
28	5	not	O-claim
28	6	all	O-claim
28	7	,	O-claim
28	8	this	B-claim
28	9	could	I-claim
28	10	also	I-claim
28	11	affect	I-claim
28	12	their	I-claim
28	13	mental	I-claim
28	14	well	I-claim
28	15	-	I-claim
28	16	being	I-claim
28	17	.	O-claim
29	0	Although	O-claim
29	1	many	O-claim
29	2	may	O-claim
29	3	argue	O-claim
29	4	that	O-claim
29	5	students	B-claim
29	6	can	I-claim
29	7	just	I-claim
29	8	take	I-claim
29	9	a	I-claim
29	10	side	I-claim
29	11	class	I-claim
29	12	outside	I-claim
29	13	of	I-claim
29	14	school	I-claim
29	15	,	O-claim
29	16	this	B-claim
29	17	idea	I-claim
29	18	is	I-claim
29	19	flawed	I-claim
29	20	because	O-claim
29	21	evidence	O-claim
29	22	shows	O-claim
29	23	that	O-claim
29	24	student	B-claim
29	25	well	I-claim
29	26	-	I-claim
29	27	being	I-claim
29	28	in	I-claim
29	29	school	I-claim
29	30	is	I-claim
29	31	really	I-claim
29	32	what	I-claim
29	33	affects	I-claim
29	34	their	I-claim
29	35	health	I-claim
29	36	in	I-claim
29	37	the	I-claim
29	38	long	I-claim
29	39	term	I-claim
29	40	.	O-claim
30	0	au	O-claim
30	1	written	O-claim
30	2	by	O-claim
30	3	students	O-claim
30	4	from	O-claim
30	5	around	O-claim
30	6	the	O-claim
30	7	world	O-claim
30	8	,	O-claim
30	9	making	B-claim
30	10	students	I-claim
30	11	time	I-claim
30	12	at	I-claim
30	13	school	I-claim
30	14	enjoyable	I-claim
30	15	and	I-claim
30	16	worthwhile	I-claim
30	17	supports	I-claim
30	18	their	I-claim
30	19	well	I-claim
30	20	-	I-claim
30	21	being	I-claim
30	22	.	O-claim
31	0	Even	O-claim
31	1	students	O-claim
31	2	agree	O-claim
31	3	that	O-claim
31	4	what	B-claim
31	5	is	I-claim
31	6	happening	I-claim
31	7	at	I-claim
31	8	school	I-claim
