sentence_id	token_id	token	label
0	0	Music	O-claim
0	1	,	O-claim
0	2	we	O-claim
0	3	listen	O-claim
0	4	to	O-claim
0	5	it	O-claim
0	6	everyday	O-claim
0	7	but	O-claim
0	8	do	O-claim
0	9	we	O-claim
0	10	really	O-claim
0	11	know	O-claim
0	12	the	O-claim
0	13	benefits	O-claim
0	14	of	O-claim
0	15	it	O-claim
0	16	.	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	many	B-claim
1	3	genres	I-claim
1	4	of	I-claim
1	5	music	I-claim
1	6	types	I-claim
1	7	that	I-claim
1	8	can	I-claim
1	9	make	I-claim
1	10	you	I-claim
1	11	sad	I-claim
1	12	but	O-claim
1	13	then	O-claim
1	14	others	B-claim
1	15	that	I-claim
1	16	can	I-claim
1	17	make	I-claim
1	18	you	I-claim
1	19	happy	I-claim
1	20	in	I-claim
1	21	a	I-claim
1	22	heartbeat	I-claim
1	23	.	O-claim
2	0	If	O-claim
2	1	you	B-claim
2	2	are	I-claim
2	3	feeling	I-claim
2	4	sad	I-claim
2	5	or	I-claim
2	6	depressed	I-claim
2	7	you	I-claim
2	8	should	I-claim
2	9	probably	I-claim
2	10	listen	I-claim
2	11	to	I-claim
2	12	music	I-claim
2	13	so	I-claim
2	14	it	I-claim
2	15	can	I-claim
2	16	make	I-claim
2	17	you	I-claim
2	18	happy	I-claim
2	19	.	O-claim
3	0	When	O-claim
3	1	you	O-claim
3	2	ca	O-claim
3	3	n't	O-claim
3	4	find	O-claim
3	5	the	O-claim
3	6	right	O-claim
3	7	words	O-claim
3	8	to	O-claim
3	9	say	O-claim
3	10	music	B-claim
3	11	helps	I-claim
3	12	you	I-claim
3	13	communicate	I-claim
3	14	.	O-claim
4	0	Music	B-claim
4	1	helps	I-claim
4	2	with	I-claim
4	3	depression	I-claim
4	4	lifts	I-claim
4	5	spirits	I-claim
4	6	and	I-claim
4	7	aids	I-claim
4	8	comunicacion	I-claim
4	9	issues	I-claim
4	10	.	O-claim
5	0	Music	B-claim
5	1	can	I-claim
5	2	help	I-claim
5	3	through	I-claim
5	4	depression	I-claim
5	5	.	O-claim
6	0	The	O-claim
6	1	use	O-claim
6	2	of	O-claim
6	3	music	O-claim
6	4	regulation	O-claim
6	5	of	O-claim
6	6	mood	O-claim
6	7	and	O-claim
6	8	emotions	O-claim
6	9	has	O-claim
6	10	been	O-claim
6	11	known	O-claim
6	12	for	O-claim
6	13	been	O-claim
6	14	known	O-claim
6	15	for	O-claim
6	16	centuries	O-claim
6	17	,	O-claim
6	18	and	O-claim
6	19	has	O-claim
6	20	been	O-claim
6	21	the	O-claim
6	22	subject	O-claim
6	23	of	O-claim
6	24	scientific	O-claim
6	25	investigation	O-claim
6	26	over	O-claim
6	27	the	O-claim
6	28	past	O-claim
6	29	decades	O-claim
6	30	.	O-claim
7	0	With	O-claim
7	1	a	O-claim
7	2	growing	O-claim
7	3	of	O-claim
7	4	understanding	O-claim
7	5	of	O-claim
7	6	the	O-claim
7	7	benefits	O-claim
7	8	of	O-claim
7	9	music	O-claim
7	10	on	O-claim
7	11	physical	O-claim
7	12	,	O-claim
7	13	psychosocial	O-claim
7	14	health	O-claim
7	15	,	O-claim
7	16	research	O-claim
7	17	about	O-claim
7	18	the	O-claim
7	19	application	O-claim
7	20	of	O-claim
7	21	music	O-claim
7	22	as	O-claim
7	23	a	O-claim
7	24	therapeutic	O-claim
7	25	tool	O-claim
7	26	.	O-claim
8	0	In	O-claim
8	1	the	O-claim
8	2	treatment	O-claim
8	3	or	O-claim
8	4	management	O-claim
8	5	of	O-claim
8	6	treatment	O-claim
8	7	or	O-claim
8	8	management	O-claim
8	9	of	O-claim
8	10	mental	O-claim
8	11	health	O-claim
8	12	disorders	O-claim
8	13	-	O-claim
8	14	is	O-claim
8	15	still	O-claim
8	16	in	O-claim
8	17	its	O-claim
8	18	preliminary	O-claim
8	19	stages	O-claim
8	20	(	O-claim
8	21	What	O-claim
8	22	Can	O-claim
8	23	Music	O-claim
8	24	Do	O-claim
8	25	For	O-claim
8	26	Your	O-claim
8	27	Depression	O-claim
8	28	?	O-claim
8	29	)	O-claim
9	0	Music	B-claim
9	1	can	I-claim
9	2	change	I-claim
9	3	your	I-claim
9	4	emotions	I-claim
9	5	and	I-claim
9	6	mood	I-claim
9	7	swings	I-claim
9	8	and	O-claim
9	9	music	O-claim
9	10	has	O-claim
9	11	been	O-claim
9	12	around	O-claim
9	13	for	O-claim
9	14	centuries	O-claim
9	15	.	O-claim
10	0	Music	O-claim
10	1	therapy	O-claim
10	2	plus	O-claim
10	3	standard	O-claim
10	4	care	O-claim
10	5	shows	O-claim
10	6	steady	O-claim
10	7	improvement	O-claim
10	8	in	O-claim
10	9	depressive	O-claim
10	10	symptoms	O-claim
10	11	among	O-claim
10	12	the	O-claim
10	13	depressed	O-claim
10	14	than	O-claim
10	15	those	O-claim
10	16	just	O-claim
10	17	receiving	O-claim
10	18	standard	O-claim
10	19	care	O-claim
10	20	.	O-claim
11	0	Music	O-claim
11	1	therapy	O-claim
11	2	shows	O-claim
11	3	steady	O-claim
11	4	improvement	O-claim
11	5	in	O-claim
11	6	depressive	O-claim
11	7	symptoms	O-claim
11	8	.	O-claim
12	0	(	O-claim
12	1	Why	O-claim
12	2	Is	O-claim
12	3	Music	O-claim
12	4	Important	O-claim
12	5	?	O-claim
12	6	)	O-claim
13	0	So	B-claim
13	1	music	I-claim
13	2	can	I-claim
13	3	help	I-claim
13	4	people	I-claim
13	5	describe	I-claim
13	6	people	I-claim
13	7	with	I-claim
13	8	their	I-claim
13	9	emotions	I-claim
13	10	.	O-claim
14	0	Why	O-claim
14	1	do	O-claim
14	2	people	O-claim
14	3	like	O-claim
14	4	music	O-claim
14	5	?	O-claim
15	0	People	O-claim
15	1	like	O-claim
15	2	music	O-claim
15	3	because	O-claim
15	4	they	O-claim
15	5	enjoy	O-claim
15	6	it	O-claim
15	7	.	O-claim
16	0	(	O-claim
16	1	Why	O-claim
16	2	Do	O-claim
16	3	We	O-claim
16	4	Love	O-claim
16	5	Music	O-claim
16	6	?	O-claim
16	7	)	O-claim
17	0	Yea	O-claim
17	1	and	O-claim
17	2	a	B-claim
17	3	lot	I-claim
17	4	of	I-claim
17	5	people	I-claim
17	6	can	I-claim
17	7	relate	I-claim
17	8	because	O-claim
17	9	a	O-claim
17	10	lot	O-claim
17	11	of	O-claim
17	12	people	O-claim
17	13	love	O-claim
17	14	music	O-claim
17	15	.	O-claim
18	0	(	O-claim
18	1	Music	O-claim
18	2	Makes	O-claim
18	3	Us	O-claim
18	4	Feel	O-claim
18	5	Good	O-claim
18	6	?	O-claim
18	7	)	O-claim
19	0	Although	O-claim
19	1	some	O-claim
19	2	may	O-claim
19	3	say	O-claim
19	4	music	B-claim
19	5	is	I-claim
19	6	boring	I-claim
19	7	distracting	I-claim
19	8	and	I-claim
19	9	worthless	I-claim
19	10	,	O-claim
19	11	music	B-claim
19	12	is	I-claim
19	13	actually	I-claim
19	14	helpful	I-claim
19	15	for	I-claim
19	16	many	I-claim
19	17	situations	I-claim
19	18	.	O-claim
20	0	Music	O-claim
20	1	makes	O-claim
20	2	the	O-claim
20	3	soul	O-claim
20	4	happy	O-claim
20	5	.	O-claim
21	0	It	O-claim
21	1	says	O-claim
21	2	the	O-claim
21	3	words	O-claim
21	4	your	O-claim
21	5	are	O-claim
21	6	not	O-claim
21	7	able	O-claim
21	8	to	O-claim
21	9	.	O-claim
22	0	Overall	B-claim
22	1	music	I-claim
22	2	is	I-claim
22	3	purely	I-claim
22	4	beneficial	I-claim
22	5	.	O-claim
