sentence_id	token_id	token	label
0	0	Why	O-claim
0	1	Violence	O-claim
0	2	in	O-claim
0	3	Video	O-claim
0	4	Games	O-claim
0	5	Does	O-claim
0	6	Not	O-claim
0	7	Cause	O-claim
0	8	Violence	O-claim
1	0	Have	O-claim
1	1	ever	O-claim
1	2	been	O-claim
1	3	gaming	O-claim
1	4	like	O-claim
1	5	a	O-claim
1	6	pro	O-claim
1	7	and	O-claim
1	8	then	O-claim
1	9	you	O-claim
1	10	die	O-claim
1	11	and	O-claim
1	12	lose	O-claim
1	13	the	O-claim
1	14	game	O-claim
1	15	and	O-claim
1	16	you	O-claim
1	17	had	O-claim
1	18	the	O-claim
1	19	urge	O-claim
1	20	to	O-claim
1	21	break	O-claim
1	22	something	O-claim
1	23	well	O-claim
1	24	getting	B-claim
1	25	angry	I-claim
1	26	at	I-claim
1	27	a	I-claim
1	28	videogame	I-claim
1	29	can	I-claim
1	30	help	I-claim
1	31	with	I-claim
1	32	stress	I-claim
1	33	in	I-claim
1	34	real	I-claim
1	35	life	I-claim
1	36	.	O-claim
2	0	Violence	B-claim
2	1	in	I-claim
2	2	video	I-claim
2	3	games	I-claim
2	4	do	I-claim
2	5	not	I-claim
2	6	cause	I-claim
2	7	violence	I-claim
2	8	here	O-claim
2	9	is	O-claim
2	10	why	O-claim
2	11	.	O-claim
3	0	Video	B-claim
3	1	game	I-claim
3	2	violence	I-claim
3	3	can	I-claim
3	4	help	I-claim
3	5	violence	I-claim
3	6	decrease	I-claim
3	7	,	O-claim
3	8	video	B-claim
3	9	games	I-claim
3	10	have	I-claim
3	11	health	I-claim
3	12	benefits	I-claim
3	13	,	O-claim
3	14	and	O-claim
3	15	Violent	B-claim
3	16	video	I-claim
3	17	games	I-claim
3	18	do	I-claim
3	19	not	I-claim
3	20	cause	I-claim
3	21	mass	I-claim
3	22	shootings	I-claim
3	23	.	O-claim
4	0	Those	O-claim
4	1	reasons	O-claim
4	2	will	O-claim
4	3	prove	O-claim
4	4	that	O-claim
4	5	violent	B-claim
4	6	video	I-claim
4	7	games	I-claim
4	8	do	I-claim
4	9	not	I-claim
4	10	cause	I-claim
4	11	violence	I-claim
4	12	.	O-claim
5	0	Violence	B-claim
5	1	in	I-claim
5	2	videogames	I-claim
5	3	can	I-claim
5	4	help	I-claim
5	5	decrease	I-claim
5	6	violence	I-claim
5	7	in	I-claim
5	8	real	I-claim
5	9	life	I-claim
5	10	.	O-claim
6	0	This	B-claim
6	1	can	I-claim
6	2	young	I-claim
6	3	children	I-claim
6	4	with	I-claim
6	5	anger	I-claim
6	6	and	I-claim
6	7	stress	I-claim
6	8	and	I-claim
6	9	reduce	I-claim
6	10	their	I-claim
6	11	violent	I-claim
6	12	outcomes	I-claim
6	13	.	O-claim
7	0	Again	B-claim
7	1	violent	I-claim
7	2	video	I-claim
7	3	games	I-claim
7	4	help	I-claim
7	5	people	I-claim
7	6	who	I-claim
7	7	have	I-claim
7	8	a	I-claim
7	9	tendency	I-claim
7	10	with	I-claim
7	11	anger	I-claim
7	12	to	I-claim
7	13	calm	I-claim
7	14	down	I-claim
7	15	and	I-claim
7	16	not	I-claim
7	17	have	I-claim
7	18	violent	I-claim
7	19	outburst	I-claim
7	20	.	O-claim
8	0	Violence	B-claim
8	1	in	I-claim
8	2	video	I-claim
8	3	games	I-claim
8	4	helps	I-claim
8	5	teach	I-claim
8	6	morals	I-claim
8	7	not	I-claim
8	8	to	I-claim
8	9	be	I-claim
8	10	violent	I-claim
8	11	.	O-claim
9	0	Playing	B-claim
9	1	video	I-claim
9	2	games	I-claim
9	3	have	I-claim
9	4	health	I-claim
9	5	benefits	I-claim
9	6	which	I-claim
9	7	will	I-claim
9	8	help	I-claim
9	9	with	I-claim
9	10	violence	I-claim
9	11	and	I-claim
9	12	learn	I-claim
9	13	skills	I-claim
9	14	.	O-claim
10	0	Video	B-claim
10	1	games	I-claim
10	2	can	I-claim
10	3	help	I-claim
10	4	with	I-claim
10	5	disabilities	I-claim
10	6	and	I-claim
10	7	not	I-claim
10	8	cause	I-claim
10	9	violence	I-claim
10	10	.	O-claim
11	0	Video	B-claim
11	1	games	I-claim
11	2	are	I-claim
11	3	a	I-claim
11	4	great	I-claim
11	5	source	I-claim
11	6	of	I-claim
11	7	education	I-claim
11	8	.	O-claim
12	0	Most	B-claim
12	1	of	I-claim
12	2	these	I-claim
12	3	skills	I-claim
12	4	they	I-claim
12	5	want	I-claim
12	6	them	I-claim
12	7	to	I-claim
12	8	achieve	I-claim
12	9	for	I-claim
12	10	cognitive	I-claim
12	11	and	I-claim
12	12	creative	I-claim
12	13	skills	I-claim
12	14	,	O-claim
12	15	and	O-claim
12	16	having	B-claim
12	17	good	I-claim
12	18	cognitive	I-claim
12	19	skills	I-claim
12	20	can	I-claim
12	21	help	I-claim
12	22	prevent	I-claim
12	23	angry	I-claim
12	24	outcomes	I-claim
12	25	.	O-claim
13	0	Believe	O-claim
13	1	it	O-claim
13	2	or	O-claim
13	3	not	O-claim
13	4	video	B-claim
13	5	games	I-claim
13	6	can	I-claim
13	7	help	I-claim
13	8	with	I-claim
13	9	your	I-claim
13	10	social	I-claim
13	11	skills	I-claim
13	12	.	O-claim
14	0	Such	O-claim
14	1	as	O-claim
14	2	Fortnite	O-claim
14	3	which	O-claim
14	4	has	O-claim
14	5	in	O-claim
14	6	game	O-claim
14	7	voice	O-claim
14	8	chat	O-claim
14	9	.	O-claim
15	0	Talking	B-claim
15	1	with	I-claim
15	2	people	I-claim
15	3	can	I-claim
15	4	help	I-claim
15	5	explain	I-claim
15	6	reasons	I-claim
15	7	of	I-claim
15	8	anger	I-claim
15	9	or	I-claim
15	10	stress	I-claim
15	11	and	O-claim
15	12	talking	B-claim
15	13	with	I-claim
15	14	somebody	I-claim
15	15	can	I-claim
15	16	be	I-claim
15	17	the	I-claim
15	18	number	I-claim
15	19	one	I-claim
15	20	way	I-claim
15	21	help	I-claim
15	22	with	I-claim
15	23	anger	I-claim
15	24	and	I-claim
15	25	stress	I-claim
15	26	.	O-claim
16	0	The	B-claim
16	1	presidents	I-claim
16	2	logic	I-claim
16	3	that	I-claim
16	4	people	I-claim
16	5	see	I-claim
16	6	violence	I-claim
16	7	and	I-claim
16	8	they	I-claim
16	9	put	I-claim
16	10	to	I-claim
16	11	a	I-claim
16	12	mass	I-claim
16	13	shooting	I-claim
16	14	is	I-claim
16	15	absurd	I-claim
16	16	.	O-claim
17	0	In	O-claim
17	1	2005	O-claim
17	2	the	O-claim
17	3	California	O-claim
17	4	law	O-claim
17	5	tried	O-claim
17	6	to	O-claim
17	7	ban	O-claim
17	8	selling	O-claim
17	9	video	O-claim
17	10	games	O-claim
17	11	for	O-claim
17	12	minors	O-claim
17	13	.	O-claim
18	0	But	O-claim
18	1	this	O-claim
18	2	was	O-claim
18	3	stopped	O-claim
18	4	by	O-claim
18	5	the	O-claim
18	6	supreme	O-claim
18	7	court	O-claim
18	8	six	O-claim
18	9	years	O-claim
18	10	later	O-claim
18	11	.	O-claim
19	0	The	O-claim
19	1	reaches	O-claim
19	2	that	O-claim
19	3	people	O-claim
19	4	go	O-claim
19	5	to	O-claim
19	6	ban	O-claim
19	7	something	O-claim
19	8	that	O-claim
19	9	is	O-claim
19	10	proven	O-claim
19	11	to	O-claim
19	12	be	O-claim
19	13	harmless	B-claim
19	14	and	I-claim
19	15	the	I-claim
19	16	major	I-claim
19	17	problem	I-claim
19	18	is	O-claim
19	19	the	O-claim
19	20	belief	O-claim
19	21	that	O-claim
19	22	violent	B-claim
19	23	video	I-claim
19	24	games	I-claim
19	25	cause	I-claim
19	26	such	I-claim
19	27	things	I-claim
19	28	as	I-claim
19	29	of	I-claim
19	30	mass	I-claim
19	31	shootings	I-claim
19	32	.	O-claim
20	0	In	O-claim
20	1	a	O-claim
20	2	2015	O-claim
20	3	in	O-claim
20	4	depth	O-claim
20	5	study	O-claim
20	6	done	O-claim
20	7	by	O-claim
20	8	the	O-claim
20	9	American	O-claim
20	10	Psychological	O-claim
20	11	Association	O-claim
20	12	,	O-claim
20	13	have	O-claim
20	14	come	O-claim
20	15	to	O-claim
20	16	conclusion	O-claim
20	17	that	O-claim
20	18	violent	B-claim
20	19	video	I-claim
20	20	games	I-claim
20	21	do	I-claim
20	22	cause	I-claim
20	23	slight	I-claim
20	24	aggression	I-claim
20	25	but	O-claim
20	26	,	O-claim
20	27	This	O-claim
20	28	does	O-claim
20	29	not	O-claim
20	30	connect	B-claim
20	31	to	I-claim
20	32	criminal	I-claim
20	33	things	I-claim
20	34	like	I-claim
20	35	a	I-claim
20	36	mass	I-claim
20	37	shooting	I-claim
20	38	.	O-claim
21	0	There	B-claim
21	1	is	I-claim
21	2	violence	I-claim
21	3	but	I-claim
21	4	not	I-claim
21	5	significant	I-claim
21	6	amount	I-claim
21	7	to	I-claim
21	8	effect	I-claim
21	9	in	I-claim
21	10	a	I-claim
21	11	ever	I-claim
21	12	changing	I-claim
21	13	way	I-claim
21	14	in	I-claim
21	15	real	I-claim
21	16	life	I-claim
21	17	.	O-claim
22	0	In	B-claim
22	1	conclusion	I-claim
22	2	violence	I-claim
22	3	in	I-claim
22	4	video	I-claim
22	5	games	I-claim
22	6	will	I-claim
22	7	cause	I-claim
22	8	small	I-claim
22	9	amounts	I-claim
22	10	of	I-claim
22	11	anger	I-claim
22	12	but	I-claim
22	13	not	I-claim
22	14	too	I-claim
22	15	much	I-claim
22	16	to	I-claim
22	17	affect	I-claim
22	18	you	I-claim
22	19	permanently	I-claim
22	20	in	I-claim
22	21	real	I-claim
22	22	life	I-claim
22	23	situation	I-claim
22	24	.	O-claim
23	0	Mass	B-claim
23	1	shootings	I-claim
23	2	do	I-claim
23	3	not	I-claim
23	4	accor	I-claim
23	5	because	I-claim
23	6	of	I-claim
23	7	violent	I-claim
23	8	video	I-claim
23	9	games	I-claim
23	10	.	O-claim
24	0	Video	B-claim
24	1	games	I-claim
24	2	are	I-claim
24	3	healthy	I-claim
24	4	in	I-claim
24	5	some	I-claim
24	6	ways	I-claim
24	7	it	B-claim
24	8	can	I-claim
24	9	help	I-claim
24	10	your	I-claim
24	11	learning	I-claim
24	12	skills	I-claim
24	13	,	O-claim
24	14	and	O-claim
24	15	some	B-claim
24	16	violent	I-claim
24	17	video	I-claim
24	18	games	I-claim
24	19	are	I-claim
24	20	educational	I-claim
24	21	.	O-claim
25	0	And	B-claim
25	1	even	I-claim
25	2	videogames	I-claim
25	3	can	I-claim
25	4	decrease	I-claim
25	5	the	I-claim
25	6	amount	I-claim
25	7	of	I-claim
25	8	violence	I-claim
25	9	and	I-claim
25	10	stress	I-claim
25	11	in	I-claim
25	12	the	I-claim
25	13	real	I-claim
25	14	world	I-claim
25	15	with	I-claim
25	16	the	I-claim
25	17	video	I-claim
25	18	games	I-claim
25	19	.	O-claim
26	0	So	O-claim
26	1	in	O-claim
26	2	the	O-claim
26	3	end	O-claim
26	4	of	O-claim
26	5	it	O-claim
26	6	all	O-claim
26	7	do	O-claim
26	8	video	O-claim
26	9	games	O-claim
26	10	seem	O-claim
26	11	like	O-claim
26	12	they	O-claim
26	13	cause	O-claim
26	14	much	O-claim
26	15	violence	O-claim
26	16	at	O-claim
26	17	all	O-claim
26	18	?	O-claim
