sentence_id	token_id	token	label
0	0	Why	O-claim
0	1	Sharks	O-claim
0	2	are	O-claim
0	3	not	O-claim
0	4	Murderers	O-claim
1	0	Lots	O-claim
1	1	of	O-claim
1	2	evidence	O-claim
1	3	supports	O-claim
1	4	that	O-claim
1	5	sharks	B-claim
1	6	are	I-claim
1	7	not	I-claim
1	8	murderers	I-claim
1	9	.	O-claim
2	0	Evidence	O-claim
2	1	also	O-claim
2	2	shows	O-claim
2	3	that	O-claim
2	4	sharks	B-claim
2	5	have	I-claim
2	6	a	I-claim
2	7	lot	I-claim
2	8	to	I-claim
2	9	live	I-claim
2	10	for	I-claim
2	11	and	O-claim
2	12	they	B-claim
2	13	actually	I-claim
2	14	help	I-claim
2	15	with	I-claim
2	16	a	I-claim
2	17	lot	I-claim
2	18	of	I-claim
2	19	things	I-claim
2	20	like	I-claim
2	21	overpopulation	I-claim
2	22	.	O-claim
3	0	Compared	O-claim
3	1	to	O-claim
3	2	other	O-claim
3	3	animals	O-claim
3	4	sharks	O-claim
3	5	hold	O-claim
3	6	a	O-claim
3	7	low	O-claim
3	8	percentage	O-claim
3	9	of	O-claim
3	10	human	O-claim
3	11	deaths	O-claim
3	12	each	O-claim
3	13	year	O-claim
3	14	.	O-claim
4	0	So	O-claim
4	1	sharks	B-claim
4	2	may	I-claim
4	3	be	I-claim
4	4	natural	I-claim
4	5	predators	I-claim
4	6	,	O-claim
4	7	but	O-claim
4	8	really	O-claim
4	9	they	O-claim
4	10	help	O-claim
4	11	the	O-claim
4	12	human	O-claim
4	13	population	O-claim
4	14	more	O-claim
4	15	than	O-claim
4	16	they	O-claim
4	17	ruin	O-claim
4	18	it	O-claim
4	19	.	O-claim
5	0	Sharks	B-claim
5	1	are	I-claim
5	2	not	I-claim
5	3	murderers	I-claim
5	4	because	O-claim
5	5	they	O-claim
5	6	help	O-claim
5	7	diminish	O-claim
5	8	diseases	O-claim
5	9	,	O-claim
5	10	maintain	O-claim
5	11	native	O-claim
5	12	species	O-claim
5	13	,	O-claim
5	14	and	O-claim
5	15	they	O-claim
5	16	help	O-claim
5	17	keep	O-claim
5	18	the	O-claim
5	19	ocean	O-claim
5	20	clean	O-claim
5	21	.	O-claim
6	0	Apex	B-claim
6	1	predators	I-claim
6	2	are	I-claim
6	3	important	I-claim
6	4	because	O-claim
6	5	they	O-claim
6	6	help	O-claim
6	7	diminish	O-claim
6	8	diseases	O-claim
6	9	and	O-claim
6	10	keep	O-claim
6	11	them	O-claim
6	12	from	O-claim
6	13	spreading	O-claim
6	14	to	O-claim
6	15	humans	O-claim
6	16	.	O-claim
7	0	According	O-claim
7	1	to	O-claim
7	2	the	O-claim
7	3	Importance	O-claim
7	4	of	O-claim
7	5	Sharks	O-claim
