sentence_id	token_id	token	label
0	0	American	B-claim
0	1	soldiers	I-claim
0	2	are	I-claim
0	3	only	I-claim
0	4	doing	I-claim
0	5	what	I-claim
0	6	there	I-claim
0	7	are	I-claim
0	8	told	I-claim
0	9	to	I-claim
0	10	do	I-claim
0	11	.	O-claim
1	0	They	O-claim
1	1	risked	O-claim
1	2	their	O-claim
1	3	lives	O-claim
1	4	in	O-claim
1	5	war	O-claim
1	6	but	O-claim
1	7	at	O-claim
1	8	home	O-claim
1	9	as	O-claim
1	10	well	O-claim
1	11	they	B-claim
1	12	struggled	I-claim
1	13	to	I-claim
1	14	and	I-claim
1	15	could	I-claim
1	16	n't	I-claim
1	17	support	I-claim
1	18	the	I-claim
1	19	families	I-claim
1	20	.	O-claim
2	0	Sometimes	B-claim
2	1	they	I-claim
2	2	could	I-claim
2	3	n't	I-claim
2	4	even	I-claim
2	5	sleep	I-claim
2	6	at	I-claim
2	7	night	I-claim
2	8	friends	I-claim
2	9	died	I-claim
2	10	,	O-claim
2	11	and	O-claim
2	12	in	O-claim
2	13	times	O-claim
2	14	of	O-claim
2	15	emergency	O-claim
2	16	holidays	O-claim
2	17	were	O-claim
2	18	all	O-claim
2	19	together	O-claim
2	20	forgotten	O-claim
2	21	.	O-claim
3	0	They	B-claim
3	1	Need	I-claim
3	2	to	I-claim
3	3	be	I-claim
3	4	recognised	I-claim
3	5	for	I-claim
3	6	staying	I-claim
3	7	strong	I-claim
3	8	.	O-claim
4	0	They	B-claim
4	1	are	I-claim
4	2	able	I-claim
4	3	to	I-claim
4	4	go	I-claim
4	5	through	I-claim
4	6	traumatic	I-claim
4	7	and	I-claim
4	8	stressful	I-claim
4	9	times	I-claim
4	10	.	O-claim
5	0	Vets	O-claim
5	1	have	O-claim
5	2	gone	O-claim
5	3	through	O-claim
5	4	so	O-claim
5	5	much	O-claim
5	6	.	O-claim
6	0	Our	B-claim
6	1	american	I-claim
6	2	vets	I-claim
6	3	need	I-claim
6	4	to	I-claim
6	5	be	I-claim
6	6	respected	I-claim
6	7	for	I-claim
6	8	everything	I-claim
6	9	they	I-claim
6	10	have	I-claim
6	11	done	I-claim
6	12	for	I-claim
6	13	our	I-claim
6	14	country	I-claim
6	15	.	O-claim
7	0	These	B-claim
7	1	militar	I-claim
7	2	people	I-claim
7	3	are	I-claim
7	4	only	I-claim
7	5	doing	I-claim
7	6	what	I-claim
7	7	they	I-claim
7	8	are	I-claim
7	9	told	I-claim
7	10	to	I-claim
7	11	do	I-claim
7	12	.	O-claim
8	0	In	O-claim
8	1	stressful	O-claim
8	2	situations	O-claim
8	3	they	O-claim
8	4	are	O-claim
8	5	risking	O-claim
8	6	their	O-claim
8	7	lives	O-claim
8	8	.	O-claim
9	0	What	O-claim
9	1	this	O-claim
9	2	means	O-claim
9	3	is	O-claim
9	4	they	O-claim
9	5	are	O-claim
9	6	fighting	O-claim
9	7	for	O-claim
9	8	america	O-claim
9	9	while	O-claim
9	10	also	O-claim
9	11	fighting	O-claim
9	12	to	O-claim
9	13	stay	O-claim
9	14	alive	O-claim
9	15	.	O-claim
10	0	we	B-claim
10	1	have	I-claim
10	2	to	I-claim
10	3	respect	I-claim
10	4	our	I-claim
10	5	vets	I-claim
10	6	or	B-claim
10	7	america	I-claim
10	8	would	I-claim
10	9	practically	I-claim
10	10	be	I-claim
10	11	nothing	I-claim
10	12	.	O-claim
11	0	In	O-claim
11	1	the	O-claim
11	2	same	O-claim
11	3	article	O-claim
11	4	stats	O-claim
11	5	I	B-claim
11	6	believe	I-claim
11	7	America	B-claim
11	8	's	I-claim
11	9	veterans	I-claim
11	10	should	I-claim
11	11	be	I-claim
11	12	honored	I-claim
11	13	because	O-claim
11	14	they	O-claim
11	15	have	O-claim
11	16	helped	O-claim
11	17	to	O-claim
11	18	keep	O-claim
11	19	freedom	O-claim
11	20	in	O-claim
11	21	our	O-claim
11	22	country	O-claim
11	23	.	O-claim
11	24	this	O-claim
11	25	means	O-claim
11	26	that	O-claim
11	27	without	O-claim
11	28	them	O-claim
11	29	we	O-claim
11	30	would	O-claim
11	31	not	O-claim
11	32	have	O-claim
11	33	freedom	O-claim
11	34	in	O-claim
11	35	america	O-claim
11	36	.	O-claim
12	0	We	B-claim
12	1	should	I-claim
12	2	also	I-claim
12	3	honor	I-claim
12	4	those	I-claim
12	5	that	I-claim
12	6	were	I-claim
12	7	in	I-claim
12	8	the	I-claim
12	9	Navy	I-claim
12	10	or	I-claim
12	11	Air	I-claim
12	12	Force	I-claim
12	13	.	O-claim
13	0	They	O-claim
13	1	fought	O-claim
13	2	to	O-claim
13	3	keep	O-claim
13	4	us	O-claim
13	5	all	O-claim
13	6	safe	O-claim
13	7	in	O-claim
13	8	our	O-claim
13	9	own	O-claim
13	10	country	O-claim
13	11	.	O-claim
14	0	We	B-claim
14	1	should	I-claim
14	2	honor	I-claim
14	3	all	I-claim
14	4	of	I-claim
14	5	them	I-claim
14	6	.	O-claim
15	0	this	O-claim
15	1	means	O-claim
15	2	that	O-claim
15	3	we	B-claim
15	4	also	I-claim
15	5	needed	I-claim
15	6	backup	I-claim
15	7	from	I-claim
15	8	the	I-claim
15	9	air	I-claim
15	10	and	I-claim
15	11	water	I-claim
15	12	,	O-claim
15	13	this	O-claim
15	14	is	O-claim
15	15	why	O-claim
15	16	we	B-claim
15	17	must	I-claim
15	18	support	I-claim
15	19	and	I-claim
15	20	respect	I-claim
15	21	our	I-claim
15	22	vets	I-claim
15	23	.	O-claim
16	0	Military	B-claim
16	1	Families	I-claim
16	2	face	I-claim
16	3	a	I-claim
16	4	number	I-claim
16	5	of	I-claim
16	6	challenges	I-claim
16	7	before	I-claim
16	8	,	I-claim
16	9	during	I-claim
16	10	,	I-claim
16	11	and	I-claim
16	12	after	I-claim
16	13	deployment	I-claim
16	14	.	O-claim
17	0	According	O-claim
17	1	to	O-claim
17	2	the	O-claim
17	3	article	O-claim
17	4	,	O-claim
17	5	military	O-claim
17	6	.	O-claim
18	0	com	O-claim
18	1	the	B-claim
18	2	our	I-claim
18	3	military	I-claim
18	4	families	I-claim
18	5	are	I-claim
18	6	negatively	I-claim
18	7	affected	I-claim
18	8	by	I-claim
18	9	going	I-claim
18	10	to	I-claim
18	11	war	I-claim
18	12	effects	B-claim
18	13	of	I-claim
18	14	war	I-claim
18	15	can	I-claim
18	16	extend	I-claim
18	17	far	I-claim
18	18	beyond	I-claim
18	19	the	I-claim
18	20	deployed	I-claim
18	21	service	I-claim
18	22	member	I-claim
18	23	.	O-claim
19	0	Children	B-claim
19	1	and	I-claim
19	2	families	I-claim
19	3	can	I-claim
19	4	struggle	I-claim
19	5	with	I-claim
19	6	changes	I-claim
19	7	resulting	I-claim
19	8	from	I-claim
19	9	an	I-claim
19	10	absent	I-claim
19	11	parent	I-claim
19	12	or	I-claim
19	13	spouse	I-claim
19	14	.	O-claim
19	15	this	O-claim
19	16	means	O-claim
19	17	that	O-claim
19	18	things	B-claim
19	19	like	I-claim
19	20	loneliness	I-claim
19	21	,	I-claim
19	22	panic	I-claim
19	23	,	I-claim
19	24	financial	I-claim
19	25	difficulties	I-claim
19	26	and	I-claim
19	27	more	I-claim
19	28	that	I-claim
19	29	can	I-claim
19	30	occur	I-claim
19	31	after	I-claim
19	32	they	I-claim
19	33	return	I-claim
19	34	from	I-claim
19	35	war	I-claim
19	36	.	O-claim
20	0	This	O-claim
20	1	is	O-claim
20	2	another	O-claim
20	3	reason	O-claim
20	4	we	B-claim
20	5	must	I-claim
20	6	respect	I-claim
20	7	our	I-claim
20	8	vets	I-claim
20	9	.	O-claim
21	0	We	B-claim
21	1	should	I-claim
21	2	respect	I-claim
21	3	our	I-claim
21	4	vets	I-claim
21	5	more	I-claim
21	6	.	O-claim
22	0	Imagine	O-claim
22	1	trying	O-claim
22	2	to	O-claim
22	3	find	O-claim
22	4	shelter	O-claim
22	5	while	O-claim
22	6	bullets	O-claim
22	7	and	O-claim
22	8	shrapnel	O-claim
22	9	are	O-claim
22	10	flying	O-claim
22	11	every	O-claim
22	12	which	O-claim
22	13	way	O-claim
22	14	.	O-claim
23	0	And	O-claim
23	1	watching	O-claim
23	2	friends	O-claim
23	3	get	O-claim
23	4	hit	O-claim
23	5	with	O-claim
23	6	bullets	O-claim
23	7	.	O-claim
24	0	According	O-claim
24	1	to	O-claim
24	2	the	O-claim
24	3	website	O-claim
24	4	theodyseeonline	O-claim
24	5	.	O-claim
25	0	com	O-claim
25	1	Our	O-claim
25	2	fathers	O-claim
25	3	,	O-claim
25	4	brothers	O-claim
25	5	,	O-claim
25	6	sisters	O-claim
25	7	,	O-claim
25	8	mothers	O-claim
25	9	,	O-claim
25	10	uncles	O-claim
25	11	,	O-claim
25	12	aunts	O-claim
25	13	,	O-claim
25	14	cousins	O-claim
25	15	,	O-claim
25	16	friends	O-claim
25	17	and	O-claim
25	18	any	O-claim
25	19	other	O-claim
25	20	individuals	O-claim
25	21	serving	O-claim
25	22	in	O-claim
25	23	our	O-claim
25	24	military	O-claim
25	25	today	O-claim
25	26	go	O-claim
25	27	through	O-claim
25	28	or	O-claim
25	29	have	O-claim
25	30	gone	O-claim
25	31	through	O-claim
25	32	equally	O-claim
25	33	tremendous	O-claim
25	34	ordeals	O-claim
25	35	.	O-claim
26	0	j	O-claim
26	1	This	O-claim
26	2	means	O-claim
26	3	that	O-claim
26	4	no	B-claim
26	5	matter	I-claim
26	6	when	I-claim
26	7	or	I-claim
26	8	where	I-claim
26	9	you	I-claim
26	10	served	I-claim
26	11	they	I-claim
26	12	are	I-claim
26	13	equally	I-claim
26	14	important	I-claim
26	15	and	I-claim
26	16	should	I-claim
26	17	be	I-claim
26	18	treated	I-claim
26	19	better	I-claim
26	20	than	I-claim
26	21	they	I-claim
26	22	are	I-claim
26	23	.	O-claim
27	0	These	B-claim
27	1	people	I-claim
27	2	are	I-claim
27	3	wrong	I-claim
27	4	,	O-claim
27	5	I	O-claim
27	6	would	O-claim
27	7	like	O-claim
27	8	to	O-claim
27	9	see	O-claim
27	10	someone	O-claim
27	11	who	O-claim
27	12	think	O-claim
27	13	all	O-claim
27	14	they	O-claim
27	15	are	O-claim
27	16	is	O-claim
27	17	killers	O-claim
27	18	do	O-claim
27	19	half	O-claim
27	20	the	O-claim
27	21	things	O-claim
27	22	our	O-claim
27	23	vets	O-claim
27	24	do	O-claim
27	25	This	O-claim
27	26	is	O-claim
27	27	why	O-claim
27	28	we	O-claim
27	29	need	O-claim
27	30	to	O-claim
27	31	treat	O-claim
27	32	our	O-claim
27	33	vets	O-claim
27	34	better	O-claim
27	35	.	O-claim
28	0	Imagine	O-claim
28	1	trying	O-claim
28	2	to	O-claim
28	3	go	O-claim
28	4	through	O-claim
28	5	and	O-claim
28	6	deal	O-claim
28	7	with	O-claim
28	8	all	O-claim
28	9	of	O-claim
28	10	that	O-claim
28	11	.	O-claim
