sentence_id	token_id	token	label
0	0	ELA	O-claim
0	1	7	O-claim
0	2	,	O-claim
0	3	writing	O-claim
0	4	4th	O-claim
0	5	hour	O-claim
1	0	Where	O-claim
1	1	Someone	O-claim
1	2	Grows	O-claim
1	3	up	O-claim
1	4	Affect	O-claim
1	5	Who	O-claim
1	6	They	O-claim
1	7	Become	O-claim
2	0	Have	O-claim
2	1	you	O-claim
2	2	ever	O-claim
2	3	heard	O-claim
2	4	the	O-claim
2	5	story	O-claim
2	6	of	O-claim
2	7	Tarzan	O-claim
2	8	,	O-claim
2	9	he	O-claim
2	10	was	O-claim
2	11	raised	O-claim
2	12	by	O-claim
2	13	a	O-claim
2	14	group	O-claim
2	15	of	O-claim
2	16	apes	O-claim
2	17	.	O-claim
3	0	As	O-claim
3	1	he	O-claim
3	2	grew	O-claim
3	3	up	O-claim
3	4	he	O-claim
3	5	acted	O-claim
3	6	like	O-claim
3	7	a	O-claim
3	8	ape	O-claim
3	9	and	O-claim
3	10	walked	O-claim
3	11	like	O-claim
3	12	a	O-claim
3	13	ape	O-claim
3	14	,	O-claim
3	15	but	O-claim
3	16	he	O-claim
3	17	was	O-claim
3	18	really	O-claim
3	19	just	O-claim
3	20	a	O-claim
3	21	human	O-claim
3	22	.	O-claim
4	0	I	O-claim
4	1	grew	O-claim
4	2	up	O-claim
4	3	in	O-claim
4	4	a	O-claim
4	5	small	O-claim
4	6	town	O-claim
4	7	,	O-claim
4	8	in	O-claim
4	9	2017	O-claim
4	10	I	O-claim
4	11	moved	O-claim
4	12	to	O-claim
4	13	Elk	O-claim
4	14	Rapids	O-claim
4	15	,	O-claim
4	16	Michigan	O-claim
4	17	.	O-claim
5	0	Before	O-claim
5	1	I	O-claim
5	2	moved	O-claim
5	3	my	O-claim
5	4	friends	O-claim
5	5	and	O-claim
5	6	I	O-claim
5	7	would	O-claim
5	8	have	O-claim
5	9	mud	O-claim
5	10	fights	O-claim
5	11	,	O-claim
5	12	after	O-claim
5	13	my	O-claim
5	14	family	O-claim
5	15	moved	O-claim
5	16	we	O-claim
5	17	had	O-claim
5	18	to	O-claim
5	19	adapt	O-claim
5	20	to	O-claim
5	21	the	O-claim
5	22	fun	O-claim
5	23	things	O-claim
5	24	that	O-claim
5	25	people	O-claim
5	26	did	O-claim
5	27	Elk	O-claim
5	28	Rapids	O-claim
5	29	.	O-claim
6	0	Where	B-claim
6	1	someone	I-claim
6	2	grows	I-claim
6	3	up	I-claim
6	4	affects	I-claim
6	5	who	I-claim
6	6	they	I-claim
6	7	become	I-claim
6	8	.	O-claim
7	0	If	O-claim
7	1	an	B-claim
7	2	individual	I-claim
7	3	grows	I-claim
7	4	up	I-claim
7	5	in	I-claim
7	6	a	I-claim
7	7	violent	I-claim
7	8	neighborhood	I-claim
7	9	they	I-claim
7	10	are	I-claim
7	11	more	I-claim
7	12	likely	I-claim
7	13	to	I-claim
7	14	become	I-claim
7	15	violent	I-claim
7	16	.	O-claim
8	0	Studies	O-claim
8	1	have	O-claim
8	2	shown	O-claim
8	3	the	B-claim
8	4	more	I-claim
8	5	time	I-claim
8	6	spent	I-claim
8	7	in	I-claim
8	8	a	I-claim
8	9	bad	I-claim
8	10	area	I-claim
8	11	or	I-claim
8	12	neighborhood	I-claim
8	13	can	I-claim
8	14	affect	I-claim
8	15	your	I-claim
8	16	actions	I-claim
8	17	later	I-claim
8	18	in	I-claim
8	19	life	I-claim
8	20	.	O-claim
9	0	Research	O-claim
9	1	out	O-claim
9	2	of	O-claim
9	3	Harvard	O-claim
9	4	on	O-claim
9	5	why	O-claim
9	6	neighborhoods	O-claim
9	7	matter	O-claim
9	8	.	O-claim
10	0	The	B-claim
10	1	takeaway	I-claim
10	2	:	I-claim
10	3	the	I-claim
10	4	earlier	I-claim
10	5	a	I-claim
10	6	child	I-claim
10	7	moves	I-claim
10	8	to	I-claim
10	9	a	I-claim
10	10	good	I-claim
10	11	neighborhood	I-claim
10	12	,	I-claim
10	13	the	I-claim
10	14	better	I-claim
10	15	their	I-claim
10	16	long	I-claim
10	17	term	I-claim
10	18	outcomes	I-claim
10	19	will	I-claim
10	20	be	I-claim
10	21	,	I-claim
10	22	including	I-claim
10	23	how	I-claim
10	24	much	I-claim
10	25	they	I-claim
10	26	earn	I-claim
10	27	and	I-claim
10	28	whether	I-claim
10	29	they	I-claim
10	30	attend	I-claim
10	31	college	I-claim
10	32	.	O-claim
11	0	Their	O-claim
11	1	findings	O-claim
11	2	are	O-claim
11	3	clear	O-claim
11	4	:	O-claim
11	5	The	O-claim
11	6	earlier	O-claim
11	7	a	B-claim
11	8	family	I-claim
11	9	moved	I-claim
11	10	to	I-claim
11	11	a	I-claim
11	12	good	I-claim
11	13	neighborhood	I-claim
11	14	,	O-claim
11	15	the	O-claim
11	16	better	O-claim
11	17	the	B-claim
11	18	children	I-claim
11	19	's	I-claim
11	20	long	I-claim
11	21	run	I-claim
11	22	outcomes	I-claim
11	23	.	O-claim
12	0	The	O-claim
12	1	effects	O-claim
12	2	are	O-claim
12	3	symmetric	O-claim
12	4	,	O-claim
12	5	too	O-claim
12	6	,	O-claim
12	7	with	O-claim
12	8	extra	O-claim
12	9	year	O-claim
12	10	in	O-claim
12	11	a	O-claim
12	12	worse	O-claim
12	13	neighborhood	O-claim
12	14	leading	O-claim
12	15	to	O-claim
12	16	worse	O-claim
12	17	long	O-claim
12	18	run	O-claim
12	19	outcomes	O-claim
12	20	.	O-claim
13	0	That	O-claim
13	1	is	O-claim
13	2	,	O-claim
13	3	what	O-claim
13	4	matters	O-claim
13	5	is	O-claim
13	6	not	O-claim
13	7	just	O-claim
13	8	the	B-claim
13	9	quality	I-claim
13	10	of	I-claim
13	11	your	I-claim
13	12	neighborhood	I-claim
13	13	,	I-claim
13	14	but	I-claim
13	15	also	I-claim
13	16	the	I-claim
13	17	number	I-claim
13	18	of	I-claim
13	19	childhood	I-claim
13	20	years	I-claim
13	21	that	I-claim
13	22	you	I-claim
13	23	are	I-claim
13	24	exposed	I-claim
13	25	to	I-claim
13	26	it	I-claim
13	27	(	O-claim
13	28	stateofopportunity	O-claim
13	29	.	O-claim
14	0	On	O-claim
14	1	the	O-claim
14	2	other	O-claim
14	3	hand	O-claim
14	4	,	O-claim
14	5	Joanna	O-claim
14	6	Dennehy	O-claim
14	7	grew	O-claim
14	8	up	O-claim
14	9	in	O-claim
14	10	a	O-claim
14	11	loving	O-claim
14	12	and	O-claim
14	13	supporting	O-claim
14	14	home	O-claim
14	15	,	O-claim
14	16	but	O-claim
14	17	later	O-claim
14	18	in	O-claim
14	19	life	O-claim
14	20	she	O-claim
14	21	became	O-claim
14	22	a	O-claim
14	23	proud	O-claim
14	24	serial	O-claim
14	25	killer	O-claim
14	26	.	O-claim
15	0	Joanna	O-claim
15	1	is	O-claim
15	2	now	O-claim
15	3	31	O-claim
15	4	and	O-claim
15	5	she	O-claim
15	6	has	O-claim
15	7	killed	O-claim
15	8	several	O-claim
15	9	people	O-claim
15	10	,	O-claim
15	11	when	O-claim
15	12	she	O-claim
15	13	saw	O-claim
15	14	the	O-claim
15	15	killings	O-claim
15	16	on	O-claim
15	17	T.V.	O-claim
15	18	she	O-claim
15	19	danced	O-claim
15	20	a	O-claim
15	21	little	O-claim
15	22	jig	O-claim
15	23	and	O-claim
15	24	smiled	O-claim
15	25	.	O-claim
16	0	After	O-claim
16	1	she	O-claim
16	2	had	O-claim
16	3	killed	O-claim
16	4	her	O-claim
16	5	second	O-claim
16	6	victim	O-claim
16	7	,	O-claim
16	8	she	O-claim
16	9	called	O-claim
16	10	her	O-claim
16	11	friend	O-claim
16	12	and	O-claim
16	13	sang	O-claim
16	14	the	O-claim
16	15	song	O-claim
16	16	Oops	O-claim
16	17	.	O-claim
16	18	..	O-claim
17	0	I	O-claim
17	1	Did	O-claim
17	2	It	O-claim
17	3	Again	O-claim
17	4	by	O-claim
17	5	Britney	O-claim
17	6	Spears	O-claim
17	7	.	O-claim
18	0	Joanna	O-claim
18	1	did	O-claim
18	2	not	O-claim
18	3	realise	O-claim
18	4	how	O-claim
18	5	strange	O-claim
18	6	she	O-claim
18	7	was	O-claim
18	8	acting	O-claim
18	9	.	O-claim
19	0	She	O-claim
19	1	did	O-claim
19	2	n't	O-claim
19	3	realise	O-claim
19	4	how	O-claim
19	5	bizarre	O-claim
19	6	that	O-claim
19	7	behaviour	O-claim
19	8	was	O-claim
19	9	,	O-claim
19	10	said	O-claim
19	11	Professor	O-claim
19	12	David	O-claim
19	13	Wilson	O-claim
19	14	,	O-claim
19	15	an	O-claim
19	16	expert	O-claim
19	17	on	O-claim
19	18	serial	O-claim
19	19	killers	O-claim
19	20	.	O-claim
20	0	The	O-claim
20	1	dividing	O-claim
20	2	line	O-claim
20	3	between	O-claim
20	4	fantasy	O-claim
20	5	and	O-claim
20	6	reality	O-claim
20	7	had	O-claim
20	8	become	O-claim
20	9	utterly	O-claim
20	10	blurred	O-claim
20	11	.	O-claim
21	0	This	O-claim
21	1	would	O-claim
21	2	show	O-claim
21	3	that	O-claim
21	4	not	B-claim
21	5	all	I-claim
21	6	individuals	I-claim
21	7	that	I-claim
21	8	grow	I-claim
21	9	up	I-claim
21	10	in	I-claim
21	11	a	I-claim
21	12	good	I-claim
21	13	community	I-claim
21	14	do	I-claim
21	15	not	I-claim
21	16	end	I-claim
21	17	up	I-claim
21	18	being	I-claim
21	19	good	I-claim
21	20	people	I-claim
21	21	.	O-claim
22	0	Therefor	O-claim
22	1	,	O-claim
22	2	violence	B-claim
22	3	and	I-claim
22	4	just	I-claim
22	5	the	I-claim
22	6	general	I-claim
22	7	area	I-claim
22	8	of	I-claim
22	9	where	I-claim
22	10	a	I-claim
22	11	person	I-claim
22	12	grew	I-claim
22	13	up	I-claim
22	14	is	I-claim
22	15	a	I-claim
22	16	big	I-claim
22	17	impact	I-claim
22	18	on	I-claim
22	19	who	I-claim
22	20	a	I-claim
22	21	person	I-claim
22	22	becomes	I-claim
22	23	later	I-claim
22	24	in	I-claim
22	25	life	I-claim
22	26	.	O-claim
23	0	For	B-claim
23	1	example	I-claim
23	2	Tarzan	I-claim
23	3	did	I-claim
23	4	not	I-claim
23	5	act	I-claim
23	6	like	I-claim
23	7	a	I-claim
23	8	ape	I-claim
23	9	simply	I-claim
23	10	because	O-claim
23	11	he	O-claim
23	12	wanted	O-claim
23	13	to	O-claim
23	14	,	O-claim
23	15	but	O-claim
23	16	because	O-claim
23	17	that	O-claim
23	18	's	O-claim
23	19	all	O-claim
23	20	he	O-claim
23	21	knew	O-claim
23	22	.	O-claim
24	0	In	B-claim
24	1	conclusion	I-claim
24	2	,	I-claim
24	3	where	I-claim
24	4	a	I-claim
24	5	person	I-claim
24	6	grows	I-claim
24	7	up	I-claim
24	8	affects	I-claim
24	9	who	I-claim
24	10	they	I-claim
24	11	become	I-claim
24	12	.	O-claim
