sentence_id	token_id	token	label
0	0	Mrs.	O-claim
0	1	Kington	O-claim
0	2	and	O-claim
0	3	Mrs.	O-claim
0	4	Carlson	O-claim
1	0	Collaboration	O-claim
1	1	and	O-claim
1	2	Friendships	O-claim
1	3	:	O-claim
1	4	The	O-claim
1	5	Benefit	O-claim
1	6	of	O-claim
1	7	Social	O-claim
1	8	Media	O-claim
2	0	I	O-claim
2	1	bet	O-claim
2	2	you	O-claim
2	3	're	O-claim
2	4	on	O-claim
2	5	your	O-claim
2	6	phone	O-claim
2	7	right	O-claim
2	8	now	O-claim
2	9	.	O-claim
3	0	Technology	B-claim
3	1	is	I-claim
3	2	who	I-claim
3	3	we	I-claim
3	4	are	I-claim
3	5	in	I-claim
3	6	this	I-claim
3	7	day	I-claim
3	8	and	I-claim
3	9	age	I-claim
3	10	,	O-claim
3	11	and	O-claim
3	12	there	B-claim
3	13	is	I-claim
3	14	almost	I-claim
3	15	no	I-claim
3	16	avoiding	I-claim
3	17	it	I-claim
3	18	as	I-claim
3	19	it	I-claim
3	20	is	I-claim
3	21	everywhere	I-claim
3	22	.	O-claim
4	0	Most	B-claim
4	1	teens	I-claim
4	2	tend	I-claim
4	3	to	I-claim
4	4	use	I-claim
4	5	platforms	I-claim
4	6	such	I-claim
4	7	as	I-claim
4	8	Snapchat	I-claim
4	9	,	I-claim
4	10	Instagram	I-claim
4	11	,	I-claim
4	12	Twitter	I-claim
4	13	,	I-claim
4	14	and	I-claim
4	15	iMessage	I-claim
4	16	.	O-claim
5	0	Likewise	O-claim
5	1	,	O-claim
5	2	Twitter	O-claim
5	3	and	O-claim
5	4	iMessage	O-claim
5	5	use	O-claim
5	6	just	O-claim
5	7	texting	O-claim
5	8	whether	O-claim
5	9	it	O-claim
5	10	be	O-claim
5	11	to	O-claim
5	12	a	O-claim
5	13	wide	O-claim
5	14	audience	O-claim
5	15	or	O-claim
5	16	to	O-claim
5	17	one	O-claim
5	18	person	O-claim
5	19	.	O-claim
6	0	Some	O-claim
6	1	people	O-claim
6	2	argue	O-claim
6	3	that	O-claim
6	4	social	B-claim
6	5	media	I-claim
6	6	is	I-claim
6	7	negatively	I-claim
6	8	affecting	I-claim
6	9	teens	I-claim
6	10	by	I-claim
6	11	stating	I-claim
6	12	social	B-claim
6	13	media	I-claim
6	14	can	I-claim
6	15	cause	I-claim
6	16	stalking	I-claim
6	17	and	I-claim
6	18	insecurity	I-claim
6	19	.	O-claim
7	0	In	O-claim
7	1	contrast	O-claim
7	2	,	O-claim
7	3	others	O-claim
7	4	say	O-claim
7	5	social	B-claim
7	6	media	I-claim
7	7	is	I-claim
7	8	great	I-claim
7	9	for	I-claim
7	10	teens	I-claim
7	11	because	O-claim
7	12	they	O-claim
7	13	are	O-claim
7	14	able	O-claim
7	15	to	O-claim
7	16	explore	O-claim
7	17	their	O-claim
7	18	own	O-claim
7	19	interests	O-claim
7	20	freely	O-claim
7	21	.	O-claim
8	0	In	O-claim
8	1	recent	O-claim
8	2	years	O-claim
8	3	,	O-claim
8	4	technology	B-claim
8	5	has	I-claim
8	6	greatly	I-claim
8	7	improved	I-claim
8	8	and	O-claim
8	9	ways	B-claim
8	10	to	I-claim
8	11	interact	I-claim
8	12	with	I-claim
8	13	each	I-claim
8	14	other	I-claim
8	15	has	I-claim
8	16	become	I-claim
8	17	easier	I-claim
8	18	.	O-claim
9	0	Ultimately	O-claim
9	1	,	O-claim
9	2	social	B-claim
9	3	media	I-claim
9	4	positively	I-claim
9	5	affects	I-claim
9	6	teens	I-claim
9	7	because	O-claim
9	8	they	O-claim
9	9	are	O-claim
9	10	able	O-claim
9	11	to	O-claim
9	12	gain	O-claim
9	13	access	O-claim
9	14	to	O-claim
9	15	resources	O-claim
9	16	and	O-claim
9	17	collaborate	O-claim
9	18	with	O-claim
9	19	others	O-claim
9	20	and	O-claim
9	21	create	O-claim
9	22	strong	O-claim
9	23	friendships	O-claim
9	24	.	O-claim
10	0	Have	O-claim
10	1	you	O-claim
10	2	ever	O-claim
10	3	used	O-claim
10	4	social	O-claim
10	5	media	O-claim
10	6	to	O-claim
10	7	organize	O-claim
10	8	an	O-claim
10	9	event	O-claim
10	10	?	O-claim
11	0	Well	O-claim
11	1	,	O-claim
11	2	collaboration	B-claim
11	3	is	I-claim
11	4	made	I-claim
11	5	millions	I-claim
11	6	of	I-claim
11	7	times	I-claim
11	8	easier	I-claim
11	9	by	I-claim
11	10	social	I-claim
11	11	media	I-claim
11	12	interaction	I-claim
11	13	.	O-claim
12	0	Recently	O-claim
12	1	,	O-claim
12	2	A	O-claim
12	3	National	O-claim
12	4	Representative	O-claim
12	5	Survey	O-claim
12	6	conducted	O-claim
12	7	a	O-claim
12	8	study	O-claim
12	9	about	O-claim
12	10	social	O-claim
12	11	media	O-claim
12	12	usage	O-claim
12	13	.	O-claim
13	0	They	O-claim
13	1	concluded	O-claim
13	2	that	O-claim
13	3	94	O-claim
13	4	%	O-claim
13	5	of	O-claim
13	6	teens	O-claim
13	7	use	O-claim
13	8	either	O-claim
13	9	Snapchat	O-claim
13	10	and/or	O-claim
13	11	Instagram	O-claim
13	12	.	O-claim
14	0	In	O-claim
14	1	the	O-claim
14	2	United	O-claim
14	3	States	O-claim
14	4	,	O-claim
14	5	there	O-claim
14	6	is	O-claim
14	7	an	O-claim
14	8	estimated	O-claim
14	9	13	O-claim
14	10	%	O-claim
14	11	(	O-claim
14	12	or	O-claim
14	13	2.4	O-claim
14	14	million	O-claim
14	15	)	O-claim
14	16	teens	O-claim
14	17	in	O-claim
14	18	the	O-claim
14	19	population	O-claim
14	20	and	O-claim
14	21	94	O-claim
14	22	%	O-claim
14	23	of	O-claim
14	24	this	O-claim
14	25	is	O-claim
14	26	a	O-claim
14	27	whopping	O-claim
14	28	2.2	O-claim
14	29	million	O-claim
14	30	teens	O-claim
14	31	that	O-claim
14	32	use	O-claim
14	33	social	O-claim
14	34	media	O-claim
14	35	!	O-claim
15	0	Imagine	O-claim
15	1	that	O-claim
15	2	amount	O-claim
15	3	of	O-claim
15	4	collaboration	O-claim
15	5	and	O-claim
15	6	imagination	O-claim
15	7	there	O-claim
15	8	is	O-claim
15	9	!	O-claim
16	0	In	O-claim
16	1	fact	O-claim
16	2	,	O-claim
16	3	experts	O-claim
16	4	say	O-claim
16	5	;	O-claim
16	6	`	O-claim
16	7	They	O-claim
16	8	're	O-claim
16	9	teens	O-claim
16	10	realizing	O-claim
16	11	there	O-claim
16	12	is	O-claim
16	13	so	O-claim
16	14	much	O-claim
16	15	more	O-claim
16	16	they	O-claim
16	17	can	O-claim
16	18	do	O-claim
16	19	,	O-claim
16	20	said	O-claim
16	21	Sonnino	O-claim
16	22	.	O-claim
17	0	At	O-claim
17	1	a	O-claim
17	2	recent	O-claim
17	3	digital	O-claim
17	4	family	O-claim
17	5	summit	O-claim
17	6	,	O-claim
17	7	Sonnino	O-claim
17	8	said	O-claim
17	9	she	O-claim
17	10	heard	O-claim
17	11	from	O-claim
17	12	kids	O-claim
17	13	who	O-claim
17	14	are	O-claim
17	15	doing	O-claim
17	16	things	O-claim
17	17	like	O-claim
17	18	creating	O-claim
17	19	Rainbow	O-claim
17	20	Loom	O-claim
17	21	bracelets	O-claim
17	22	to	O-claim
17	23	raise	O-claim
17	24	money	O-claim
17	25	for	O-claim
17	26	cystic	O-claim
17	27	fibrosis	O-claim
17	28	(	O-claim
17	29	Wallace	O-claim
17	30	)	O-claim
17	31	.	O-claim
18	0	Now	O-claim
18	1	,	O-claim
