sentence_id	token_id	token	label
0	0	There	O-claim
0	1	were	O-claim
0	2	over	O-claim
0	3	500	O-claim
0	4	lives	O-claim
0	5	lost	O-claim
0	6	during	O-claim
0	7	the	O-claim
0	8	tragedy	O-claim
0	9	of	O-claim
0	10	the	O-claim
0	11	U.S.S.	O-claim
0	12	Indianapolis	O-claim
0	13	.	O-claim
1	0	The	B-claim
1	1	army	I-claim
1	2	could	I-claim
1	3	have	I-claim
1	4	taken	I-claim
1	5	the	I-claim
1	6	precautions	I-claim
1	7	to	I-claim
1	8	ensure	I-claim
1	9	the	I-claim
1	10	safety	I-claim
1	11	of	I-claim
1	12	the	I-claim
1	13	passengers	I-claim
1	14	but	O-claim
1	15	instead	O-claim
1	16	did	O-claim
1	17	not	O-claim
1	18	.	O-claim
2	0	The	B-claim
2	1	marines	I-claim
2	2	that	I-claim
2	3	served	I-claim
2	4	on	I-claim
2	5	the	I-claim
2	6	U.S.S	I-claim
2	7	indianapolis	I-claim
2	8	as	I-claim
2	9	it	I-claim
2	10	went	I-claim
2	11	down	I-claim
2	12	could	I-claim
2	13	have	I-claim
2	14	been	I-claim
2	15	saved	I-claim
2	16	if	I-claim
2	17	the	I-claim
2	18	army	I-claim
2	19	had	I-claim
2	20	kept	I-claim
2	21	communication	I-claim
2	22	with	I-claim
2	23	the	I-claim
2	24	ship	I-claim
2	25	during	I-claim
2	26	its	I-claim
2	27	journey	I-claim
2	28	.	O-claim
3	0	The	B-claim
3	1	U.S.S	I-claim
3	2	indianapolis	I-claim
3	3	would	I-claim
3	4	have	I-claim
3	5	been	I-claim
3	6	able	I-claim
3	7	to	I-claim
3	8	save	I-claim
3	9	hundreds	I-claim
3	10	of	I-claim
3	11	passengers	I-claim
3	12	from	I-claim
3	13	death	I-claim
3	14	by	I-claim
3	15	having	I-claim
3	16	a	I-claim
3	17	supporter	I-claim
3	18	ship	I-claim
3	19	trailing	I-claim
3	20	along	I-claim
3	21	it	I-claim
3	22	to	I-claim
3	23	ensure	I-claim
3	24	the	I-claim
3	25	safety	I-claim
3	26	of	I-claim
3	27	the	I-claim
3	28	ship	I-claim
3	29	and	I-claim
3	30	passengers	I-claim
3	31	.	O-claim
4	0	As	O-claim
4	1	the	O-claim
4	2	ships	O-claim
4	3	tragedy	O-claim
4	4	could	O-claim
4	5	have	O-claim
4	6	been	O-claim
4	7	prevented	O-claim
4	8	by	O-claim
4	9	various	O-claim
4	10	reasons	O-claim
4	11	,	O-claim
4	12	the	O-claim
4	13	one	O-claim
4	14	that	O-claim
4	15	stands	O-claim
4	16	out	O-claim
4	17	is	O-claim
4	18	that	O-claim
4	19	while	O-claim
4	20	the	O-claim
4	21	ship	O-claim
4	22	was	O-claim
4	23	hi	O-claim
4	24	they	B-claim
4	25	were	I-claim
4	26	not	I-claim
4	27	doing	I-claim
4	28	a	I-claim
4	29	zig	I-claim
4	30	zag	I-claim
4	31	pattern	I-claim
4	32	to	I-claim
4	33	avoid	I-claim
4	34	torpedoes	I-claim
4	35	.	O-claim
5	0	With	O-claim
5	1	all	O-claim
5	2	of	O-claim
5	3	the	O-claim
5	4	information	O-claim
5	5	given	O-claim
5	6	,	O-claim
5	7	it	O-claim
5	8	is	O-claim
5	9	stated	O-claim
5	10	how	B-claim
5	11	the	I-claim
5	12	U.S.S	I-claim
5	13	indianapolis	I-claim
5	14	could	I-claim
5	15	have	I-claim
5	16	been	I-claim
5	17	prevented	I-claim
5	18	if	I-claim
5	19	the	I-claim
5	20	army	I-claim
5	21	had	I-claim
5	22	taken	I-claim
5	23	the	I-claim
5	24	correct	I-claim
5	25	precautions	I-claim
5	26	.	O-claim
6	0	The	B-claim
6	1	U.S.S	I-claim
6	2	indianapolis	I-claim
6	3	could	I-claim
6	4	have	I-claim
6	5	been	I-claim
6	6	prevented	I-claim
6	7	by	I-claim
6	8	having	I-claim
6	9	a	I-claim
6	10	ship	I-claim
6	11	trail	I-claim
6	12	behind	I-claim
6	13	to	I-claim
6	14	ensure	I-claim
6	15	the	I-claim
6	16	safety	I-claim
6	17	of	I-claim
6	18	the	I-claim
6	19	passengers	I-claim
6	20	.	O-claim
7	0	As	O-claim
7	1	the	O-claim
7	2	army	O-claim
7	3	has	O-claim
7	4	made	O-claim
7	5	claims	O-claim
7	6	that	O-claim
7	7	it	B-claim
7	8	was	I-claim
7	9	not	I-claim
7	10	possible	I-claim
7	11	to	I-claim
7	12	do	I-claim
7	13	so	I-claim
7	14	because	O-claim
7	15	of	O-claim
7	16	the	O-claim
7	17	secret	O-claim
7	18	mission	O-claim
7	19	the	O-claim
7	20	crew	O-claim
7	21	was	O-claim
7	22	on	O-claim
7	23	,	O-claim
7	24	even	O-claim
7	25	thought	O-claim
7	26	of	O-claim
7	27	the	B-claim
7	28	secrecy	I-claim
7	29	of	I-claim
7	30	the	I-claim
7	31	mission	I-claim
7	32	the	I-claim
7	33	following	I-claim
7	34	ship	I-claim
7	35	would	I-claim
7	36	have	I-claim
7	37	helped	I-claim
7	38	to	I-claim
7	39	give	I-claim
7	40	protection	I-claim
7	41	the	I-claim
7	42	marines	I-claim
7	43	on	I-claim
7	44	board	I-claim
7	45	.	O-claim
8	0	The	B-claim
8	1	following	I-claim
8	2	ship	I-claim
8	3	would	I-claim
8	4	have	I-claim
8	5	been	I-claim
8	6	able	I-claim
8	7	to	I-claim
8	8	pick	I-claim
8	9	up	I-claim
8	10	the	I-claim
8	11	marines	I-claim
8	12	that	I-claim
8	13	were	I-claim
8	14	able	I-claim
8	15	to	I-claim
8	16	get	I-claim
8	17	into	I-claim
8	18	the	I-claim
8	19	water	I-claim
8	20	and	I-claim
8	21	save	I-claim
8	22	them	I-claim
8	23	from	I-claim
8	24	the	I-claim
8	25	shark	I-claim
8	26	attacks	I-claim
8	27	.	O-claim
9	0	The	B-claim
9	1	following	I-claim
9	2	ship	I-claim
9	3	could	I-claim
9	4	have	I-claim
9	5	picked	I-claim
9	6	up	I-claim
9	7	the	I-claim
9	8	main	I-claim
9	9	cargo	I-claim
9	10	if	I-claim
9	11	the	I-claim
9	12	big	I-claim
9	13	ship	I-claim
9	14	had	I-claim
9	15	been	I-claim
9	16	attacked	I-claim
9	17	before	I-claim
9	18	the	I-claim
9	19	arrival	I-claim
9	20	to	I-claim
9	21	the	I-claim
9	22	army	I-claim
9	23	base	I-claim
9	24	the	I-claim
9	25	following	I-claim
9	26	ship	I-claim
9	27	could	I-claim
9	28	have	I-claim
9	29	completed	I-claim
9	30	the	I-claim
9	31	mission	I-claim
9	32	.	O-claim
10	0	The	B-claim
10	1	army	I-claim
10	2	should	I-claim
10	3	have	I-claim
10	4	given	I-claim
10	5	the	I-claim
10	6	ship	I-claim
10	7	a	I-claim
10	8	following	I-claim
10	9	ship	I-claim
10	10	as	I-claim
10	11	they	I-claim
10	12	went	I-claim
10	13	to	I-claim
10	14	the	I-claim
10	15	base	I-claim
10	16	after	I-claim
10	17	dropping	I-claim
10	18	off	I-claim
10	19	the	I-claim
10	20	bomb	I-claim
10	21	.	O-claim
11	0	The	B-claim
11	1	ship	I-claim
11	2	would	I-claim
11	3	have	I-claim
11	4	been	I-claim
11	5	able	I-claim
11	6	to	I-claim
11	7	ensure	I-claim
11	8	the	I-claim
11	9	protection	I-claim
11	10	of	I-claim
11	11	the	I-claim
11	12	bomb	I-claim
11	13	if	I-claim
11	14	the	I-claim
11	15	main	I-claim
11	16	ship	I-claim
11	17	was	I-claim
11	18	attacked	I-claim
11	19	.	O-claim
12	0	The	B-claim
12	1	following	I-claim
12	2	ship	I-claim
12	3	would	I-claim
12	4	have	I-claim
12	5	been	I-claim
12	6	able	I-claim
12	7	to	I-claim
12	8	save	I-claim
12	9	many	I-claim
12	10	from	I-claim
12	11	loved	I-claim
12	12	and	I-claim
12	13	lost	I-claim
12	14	family	I-claim
12	15	and	I-claim
12	16	friends	I-claim
12	17	.	O-claim
13	0	In	O-claim
13	1	some	O-claim
13	2	cases	O-claim
13	3	survivors	O-claim
13	4	on	O-claim
13	5	the	O-claim
13	6	incident	O-claim
13	7	have	O-claim
13	8	lost	O-claim
13	9	a	O-claim
13	10	certain	O-claim
13	11	piece	O-claim
13	12	of	O-claim
13	13	happiness	O-claim
13	14	that	O-claim
13	15	completes	O-claim
13	16	them	O-claim
13	17	because	O-claim
13	18	of	O-claim
13	19	the	O-claim
13	20	incident	O-claim
13	21	.	O-claim
14	0	The	O-claim
14	1	army	O-claim
14	2	had	O-claim
14	3	made	O-claim
14	4	the	O-claim
14	5	decision	O-claim
14	6	to	O-claim
14	7	put	O-claim
14	8	the	O-claim
14	9	soldiers	O-claim
14	10	lives	O-claim
14	11	at	O-claim
14	12	risk	O-claim
14	13	to	O-claim
14	14	ensure	O-claim
14	15	the	O-claim
14	16	safety	O-claim
14	17	of	O-claim
14	18	the	O-claim
14	19	bomb	O-claim
14	20	.	O-claim
15	0	The	O-claim
15	1	army	O-claim
15	2	said	O-claim
15	3	that	O-claim
15	4	in	B-claim
15	5	some	I-claim
15	6	cases	I-claim
15	7	tracking	I-claim
15	8	the	I-claim
15	9	object	I-claim
15	10	instead	I-claim
15	11	of	I-claim
15	12	the	I-claim
15	13	ship	I-claim
15	14	can	I-claim
15	15	be	I-claim
15	16	helpful	I-claim
15	17	so	O-claim
15	18	that	O-claim
15	19	the	B-claim
15	20	army	I-claim
15	21	can	I-claim
15	22	fulfill	I-claim
15	23	their	I-claim
15	24	mission	I-claim
15	25	.	O-claim
16	0	As	O-claim
16	1	the	O-claim
16	2	army	O-claim
16	3	has	O-claim
16	4	stated	O-claim
16	5	in	O-claim
16	6	many	O-claim
16	7	occasions	O-claim
16	8	that	O-claim
16	9	they	B-claim
16	10	could	I-claim
16	11	have	I-claim
16	12	not	I-claim
16	13	put	I-claim
16	14	the	I-claim
16	15	tracker	I-claim
16	16	on	I-claim
16	17	the	I-claim
16	18	ship	I-claim
16	19	because	I-claim
16	20	of	I-claim
16	21	he	I-claim
16	22	secreasy	I-claim
16	23	of	I-claim
16	24	the	I-claim
16	25	ships	I-claim
16	26	mission	I-claim
16	27	.	O-claim
17	0	There	O-claim
17	1	are	O-claim
17	2	many	B-claim
17	3	reasons	I-claim
17	4	why	I-claim
17	5	the	I-claim
17	6	U.S.S	I-claim
17	7	indianapolis	I-claim
17	8	tragedy	I-claim
17	9	should	I-claim
17	10	n't	I-claim
17	11	have	I-claim
17	12	happened	I-claim
17	13	and	I-claim
17	14	this	I-claim
17	15	is	I-claim
17	16	another	I-claim
17	17	reason	I-claim
17	18	why	I-claim
17	19	.	O-claim
