sentence_id	token_id	token	label
0	0	Veterans	O-claim
0	1	Should	O-claim
0	2	get	O-claim
0	3	More	O-claim
0	4	Help	O-claim
0	5	After	O-claim
0	6	the	O-claim
0	7	War	O-claim
1	0	Most	O-claim
1	1	people	O-claim
1	2	might	O-claim
1	3	think	O-claim
1	4	that	O-claim
1	5	veterans	B-claim
1	6	can	I-claim
1	7	just	I-claim
1	8	fit	I-claim
1	9	back	I-claim
1	10	into	I-claim
1	11	society	I-claim
1	12	but	B-claim
1	13	a	I-claim
1	14	good	I-claim
1	15	majority	I-claim
1	16	of	I-claim
1	17	vets	I-claim
1	18	have	I-claim
1	19	problems	I-claim
1	20	they	I-claim
1	21	have	I-claim
1	22	to	I-claim
1	23	sort	I-claim
1	24	out	I-claim
1	25	when	I-claim
1	26	they	I-claim
1	27	come	I-claim
1	28	back	I-claim
1	29	home	I-claim
1	30	.	O-claim
2	0	Veterans	B-claim
2	1	should	I-claim
2	2	get	I-claim
2	3	more	I-claim
2	4	help	I-claim
2	5	after	I-claim
2	6	the	I-claim
2	7	war	I-claim
2	8	for	I-claim
2	9	there	I-claim
2	10	physically	I-claim
2	11	,	I-claim
2	12	financial	I-claim
2	13	,	I-claim
2	14	and	I-claim
2	15	mental	I-claim
2	16	.	O-claim
3	0	Post	O-claim
3	1	-	O-claim
3	2	Traumatic	O-claim
3	3	stress	O-claim
3	4	disorder	O-claim
3	5	(	O-claim
3	6	PTSD	O-claim
3	7	)	O-claim
3	8	is	O-claim
3	9	an	O-claim
3	10	anxiety	O-claim
3	11	disorder	O-claim
3	12	that	O-claim
3	13	can	O-claim
3	14	occur	O-claim
3	15	after	O-claim
3	16	the	O-claim
3	17	Veteran	O-claim
3	18	experiences	O-claim
3	19	a	O-claim
3	20	traumatic	O-claim
3	21	event	O-claim
3	22	.	O-claim
4	0	About	O-claim
4	1	15	O-claim
4	2	out	O-claim
4	3	of	O-claim
4	4	every	O-claim
4	5	100	O-claim
4	6	Vietnam	O-claim
4	7	Veterans	O-claim
4	8	(	O-claim
4	9	or	O-claim
4	10	15	O-claim
4	11	%	O-claim
4	12	)	O-claim
4	13	were	O-claim
4	14	currently	O-claim
4	15	diagnosed	O-claim
4	16	with	O-claim
4	17	PTSD	O-claim
4	18	at	O-claim
4	19	the	O-claim
4	20	time	O-claim
4	21	of	O-claim
4	22	the	O-claim
4	23	most	O-claim
4	24	recent	O-claim
4	25	study	O-claim
4	26	in	O-claim
4	27	the	O-claim
4	28	late	O-claim
4	29	1980s	O-claim
4	30	(	O-claim
4	31	U.S.	O-claim
4	32	Department	O-claim
4	33	of	O-claim
4	34	Veterans	O-claim
4	35	Affairs	O-claim
4	36	)	O-claim
4	37	.	O-claim
5	0	This	O-claim
5	1	is	O-claim
5	2	why	O-claim
5	3	veterans	B-claim
5	4	should	I-claim
5	5	get	I-claim
5	6	more	I-claim
5	7	help	I-claim
5	8	after	I-claim
5	9	the	I-claim
5	10	war	I-claim
5	11	.	O-claim
6	0	People	B-claim
6	1	might	I-claim
6	2	not	I-claim
6	3	think	I-claim
6	4	that	I-claim
6	5	the	I-claim
6	6	veteran	I-claim
6	7	has	I-claim
6	8	financial	I-claim
6	9	people	I-claim
6	10	but	B-claim
6	11	it	I-claim
6	12	is	I-claim
6	13	not	I-claim
6	14	true	I-claim
6	15	.	O-claim
7	0	Service	O-claim
7	1	members	O-claim
7	2	are	O-claim
7	3	more	O-claim
7	4	likely	O-claim
7	5	to	O-claim
7	6	have	O-claim
7	7	financial	O-claim
7	8	troubles	O-claim
7	9	,	O-claim
7	10	They	O-claim
7	11	are	O-claim
7	12	almost	O-claim
7	13	twice	O-claim
7	14	as	O-claim
7	15	likely	O-claim
7	16	to	O-claim
7	17	carry	O-claim
7	18	some	O-claim
7	19	credit	O-claim
7	20	card	O-claim
7	21	debt	O-claim
7	22	from	O-claim
7	23	month	O-claim
7	24	-	O-claim
7	25	to	O-claim
7	26	-	O-claim
7	27	month	O-claim
7	28	(	O-claim
7	29	Quentin	O-claim
7	30	Fottrell	O-claim
7	31	)	O-claim
7	32	.	O-claim
8	0	In	O-claim
8	1	other	O-claim
8	2	words	O-claim
8	3	,	O-claim
8	4	people	B-claim
8	5	that	I-claim
8	6	have	I-claim
8	7	served	I-claim
8	8	in	I-claim
8	9	the	I-claim
8	10	military	I-claim
8	11	are	I-claim
8	12	more	I-claim
8	13	likely	I-claim
8	14	to	I-claim
8	15	worry	I-claim
8	16	about	I-claim
8	17	money	I-claim
8	18	than	I-claim
8	19	people	I-claim
8	20	who	I-claim
8	21	have	I-claim
8	22	not	I-claim
8	23	served	I-claim
8	24	.	O-claim
9	0	When	B-claim
9	1	veterans	I-claim
9	2	come	I-claim
9	3	home	I-claim
9	4	from	I-claim
9	5	war	I-claim
9	6	they	I-claim
9	7	probably	I-claim
9	8	do	I-claim
9	9	not	I-claim
9	10	even	I-claim
9	11	think	I-claim
9	12	of	I-claim
9	13	financial	I-claim
9	14	debt	I-claim
9	15	.	O-claim
10	0	Hundreds	O-claim
10	1	of	O-claim
10	2	thousands	O-claim
10	3	of	O-claim
10	4	Iraq	O-claim
10	5	and	O-claim
10	6	Afghanistan	O-claim
10	7	veterans	O-claim
10	8	have	O-claim
10	9	been	O-claim
10	10	flying	O-claim
10	11	home	O-claim
10	12	to	O-claim
10	13	a	O-claim
10	14	fresh	O-claim
10	15	fox	O-claim
10	16	hole	O-claim
10	17	:	O-claim
10	18	A	O-claim
10	19	debt	O-claim
10	20	crater	O-claim
10	21	that	O-claim
10	22	's	O-claim
10	23	sucking	O-claim
10	24	in	O-claim
10	25	entire	O-claim
10	26	military	O-claim
10	27	families	O-claim
10	28	and	O-claim
10	29	could	O-claim
10	30	be	O-claim
10	31	helping	O-claim
10	32	to	O-claim
10	33	fuel	O-claim
10	34	the	O-claim
10	35	veteran	O-claim
10	36	suicide	O-claim
10	37	crisis	O-claim
10	38	(	O-claim
10	39	Bill	O-claim
10	40	Briggs	O-claim
10	41	)	O-claim
10	42	.	O-claim
11	0	That	O-claim
11	1	is	O-claim
11	2	why	O-claim
11	3	veterans	B-claim
11	4	should	I-claim
11	5	get	I-claim
11	6	more	I-claim
11	7	financial	I-claim
11	8	help	I-claim
11	9	.	O-claim
12	0	Many	O-claim
12	1	people	O-claim
12	2	coming	O-claim
12	3	back	O-claim
12	4	from	O-claim
12	5	the	O-claim
12	6	war	O-claim
12	7	have	O-claim
12	8	lost	O-claim
12	9	a	O-claim
12	10	limb	O-claim
12	11	.	O-claim
13	0	The	O-claim
13	1	impact	O-claim
13	2	of	O-claim
13	3	losing	O-claim
13	4	a	O-claim
13	5	limb	O-claim
13	6	in	O-claim
13	7	military	O-claim
13	8	service	O-claim
13	9	extends	O-claim
13	10	well	O-claim
13	11	beyond	O-claim
13	12	initial	O-claim
13	13	recovery	O-claim
13	14	and	O-claim
13	15	rehabilitation	O-claim
13	16	,	O-claim
13	17	with	O-claim
13	18	long	O-claim
13	19	-	O-claim
13	20	term	O-claim
13	21	consequences	O-claim
13	22	and	O-claim
13	23	challenges	O-claim
13	24	(	O-claim
13	25	Cambridge	O-claim
13	26	Core	O-claim
13	27	)	O-claim
13	28	.	O-claim
14	0	Losing	B-claim
14	1	a	I-claim
14	2	limb	I-claim
14	3	can	I-claim
14	4	change	I-claim
14	5	your	I-claim
14	6	drastically	I-claim
14	7	and	I-claim
14	8	so	I-claim
14	9	people	I-claim
14	10	can	I-claim
14	11	never	I-claim
14	12	feel	I-claim
14	13	the	I-claim
14	14	same	I-claim
14	15	.	O-claim
15	0	In	O-claim
15	1	war	O-claim
15	2	,	O-claim
15	3	you	O-claim
15	4	have	O-claim
15	5	a	O-claim
15	6	high	O-claim
15	7	chance	O-claim
15	8	of	O-claim
15	9	losing	O-claim
15	10	a	O-claim
15	11	limb	O-claim
15	12	.	O-claim
16	0	From	O-claim
16	1	Afghanistan	O-claim
16	2	and	O-claim
16	3	Iraq	O-claim
16	4	Wars	O-claim
16	5	A	O-claim
16	6	total	O-claim
16	7	of	O-claim
16	8	1,558	O-claim
16	9	soldiers	O-claim
16	10	endured	O-claim
16	11	major	O-claim
16	12	limb	O-claim
16	13	amputations	O-claim
16	14	as	O-claim
16	15	a	O-claim
16	16	result	O-claim
16	17	of	O-claim
16	18	battlefield	O-claim
16	19	injuries	O-claim
16	20	(	O-claim
16	21	David	O-claim
16	22	Wallechinsky	O-claim
16	23	)	O-claim
16	24	.	O-claim
17	0	This	O-claim
17	1	is	O-claim
17	2	why	O-claim
17	3	veterans	B-claim
17	4	should	I-claim
17	5	get	I-claim
17	6	more	I-claim
17	7	help	I-claim
17	8	after	I-claim
17	9	the	I-claim
17	10	war	I-claim
17	11	.	O-claim
18	0	Veterans	B-claim
18	1	should	I-claim
18	2	get	I-claim
18	3	more	I-claim
18	4	help	I-claim
18	5	after	I-claim
18	6	the	I-claim
18	7	war	I-claim
18	8	.	O-claim
19	0	Some	O-claim
19	1	people	O-claim
19	2	say	O-claim
19	3	that	O-claim
19	4	veterans	B-claim
19	5	do	I-claim
19	6	not	I-claim
19	7	need	I-claim
19	8	help	I-claim
19	9	after	I-claim
19	10	the	I-claim
19	11	war	I-claim
19	12	because	O-claim
19	13	they	O-claim
19	14	are	O-claim
19	15	more	O-claim
19	16	than	O-claim
19	17	capable	O-claim
19	18	to	O-claim
19	19	do	O-claim
19	20	day	O-claim
19	21	to	O-claim
19	22	day	O-claim
19	23	activities	O-claim
19	24	.	O-claim
20	0	Some	O-claim
20	1	people	O-claim
20	2	also	O-claim
20	3	say	O-claim
20	4	we	B-claim
20	5	do	I-claim
20	6	not	I-claim
20	7	have	I-claim
20	8	enough	I-claim
