sentence_id	token_id	token	label
0	0	Why	O-claim
0	1	Photoshopping	O-claim
0	2	should	O-claim
0	3	not	O-claim
0	4	be	O-claim
0	5	Banned	O-claim
0	6	in	O-claim
0	7	Advertising	O-claim
1	0	Many	O-claim
1	1	studies	O-claim
1	2	have	O-claim
1	3	tracked	O-claim
1	4	positive	O-claim
1	5	correlations	O-claim
1	6	between	O-claim
1	7	exposure	O-claim
1	8	to	O-claim
1	9	the	O-claim
1	10	thin	O-claim
1	11	ideal	O-claim
1	12	in	O-claim
1	13	media	O-claim
1	14	images	O-claim
1	15	and	O-claim
1	16	disordered	O-claim
1	17	eating	O-claim
1	18	or	O-claim
1	19	other	O-claim
1	20	body	O-claim
1	21	-	O-claim
1	22	image	O-claim
1	23	issues	O-claim
1	24	and	O-claim
1	25	dissatisfaction	O-claim
1	26	.	O-claim
2	0	Many	O-claim
2	1	women	O-claim
2	2	struggle	O-claim
2	3	with	O-claim
2	4	poor	O-claim
2	5	body	O-claim
2	6	image	O-claim
2	7	and	O-claim
2	8	eating	O-claim
2	9	disorders	O-claim
2	10	due	O-claim
2	11	,	O-claim
2	12	in	O-claim
2	13	part	O-claim
2	14	,	O-claim
2	15	to	O-claim
2	16	images	O-claim
2	17	of	O-claim
2	18	very	O-claim
2	19	thin	O-claim
2	20	women	O-claim
2	21	and	O-claim
2	22	photoshopped	O-claim
2	23	bodies	O-claim
2	24	in	O-claim
2	25	the	O-claim
2	26	media	O-claim
2	27	and	O-claim
2	28	advertisements	O-claim
2	29	.	O-claim
3	0	your	B-claim
3	1	images	I-claim
3	2	will	I-claim
3	3	look	I-claim
3	4	like	I-claim
3	5	the	I-claim
3	6	bland	I-claim
3	7	and	I-claim
3	8	boring	I-claim
3	9	images	I-claim
3	10	that	I-claim
3	11	does	I-claim
3	12	not	I-claim
3	13	appeal	I-claim
3	14	people	I-claim
3	15	.	O-claim
4	0	Sure	O-claim
4	1	Photoshop	O-claim
4	2	is	O-claim
4	3	faking	O-claim
4	4	an	O-claim
4	5	image	O-claim
4	6	,	O-claim
4	7	But	O-claim
4	8	if	O-claim
4	9	you	B-claim
4	10	want	I-claim
4	11	to	I-claim
4	12	attract	I-claim
4	13	clients	I-claim
4	14	and	I-claim
4	15	directors	I-claim
4	16	on	I-claim
4	17	your	I-claim
4	18	website	I-claim
4	19	,	I-claim
4	20	you	I-claim
4	21	photograph	I-claim
4	22	the	I-claim
4	23	image	I-claim
4	24	and	I-claim
4	25	make	I-claim
4	26	it	I-claim
4	27	nice	I-claim
4	28	so	I-claim
4	29	your	I-claim
4	30	business	I-claim
4	31	will	I-claim
4	32	work	I-claim
4	33	out	I-claim
4	34	.	O-claim
5	0	By	B-claim
5	1	the	I-claim
5	2	way	I-claim
5	3	photoshopping	I-claim
5	4	makes	I-claim
5	5	images	I-claim
5	6	better	I-claim
5	7	and	O-claim
5	8	some	B-claim
5	9	clients	I-claim
5	10	may	I-claim
5	11	want	I-claim
5	12	you	I-claim
5	13	to	I-claim
5	14	remove	I-claim
5	15	his	I-claim
5	16	or	I-claim
5	17	her	I-claim
5	18	pimples	I-claim
5	19	on	I-claim
5	20	their	I-claim
5	21	faces	I-claim
5	22	,	O-claim
5	23	without	B-claim
5	24	photoshop	I-claim
5	25	you	I-claim
5	26	can	I-claim
5	27	not	I-claim
5	28	do	I-claim
5	29	that	I-claim
5	30	.	O-claim
6	0	The	O-claim
6	1	question	O-claim
6	2	on	O-claim
6	3	the	O-claim
6	4	minds	O-claim
6	5	of	O-claim
6	6	media	O-claim
6	7	gurus	O-claim
6	8	and	O-claim
6	9	magazine	O-claim
6	10	readers	O-claim
6	11	arises	O-claim
6	12	:	O-claim
6	13	Will	O-claim
6	14	American	O-claim
6	15	government	O-claim
6	16	follow	O-claim
6	17	in	O-claim
