sentence_id	token_id	token	label
0	0	Opinions	O-claim
0	1	regarding	O-claim
0	2	world	O-claim
0	3	culture	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	many	O-claim
1	3	different	O-claim
1	4	opinions	O-claim
1	5	regarding	O-claim
1	6	world	O-claim
1	7	culture	O-claim
1	8	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	think	O-claim
2	3	that	O-claim
2	4	all	O-claim
2	5	the	O-claim
2	6	countries	O-claim
2	7	in	O-claim
2	8	the	O-claim
2	9	world	O-claim
2	10	can	O-claim
2	11	not	O-claim
2	12	have	O-claim
2	13	a	O-claim
2	14	single	O-claim
2	15	culture	O-claim
2	16	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	in	O-claim
3	3	my	O-claim
3	4	view	O-claim
3	5	,	O-claim
3	6	a	B-claim
3	7	single	I-claim
3	8	modern	I-claim
3	9	culture	I-claim
3	10	is	I-claim
3	11	being	I-claim
3	12	created	I-claim
3	13	by	I-claim
3	14	modern	I-claim
3	15	technology	I-claim
3	16	for	O-claim
3	17	the	O-claim
3	18	following	O-claim
3	19	reasons	O-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	most	B-claim
4	3	of	I-claim
4	4	the	I-claim
4	5	countries	I-claim
4	6	have	I-claim
4	7	the	I-claim
4	8	same	I-claim
4	9	educational	I-claim
4	10	system	I-claim
4	11	based	I-claim
4	12	on	I-claim
4	13	technology	I-claim
4	14	.	O-claim
5	0	Teachers	O-claim
5	1	give	O-claim
5	2	topics	O-claim
5	3	to	O-claim
5	4	the	O-claim
5	5	students	O-claim
5	6	who	O-claim
5	7	should	O-claim
5	8	research	O-claim
5	9	on	O-claim
5	10	the	O-claim
5	11	internet	O-claim
5	12	to	O-claim
5	13	find	O-claim
5	14	data	O-claim
5	15	,	O-claim
5	16	and	O-claim
5	17	then	O-claim
5	18	students	O-claim
5	19	should	O-claim
5	20	type	O-claim
5	21	their	O-claim
5	22	research	O-claim
5	23	by	O-claim
5	24	using	O-claim
5	25	computer	O-claim
5	26	and	O-claim
5	27	even	O-claim
5	28	give	O-claim
5	29	a	O-claim
5	30	presentation	O-claim
5	31	by	O-claim
5	32	using	O-claim
5	33	PowerPoint	O-claim
5	34	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	students	O-claim
6	4	who	O-claim
6	5	are	O-claim
6	6	studying	O-claim
6	7	in	O-claim
6	8	Iran	O-claim
6	9	use	O-claim
6	10	the	O-claim
6	11	same	O-claim
6	12	software	O-claim
6	13	,	O-claim
6	14	Microsoft	O-claim
6	15	,	O-claim
6	16	to	O-claim
6	17	type	O-claim
6	18	their	O-claim
6	19	homework	O-claim
6	20	or	O-claim
6	21	have	O-claim
6	22	presentation	O-claim
6	23	compared	O-claim
6	24	to	O-claim
6	25	Canadian	O-claim
6	26	students	O-claim
6	27	.	O-claim
6	28	_NEW_LINE_	O-claim
7	0	Secondly	O-claim
7	1	,	O-claim
7	2	new	B-claim
7	3	technology	I-claim
7	4	has	I-claim
7	5	created	I-claim
7	6	some	I-claim
7	7	similar	I-claim
7	8	jobs	I-claim
7	9	all	I-claim
7	10	around	I-claim
7	11	the	I-claim
7	12	world	I-claim
7	13	.	O-claim
8	0	Computer	O-claim
8	1	technology	O-claim
8	2	is	O-claim
8	3	a	O-claim
8	4	growing	O-claim
8	5	job	O-claim
8	6	in	O-claim
8	7	most	O-claim
8	8	of	O-claim
8	9	the	O-claim
8	10	countries	O-claim
8	11	,	O-claim
8	12	and	O-claim
8	13	students	O-claim
8	14	are	O-claim
8	15	being	O-claim
8	16	encouraged	O-claim
8	17	to	O-claim
8	18	study	O-claim
8	19	in	O-claim
8	20	this	O-claim
8	21	field	O-claim
8	22	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	,	O-claim
9	3	many	O-claim
9	4	immigrants	O-claim
9	5	in	O-claim
9	6	Canada	O-claim
9	7	who	O-claim
9	8	have	O-claim
9	9	the	O-claim
9	10	degree	O-claim
9	11	in	O-claim
9	12	computer	O-claim
9	13	technology	O-claim
9	14	fields	O-claim
9	15	can	O-claim
9	16	easily	O-claim
9	17	go	O-claim
9	18	to	O-claim
9	19	Canadian	O-claim
9	20	universities	O-claim
9	21	and	O-claim
9	22	find	O-claim
9	23	jobs	O-claim
9	24	with	O-claim
9	25	good	O-claim
9	26	salaries	O-claim
9	27	.	O-claim
10	0	This	O-claim
10	1	example	O-claim
10	2	shows	O-claim
10	3	that	O-claim
10	4	jobs	O-claim
10	5	that	O-claim
10	6	are	O-claim
10	7	related	O-claim
10	8	to	O-claim
10	9	technology	O-claim
10	10	are	O-claim
10	11	in	O-claim
10	12	demand	O-claim
10	13	in	O-claim
10	14	most	O-claim
10	15	of	O-claim
10	16	the	O-claim
10	17	countries	O-claim
10	18	.	O-claim
10	19	_NEW_LINE_	O-claim
11	0	Some	O-claim
11	1	people	O-claim
11	2	might	O-claim
11	3	argue	O-claim
11	4	that	O-claim
11	5	there	B-claim
11	6	are	I-claim
11	7	some	I-claim
11	8	cultures	I-claim
11	9	such	I-claim
11	10	as	I-claim
11	11	making	I-claim
11	12	foods	I-claim
11	13	which	I-claim
11	14	are	I-claim
11	15	unicq	I-claim
11	16	in	I-claim
11	17	each	I-claim
11	18	culture	I-claim
11	19	,	I-claim
11	20	and	I-claim
11	21	technology	I-claim
11	22	can	I-claim
11	23	not	I-claim
11	24	affect	I-claim
11	25	them	I-claim
11	26	.	O-claim
12	0	This	O-claim
12	1	point	O-claim
12	2	has	O-claim
12	3	some	O-claim
12	4	merits	O-claim
12	5	on	O-claim
12	6	the	O-claim
12	7	surface	O-claim
12	8	;	O-claim
12	9	however	O-claim
12	10	,	O-claim
12	11	many	O-claim
12	12	countries	O-claim
12	13	such	O-claim
12	14	as	O-claim
12	15	Canada	O-claim
12	16	,	O-claim
12	17	the	O-claim
12	18	USA	O-claim
12	19	,	O-claim
12	20	and	O-claim
12	21	British	O-claim
12	22	have	O-claim
12	23	many	O-claim
12	24	restaurants	O-claim
12	25	which	O-claim
12	26	serve	O-claim
12	27	many	O-claim
12	28	foods	O-claim
12	29	form	O-claim
12	30	different	O-claim
12	31	countries	O-claim
12	32	and	O-claim
12	33	cultures	O-claim
12	34	.	O-claim
13	0	In	O-claim
13	1	fact	O-claim
13	2	,	O-claim
13	3	cooks	O-claim
13	4	can	O-claim
13	5	find	O-claim
13	6	many	O-claim
13	7	new	O-claim
13	8	food	O-claim
13	9	recipes	O-claim
13	10	easily	O-claim
13	11	on	O-claim
13	12	the	O-claim
13	13	Internet	O-claim
13	14	.	O-claim
14	0	For	O-claim
14	1	example	O-claim
14	2	,	O-claim
14	3	two	O-claim
14	4	days	O-claim
14	5	ago	O-claim
14	6	,	O-claim
14	7	I	O-claim
14	8	went	O-claim
14	9	to	O-claim
14	10	a	O-claim
14	11	Canadian	O-claim
14	12	restaurant	O-claim
14	13	,	O-claim
14	14	and	O-claim
14	15	I	O-claim
14	16	ate	O-claim
14	17	noodle	O-claim
14	18	,	O-claim
14	19	sushi	O-claim
14	20	,	O-claim
14	21	which	O-claim
14	22	are	O-claim
14	23	Chinese	O-claim
14	24	foods	O-claim
14	25	,	O-claim
14	26	and	O-claim
14	27	Greek	O-claim
14	28	salad	O-claim
14	29	.	O-claim
14	30	_NEW_LINE_	O-claim
15	0	To	O-claim
15	1	sum	O-claim
15	2	up	O-claim
15	3	,	O-claim
15	4	new	B-claim
15	5	technology	I-claim
15	6	has	I-claim
15	7	affected	I-claim
15	8	cultures	I-claim
15	9	of	I-claim
15	10	the	I-claim
15	11	world	I-claim
15	12	,	I-claim
15	13	and	I-claim
15	14	we	I-claim
15	15	can	I-claim
15	16	see	I-claim
15	17	many	I-claim
15	18	similarities	I-claim
15	19	in	I-claim
15	20	many	I-claim
15	21	cultures	I-claim
15	22	.	O-claim
16	0	In	O-claim
16	1	fact	O-claim
16	2	,	O-claim
16	3	new	B-claim
16	4	technology	I-claim
16	5	has	I-claim
16	6	influences	I-claim
16	7	on	I-claim
16	8	educational	I-claim
16	9	system	I-claim
16	10	,	I-claim
16	11	jobs	I-claim
16	12	and	I-claim
16	13	foods	I-claim
16	14	in	I-claim
16	15	the	I-claim
16	16	world	I-claim
16	17	.	O-claim
