sentence_id	token_id	token	label
0	0	The	O-claim
0	1	nuclear	O-claim
0	2	power	O-claim
0	3	provide	O-claim
0	4	clean	O-claim
0	5	and	O-claim
0	6	cheap	O-claim
0	7	energy	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	topic	O-claim
1	2	of	O-claim
1	3	nuclear	O-claim
1	4	technology	O-claim
1	5	frequently	O-claim
1	6	generates	O-claim
1	7	a	O-claim
1	8	heated	O-claim
1	9	debate	O-claim
1	10	with	O-claim
1	11	proponents	O-claim
1	12	maintaining	O-claim
1	13	that	O-claim
1	14	nuclear	O-claim
1	15	power	O-claim
1	16	provides	O-claim
1	17	a	O-claim
1	18	source	O-claim
1	19	of	O-claim
1	20	efficient	O-claim
1	21	and	O-claim
1	22	economical	O-claim
1	23	energy	O-claim
1	24	while	O-claim
1	25	opponents	O-claim
1	26	argue	O-claim
1	27	that	O-claim
1	28	atomic	O-claim
1	29	technology	O-claim
1	30	is	O-claim
1	31	uncontrollable	O-claim
1	32	and	O-claim
1	33	very	O-claim
1	34	dangerous	O-claim
1	35	to	O-claim
1	36	handle	O-claim
1	37	.	O-claim
2	0	As	O-claim
2	1	far	O-claim
2	2	as	O-claim
2	3	my	O-claim
2	4	opinion	O-claim
2	5	is	O-claim
2	6	concerned	O-claim
2	7	,	O-claim
2	8	I	B-claim
2	9	find	I-claim
2	10	myself	I-claim
2	11	aligned	I-claim
2	12	with	I-claim
2	13	opponents	I-claim
2	14	of	I-claim
2	15	the	I-claim
2	16	usages	I-claim
2	17	of	I-claim
2	18	nuclear	I-claim
2	19	power	I-claim
2	20	.	O-claim
3	0	I	O-claim
3	1	have	O-claim
3	2	several	O-claim
3	3	reasons	O-claim
3	4	to	O-claim
3	5	believe	O-claim
3	6	its	O-claim
3	7	disadvantages	O-claim
3	8	outnumber	O-claim
3	9	the	O-claim
3	10	few	O-claim
3	11	advantages	O-claim
3	12	.	O-claim
3	13	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	and	O-claim
4	2	foremost	O-claim
4	3	reason	O-claim
4	4	is	O-claim
4	5	that	O-claim
4	6	pursuit	B-claim
4	7	of	I-claim
4	8	nuclear	I-claim
4	9	technology	I-claim
4	10	one	I-claim
4	11	way	I-claim
4	12	or	I-claim
4	13	the	I-claim
4	14	other	I-claim
4	15	leads	I-claim
4	16	towards	I-claim
4	17	atomic	I-claim
4	18	weapons	I-claim
4	19	.	O-claim
5	0	Last	O-claim
5	1	century	O-claim
5	2	has	O-claim
5	3	witnessed	O-claim
5	4	the	O-claim
5	5	horrors	O-claim
5	6	of	O-claim
5	7	such	O-claim
5	8	weapons	O-claim
5	9	.	O-claim
6	0	If	O-claim
6	1	each	O-claim
6	2	country	O-claim
6	3	pursues	O-claim
6	4	the	O-claim
6	5	fusion	O-claim
6	6	and	O-claim
6	7	fission	O-claim
6	8	process	O-claim
6	9	some	O-claim
6	10	of	O-claim
6	11	them	O-claim
6	12	may	O-claim
6	13	try	O-claim
6	14	to	O-claim
6	15	mold	O-claim
6	16	it	O-claim
6	17	for	O-claim
