Sharks	O-PROP
are	O-PROP
Not	O-PROP
the	O-PROP
Problem	O-PROP
You	O-PROP
know	O-PROP
what	O-PROP
I	O-PROP
'	O-PROP
m	O-PROP
talking	O-PROP
about	O-PROP
,	O-PROP
the	O-PROP
large	O-PROP
fish	O-PROP
that	O-PROP
can	O-PROP
kill	O-PROP
you	O-PROP
with	O-PROP
one	O-PROP
advance	O-PROP
at	O-PROP
your	O-PROP
limbs	O-PROP
.	O-PROP
One	O-PROP
of	O-PROP
many	O-PROP
things	O-PROP
lurking	O-PROP
in	O-PROP
the	O-PROP
unknown	O-PROP
waters	O-PROP
of	O-PROP
the	O-PROP
ocean	O-PROP
ready	O-PROP
for	O-PROP
the	O-PROP
amazing	O-PROP
taste	O-PROP
of	O-PROP
your	O-PROP
blood	O-PROP
.	O-PROP
Well	O-PROP
if	O-PROP
that	O-PROP
's	O-PROP
what	O-PROP
someone	O-PROP
is	O-PROP
thinking	O-PROP
then	O-PROP
they	O-PROP
better	O-PROP
scrap	O-PROP
those	O-PROP
ideas	O-PROP
because	O-PROP
I	O-PROP
'	O-PROP
m	O-PROP
going	O-PROP
to	O-PROP
explain	O-PROP
to	O-PROP
you	O-PROP
why	O-PROP
sharks	B-PROP
are	I-PROP
n't	I-PROP
the	I-PROP
problem	I-PROP
.	O-PROP
Sharks	B-PROP
are	I-PROP
n't	I-PROP
monsters	I-PROP
,	O-PROP
in	O-PROP
reality	O-PROP
,	O-PROP
they	B-PROP
are	I-PROP
very	I-PROP
special	I-PROP
animals	I-PROP
,	O-PROP
what	O-PROP
I	O-PROP
mean	O-PROP
by	O-PROP
that	O-PROP
is	O-PROP
getting	B-PROP
rid	I-PROP
of	I-PROP
them	I-PROP
could	I-PROP
cause	I-PROP
the	I-PROP
whole	I-PROP
oceans	I-PROP
food	I-PROP
chain	I-PROP
to	I-PROP
collapse	I-PROP
.	O-PROP
Many	B-PROP
species	I-PROP
would	I-PROP
be	I-PROP
affected	I-PROP
,	O-PROP
many	B-PROP
species	I-PROP
would	I-PROP
end	I-PROP
just	I-PROP
because	I-PROP
of	I-PROP
the	I-PROP
sharks	I-PROP
.	O-PROP
A	O-PROP
number	O-PROP
of	O-PROP
scientific	O-PROP
studies	O-PROP
demonstrate	O-PROP
that	O-PROP
depletion	O-PROP
of	O-PROP
sharks	O-PROP
results	O-PROP
in	O-PROP
the	O-PROP
loss	O-PROP
of	O-PROP
commercially	O-PROP
important	O-PROP
fish	O-PROP
and	O-PROP
shellfish	O-PROP
species	O-PROP
down	O-PROP
the	O-PROP
food	O-PROP
chain	O-PROP
,	O-PROP
including	O-PROP
key	O-PROP
fisheries	O-PROP
such	O-PROP
as	O-PROP
tuna	O-PROP
