Should	O-PROP
Parents	O-PROP
Limit	O-PROP
Screen	O-PROP
Time	O-PROP
for	O-PROP
Children	O-PROP
?	O-PROP
Instagram	O-PROP
,	O-PROP
Snapchat	O-PROP
,	O-PROP
Youtube	O-PROP
and	O-PROP
Fruit	O-PROP
Ninja	O-PROP
,	O-PROP
sound	O-PROP
familiar	O-PROP
?	O-PROP
These	O-PROP
are	O-PROP
all	O-PROP
popular	O-PROP
apps	O-PROP
many	O-PROP
people	O-PROP
love	O-PROP
on	O-PROP
their	O-PROP
phone	O-PROP
,	O-PROP
many	O-PROP
think	O-PROP
that	O-PROP
these	B-PROP
games	I-PROP
are	I-PROP
all	I-PROP
fun	I-PROP
,	O-PROP
but	O-PROP
there	B-PROP
is	I-PROP
also	I-PROP
a	I-PROP
bad	I-PROP
side	I-PROP
to	I-PROP
them	I-PROP
that	I-PROP
many	I-PROP
people	I-PROP
do	I-PROP
n't	I-PROP
see	I-PROP
.	O-PROP
Parents	B-PROP
need	I-PROP
to	I-PROP
limit	I-PROP
screen	I-PROP
time	I-PROP
for	I-PROP
children	I-PROP
because	O-PROP
it	O-PROP
cause	O-PROP
depression	O-PROP
and	O-PROP
anxiety	O-PROP
,	O-PROP
a	O-PROP
disconnection	O-PROP
from	O-PROP
nature	O-PROP
,	O-PROP
and	O-PROP
puts	O-PROP
them	O-PROP
at	O-PROP
risk	O-PROP
for	O-PROP
obesity	O-PROP
and	O-PROP
unhealthy	O-PROP
eating	O-PROP
habits	O-PROP
.	O-PROP
Children	B-PROP
who	I-PROP
have	I-PROP
unlimited	I-PROP
screen	I-PROP
time	I-PROP
or	I-PROP
obsessive	I-PROP
amounts	I-PROP
of	I-PROP
screen	I-PROP
time	I-PROP
are	I-PROP
more	I-PROP
likely	I-PROP
to	I-PROP
have	I-PROP
depression	I-PROP
and	I-PROP
or	I-PROP
anxiety	I-PROP
.	O-PROP
As	O-PROP
stated	O-PROP
by	O-PROP
Michael	O-PROP
Price	O-PROP
,	O-PROP
Researchers	O-PROP
have	O-PROP
returned	O-PROP
to	O-PROP
data	O-PROP
and	O-PROP
looked	O-PROP
for	O-PROP
a	O-PROP
correlation	O-PROP
between	O-PROP
screen	O-PROP
time	O-PROP
and	O-PROP
depressive	O-PROP
symptoms	O-PROP
.	O-PROP
They	O-PROP
found	O-PROP
that	O-PROP
48	O-PROP
percent	O-PROP
of	O-PROP
teens	O-PROP
who	O-PROP
spent	O-PROP
five	O-PROP
or	O-PROP
more	O-PROP
hours	O-PROP
per	O-PROP
day	O-PROP
on	O-PROP
electronic	O-PROP
devices	O-PROP
reported	O-PROP
at	O-PROP
least	O-PROP
one	O-PROP
suicide	O-PROP
-	O-PROP
related	O-PROP
outcome	O-PROP
,	O-PROP
while	O-PROP
only	O-PROP
twenty	O-PROP
eight	O-PROP
percent	O-PROP
of	O-PROP
those	O-PROP
teens	O-PROP
spent	O-PROP
an	O-PROP
hour	O-PROP
or	O-PROP
less	O-PROP
on	O-PROP
their	O-PROP
phones	O-PROP
.	O-PROP
Parents	B-PROP
should	I-PROP
be	I-PROP
limiting	I-PROP
screen	I-PROP
time	I-PROP
from	I-PROP
their	I-PROP
children	I-PROP
especially	O-PROP
since	O-PROP
it	O-PROP
is	O-PROP
highly	O-PROP
correlated	O-PROP
with	O-PROP
depression	O-PROP
and	O-PROP
anxiety	O-PROP
,	O-PROP
especially	O-PROP
now	O-PROP
that	O-PROP
children	O-PROP
are	O-PROP
getting	O-PROP
phones	O-PROP
at	O-PROP
younger	O-PROP
ages	O-PROP
.	O-PROP
Children	B-PROP
who	I-PROP
are	I-PROP
not	I-PROP
used	I-PROP
to	I-PROP
limited	I-PROP
time	I-PROP
on	I-PROP
their	I-PROP
phones	I-PROP
may	I-PROP
experience	I-PROP
withdrawal	I-PROP
symptoms	I-PROP
or	I-PROP
anxiety	I-PROP
where	I-PROP
they	I-PROP
are	I-PROP
without	I-PROP
their	I-PROP
phones	I-PROP
.	O-PROP
Given	O-PROP
these	O-PROP
findings	O-PROP
,	O-PROP
it	O-PROP
is	O-PROP
possible	O-PROP
that	O-PROP
certain	B-PROP
forms	I-PROP
of	I-PROP
smartphone	I-PROP
use	I-PROP
could	I-PROP
cause	I-PROP
or	I-PROP
worsen	I-PROP
symptoms	I-PROP
of	I-PROP
mental	I-PROP
illness	I-PROP
,	O-PROP
(	O-PROP
Hunley	O-PROP
)	O-PROP
.	O-PROP
Children	B-PROP
and	I-PROP
teens	I-PROP
are	I-PROP
most	I-PROP
likely	I-PROP
experiencing	I-PROP
anxiety	I-PROP
at	I-PROP
a	I-PROP
younger	I-PROP
age	I-PROP
compared	I-PROP
to	I-PROP
many	I-PROP
decades	I-PROP
ago	I-PROP
.	O-PROP
Overall	O-PROP
,	O-PROP
parents	B-PROP
should	I-PROP
be	I-PROP
limiting	I-PROP
children	I-PROP
's	I-PROP
screen	I-PROP
time	I-PROP
.	O-PROP
With	O-PROP
new	O-PROP
phones	O-PROP
coming	O-PROP
out	O-PROP
every	O-PROP
year	O-PROP
and	O-PROP
many	O-PROP
people	O-PROP
obsessed	O-PROP
with	O-PROP
technology	O-PROP
it	B-PROP
is	I-PROP
hard	I-PROP
to	I-PROP
not	I-PROP
get	I-PROP
drawn	I-PROP
in	I-PROP
,	O-PROP
getting	O-PROP
drawn	O-PROP
into	O-PROP
technology	O-PROP
can	O-PROP
cause	O-PROP
many	O-PROP
things	O-PROP
.	O-PROP
As	O-PROP
stated	O-PROP
by	O-PROP
Jill	O-PROP
Suttie	O-PROP
,	O-PROP
Today	O-PROP
,	O-PROP
children	O-PROP
and	O-PROP
adults	O-PROP
who	O-PROP
work	O-PROP
and	O-PROP
learn	O-PROP
in	O-PROP
a	O-PROP
dominantly	O-PROP
digital	O-PROP
environment	O-PROP
expend	O-PROP
enormous	O-PROP
energy	O-PROP
blocking	O-PROP
out	O-PROP
many	O-PROP
of	O-PROP
the	O-PROP
human	O-PROP
senses	O-PROP
in	O-PROP
order	O-PROP
to	O-PROP
focus	O-PROP
narrowly	O-PROP
on	O-PROP
the	O-PROP
screen	O-PROP
in	O-PROP
front	O-PROP
of	O-PROP
the	O-PROP
eyes	O-PROP
.	O-PROP
Children	B-PROP
and	I-PROP
adults	I-PROP
becoming	I-PROP
obsessed	I-PROP
with	I-PROP
technology	I-PROP
has	I-PROP
caused	I-PROP
nature	I-PROP
disconnection	I-PROP
because	O-PROP
technology	O-PROP
has	O-PROP
become	O-PROP
such	O-PROP
a	O-PROP
distraction	O-PROP
and	O-PROP
rewires	O-PROP
our	O-PROP
brains	O-PROP
.	O-PROP
Technology	B-PROP
is	I-PROP
n't	I-PROP
the	I-PROP
only	I-PROP
reason	I-PROP
why	I-PROP
nature	I-PROP
disconnection	I-PROP
has	I-PROP
occurred	I-PROP
but	O-PROP
it	B-PROP
is	I-PROP
the	I-PROP
main	I-PROP
reason	I-PROP
,	O-PROP
In	O-PROP
addition	O-PROP
to	O-PROP
the	O-PROP
lure	O-PROP
of	O-PROP
technology	O-PROP
,	O-PROP
the	O-PROP
study	O-PROP
said	O-PROP
that	O-PROP
people	B-PROP
are	I-PROP
spending	I-PROP
less	I-PROP
time	I-PROP
in	I-PROP
nature	I-PROP
because	O-PROP
places	O-PROP
where	O-PROP
they	O-PROP
work	O-PROP
,	O-PROP
live	O-PROP
,	O-PROP
and	O-PROP
go	O-PROP
to	O-PROP
school	O-PROP
generally	O-PROP
do	O-PROP
not	O-PROP
encourage	O-PROP
contact	O-PROP
with	O-PROP
the	O-PROP
natural	O-PROP
world	O-PROP
and	O-PROP
because	O-PROP
myriad	O-PROP
competing	O-PROP
priorities	O-PROP
and	O-PROP
activities	O-PROP
push	O-PROP
experiences	O-PROP
in	O-PROP
nature	O-PROP
to	O-PROP
the	O-PROP
side	O-PROP
.	O-PROP
Many	B-PROP
places	I-PROP
such	I-PROP
as	I-PROP
work	I-PROP
,	I-PROP
school	I-PROP
,	I-PROP
and	I-PROP
play	I-PROP
are	I-PROP
do	I-PROP
not	I-PROP
encourage	I-PROP
outside	I-PROP
activities	I-PROP
as	I-PROP
much	I-PROP
because	O-PROP
technology	O-PROP
has	O-PROP
taking	O-PROP
over	O-PROP
and	O-PROP
outside	O-PROP
work	O-PROP
and	O-PROP
school	O-PROP
have	O-PROP
been	O-PROP
less	O-PROP
encouraged	O-PROP
.	O-PROP
As	O-PROP
technology	O-PROP
has	O-PROP
advanced	O-PROP
many	O-PROP
people	O-PROP
have	O-PROP
believe	O-PROP
that	O-PROP
it	B-PROP
has	I-PROP
enriched	I-PROP
learning	I-PROP
and	I-PROP
working	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Deon	O-PROP
Price	O-PROP
,	O-PROP
Compared	O-PROP
to	O-PROP
children	O-PROP
of	O-PROP
the	O-PROP
1970s	O-PROP
,	O-PROP
this	O-PROP
generation	O-PROP
has	O-PROP
three	O-PROP
times	O-PROP
more	O-PROP
obese	O-PROP
children	O-PROP
according	O-PROP
to	O-PROP
the	O-PROP
Centers	O-PROP
for	O-PROP
Disease	O-PROP
Control	O-PROP
and	O-PROP
Prevention	O-PROP
,	O-PROP
climbing	O-PROP
from	O-PROP
5	O-PROP
percent	O-PROP
to	O-PROP
15.5	O-PROP
percent	O-PROP
in	O-PROP
ages	O-PROP
12	O-PROP
-	O-PROP
19	O-PROP
.	O-PROP
The	O-PROP
Pediatric	O-PROP
Nutrition	O-PROP
Surveillance	O-PROP
reveals	O-PROP
that	O-PROP
the	O-PROP
Bay	O-PROP
Area	O-PROP
has	O-PROP
the	O-PROP
highest	O-PROP
rate	O-PROP
of	O-PROP
overweight	O-PROP
children	O-PROP
and	O-PROP
youth	O-PROP
in	O-PROP
California	O-PROP
.	O-PROP
The	O-PROP
percentage	O-PROP
of	O-PROP
overweight	O-PROP
and	O-PROP
obese	O-PROP
children	O-PROP
has	O-PROP
been	O-PROP
going	O-PROP
up	O-PROP
and	O-PROP
will	O-PROP
continue	B-PROP
to	I-PROP
go	I-PROP
up	I-PROP
as	I-PROP
technology	I-PROP
advances	I-PROP
.	O-PROP
As	B-PROP
more	I-PROP
and	I-PROP
hours	I-PROP
pile	I-PROP
up	I-PROP
many	I-PROP
children	I-PROP
are	I-PROP
more	I-PROP
likely	I-PROP
to	I-PROP
have	I-PROP
anxiety	I-PROP
and	I-PROP
depression	I-PROP
.	O-PROP
This	O-PROP
means	O-PROP
that	O-PROP
they	O-PROP
will	O-PROP
be	O-PROP
exposed	O-PROP
to	O-PROP
less	O-PROP
advertising	O-PROP
as	O-PROP
well	O-PROP
as	O-PROP
encouraging	O-PROP
a	O-PROP
more	O-PROP
active	O-PROP
lifestyle	O-PROP
,	O-PROP
(	O-PROP
Savvy	O-PROP
)	O-PROP
.	O-PROP
As	B-PROP
the	I-PROP
number	I-PROP
of	I-PROP
screen	I-PROP
time	I-PROP
hours	I-PROP
goes	I-PROP
up	I-PROP
it	I-PROP
is	I-PROP
very	I-PROP
common	I-PROP
that	I-PROP
the	I-PROP
develop	I-PROP
unhealthy	I-PROP
eating	I-PROP
habits	I-PROP
and	I-PROP
become	I-PROP
overweight	I-PROP
due	I-PROP
to	I-PROP
more	I-PROP
hours	I-PROP
on	I-PROP
the	I-PROP
screen	I-PROP
.	O-PROP
Although	O-PROP
parents	B-PROP
should	I-PROP
limit	I-PROP
screen	I-PROP
time	I-PROP
there	O-PROP
is	O-PROP
also	O-PROP
another	O-PROP
side	O-PROP
of	O-PROP
the	O-PROP
story	O-PROP
because	O-PROP
in	B-PROP
school	I-PROP
,	I-PROP
technology	I-PROP
is	I-PROP
very	I-PROP
important	I-PROP
.	O-PROP
Participating	O-PROP
four	O-PROP
and	O-PROP
five	O-PROP
year	O-PROP
olds	O-PROP
enjoyed	O-PROP
boosts	O-PROP
in	O-PROP
letter	O-PROP
recognition	O-PROP
,	O-PROP
sound	O-PROP
association	O-PROP
with	O-PROP
letters	O-PROP
,	O-PROP
and	O-PROP
understanding	O-PROP
basic	O-PROP
concepts	O-PROP
about	O-PROP
stories	O-PROP
and	O-PROP
print	O-PROP
.	O-PROP
Even	O-PROP
though	O-PROP
technology	O-PROP
is	O-PROP
used	O-PROP
in	O-PROP
education	O-PROP
it	B-PROP
can	I-PROP
still	I-PROP
be	I-PROP
terrible	I-PROP
for	I-PROP
children	I-PROP
.	O-PROP
If	O-PROP
students	B-PROP
are	I-PROP
starting	I-PROP
to	I-PROP
early	I-PROP
with	I-PROP
technology	I-PROP
,	I-PROP
there	I-PROP
is	I-PROP
a	I-PROP
greater	I-PROP
risk	I-PROP
of	I-PROP
children	I-PROP
getting	I-PROP
in	I-PROP
trouble	I-PROP
in	I-PROP
school	I-PROP
with	I-PROP
technology	I-PROP
and	I-PROP
with	I-PROP
weight	I-PROP
and	I-PROP
unhealthy	I-PROP
eating	I-PROP
.	O-PROP
The	O-PROP
researchers	O-PROP
found	O-PROP
that	O-PROP
kids	O-PROP
who	O-PROP
spent	O-PROP
more	O-PROP
time	O-PROP
in	O-PROP
front	O-PROP
of	O-PROP
a	O-PROP
screen	O-PROP
--	O-PROP
whether	O-PROP
it	O-PROP
was	O-PROP
a	O-PROP
computer	O-PROP
,	O-PROP
TV	O-PROP
or	O-PROP
video	O-PROP
game	O-PROP
--	O-PROP
snacked	O-PROP
more	O-PROP
often	O-PROP
and	O-PROP
ate	O-PROP
fewer	O-PROP
healthy	O-PROP
snacks	O-PROP
than	O-PROP
children	O-PROP
who	O-PROP
used	O-PROP
technology	O-PROP
less	O-PROP
frequently	O-PROP
.	O-PROP
With	B-PROP
schools	I-PROP
using	I-PROP
technology	I-PROP
many	I-PROP
schoolchildren	I-PROP
can	I-PROP
become	I-PROP
overweight	I-PROP
or	I-PROP
obese	I-PROP
,	I-PROP
even	I-PROP
if	I-PROP
they	I-PROP
are	I-PROP
only	I-PROP
using	I-PROP
it	I-PROP
just	I-PROP
for	I-PROP
educational	I-PROP
uses	I-PROP
.	O-PROP
Parents	B-PROP
should	I-PROP
