0	0	It	O-CLAIM
0	1	has	O-CLAIM
0	2	been	O-CLAIM
0	3	argued	O-CLAIM
0	4	that	O-CLAIM
0	5	violent	B-CLAIM
0	6	video	I-CLAIM
0	7	games	I-CLAIM
0	8	are	I-CLAIM
0	9	a	I-CLAIM
0	10	cause	I-CLAIM
0	11	for	I-CLAIM
0	12	violent	I-CLAIM
0	13	acts	I-CLAIM
0	14	in	I-CLAIM
0	15	reality	I-CLAIM
0	16	.	I-CLAIM
1	0	This	O-CLAIM
1	1	may	O-CLAIM
1	2	be	O-CLAIM
1	3	true	O-CLAIM
1	4	however	O-CLAIM
1	5	violent	B-CLAIM
1	6	acts	I-CLAIM
1	7	in	I-CLAIM
1	8	reality	I-CLAIM
1	9	are	I-CLAIM
1	10	not	I-CLAIM
1	11	regularly	I-CLAIM
1	12	caused	I-CLAIM
1	13	by	I-CLAIM
1	14	violent	I-CLAIM
1	15	video	I-CLAIM
1	16	games	I-CLAIM
1	17	.	I-CLAIM
2	0	Violent	B-CLAIM
2	1	video	I-CLAIM
2	2	games	I-CLAIM
2	3	do	I-CLAIM
2	4	not	I-CLAIM
2	5	cause	I-CLAIM
2	6	violent	I-CLAIM
2	7	actions	I-CLAIM
2	8	in	I-CLAIM
2	9	reality	I-CLAIM
2	10	because	O-CLAIM
2	11	video	B-CLAIM
2	12	games	I-CLAIM
2	13	can	I-CLAIM
2	14	not	I-CLAIM
2	15	teach	I-CLAIM
2	16	a	I-CLAIM
2	17	person	I-CLAIM
2	18	how	I-CLAIM
2	19	to	I-CLAIM
2	20	act	I-CLAIM
2	21	violent	I-CLAIM
2	22	most	B-CLAIM
2	23	violent	I-CLAIM
2	24	people	I-CLAIM
2	25	do	I-CLAIM
2	26	not	I-CLAIM
2	27	get	I-CLAIM
2	28	their	I-CLAIM
2	29	motivation	I-CLAIM
2	30	from	I-CLAIM
2	31	violent	I-CLAIM
2	32	video	I-CLAIM
2	33	games	I-CLAIM
2	34	and	O-CLAIM
2	35	video	B-CLAIM
2	36	games	I-CLAIM
2	37	do	I-CLAIM
2	38	not	I-CLAIM
2	39	promote	I-CLAIM
2	40	violence	I-CLAIM
2	41	.	I-CLAIM
3	0	To	O-CLAIM
3	1	begin	O-CLAIM
3	2	with	O-CLAIM
3	3	violent	B-CLAIM
3	4	video	I-CLAIM
3	5	games	I-CLAIM
3	6	can	I-CLAIM
3	7	not	I-CLAIM
3	8	teach	I-CLAIM
3	9	someone	I-CLAIM
3	10	how	I-CLAIM
3	11	to	I-CLAIM
3	12	act	I-CLAIM
3	13	violent	I-CLAIM
3	14	or	I-CLAIM
3	15	use	I-CLAIM
3	16	violent	I-CLAIM
3	17	weapons	I-CLAIM
3	18	in	I-CLAIM
3	19	reality	I-CLAIM
3	20	.	O-CLAIM
4	0	Video	O-CLAIM
4	1	games	O-CLAIM
4	2	are	O-CLAIM
4	3	not	O-CLAIM
4	4	the	O-CLAIM
4	5	same	O-CLAIM
4	6	as	O-CLAIM
4	7	reality	O-CLAIM
4	8	therefore	O-CLAIM
4	9	any	B-CLAIM
4	10	violent	I-CLAIM
4	11	actions	I-CLAIM
4	12	in	I-CLAIM
4	13	reality	I-CLAIM
4	14	will	I-CLAIM
4	15	not	I-CLAIM
4	16	be	I-CLAIM
4	17	the	I-CLAIM
4	18	same	I-CLAIM
4	19	as	I-CLAIM
4	20	in	I-CLAIM
4	21	video	I-CLAIM
4	22	games	I-CLAIM
4	23	and	O-CLAIM
4	24	can	O-CLAIM
4	25	not	O-CLAIM
4	26	be	B-CLAIM
4	27	taught	I-CLAIM
4	28	through	I-CLAIM
4	29	violent	I-CLAIM
4	30	video	I-CLAIM
4	31	games	I-CLAIM
4	32	.	O-CLAIM
5	0	Violent	O-CLAIM
5	1	actions	O-CLAIM
5	2	in	O-CLAIM
5	3	reality	O-CLAIM
5	4	have	O-CLAIM
5	5	decreased	O-CLAIM
5	6	since	O-CLAIM
5	7	violent	O-CLAIM
5	8	video	O-CLAIM
5	9	games	O-CLAIM
5	10	have	O-CLAIM
5	11	become	O-CLAIM
5	12	more	O-CLAIM
5	13	popular	O-CLAIM
5	14	because	O-CLAIM
5	15	violent	B-CLAIM
5	16	video	I-CLAIM
5	17	games	I-CLAIM
5	18	are	I-CLAIM
5	19	outlets	I-CLAIM
5	20	for	I-CLAIM
5	21	people	I-CLAIM
5	22	with	I-CLAIM
5	23	aggressive	I-CLAIM
5	24	behavior	I-CLAIM
5	25	.	O-CLAIM
6	0	Moreover	O-CLAIM
6	1	it	B-CLAIM
6	2	is	I-CLAIM
6	3	less	I-CLAIM
6	4	likely	I-CLAIM
6	5	for	I-CLAIM
6	6	violent	I-CLAIM
6	7	people	I-CLAIM
6	8	who	I-CLAIM
6	9	act	I-CLAIM
6	10	out	I-CLAIM
6	11	to	I-CLAIM
6	12	get	I-CLAIM
6	13	motivation	I-CLAIM
6	14	from	I-CLAIM
6	15	violent	I-CLAIM
6	16	video	I-CLAIM
6	17	games	I-CLAIM
6	18	.	I-CLAIM
7	0	People	B-CLAIM
7	1	who	I-CLAIM
7	2	act	I-CLAIM
7	3	violent	I-CLAIM
7	4	are	I-CLAIM
7	5	more	I-CLAIM
7	6	likely	I-CLAIM
7	7	to	I-CLAIM
7	8	have	I-CLAIM
7	9	a	I-CLAIM
7	10	reason	I-CLAIM
7	11	such	I-CLAIM
7	12	as	I-CLAIM
7	13	hating	I-CLAIM
7	14	someone	I-CLAIM
7	15	going	I-CLAIM
7	16	through	I-CLAIM
7	17	a	I-CLAIM
7	18	hard	I-CLAIM
7	19	time	I-CLAIM
7	20	with	I-CLAIM
7	21	family	I-CLAIM
7	22	or	I-CLAIM
7	23	friends	I-CLAIM
7	24	etc	I-CLAIM
7	25	.	I-CLAIM
8	0	Although	O-CLAIM
8	1	it	O-CLAIM
8	2	is	O-CLAIM
8	3	possible	O-CLAIM
8	4	for	B-CLAIM
8	5	violent	I-CLAIM
8	6	people	I-CLAIM
8	7	to	I-CLAIM
8	8	get	I-CLAIM
8	9	motivation	I-CLAIM
8	10	from	I-CLAIM
8	11	video	I-CLAIM
8	12	games	I-CLAIM
8	13	there	O-CLAIM
8	14	is	O-CLAIM
8	15	a	O-CLAIM
8	16	low	O-CLAIM
8	17	probability	O-CLAIM
8	18	.	O-CLAIM
9	0	In	O-CLAIM
9	1	other	O-CLAIM
9	2	words	O-CLAIM
9	3	it	O-CLAIM
9	4	is	O-CLAIM
9	5	far	O-CLAIM
9	6	more	O-CLAIM
9	7	likely	O-CLAIM
9	8	for	B-CLAIM
9	9	violent	I-CLAIM
9	10	actions	I-CLAIM
9	11	to	I-CLAIM
9	12	happen	I-CLAIM
