0	0	English	O-CLAIM
0	1	ll	O-CLAIM
0	2	2nd	O-CLAIM
0	3	hour	O-CLAIM
1	0	The	O-CLAIM
1	1	Advancement	O-CLAIM
1	2	of	O-CLAIM
1	3	Technology	O-CLAIM
1	4	and	O-CLAIM
1	5	the	O-CLAIM
1	6	Rise	O-CLAIM
1	7	of	O-CLAIM
1	8	Depression	O-CLAIM
2	0	In	O-CLAIM
2	1	2018	O-CLAIM
2	2	alone	O-CLAIM
2	3	the	O-CLAIM
2	4	number	O-CLAIM
2	5	of	O-CLAIM
2	6	people	O-CLAIM
2	7	reportedly	O-CLAIM
2	8	cyberbullied	O-CLAIM
2	9	was	O-CLAIM
2	10	26	O-CLAIM
2	11	percent	O-CLAIM
2	12	which	O-CLAIM
2	13	is	O-CLAIM
2	14	equivalent	O-CLAIM
2	15	to	O-CLAIM
2	16	84	O-CLAIM
2	17	682	O-CLAIM
2	18	000	O-CLAIM
2	19	people	O-CLAIM
2	20	.	O-CLAIM
3	0	The	B-CLAIM
3	1	advancement	I-CLAIM
3	2	of	I-CLAIM
3	3	technology	I-CLAIM
3	4	may	I-CLAIM
3	5	have	I-CLAIM
3	6	lead	I-CLAIM
3	7	to	I-CLAIM
3	8	people	I-CLAIM
3	9	being	I-CLAIM
3	10	more	I-CLAIM
3	11	connected	I-CLAIM
3	12	which	I-CLAIM
3	13	has	I-CLAIM
3	14	made	I-CLAIM
3	15	people	I-CLAIM
3	16	more	I-CLAIM
3	17	social	I-CLAIM
3	18	but	O-CLAIM
3	19	in	O-CLAIM
3	20	turn	O-CLAIM
3	21	it	B-CLAIM
3	22	has	I-CLAIM
3	23	made	I-CLAIM
3	24	it	I-CLAIM
3	25	easier	I-CLAIM
3	26	for	I-CLAIM
3	27	bullies	I-CLAIM
3	28	to	I-CLAIM
3	29	find	I-CLAIM
3	30	victims	I-CLAIM
3	31	and	I-CLAIM
3	32	prey	I-CLAIM
3	33	on	I-CLAIM
3	34	them	I-CLAIM
3	35	and	I-CLAIM
3	36	not	I-CLAIM
3	37	just	I-CLAIM
3	38	be	I-CLAIM
3	39	limited	I-CLAIM
3	40	to	I-CLAIM
3	41	at	I-CLAIM
3	42	school	I-CLAIM
3	43	.	I-CLAIM
4	0	The	B-CLAIM
4	1	better	I-CLAIM
4	2	the	I-CLAIM
4	3	technology	I-CLAIM
4	4	the	B-CLAIM
4	5	more	I-CLAIM
4	6	people	I-CLAIM
4	7	do	I-CLAIM
4	8	n't	I-CLAIM
4	9	want	I-CLAIM
4	10	to	I-CLAIM
4	11	go	I-CLAIM
4	12	out	I-CLAIM
4	13	with	I-CLAIM
4	14	friends	I-CLAIM
4	15	leading	O-CLAIM
4	16	them	O-CLAIM
4	17	to	O-CLAIM
4	18	feel	O-CLAIM
4	19	alone	O-CLAIM
4	20	and	O-CLAIM
4	21	fall	O-CLAIM
4	22	into	O-CLAIM
4	23	a	O-CLAIM
4	24	state	O-CLAIM
4	25	of	O-CLAIM
4	26	sadness	O-CLAIM
4	27	.	O-CLAIM
5	0	This	O-CLAIM
5	1	is	O-CLAIM
5	2	show	O-CLAIM
5	3	indirectly	O-CLAIM
5	4	in	O-CLAIM
5	5	Fahrenheit	O-CLAIM
5	6	451	O-CLAIM
5	7	.	O-CLAIM
6	0	The	B-CLAIM
6	1	increased	I-CLAIM
6	2	advancements	I-CLAIM
6	3	in	I-CLAIM
6	4	technology	I-CLAIM
6	5	have	I-CLAIM
6	6	lead	I-CLAIM
6	7	to	I-CLAIM
6	8	a	I-CLAIM
6	9	rise	I-CLAIM
6	10	in	I-CLAIM
6	11	depression	I-CLAIM
6	12	through	I-CLAIM
6	13	cyberbullying	I-CLAIM
6	14	separation	I-CLAIM
6	15	and	I-CLAIM
6	16	finances	I-CLAIM
6	17	.	I-CLAIM
7	0	The	B-CLAIM
7	1	advancement	I-CLAIM
7	2	of	I-CLAIM
7	3	technology	I-CLAIM
7	4	has	I-CLAIM
7	5	lead	I-CLAIM
7	6	to	I-CLAIM
7	7	an	I-CLAIM
7	8	increase	I-CLAIM
7	9	in	I-CLAIM
7	10	depression	I-CLAIM
7	11	through	I-CLAIM
7	12	cyberbullying	I-CLAIM
7	13	.	I-CLAIM
8	0	¨	O-CLAIM
8	1	On	O-CLAIM
8	2	October	O-CLAIM
8	3	3	O-CLAIM
8	4	2012	O-CLAIM
8	5	15-year	O-CLAIM
8	6	-	O-CLAIM
8	7	old	O-CLAIM
8	8	Amanda	O-CLAIM
8	9	Todd	O-CLAIM
8	10	committed	O-CLAIM
8	11	suicide	O-CLAIM
8	12	in	O-CLAIM
8	13	British	O-CLAIM
8	14	Columbia	O-CLAIM
8	15	.	O-CLAIM
9	0	Prior	O-CLAIM
9	1	to	O-CLAIM
9	2	her	O-CLAIM
9	3	death	O-CLAIM
9	4	Amanda	O-CLAIM
9	5	posted	O-CLAIM
9	6	a	O-CLAIM
9	7	video	O-CLAIM
9	8	on	O-CLAIM
9	9	YouTube	O-CLAIM
9	10	to	O-CLAIM
9	11	tell	O-CLAIM
9	12	her	O-CLAIM
9	13	story	O-CLAIM
9	14	of	O-CLAIM
9	15	taking	O-CLAIM
9	16	a	O-CLAIM
9	17	nude	O-CLAIM
9	18	image	O-CLAIM
9	19	of	O-CLAIM
9	20	herself	O-CLAIM
9	21	via	O-CLAIM
9	22	a	O-CLAIM
9	23	webcam	O-CLAIM
9	24	and	O-CLAIM
9	25	the	O-CLAIM
9	26	subsequent	O-CLAIM
9	27	blackmail	O-CLAIM
9	28	stalking	O-CLAIM
9	29	and	O-CLAIM
9	30	harassment	O-CLAIM
9	31	that	O-CLAIM
9	32	followed	O-CLAIM
9	33	by	O-CLAIM
9	34	tormentors	O-CLAIM
9	35	in	O-CLAIM
9	36	cyberspace	O-CLAIM
9	37	and	O-CLAIM
9	38	in	O-CLAIM
9	39	the	O-CLAIM
9	40	schoolyard	O-CLAIM
9	41	.	O-CLAIM
10	0	In	O-CLAIM
10	1	Amanda	O-CLAIM
10	2	's	O-CLAIM
10	3	case	O-CLAIM
10	4	she	O-CLAIM
10	5	was	O-CLAIM
10	6	deeply	O-CLAIM
10	7	affected	O-CLAIM
10	8	by	O-CLAIM
10	9	both	O-CLAIM
10	10	the	O-CLAIM
10	11	aggressive	O-CLAIM
10	12	cyberbullying	O-CLAIM
10	13	and	O-CLAIM
10	14	bullying	O-CLAIM
10	15	conducted	O-CLAIM
10	16	at	O-CLAIM
10	17	the	O-CLAIM
10	18	hands	O-CLAIM
10	19	of	O-CLAIM
10	20	her	O-CLAIM
10	21	peers	O-CLAIM
10	22	and	O-CLAIM
10	23	the	O-CLAIM
10	24	deliberate	O-CLAIM
10	25	sexual	O-CLAIM
10	26	extortion	O-CLAIM
10	27	or	O-CLAIM
10	28	sextortion	O-CLAIM
10	29	by	O-CLAIM
10	30	unknown	O-CLAIM
10	31	online	O-CLAIM
10	32	predators	O-CLAIM
10	33	.	O-CLAIM
11	0	¨	O-CLAIM
11	1	(	O-CLAIM
11	2	Angove	O-CLAIM
11	3	308	O-CLAIM
11	4	)	O-CLAIM
12	0	The	O-CLAIM
12	1	advancement	O-CLAIM
12	2	of	O-CLAIM
12	3	technology	O-CLAIM
12	4	has	O-CLAIM
12	5	lead	O-CLAIM
12	6	to	O-CLAIM
12	7	an	O-CLAIM
12	8	increase	O-CLAIM
12	9	in	O-CLAIM
12	10	hardware	O-CLAIM
12	11	able	O-CLAIM
12	12	to	O-CLAIM
12	13	hack	O-CLAIM
12	14	into	O-CLAIM
12	15	electronics	O-CLAIM
12	16	easier	O-CLAIM
12	17	.	O-CLAIM
13	0	In	O-CLAIM
13	1	seeing	O-CLAIM
13	2	what	O-CLAIM
13	3	was	O-CLAIM
13	4	being	O-CLAIM
13	5	done	O-CLAIM
13	6	to	O-CLAIM
13	7	her	O-CLAIM
13	8	it	O-CLAIM
13	9	threw	O-CLAIM
13	10	her	O-CLAIM
13	11	into	O-CLAIM
13	12	a	O-CLAIM
13	13	depressed	O-CLAIM
13	14	state	O-CLAIM
13	15	where	O-CLAIM
13	16	she	O-CLAIM
13	17	did	O-CLAIM
13	18	n't	O-CLAIM
13	19	feel	O-CLAIM
13	20	like	O-CLAIM
13	21	living	O-CLAIM
13	22	and	O-CLAIM
13	23	made	O-CLAIM
13	24	her	O-CLAIM
13	25	take	O-CLAIM
13	26	her	O-CLAIM
13	27	own	O-CLAIM
13	28	life	O-CLAIM
13	29	.	O-CLAIM
14	0	Some	O-CLAIM
14	1	people	O-CLAIM
14	2	argue	O-CLAIM
14	3	that	O-CLAIM
14	4	the	B-CLAIM
14	5	advancements	I-CLAIM
14	6	in	I-CLAIM
14	7	technology	I-CLAIM
14	8	actually	I-CLAIM
14	9	do	I-CLAIM
14	10	the	I-CLAIM
14	11	opposite	I-CLAIM
14	12	of	I-CLAIM
14	13	what	I-CLAIM
14	14	this	I-CLAIM
14	15	essay	I-CLAIM
14	16	is	I-CLAIM
14	17	about	I-CLAIM
14	18	.	I-CLAIM
15	0	They	O-CLAIM
15	1	believe	O-CLAIM
15	2	that	O-CLAIM
15	3	technology	B-CLAIM
15	4	brings	I-CLAIM
15	5	us	I-CLAIM
15	6	together	I-CLAIM
15	7	rather	I-CLAIM
15	8	than	I-CLAIM
15	9	separate	I-CLAIM
15	10	us	I-CLAIM
15	11	.	I-CLAIM
16	0	But	O-CLAIM
16	1	this	B-CLAIM
16	2	is	I-CLAIM
16	3	not	I-CLAIM
16	4	true	I-CLAIM
16	5	.	I-CLAIM
17	0	This	O-CLAIM
17	1	is	O-CLAIM
17	2	blatantly	O-CLAIM
17	3	shown	O-CLAIM
17	4	in	O-CLAIM
17	5	the	O-CLAIM
17	6	book	O-CLAIM
17	7	Fahrenheit	O-CLAIM
17	8	451	O-CLAIM
17	9	.	O-CLAIM
18	0	Montag	O-CLAIM
18	1	tries	O-CLAIM
18	2	to	O-CLAIM
18	3	talk	O-CLAIM
18	4	to	O-CLAIM
18	5	his	O-CLAIM
18	6	wife	O-CLAIM
18	7	Mildred	O-CLAIM
18	8	about	O-CLAIM
18	9	her	O-CLAIM
18	10	attempted	O-CLAIM
18	11	suicide	O-CLAIM
18	12	the	O-CLAIM
18	13	night	O-CLAIM
18	14	before	O-CLAIM
18	15	Oh	O-CLAIM
18	16	honey	O-CLAIM
18	17	let	O-CLAIM
18	18	's	O-CLAIM
18	19	not	O-CLAIM
18	20	talk	O-CLAIM
18	21	about	O-CLAIM
18	22	such	O-CLAIM
18	23	things	O-CLAIM
18	24	and	O-CLAIM
18	25	instead	O-CLAIM
18	26	focus	O-CLAIM
18	27	on	O-CLAIM
18	28	being	O-CLAIM
18	29	happy	O-CLAIM
18	30	.	O-CLAIM
19	0	Mildred	O-CLAIM
19	1	returned	O-CLAIM
19	2	to	O-CLAIM
19	3	the	O-CLAIM
19	4	telescreen	O-CLAIM
19	5	much	O-CLAIM
19	6	to	O-CLAIM
19	7	Montag	O-CLAIM
19	8	's	O-CLAIM
19	9	dismay	O-CLAIM
19	10	(	O-CLAIM
19	11	Bradbury	O-CLAIM
19	12	366	O-CLAIM
19	13	)	O-CLAIM
19	14	.	O-CLAIM
20	0	This	O-CLAIM
20	1	happens	O-CLAIM
20	2	many	O-CLAIM
20	3	times	O-CLAIM
20	4	throughout	O-CLAIM
20	5	the	O-CLAIM
20	6	book	O-CLAIM
20	7	and	O-CLAIM
20	8	each	O-CLAIM
20	9	time	O-CLAIM
20	10	it	O-CLAIM
20	11	happens	O-CLAIM
20	12	it	O-CLAIM
20	13	puts	O-CLAIM
20	14	an	O-CLAIM
20	15	emotional	O-CLAIM
20	16	toll	O-CLAIM
20	17	on	O-CLAIM
20	18	not	O-CLAIM
20	19	just	O-CLAIM
20	20	Montag	O-CLAIM
20	21	but	O-CLAIM
20	22	Montag	O-CLAIM
20	23	and	O-CLAIM
20	24	Mildred	O-CLAIM
20	25	's	O-CLAIM
20	26	relationship	O-CLAIM
20	27	pushing	O-CLAIM
20	28	them	O-CLAIM
20	29	farther	O-CLAIM
20	30	away	O-CLAIM
20	31	from	O-CLAIM
20	32	each	O-CLAIM
20	33	other	O-CLAIM
20	34	and	O-CLAIM
20	35	is	O-CLAIM
20	36	one	O-CLAIM
20	37	of	O-CLAIM
20	38	the	O-CLAIM
20	39	factors	O-CLAIM
20	40	that	O-CLAIM
20	41	ultimately	O-CLAIM
20	42	breaks	O-CLAIM
20	43	Montag	O-CLAIM
20	44	and	O-CLAIM
20	45	makes	O-CLAIM
20	46	him	O-CLAIM
20	47	leave	O-CLAIM
20	48	.	O-CLAIM
21	0	This	O-CLAIM
21	1	emotional	O-CLAIM
21	2	toll	O-CLAIM
