0	0	Racial	O-CLAIM
0	1	Discrimination	O-CLAIM
0	2	with	O-CLAIM
0	3	Police	O-CLAIM
0	4	Officers	O-CLAIM
1	0	313	O-CLAIM
1	1	313	O-CLAIM
1	2	is	O-CLAIM
1	3	the	O-CLAIM
1	4	number	O-CLAIM
1	5	of	O-CLAIM
1	6	African	O-CLAIM
1	7	Americans	O-CLAIM
1	8	killed	O-CLAIM
1	9	in	O-CLAIM
1	10	2012	O-CLAIM
1	11	by	O-CLAIM
1	12	police	O-CLAIM
1	13	officers	O-CLAIM
1	14	and	O-CLAIM
1	15	security	O-CLAIM
1	16	guards	O-CLAIM
1	17	.	O-CLAIM
2	0	Policemen	B-CLAIM
2	1	in	I-CLAIM
2	2	the	I-CLAIM
2	3	United	I-CLAIM
2	4	States	I-CLAIM
2	5	handle	I-CLAIM
2	6	situations	I-CLAIM
2	7	differently	I-CLAIM
2	8	depending	I-CLAIM
2	9	on	I-CLAIM
2	10	the	I-CLAIM
2	11	race	I-CLAIM
2	12	of	I-CLAIM
2	13	the	I-CLAIM
2	14	people	I-CLAIM
2	15	they	I-CLAIM
2	16	are	I-CLAIM
2	17	handling	I-CLAIM
2	18	.	I-CLAIM
3	0	Policemen	B-CLAIM
3	1	are	I-CLAIM
3	2	generally	I-CLAIM
3	3	more	I-CLAIM
3	4	violent	I-CLAIM
3	5	with	I-CLAIM
3	6	African	I-CLAIM
3	7	Americans	I-CLAIM
3	8	than	I-CLAIM
3	9	white	I-CLAIM
3	10	people	I-CLAIM
3	11	during	I-CLAIM
3	12	arrest	I-CLAIM
3	13	.	I-CLAIM
4	0	All	B-CLAIM
4	1	police	I-CLAIM
4	2	officers	I-CLAIM
4	3	in	I-CLAIM
4	4	the	I-CLAIM
4	5	United	I-CLAIM
4	6	States	I-CLAIM
4	7	must	I-CLAIM
4	8	be	I-CLAIM
4	9	held	I-CLAIM
4	10	accountable	I-CLAIM
4	11	for	I-CLAIM
4	12	racism	I-CLAIM
4	13	.	I-CLAIM
5	0	In	O-CLAIM
5	1	other	O-CLAIM
5	2	words	O-CLAIM
5	3	when	O-CLAIM
5	4	policemen	O-CLAIM
5	5	arrest	O-CLAIM
5	6	people	O-CLAIM
5	7	the	B-CLAIM
5	8	process	I-CLAIM
5	9	for	I-CLAIM
5	10	African	I-CLAIM
5	11	American	I-CLAIM
5	12	arrest	I-CLAIM
5	13	is	I-CLAIM
5	14	more	I-CLAIM
5	15	aggressive	I-CLAIM
5	16	than	I-CLAIM
5	17	whites	I-CLAIM
5	18	'	O-CLAIM
5	19	.	O-CLAIM
6	0	An	O-CLAIM
6	1	overwhelming	O-CLAIM
6	2	majority	O-CLAIM
6	3	of	O-CLAIM
6	4	blacks	O-CLAIM
6	5	say	O-CLAIM
6	6	that	O-CLAIM
6	7	generally	B-CLAIM
6	8	the	I-CLAIM
6	9	police	I-CLAIM
6	10	are	I-CLAIM
6	11	too	I-CLAIM
6	12	quick	I-CLAIM
6	13	to	I-CLAIM
6	14	use	I-CLAIM
6	15	deadly	I-CLAIM
6	16	force	I-CLAIM
6	17	and	I-CLAIM
6	18	that	I-CLAIM
6	19	they	I-CLAIM
6	20	are	I-CLAIM
6	21	more	I-CLAIM
6	22	likely	I-CLAIM
6	23	to	I-CLAIM
6	24	use	I-CLAIM
6	25	it	I-CLAIM
6	26	against	I-CLAIM
6	27	a	I-CLAIM
6	28	black	I-CLAIM
6	29	person	I-CLAIM
6	30	(	O-CLAIM
6	31	Apnorc	O-CLAIM
6	32	)	O-CLAIM
6	33	.	O-CLAIM
7	0	Meaning	O-CLAIM
7	1	that	O-CLAIM
7	2	policemen	B-CLAIM
7	3	handle	I-CLAIM
7	4	arrest	I-CLAIM
7	5	situations	I-CLAIM
7	6	differently	I-CLAIM
7	7	for	I-CLAIM
7	8	African	I-CLAIM
7	9	Americans	I-CLAIM
7	10	rather	I-CLAIM
7	11	than	I-CLAIM
7	12	whites	I-CLAIM
7	13	.	I-CLAIM
8	0	And	O-CLAIM
8	1	police	B-CLAIM
8	2	bias	I-CLAIM
8	3	may	I-CLAIM
8	4	be	I-CLAIM
8	5	responsible	I-CLAIM
8	6	(	O-CLAIM
8	7	New	O-CLAIM
8	8	York	O-CLAIM
8	9	Times	O-CLAIM
8	10	)	O-CLAIM
8	11	.	O-CLAIM
9	0	An	O-CLAIM
9	1	abundant	O-CLAIM
9	2	amount	O-CLAIM
9	3	of	O-CLAIM
9	4	African	O-CLAIM
9	5	Americans	O-CLAIM
9	6	are	O-CLAIM
9	7	killed	O-CLAIM
9	8	every	O-CLAIM
9	9	single	O-CLAIM
9	10	year	O-CLAIM
9	11	during	O-CLAIM
9	12	arrest	O-CLAIM
9	13	.	O-CLAIM
10	0	US	O-CLAIM
10	1	police	O-CLAIM
10	2	killed	O-CLAIM
10	3	at	O-CLAIM
10	4	least	O-CLAIM
10	5	258	O-CLAIM
10	6	black	O-CLAIM
10	7	people	O-CLAIM
10	8	in	O-CLAIM
10	9	2016	O-CLAIM
10	10	according	O-CLAIM
10	11	to	O-CLAIM
10	12	a	O-CLAIM
10	13	project	O-CLAIM
10	14	by	O-CLAIM
10	15	The	O-CLAIM
10	16	Guardian	O-CLAIM
10	17	that	O-CLAIM
10	18	tracks	O-CLAIM
10	19	police	O-CLAIM
10	20	killings	O-CLAIM
10	21	in	O-CLAIM
10	22	America	O-CLAIM
10	23	(	O-CLAIM
10	24	Huffington	O-CLAIM
10	25	Post	O-CLAIM
10	26	)	O-CLAIM
10	27	.	O-CLAIM
11	0	In	O-CLAIM
11	1	other	O-CLAIM
11	2	words	O-CLAIM
11	3	more	O-CLAIM
11	4	black	O-CLAIM
11	5	people	O-CLAIM
11	6	were	O-CLAIM
11	7	killed	O-CLAIM
11	8	in	O-CLAIM
11	9	2016	O-CLAIM
11	10	by	O-CLAIM
11	11	policemen	O-CLAIM
11	12	than	O-CLAIM
11	13	white	O-CLAIM
11	14	people	O-CLAIM
11	15	.	O-CLAIM
12	0	Police	O-CLAIM
12	1	officers	O-CLAIM
12	2	or	O-CLAIM
12	3	security	O-CLAIM
12	4	guards	O-CLAIM
12	5	killed	O-CLAIM
12	6	at	O-CLAIM
12	7	least	O-CLAIM
12	8	313	O-CLAIM
12	9	African	O-CLAIM
12	10	Americans	O-CLAIM
12	11	in	O-CLAIM
12	12	2012	O-CLAIM
12	13	according	O-CLAIM
12	14	to	O-CLAIM
12	15	a	O-CLAIM
12	16	recent	O-CLAIM
12	17	study	O-CLAIM
12	18	.	O-CLAIM
13	0	All	B-CLAIM
13	1	police	I-CLAIM
13	2	officers	I-CLAIM
13	3	in	I-CLAIM
13	4	the	I-CLAIM
13	5	United	I-CLAIM
13	6	States	I-CLAIM
13	7	must	I-CLAIM
13	8	be	I-CLAIM
13	9	held	I-CLAIM
13	10	accountable	I-CLAIM
13	11	for	I-CLAIM
13	12	racism	I-CLAIM
13	13	.	I-CLAIM
14	0	Some	O-CLAIM
14	1	people	O-CLAIM
14	2	say	O-CLAIM
14	3	that	O-CLAIM
14	4	the	B-CLAIM
14	5	policemen	I-CLAIM
14	6	do	I-CLAIM
14	7	not	I-CLAIM
14	8	recognize	I-CLAIM
14	9	when	I-CLAIM
14	10	they	I-CLAIM
14	11	are	I-CLAIM
14	12	being	I-CLAIM
14	13	racist	I-CLAIM
14	14	.	I-CLAIM
