sentence_id	token_id	token	label
0	0	Imagine	O-claim
0	1	coming	O-claim
0	2	to	O-claim
0	3	school	O-claim
0	4	everyday	O-claim
0	5	just	O-claim
0	6	to	O-claim
0	7	laugh	O-claim
0	8	at	O-claim
0	9	your	O-claim
0	10	own	O-claim
0	11	failure	O-claim
0	12	and	O-claim
0	13	embarrassment	O-claim
0	14	;	O-claim
0	15	this	O-claim
0	16	used	O-claim
0	17	to	O-claim
0	18	be	O-claim
0	19	my	O-claim
0	20	situation	O-claim
0	21	when	O-claim
0	22	I	O-claim
0	23	was	O-claim
0	24	in	O-claim
0	25	seventh	O-claim
0	26	grade	O-claim
0	27	.	O-claim
1	0	I	O-claim
1	1	put	O-claim
1	2	on	O-claim
1	3	a	O-claim
1	4	fake	O-claim
1	5	smile	O-claim
1	6	so	O-claim
1	7	I	O-claim
1	8	could	O-claim
1	9	hide	O-claim
1	10	the	O-claim
1	11	fact	O-claim
1	12	I	O-claim
1	13	wanted	O-claim
1	14	to	O-claim
1	15	curl	O-claim
1	16	up	O-claim
1	17	in	O-claim
1	18	a	O-claim
1	19	ball	O-claim
1	20	and	O-claim
1	21	cry	O-claim
1	22	.	O-claim
2	0	Middle	O-claim
2	1	school	O-claim
2	2	for	O-claim
2	3	anyone	O-claim
2	4	is	O-claim
2	5	rough	O-claim
2	6	,	O-claim
2	7	at	O-claim
2	8	this	O-claim
2	9	age	O-claim
2	10	teenagers	O-claim
2	11	start	O-claim
2	12	to	O-claim
2	13	be	O-claim
2	14	rude	O-claim
2	15	to	O-claim
2	16	each	O-claim
2	17	other	O-claim
2	18	for	O-claim
2	19	no	O-claim
2	20	reason	O-claim
2	21	.	O-claim
3	0	Unfortunately	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	was	O-claim
3	4	caught	O-claim
3	5	in	O-claim
3	6	the	O-claim
3	7	crossfires	O-claim
3	8	of	O-claim
3	9	everyones	O-claim
3	10	anguish	O-claim
3	11	.	O-claim
4	0	A	O-claim
4	1	group	O-claim
4	2	of	O-claim
4	3	five	O-claim
4	4	girls	O-claim
4	5	used	O-claim
4	6	me	O-claim
4	7	as	O-claim
4	8	their	O-claim
4	9	verbal	O-claim
4	10	punching	O-claim
4	11	bag	O-claim
4	12	.	O-claim
5	0	All	O-claim
5	1	across	O-claim
5	2	the	O-claim
5	3	nation	O-claim
5	4	,	O-claim
5	5	bullying	O-claim
5	6	is	O-claim
5	7	an	O-claim
5	8	epidemic	O-claim
5	9	that	O-claim
5	10	students	O-claim
5	11	battle	O-claim
5	12	everyday	O-claim
5	13	.	O-claim
6	0	What	O-claim
6	1	most	O-claim
6	2	people	O-claim
6	3	do	O-claim
6	4	not	O-claim
6	5	understand	O-claim
6	6	is	O-claim
6	7	that	O-claim
6	8	if	O-claim
6	9	bullying	B-claim
6	10	continues	I-claim
6	11	on	I-claim
6	12	for	I-claim
6	13	a	I-claim
6	14	long	I-claim
6	15	stretch	I-claim
6	16	of	I-claim
6	17	time	I-claim
6	18	,	I-claim
6	19	the	I-claim
6	20	victim	I-claim
6	21	will	I-claim
6	22	most	I-claim
6	23	likely	I-claim
6	24	develop	I-claim
6	25	symptoms	I-claim
6	26	of	I-claim
6	27	depression	I-claim
6	28	,	O-claim
6	29	as	O-claim
6	30	I	O-claim
6	31	did	O-claim
6	32	.	O-claim
7	0	Bullying	O-claim
7	1	and	O-claim
7	2	depression	O-claim
7	3	is	O-claim
7	4	a	O-claim
7	5	large	O-claim
7	6	part	O-claim
7	7	of	O-claim
7	8	my	O-claim
7	9	life	O-claim
7	10	and	O-claim
7	11	I	O-claim
7	12	try	O-claim
7	13	to	O-claim
7	14	overcome	O-claim
7	15	and	O-claim
7	16	forget	O-claim
7	17	every	O-claim
7	18	day	O-claim
7	19	.	O-claim
8	0	The	O-claim
8	1	bullying	O-claim
8	2	started	O-claim
8	3	in	O-claim
8	4	seventh	O-claim
8	5	grade	O-claim
8	6	at	O-claim
8	7	my	O-claim
8	8	lunch	O-claim
8	9	table	O-claim
8	10	,	O-claim
8	11	the	O-claim
8	12	classroom	O-claim
8	13	,	O-claim
8	14	and	O-claim
8	15	the	O-claim
8	16	playground	O-claim
8	17	.	O-claim
9	0	Timid	O-claim
9	1	,	O-claim
9	2	I	O-claim
9	3	followed	O-claim
9	4	my	O-claim
9	5	only	O-claim
9	6	friend	O-claim
9	7	to	O-claim
9	8	the	O-claim
9	9	table	O-claim
9	10	she	O-claim
9	11	sat	O-claim
9	12	at	O-claim
9	13	.	O-claim
10	0	I	O-claim
10	1	have	O-claim
10	2	never	O-claim
10	3	really	O-claim
10	4	talked	O-claim
10	5	to	O-claim
10	6	these	O-claim
10	7	people	O-claim
10	8	but	O-claim
10	9	they	O-claim
10	10	seemed	O-claim
10	11	nice	O-claim
10	12	.	O-claim
10	13	..	O-claim
11	0	most	O-claim
11	1	of	O-claim
11	2	the	O-claim
11	3	time	O-claim
11	4	.	O-claim
12	0	Laughter	O-claim
12	1	,	O-claim
12	2	music	O-claim
12	3	,	O-claim
12	4	and	O-claim
12	5	noises	O-claim
12	6	from	O-claim
12	7	the	O-claim
12	8	kitchen	O-claim
12	9	filled	O-claim
12	10	the	O-claim
12	11	air	O-claim
12	12	and	O-claim
12	13	the	O-claim
12	14	smell	O-claim
12	15	of	O-claim
12	16	body	O-claim
12	17	odor	O-claim
12	18	from	O-claim
12	19	the	O-claim
12	20	students	O-claim
12	21	and	O-claim
12	22	chicken	O-claim
12	23	entered	O-claim
12	24	my	O-claim
12	25	nose	O-claim
12	26	.	O-claim
13	0	I	O-claim
13	1	look	O-claim
13	2	around	O-claim
13	3	at	O-claim
13	4	girls	O-claim
13	5	that	O-claim
13	6	do	O-claim
13	7	not	O-claim
13	8	care	O-claim
13	9	much	O-claim
13	10	about	O-claim
13	11	their	O-claim
13	12	looks	O-claim
13	13	,	O-claim
13	14	with	O-claim
13	15	mismatched	O-claim
13	16	clothes	O-claim
13	17	and	O-claim
13	18	unbrushed	O-claim
13	19	hair	O-claim
13	20	.	O-claim
14	0	Her	O-claim
14	1	friends	O-claim
14	2	would	O-claim
14	3	occasionally	O-claim
