sentence_id	token_id	token	label
0	0	Stress	O-claim
0	1	is	O-claim
0	2	that	O-claim
0	3	start	O-claim
0	4	to	O-claim
0	5	a	O-claim
0	6	broken	O-claim
0	7	world	O-claim
0	8	.	O-claim
1	0	Blame	O-claim
1	1	is	O-claim
1	2	the	O-claim
1	3	birth	O-claim
1	4	of	O-claim
1	5	a	O-claim
1	6	stressful	O-claim
1	7	life	O-claim
1	8	.	O-claim
2	0	Anger	O-claim
2	1	is	O-claim
2	2	the	O-claim
2	3	beginning	O-claim
2	4	to	O-claim
2	5	a	O-claim
2	6	dreary	O-claim
2	7	lifestyle	O-claim
2	8	.	O-claim
3	0	Negativity	B-claim
3	1	is	I-claim
3	2	not	I-claim
3	3	how	I-claim
3	4	anyone	I-claim
3	5	wants	I-claim
3	6	to	I-claim
3	7	live	I-claim
3	8	their	I-claim
3	9	life	I-claim
3	10	,	O-claim
3	11	yet	O-claim
3	12	tons	O-claim
3	13	of	O-claim
3	14	people	O-claim
3	15	live	O-claim
3	16	their	O-claim
3	17	life	O-claim
3	18	full	O-claim
3	19	of	O-claim
3	20	it	O-claim
3	21	.	O-claim
4	0	Sometimes	O-claim
4	1	everything	O-claim
4	2	seems	O-claim
4	3	to	O-claim
4	4	happen	O-claim
4	5	at	O-claim
4	6	once	O-claim
4	7	.	O-claim
5	0	That	O-claim
5	1	is	O-claim
5	2	no	O-claim
5	3	excuse	O-claim
5	4	to	O-claim
5	5	start	O-claim
5	6	a	O-claim
5	7	gloomy	O-claim
5	8	life	O-claim
5	9	.	O-claim
6	0	In	O-claim
6	1	the	O-claim
6	2	past	O-claim
6	3	nine	O-claim
6	4	years	O-claim
6	5	,	O-claim
6	6	Grandma	O-claim
6	7	Lynne	O-claim
6	8	has	O-claim
6	9	gone	O-claim
6	10	through	O-claim
6	11	a	O-claim
6	12	plethora	O-claim
6	13	of	O-claim
6	14	challenges	O-claim
6	15	and	O-claim
6	16	difficulties	O-claim
6	17	.	O-claim
7	0	Through	O-claim
7	1	my	O-claim
7	2	grandma	O-claim
7	3	's	O-claim
7	4	hardships	O-claim
7	5	,	O-claim
7	6	stress	O-claim
7	7	spread	O-claim
7	8	across	O-claim
7	9	my	O-claim
7	10	family	O-claim
7	11	and	O-claim
7	12	we	O-claim
7	13	all	O-claim
7	14	learned	O-claim
7	15	to	O-claim
7	16	thrive	O-claim
7	17	and	O-claim
7	18	grow	O-claim
7	19	from	O-claim
7	20	experiencing	O-claim
7	21	the	O-claim
7	22	weight	O-claim
7	23	of	O-claim
7	24	my	O-claim
7	25	grandma	O-claim
7	26	's	O-claim
7	27	illnesses	O-claim
7	28	.	O-claim
8	0	As	O-claim
8	1	long	O-claim
8	2	as	O-claim
8	3	I	O-claim
8	4	can	O-claim
8	5	remember	O-claim
8	6	,	O-claim
8	7	my	O-claim
8	8	grandma	O-claim
8	9	was	O-claim
8	10	kind	O-claim
8	11	and	O-claim
8	12	thoughtful	O-claim
8	13	every	O-claim
8	14	time	O-claim
8	15	she	O-claim
8	16	was	O-claim
8	17	there	O-claim
8	18	and	O-claim
8	19	an	O-claim
8	20	argument	O-claim
8	21	took	O-claim
8	22	place	O-claim
8	23	,	O-claim
8	24	she	O-claim
8	25	found	O-claim
8	26	a	O-claim
8	27	way	O-claim
8	28	to	O-claim
8	29	please	O-claim
8	30	everyone	O-claim
8	31	.	O-claim
9	0	My	O-claim
9	1	family	O-claim
9	2	loved	O-claim
9	3	and	O-claim
9	4	cherished	O-claim
9	5	my	O-claim
9	6	grandma	O-claim
9	7	Lynne	O-claim
9	8	;	O-claim
9	9	we	O-claim
9	10	still	O-claim
9	11	do	O-claim
9	12	!	O-claim
10	0	Whenever	O-claim
10	1	we	O-claim
10	2	saw	O-claim
10	3	her	O-claim
10	4	,	O-claim
10	5	on	O-claim
10	6	a	O-claim
10	7	rare	O-claim
10	8	occasion	O-claim
10	9	,	O-claim
10	10	we	O-claim
10	11	used	O-claim
10	12	every	O-claim
10	13	single	O-claim
10	14	second	O-claim
10	15	to	O-claim
10	16	love	O-claim
10	17	her	O-claim
10	18	and	O-claim
10	19	appreciate	O-claim
10	20	her	O-claim
10	21	.	O-claim
11	0	My	O-claim
11	1	family	O-claim
11	2	was	O-claim
11	3	connected	O-claim
11	4	to	O-claim
11	5	my	O-claim
11	6	grandma	O-claim
11	7	on	O-claim
11	8	a	O-claim
11	9	special	O-claim
11	10	occasion	O-claim
11	11	basis	O-claim
11	12	only	O-claim
11	13	.	O-claim
12	0	We	O-claim
12	1	did	O-claim
12	2	not	O-claim
