sentence_id	token_id	token	label
0	0	We	O-claim
0	1	are	O-claim
0	2	n't	O-claim
0	3	to	O-claim
0	4	be	O-claim
0	5	spotted	O-claim
0	6	by	O-claim
0	7	the	O-claim
0	8	Algerians	O-claim
0	9	,	O-claim
0	10	said	O-claim
0	11	the	O-claim
0	12	first	O-claim
0	13	French	O-claim
0	14	spy	O-claim
0	15	,	O-claim
0	16	hiding	O-claim
0	17	from	O-claim
0	18	behind	O-claim
0	19	the	O-claim
0	20	rock	O-claim
0	21	.	O-claim
1	0	But	O-claim
1	1	what	O-claim
1	2	happens	O-claim
1	3	if	O-claim
1	4	we	O-claim
1	5	are	O-claim
1	6	spotted	O-claim
1	7	?	O-claim
1	8	asked	O-claim
1	9	the	O-claim
1	10	second	O-claim
1	11	spy	O-claim
1	12	.	O-claim
2	0	We	O-claim
2	1	kill	O-claim
2	2	the	O-claim
2	3	person	O-claim
2	4	who	O-claim
2	5	spots	O-claim
2	6	us	O-claim
2	7	.	O-claim
3	0	Simple	O-claim
3	1	,	O-claim
3	2	he	O-claim
3	3	answered	O-claim
3	4	.	O-claim
4	0	All	O-claim
4	1	we	O-claim
4	2	have	O-claim
4	3	to	O-claim
4	4	do	O-claim
4	5	is	O-claim
4	6	gather	O-claim
4	7	intel	O-claim
4	8	on	O-claim
4	9	their	O-claim
4	10	military	O-claim
4	11	.	O-claim
5	0	Although	O-claim
5	1	,	O-claim
5	2	I	O-claim
5	3	am	O-claim
5	4	disappointed	O-claim
5	5	in	O-claim
5	6	the	O-claim
5	7	spread	O-claim
5	8	of	O-claim
5	9	weapons	O-claim
5	10	they	O-claim
5	11	have	O-claim
5	12	.	O-claim
6	0	The	O-claim
6	1	second	O-claim
6	2	spy	O-claim
6	3	said	O-claim
6	4	,	O-claim
6	5	The	O-claim
6	6	only	O-claim
6	7	weapons	O-claim
6	8	and	O-claim
6	9	armor	O-claim
6	10	they	O-claim
6	11	have	O-claim
6	12	are	O-claim
6	13	bows	O-claim
6	14	,	O-claim
6	15	the	O-claim
6	16	occasional	O-claim
6	17	sword	O-claim
6	18	,	O-claim
6	19	and	O-claim
6	20	animal	O-claim
6	21	skin	O-claim
6	22	shields	O-claim
