word	gold	predict
Sharks	O-claim	O-claim
are	O-claim	O-claim
Not	O-claim	O-claim
the	O-claim	O-claim
Problem	O-claim	O-claim
You	O-claim	O-claim
know	O-claim	O-claim
what	O-claim	O-claim
I	O-claim	O-claim
'	O-claim	O-claim
m	O-claim	O-claim
talking	O-claim	O-claim
about	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
large	O-claim	O-claim
fish	O-claim	O-claim
that	O-claim	O-claim
can	O-claim	O-claim
kill	O-claim	O-claim
you	O-claim	O-claim
with	O-claim	O-claim
one	O-claim	O-claim
advance	O-claim	O-claim
at	O-claim	O-claim
your	O-claim	O-claim
limbs	O-claim	O-claim
.	O-claim	O-claim
One	O-claim	O-claim
of	O-claim	O-claim
many	O-claim	O-claim
things	O-claim	O-claim
lurking	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
unknown	O-claim	O-claim
waters	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
ocean	O-claim	O-claim
ready	O-claim	O-claim
for	O-claim	O-claim
the	O-claim	O-claim
amazing	O-claim	O-claim
taste	O-claim	O-claim
of	O-claim	O-claim
your	O-claim	O-claim
blood	O-claim	O-claim
.	O-claim	O-claim
Well	O-claim	O-claim
if	O-claim	O-claim
that	O-claim	B-claim
's	O-claim	I-claim
what	O-claim	O-claim
someone	O-claim	O-claim
is	O-claim	O-claim
thinking	O-claim	O-claim
then	O-claim	O-claim
they	O-claim	I-claim
better	O-claim	I-claim
scrap	O-claim	I-claim
those	O-claim	I-claim
ideas	O-claim	I-claim
because	O-claim	O-claim
I	O-claim	O-claim
'	O-claim	O-claim
m	O-claim	O-claim
going	O-claim	O-claim
to	O-claim	O-claim
explain	O-claim	O-claim
to	O-claim	O-claim
you	O-claim	O-claim
why	O-claim	O-claim
sharks	B-claim	O-claim
are	I-claim	O-claim
n't	I-claim	O-claim
the	I-claim	O-claim
problem	I-claim	O-claim
.	O-claim	O-claim
Sharks	B-claim	B-claim
are	I-claim	O-claim
n't	I-claim	O-claim
monsters	I-claim	O-claim
,	O-claim	O-claim
in	O-claim	O-claim
reality	O-claim	O-claim
,	O-claim	O-claim
they	B-claim	B-claim
are	I-claim	I-claim
very	I-claim	I-claim
special	I-claim	I-claim
animals	I-claim	I-claim
,	O-claim	O-claim
what	O-claim	O-claim
I	O-claim	O-claim
mean	O-claim	O-claim
by	O-claim	O-claim
that	O-claim	O-claim
is	O-claim	O-claim
getting	B-claim	B-claim
rid	I-claim	I-claim
of	I-claim	I-claim
them	I-claim	I-claim
could	I-claim	I-claim
cause	I-claim	I-claim
the	I-claim	I-claim
whole	I-claim	I-claim
oceans	I-claim	I-claim
food	I-claim	I-claim
chain	I-claim	I-claim
to	I-claim	I-claim
collapse	I-claim	I-claim
.	O-claim	O-claim
Many	B-claim	B-claim
species	I-claim	I-claim
would	I-claim	I-claim
be	I-claim	I-claim
affected	I-claim	I-claim
,	O-claim	O-claim
many	B-claim	B-claim
species	I-claim	I-claim
would	I-claim	I-claim
end	I-claim	I-claim
just	I-claim	I-claim
because	I-claim	I-claim
of	I-claim	I-claim
the	I-claim	I-claim
sharks	I-claim	I-claim
.	O-claim	O-claim
A	O-claim	O-claim
number	O-claim	O-claim
of	O-claim	O-claim
scientific	O-claim	O-claim
studies	O-claim	O-claim
demonstrate	O-claim	O-claim
that	O-claim	O-claim
depletion	O-claim	O-claim
of	O-claim	O-claim
sharks	O-claim	O-claim
results	O-claim	I-claim
in	O-claim	O-claim
the	O-claim	O-claim
loss	O-claim	O-claim
of	O-claim	O-claim
commercially	O-claim	O-claim
important	O-claim	O-claim
fish	O-claim	O-claim
and	O-claim	O-claim
shellfish	O-claim	O-claim
species	O-claim	O-claim
down	O-claim	O-claim
the	O-claim	O-claim
food	O-claim	O-claim
chain	O-claim	O-claim
,	O-claim	O-claim
including	O-claim	O-claim
key	O-claim	O-claim
fisheries	O-claim	O-claim
such	O-claim	O-claim
as	O-claim	O-claim
tuna	O-claim	O-claim
,	O-claim	O-claim
that	O-claim	O-claim
maintain	O-claim	O-claim
the	O-claim	O-claim
health	O-claim	O-claim
of	O-claim	O-claim
coral	O-claim	O-claim
reefs	O-claim	O-claim
.	O-claim	O-claim
Adding	O-claim	O-claim
to	O-claim	O-claim
this	O-claim	O-claim
,	O-claim	O-claim
predatory	O-claim	B-claim
sharks	O-claim	I-claim
prey	O-claim	I-claim
on	O-claim	I-claim
the	O-claim	I-claim
sick	O-claim	I-claim
/	O-claim	I-claim
weak	O-claim	I-claim
members	O-claim	I-claim
of	O-claim	I-claim
fish	O-claim	I-claim
and	O-claim	I-claim
such	O-claim	I-claim
to	O-claim	I-claim
help	O-claim	I-claim
strengthen	O-claim	I-claim
the	O-claim	I-claim
population	O-claim	I-claim
.	O-claim	O-claim
Some	O-claim	O-claim
sharks	O-claim	O-claim
also	O-claim	O-claim
scavenge	O-claim	O-claim
the	O-claim	O-claim
seafloor	O-claim	O-claim
to	O-claim	O-claim
feed	O-claim	O-claim
on	O-claim	O-claim
dead	O-claim	O-claim
carcasses	O-claim	O-claim
.	O-claim	O-claim
Since	O-claim	O-claim
the	O-claim	O-claim
largest	O-claim	O-claim
,	O-claim	O-claim
strongest	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
healthiest	O-claim	O-claim
fish	O-claim	O-claim
generally	O-claim	O-claim
reproduce	O-claim	O-claim
in	O-claim	O-claim
greater	O-claim	O-claim
numbers	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	B-claim
outcome	O-claim	I-claim
is	O-claim	I-claim
larger	O-claim	I-claim
numbers	O-claim	I-claim
of	O-claim	I-claim
healthier	O-claim	I-claim
fish	O-claim	I-claim
.	O-claim	O-claim
Out	O-claim	O-claim
of	O-claim	O-claim
all	O-claim	O-claim
sharks	O-claim	O-claim
,	O-claim	O-claim
only	O-claim	O-claim
about	O-claim	O-claim
a	O-claim	O-claim
dozen	O-claim	O-claim
are	O-claim	O-claim
dangerous	O-claim	I-claim
to	O-claim	I-claim
the	O-claim	I-claim
human	O-claim	I-claim
species	O-claim	I-claim
.	O-claim	O-claim
Moreover	O-claim	O-claim
,	O-claim	O-claim
they	O-claim	B-claim
tend	O-claim	O-claim
to	O-claim	O-claim
not	O-claim	O-claim
attack	O-claim	O-claim
humans	O-claim	O-claim
that	O-claim	O-claim
often	O-claim	O-claim
,	O-claim	O-claim
not	O-claim	O-claim
enough	O-claim	O-claim
to	O-claim	O-claim
earn	O-claim	O-claim
them	O-claim	O-claim
there	O-claim	O-claim
horrendous	O-claim	O-claim
stereotype	O-claim	O-claim
.	O-claim	O-claim
In	O-claim	O-claim
fact	O-claim	O-claim
,	O-claim	O-claim
sharks	B-claim	B-claim
are	I-claim	I-claim
a	I-claim	I-claim
bigger	I-claim	I-claim
danger	I-claim	I-claim
to	I-claim	I-claim
themselves	I-claim	I-claim
than	I-claim	I-claim
to	I-claim	I-claim
any	I-claim	I-claim
human	I-claim	I-claim
.	O-claim	O-claim
Unborn	O-claim	O-claim
sand	O-claim	O-claim
tiger	O-claim	O-claim
,	O-claim	O-claim
for	O-claim	O-claim
example	O-claim	O-claim
,	O-claim	O-claim
are	O-claim	O-claim
known	O-claim	O-claim
to	O-claim	O-claim
feed	O-claim	O-claim
on	O-claim	O-claim
their	O-claim	O-claim
also	O-claim	O-claim
unborn	O-claim	O-claim
siblings	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
womb	O-claim	O-claim
.	O-claim	O-claim
Not	O-claim	O-claim
only	O-claim	O-claim
are	O-claim	O-claim
the	O-claim	O-claim
sharks	O-claim	O-claim
eating	O-claim	O-claim
their	O-claim	O-claim
fellow	O-claim	O-claim
brothers	O-claim	O-claim
'	O-claim	O-claim
and	O-claim	O-claim
sisters	O-claim	O-claim
'	O-claim	O-claim
bodies	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
also	O-claim	O-claim
the	O-claim	O-claim
unfertilized	O-claim	O-claim
eggs	O-claim	O-claim
in	O-claim	O-claim
a	O-claim	O-claim
fit	O-claim	O-claim
of	O-claim	O-claim
embryonic	O-claim	O-claim
cannibalism	O-claim	O-claim
.	O-claim	O-claim
Take	O-claim	O-claim
the	O-claim	O-claim
most	O-claim	O-claim
feared	O-claim	O-claim
shark	O-claim	O-claim
of	O-claim	O-claim
them	O-claim	O-claim
all	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
great	O-claim	O-claim
white	O-claim	O-claim
:	O-claim	O-claim
From	O-claim	O-claim
1926	O-claim	O-claim
-	O-claim	O-claim
2011	O-claim	O-claim
,	O-claim	O-claim
great	O-claim	O-claim
whites	O-claim	O-claim
attacked	O-claim	O-claim
Americans	O-claim	O-claim
one	O-claim	O-claim
hundred	O-claim	O-claim
and	O-claim	O-claim
six	O-claim	O-claim
times	O-claim	O-claim
when	O-claim	O-claim
unprovoked	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
only	O-claim	O-claim
thirteen	O-claim	O-claim
of	O-claim	O-claim
those	O-claim	O-claim
attacks	O-claim	O-claim
proved	O-claim	O-claim
fatal	O-claim	O-claim
.	O-claim	O-claim
Including	O-claim	O-claim
all	O-claim	O-claim
sharks	O-claim	O-claim
only	O-claim	O-claim
1,055	O-claim	O-claim
attacks	O-claim	O-claim
were	O-claim	O-claim
unprovoked	O-claim	O-claim
in	O-claim	O-claim
America	O-claim	O-claim
with	O-claim	O-claim
the	O-claim	O-claim
exclusion	O-claim	O-claim
of	O-claim	O-claim
Hawaii	O-claim	O-claim
from	O-claim	O-claim
1837	O-claim	O-claim
-	O-claim	O-claim
2013	O-claim	O-claim
,	O-claim	O-claim
comprising	O-claim	O-claim
just	O-claim	O-claim
thirty	O-claim	O-claim
-	O-claim	O-claim
six	O-claim	O-claim
fatal	O-claim	O-claim
